Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:16:31.397,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, -0.008, -0.045, 0.998, -0.183, -0.183, 0.366, -2.796, 0.643, 8.174, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.397,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, -0.007, -0.047, 1.002, -0.61, -1.404, 0.122, -2.812, 0.593, 8.19, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.432,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.580, 0.029, 0.98, 0.065, -0.122, 0, -0.305, 86.215, -1.703, 27.323, 20.167, -10.708, -40.008, 26.69, -0.70691, -0.66644, -0.15094, -0.18222,
 17:16:31.432,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.580, 0.017, 0.981, 0.064, -0.061, -0.244, -0.488, 86.21, -1.681, 27.328, 20.167, -10.708, -40.008, 26.69, -0.70691, -0.66644, -0.15094, -0.18222,
 17:16:31.457,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, 0.002, -0.055, 1.016, 3.601, 0.183, -1.282, -2.736, 0.571, 8.157, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.460,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, -0.017, -0.029, 0.998, 9.277, 2.136, -4.395, -2.274, 0.764, 7.982, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.462,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.580, 0.017, 0.985, 0.059, 1.099, -1.77, 0, 86.215, -1.664, 27.312, 20.167, -10.708, -40.008, 26.69, -0.70691, -0.66644, -0.15094, -0.18222,
 17:16:31.493,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.580, 0.036, 0.985, 0.059, 1.099, -1.77, 0, 86.276, -1.664, 27.23, 19.933, -10.708, -39.683, 26.69, -0.70691, -0.66644, -0.15094, -0.18222,
 17:16:31.517,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, -0.021, -0.03, 0.978, 4.639, 3.174, -2.38, -1.934, 0.868, 7.806, 7.475, 52.383, -37.525, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.579,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, -0.002, -0.034, 0.993, 0.916, -4.456, -0.427, -1.791, 0.917, 7.745, 7.425, 52.275, -37.592, 31.88, -0.9971, 0.02466, -0.00403, -0.07114,
 17:16:31.583,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.820, 0.036, 0.984, 0.061, 3.113, -0.061, -0.488, 86.391, -1.642, 27.202, 19.933, -10.708, -39.683, 26.69, -0.70691, -0.66644, -0.15094, -0.18222,
 17:16:31.613,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.820, 0.035, 0.984, 0.061, 3.113, -0.061, -0.488, 86.545, -1.62, 27.202, 19.933, -10.708, -39.683, 26.69, -0.70453, -0.6694, -0.15143, -0.18021,
 17:16:31.638,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.505, -0.03, -0.031, 0.988, 0.793, 2.38, 0.488, -1.758, 0.791, 7.751, 7.425, 52.275, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:31.668,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.041, -0.033, 0.995, -1.465, -0.183, 0.671, -1.802, 0.95, 7.795, 7.425, 52.275, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:31.673,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.820, 0.013, 0.978, 0.062, 4.639, -0.793, -1.038, 86.77, -1.577, 27.169, 19.933, -10.708, -39.683, 26.69, -0.70453, -0.6694, -0.15143, -0.18021,
 17:16:31.703,e0:3a:df:63:bd:23, 2015-1-1 0:10:31.820, 0.013, 0.975, 0.058, 4.395, 1.404, -1.465, 86.984, -1.527, 27.18, 19.825, -11.142, -39.600, 26.69, -0.70453, -0.6694, -0.15143, -0.18021,
 17:16:31.728,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.04, -0.026, 1.01, -0.488, 2.014, -0.183, -1.868, 0.989, 7.795, 7.425, 52.275, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:31.788,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.03, -0.022, 1.001, -0.671, -0.427, -1.404, -1.868, 1.093, 7.734, 7.425, 52.275, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:31.794,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.025, 0.002, 0.975, 0.058, 4.395, 1.404, -1.465, 87.182, -1.45, 27.257, 19.825, -11.142, -39.600, 26.69, -0.70453, -0.6694, -0.15143, -0.18021,
 17:16:31.817,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.015, -0.025, 0.983, -0.793, -0.366, -1.709, -1.895, 1.104, 7.63, 7.425, 52.275, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:31.823,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.025, 0.017, 0.979, 0.04, 3.845, -2.258, 0, 87.363, -1.428, 27.18, 19.825, -11.142, -39.600, 26.69, -0.7002, -0.67426, -0.15326, -0.17758,
 17:16:31.853,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.025, 0.017, 0.975, 0.058, 1.892, -2.747, 1.343, 87.528, -1.428, 27.059, 19.825, -11.142, -39.600, 26.69, -0.7002, -0.67426, -0.15326, -0.17758,
 17:16:31.912,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.025, 0.03, 0.975, 0.058, 1.892, -2.747, 1.343, 87.61, -1.483, 26.922, 19.658, -11.642, -39.808, 26.69, -0.7002, -0.67426, -0.15326, -0.17758,
 17:16:31.937,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.011, -0.035, 1.005, -0.671, -0.671, -0.854, -1.956, 1.077, 7.553, 7.425, 52.275, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:31.968,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.017, -0.023, 1.013, -1.099, -0.793, -0.549, -2, 1.016, 7.509, 7.292, 52.125, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:31.999,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.004, -0.027, 1.014, 0.244, -1.038, -0.977, -1.972, 1.044, 7.46, 7.292, 52.125, -37.592, 31.88, -0.9975, 0.01581, -0.0062, -0.06775,
 17:16:32.003,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.205, 0.031, 0.983, 0.034, -1.221, -3.296, 1.221, 87.578, -1.533, 26.763, 19.658, -11.642, -39.808, 26.69, -0.7002, -0.67426, -0.15326, -0.17758,
 17:16:32.033,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.205, 0.031, 0.985, 0.04, -0.854, 0.244, 0.732, 87.517, -1.588, 26.62, 19.658, -11.642, -39.808, 26.69, -0.70056, -0.6752, -0.14938, -0.17569,
 17:16:32.059,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.014, -0.045, 0.994, 0.244, -0.488, -0.854, -1.967, 0.994, 7.41, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.062,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.205, 0.032, 0.985, 0.04, -0.854, 0.244, 0.732, 87.479, -1.62, 26.636, 19.658, -11.642, -39.808, 26.69, -0.70056, -0.6752, -0.14938, -0.17569,
 17:16:32.093,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.205, 0.032, 0.981, 0.049, 0.061, -1.282, 0.488, 87.462, -1.653, 26.614, 19.458, -11.558, -39.975, 26.69, -0.70056, -0.6752, -0.14938, -0.17569,
 17:16:32.149,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.012, -0.041, 0.997, -0.305, -0.854, -0.427, -1.956, 1.022, 7.366, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.149,e5:96:eb:33:1a:dd, 2015-1-1 0:10:38.920, -0.011, -0.036, 1.008, 0, 0.549, -0.122, -1.961, 1.011, 7.361, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.182,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.415, 0.029, 0.981, 0.049, 0.061, -1.282, 0.488, 87.468, -1.681, 26.554, 19.458, -11.558, -39.975, 26.69, -0.70056, -0.6752, -0.14938, -0.17569,
 17:16:32.207,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.01, -0.027, 1.007, 0.61, 1.099, -0.244, -1.945, 1.038, 7.361, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.212,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.415, 0.032, 0.982, 0.04, 0.854, -0.61, -0.061, 87.501, -1.686, 26.532, 19.458, -11.558, -39.975, 26.69, -0.70056, -0.6752, -0.14938, -0.17569,
 17:16:32.238,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.006, -0.027, 0.99, 0.977, 1.953, 0.122, -1.901, 1.093, 7.355, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.268,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.023, -0.031, 1.004, 0.366, 2.625, 0.732, -1.868, 1.208, 7.377, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.274,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.415, 0.032, 0.978, 0.041, 0.61, -0.549, -0.793, 87.545, -1.675, 26.505, 19.458, -11.558, -39.975, 26.69, -0.70041, -0.67569, -0.14832, -0.17532,
 17:16:32.303,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.415, 0.034, 0.978, 0.041, 0.61, -0.549, -0.793, 87.572, -1.637, 26.488, 19.575, -11.533, -39.792, 26.69, -0.70041, -0.67569, -0.14832, -0.17532,
 17:16:32.328,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.057, -0.023, 1.006, 1.038, 3.845, 0.854, -1.824, 1.357, 7.416, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.388,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.045, -0.029, 0.998, 0.793, 0.183, 0.916, -1.769, 1.45, 7.449, 7.292, 52.125, -37.592, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.393,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.625, 0.007, 0.983, 0.036, 0.122, 0.488, -1.77, 87.589, -1.571, 26.505, 19.575, -11.533, -39.792, 26.69, -0.70041, -0.67569, -0.14832, -0.17532,
 17:16:32.447,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.034, -0.028, 1.012, 1.221, -0.427, 0.488, -1.714, 1.456, 7.465, 7.325, 52.058, -37.558, 31.88, -0.99768, 0.01758, -0.00778, -0.06451,
 17:16:32.478,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.003, -0.028, 0.991, 1.282, -1.16, 0.366, -1.631, 1.406, 7.46, 7.325, 52.058, -37.558, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.484,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.625, 0.007, 0.984, 0.042, 0.244, 1.465, -0.977, 87.599, -1.5, 26.548, 19.575, -11.533, -39.792, 26.69, -0.70023, -0.67569, -0.15015, -0.17462,
 17:16:32.508,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.340, -0.024, -0.025, 0.992, -0.549, -0.122, -1.343, -1.62, 1.39, 7.41, 7.325, 52.058, -37.558, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.513,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.625, 0.013, 0.984, 0.042, 0.244, 1.465, -0.977, 87.61, -1.45, 26.625, 19.575, -11.533, -39.792, 26.69, -0.70023, -0.67569, -0.15015, -0.17462,
 17:16:32.513,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.625, 0.013, 0.98, 0.041, 1.404, 2.625, 0.549, 87.654, -1.428, 26.735, 19.575, -11.533, -39.792, 26.69, -0.70023, -0.67569, -0.15015, -0.17462,
 17:16:32.603,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.625, 0.022, 0.98, 0.041, 1.404, 2.625, 0.549, 87.72, -1.439, 26.862, 19.633, -11.583, -39.833, 26.69, -0.70023, -0.67569, -0.15015, -0.17462,
 17:16:32.627,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, -0.021, -0.036, 1.022, -0.427, -1.038, -0.916, -1.675, 1.357, 7.328, 7.325, 52.058, -37.558, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.627,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, 0.001, -0.007, 1.002, -0.977, 1.343, 0.488, -1.692, 1.39, 7.328, 7.325, 52.058, -37.558, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.633,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.860, 0.031, 0.973, 0.005, 4.7, -0.916, 0.916, 87.968, -1.472, 26.818, 19.633, -11.583, -39.833, 26.69, -0.70023, -0.67569, -0.15015, -0.17462,
 17:16:32.663,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.860, 0.031, 0.974, -0.023, 15.808, 2.258, -1.038, 88.44, -1.467, 26.84, 19.633, -11.583, -39.833, 26.69, -0.70023, -0.67569, -0.15015, -0.17462,
 17:16:32.688,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, -0.016, -0.008, 0.991, -2.502, 3.174, -0.183, -1.73, 1.472, 7.339, 7.325, 52.058, -37.558, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.693,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.860, 0.028, 0.974, -0.023, 15.808, 2.258, -1.038, 89.258, -1.412, 26.949, 19.633, -11.583, -39.833, 26.69, -0.68997, -0.68512, -0.15515, -0.17426,
 17:16:32.747,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, -0.053, -0.036, 1.011, -1.16, 1.404, -0.61, -1.813, 1.549, 7.322, 7.325, 52.058, -37.558, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.784,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.860, 0.017, 0.986, 0.013, 15.503, 0.671, -2.197, 90.044, -1.318, 26.999, 19.483, -13.367, -39.000, 26.69, -0.68997, -0.68512, -0.15515, -0.17426,
 17:16:32.807,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, -0.016, -0.033, 0.992, 1.953, 0.305, 2.197, -1.736, 1.609, 7.366, 7.650, 52.167, -37.458, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.813,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.860, 0.017, 0.98, -0.014, 13.977, 0.671, -2.869, 90.775, -1.208, 27.037, 19.483, -13.367, -39.000, 26.69, -0.68997, -0.68512, -0.15515, -0.17426,
 17:16:32.839,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, -0.039, -0.033, 0.985, 0, 0.549, 2.502, -1.686, 1.631, 7.487, 7.650, 52.167, -37.458, 31.88, -0.99765, 0.01483, -0.0112, -0.06512,
 17:16:32.868,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, -0.047, -0.026, 1.008, 0.366, 0.671, 1.343, -1.719, 1.664, 7.57, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
