Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:02.878,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.03, 0.975, -0.147, -2.075, 2.808, -0.671, 98.388, 1.835, 10.322, 8.492, 2.158, -49.333, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:02.878,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.027, 0.979, -0.083, 0, -1.221, 0, 95.251, -1.763, 13.101, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:02.907,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.285, 0.029, 0.979, -0.083, 0, -1.221, 0, 95.251, -1.752, 13.052, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:02.907,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.027, 0.973, -0.156, -1.526, 5.005, -1.099, 98.322, 1.846, 10.53, 8.492, 2.158, -49.333, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:02.937,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.039, 0.966, -0.143, -1.953, 5.005, -1.343, 98.234, 1.857, 10.822, 8.492, 2.158, -49.333, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:02.968,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.028, 0.979, -0.094, 0, 2.38, 0, 95.24, -1.758, 13.14, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:03.028,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.051, 0.973, -0.145, -0.061, 5.31, -1.16, 98.223, 1.879, 11.069, 8.958, 2.267, -49.225, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:03.028,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.028, 0.979, -0.096, -1.038, 3.235, 0, 95.229, -1.763, 13.282, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:03.068,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.052, 0.976, -0.123, 0, 5.188, -0.671, 98.24, 1.879, 11.338, 8.958, 2.267, -49.225, 32.06, 0.65149, 0.75308, 0.07834, 0.04675,
 11:46:03.114,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.021, 0.979, -0.096, -1.038, 3.235, 0, 95.18, -1.774, 13.464, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:03.114,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.021, 0.979, -0.079, -1.099, 3.296, 0, 95.125, -1.785, 13.645, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:03.119,e5:96:eb:33:1a:dd, 2015-1-1 0:3:11.745, -0.052, 0.971, -0.129, -0.183, 0.122, 0, 98.218, 1.895, 11.481, 8.958, 2.267, -49.225, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.143,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.021, 0.979, -0.079, -1.099, 3.296, 0, 95.065, -1.791, 13.826, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:03.149,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.041, 0.975, -0.129, -0.305, -0.916, 0.549, 98.19, 1.906, 11.437, 8.958, 2.267, -49.225, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.204,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.024, 0.977, -0.075, -0.244, 0, 0.305, 95.048, -1.791, 13.837, 8.908, -13.783, -37.008, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:03.240,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.049, 0.976, -0.127, -1.709, -5.066, 0.61, 98.124, 1.923, 11.261, 8.958, 2.267, -49.225, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.293,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.024, 0.976, -0.074, 0.977, -3.235, 0.977, 95.054, -1.802, 13.782, 9.367, -13.692, -36.883, 28.29, 0.66818, 0.73502, 0.0737, 0.08786,
 11:46:03.299,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.03, 0.976, -0.135, -1.282, -5.066, 1.221, 98.026, 1.934, 11.008, 8.958, 2.267, -49.225, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.323,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.025, 0.976, -0.074, 0.977, -3.235, 0.977, 95.092, -1.818, 13.623, 9.367, -13.692, -36.883, 28.29, 0.66867, 0.73383, 0.07657, 0.09149,
 11:46:03.327,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.023, 0.977, -0.137, -0.977, -6.47, 1.526, 97.965, 1.917, 10.717, 8.958, 2.267, -49.225, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.353,e0:3a:df:63:bd:23, 2015-1-1 0:3:7.700, 0.03, 0.978, -0.088, 1.282, -4.761, 1.404, 95.147, -1.857, 13.398, 9.367, -13.692, -36.883, 28.29, 0.66867, 0.73383, 0.07657, 0.09149,
 11:46:03.357,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.032, 0.967, -0.148, -1.526, -3.906, 1.404, 97.894, 1.895, 10.443, 8.958, 2.267, -49.225, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.383,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.150, 0.03, 0.979, -0.095, 1.16, -3.479, 1.648, 95.202, -1.895, 13.173, 9.367, -13.692, -36.883, 28.29, 0.66867, 0.73383, 0.07657, 0.09149,
 11:46:03.418,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.026, 0.973, -0.148, -1.709, -1.953, 1.099, 97.828, 1.846, 10.294, 8.958, 2.267, -49.225, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.472,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.150, 0.03, 0.979, -0.095, 1.16, -3.479, 1.648, 95.262, -1.95, 13.002, 9.367, -13.692, -36.883, 28.29, 0.66867, 0.73383, 0.07657, 0.09149,
 11:46:03.478,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.037, 0.977, -0.139, -2.625, 0.305, 0.549, 97.74, 1.813, 10.278, 8.575, 2.325, -49.667, 32.06, 0.65247, 0.75095, 0.08636, 0.05301,
 11:46:03.502,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.150, 0.034, 0.978, -0.09, 0.549, -1.099, 1.892, 95.301, -2.021, 12.909, 9.367, -13.692, -36.883, 28.29, 0.66867, 0.73383, 0.07657, 0.09149,
 11:46:03.507,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.037, 0.982, -0.13, -3.296, 2.441, 0.061, 97.608, 1.785, 10.355, 8.575, 2.325, -49.667, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.564,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.150, 0.034, 0.979, -0.086, 0.854, 0.732, 2.014, 95.334, -2.104, 12.865, 9.367, -13.692, -36.883, 28.29, 0.66867, 0.73383, 0.07657, 0.09149,
 11:46:03.568,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.160, -0.029, 0.989, -0.128, -6.104, -0.061, -0.488, 97.388, 1.785, 10.437, 8.575, 2.325, -49.667, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.593,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.150, 0.045, 0.979, -0.086, 0.854, 0.732, 2.014, 95.372, -2.197, 12.903, 9.367, -13.692, -36.883, 28.29, 0.66867, 0.73383, 0.07657, 0.09149,
 11:46:03.627,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.575, 0.003, 1.028, -0.109, -10.376, -2.319, -3.601, 96.993, 1.868, 10.327, 8.575, 2.325, -49.667, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.683,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.150, 0.045, 0.995, -0.067, 4.089, 3.418, 1.831, 95.477, -2.291, 13.008, 8.708, -14.083, -37.083, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:03.687,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.575, -0.064, 1.047, -0.071, -16.235, -12.695, -4.944, 96.334, 2.115, 10.02, 8.575, 2.325, -49.667, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.713,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.150, 0.074, 0.995, -0.067, 4.089, 3.418, 1.831, 95.647, -2.395, 13.189, 8.708, -14.083, -37.083, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:03.717,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.575, -0.065, 1.033, 0, -25.024, -7.874, -4.456, 95.323, 2.428, 9.185, 8.575, 2.325, -49.667, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.748,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.575, -0.093, 0.896, -0.123, -14.954, 3.235, -2.38, 94.087, 2.587, 9.196, 8.575, 2.325, -49.667, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.772,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.019, 0.996, -0.053, 14.465, 7.935, 0.244, 96.301, -2.455, 13.601, 8.708, -14.083, -37.083, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:03.802,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.019, 0.963, -0.18, 13.489, -0.549, 0.793, 96.916, -2.527, 13.843, 8.708, -14.083, -37.083, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:03.838,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.575, -0.012, 0.938, -0.047, 3.418, -9.644, 5.188, 93.906, 2.582, 8.871, 8.158, 4.333, -51.217, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.868,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.575, 0.022, 0.979, 0.062, -0.549, 7.08, 3.784, 93.994, 2.379, 8.729, 8.158, 4.333, -51.217, 32.06, 0.65714, 0.74808, 0.07828, 0.048,
 11:46:03.892,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.08, 0.963, -0.18, 13.489, -0.549, 0.793, 97.559, -2.56, 13.826, 8.708, -14.083, -37.083, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:03.922,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.011, 0.897, -0.226, 23.56, 12.634, -3.174, 98.63, -2.516, 14.359, 8.708, -14.083, -37.083, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:03.928,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.575, -0.098, 0.967, 0.022, -7.324, 17.151, -1.648, 93.686, 2.324, 9.371, 8.158, 4.333, -51.217, 32.06, 0.68295, 0.72543, 0.07394, 0.04163,
 11:46:03.953,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.011, 0.931, -0.302, 60.181, 19.165, -4.578, 100.184, -2.483, 15.117, 8.708, -14.083, -37.083, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:03.957,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.965, -0.075, 0.979, -0.15, -7.019, 11.902, 1.16, 93.34, 2.269, 10.206, 8.158, 4.333, -51.217, 32.06, 0.68295, 0.72543, 0.07394, 0.04163,
 11:46:04.013,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.049, 0.931, -0.302, 60.181, 19.165, -4.578, 103.195, -2.461, 16.128, 10.608, -19.800, -33.375, 28.29, 0.6651, 0.73752, 0.07108, 0.09232,
 11:46:04.047,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.965, 0.051, 0.958, -0.147, -5.859, -21.667, 8.545, 92.84, 2.087, 9.855, 8.158, 4.333, -51.217, 32.06, 0.68295, 0.72543, 0.07394, 0.04163,
 11:46:04.078,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.965, 0.081, 0.976, -0.115, -1.282, -23.071, 9.827, 92.741, 1.73, 8.712, 8.158, 4.333, -51.217, 32.06, 0.68295, 0.72543, 0.07394, 0.04163,
 11:46:04.133,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.074, 0.967, -0.393, 73.303, -16.174, 0.854, 106.617, -2.351, 16.057, 10.608, -19.800, -33.375, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.135,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.505, 0.074, 0.898, -0.458, 68.298, 6.714, -0.122, 110.275, -2.17, 15.414, 10.608, -19.800, -33.375, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.137,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.965, 0.032, 0.977, -0.039, 4.333, 7.751, 6.042, 92.862, 1.324, 8.355, 8.158, 4.333, -51.217, 32.06, 0.68295, 0.72543, 0.07394, 0.04163,
 11:46:04.164,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.865, 0.017, 0.898, -0.458, 68.298, 6.714, -0.122, 113.648, -2.313, 15.787, 10.608, -19.800, -33.375, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.168,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.965, -0.083, 0.964, -0.064, 9.338, 24.963, 1.892, 93.301, 1.038, 9.272, 8.158, 4.333, -51.217, 32.06, 0.68295, 0.72543, 0.07394, 0.04163,
 11:46:04.192,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.865, 0.017, 0.854, -0.528, 67.261, 38.452, -5.92, 116.944, -2.692, 16.952, 10.608, -19.800, -33.375, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.229,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.965, -0.073, 1.012, -0.081, 8.118, 29.419, 5.615, 93.768, 0.72, 10.882, 8.742, 4.150, -50.900, 32.06, 0.68295, 0.72543, 0.07394, 0.04163,
 11:46:04.284,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.865, 0.006, 0.854, -0.528, 67.261, 38.452, -5.92, 120.152, -3.334, 18.875, 10.608, -19.800, -33.375, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.288,e5:96:eb:33:1a:dd, 2015-1-1 0:3:12.965, -0.05, 1.009, -0.042, 5.798, 10.681, 6.104, 94.125, 0.357, 11.689, 8.742, 4.150, -50.900, 32.06, 0.67749, 0.72833, 0.07681, 0.06744,
 11:46:04.318,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, -0.033, 0.98, -0.025, 4.211, 2.075, -3.235, 94.334, 0.379, 11.783, 8.742, 4.150, -50.900, 32.06, 0.67749, 0.72833, 0.07681, 0.06744,
 11:46:04.344,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.865, 0.023, 0.865, -0.581, 76.477, 40.955, -10.437, 123.717, -3.933, 20.962, 10.608, -19.800, -33.375, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.349,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, -0.011, 0.977, -0.082, 1.892, 2.747, -4.883, 94.427, 0.648, 11.97, 8.742, 4.150, -50.900, 32.06, 0.67749, 0.72833, 0.07681, 0.06744,
 11:46:04.373,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.865, 0.023, 0.806, -0.637, 89.478, 27.283, -1.526, 127.474, -4.592, 22.78, 10.608, -19.800, -33.375, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.403,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.865, 0.095, 0.806, -0.637, 89.478, 27.283, -1.526, 131.666, -5.29, 23.978, 14.967, -31.000, -14.117, 28.29, 0.58667, 0.79749, 0.0997, 0.09885,
 11:46:04.438,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, 0.006, 1.009, -0.064, -2.319, -11.475, -2.197, 94.345, 0.873, 11.646, 8.742, 4.150, -50.900, 32.06, 0.67749, 0.72833, 0.07681, 0.06744,
 11:46:04.468,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, -0.021, 0.991, -0.043, -6.592, -12.695, -1.526, 94.059, 1.027, 11.03, 8.742, 4.150, -50.900, 32.06, 0.67749, 0.72833, 0.07681, 0.06744,
 11:46:04.495,e0:3a:df:63:bd:23, 2015-1-1 0:3:8.865, 0.126, 0.749, -0.683, 87.341, 15.503, 4.883, 135.769, -5.938, 24.681, 14.967, -31.000, -14.117, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.523,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.126, 0.665, -0.764, 79.224, 6.042, 5.737, 139.741, -6.531, 25.104, 14.967, -31.000, -14.117, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.530,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, -0.005, 1.011, -0.042, -8.789, -14.526, -0.427, 93.653, 1.104, 10.388, 8.742, 4.150, -50.900, 32.06, 0.67749, 0.72833, 0.07681, 0.06744,
 11:46:04.553,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.167, 0.665, -0.764, 79.224, 6.042, 5.737, 143.416, -6.894, 25.241, 14.967, -31.000, -14.117, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.559,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, -0.005, 1.01, -0.036, -13.55, -23.621, 1.953, 93.049, 1.104, 9.388, 8.875, 4.125, -50.825, 32.06, 0.67749, 0.72833, 0.07681, 0.06744,
 11:46:04.613,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.167, 0.616, -0.796, 69.336, 5.249, 10.498, 146.799, -7.35, 25.241, 14.967, -31.000, -14.117, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.648,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, 0.006, 1.022, -0.026, -21.179, -34.18, 2.502, 92.065, 1.044, 7.877, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:04.678,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.320, -0.066, 1.005, -0.015, -21.179, -22.766, 1.343, 90.994, 0.961, 6.509, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:04.734,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.115, 0.616, -0.796, 69.336, 5.249, 10.498, 149.985, -7.855, 25.142, 14.967, -31.000, -14.117, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.734,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.088, 0.42, -0.943, 62.866, -4.944, 13.733, 152.974, -7.965, 24.604, 14.967, -31.000, -14.117, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.738,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, -0.079, 0.982, -0.02, -20.752, -9.277, -6.409, 89.962, 1.126, 6.01, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:04.763,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.088, 0.308, -0.989, 74.097, -10.864, 11.597, 156.259, -7.894, 24.033, 14.967, -31.000, -14.117, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.794,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.128, 0.308, -0.989, 74.097, -10.864, 11.597, 159.933, -7.564, 23.445, 14.433, -33.500, 2.750, 28.29, 0.34335, 0.91266, 0.18124, 0.12735,
 11:46:04.798,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, -0.049, 0.99, -0.008, -19.104, -16.113, -7.69, 89.006, 1.505, 5.411, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:04.884,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.073, 0.206, -0.953, 70.19, -8.667, 14.954, 163.477, -7.322, 22.775, 14.433, -33.500, 2.750, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
 11:46:04.914,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.280, 0.073, 0.125, -1, 60.608, -13.977, 22.034, 166.866, -7.031, 21.973, 14.433, -33.500, 2.750, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
 11:46:04.918,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, -0.064, 0.959, 0.009, -14.221, -16.479, -8.179, 88.22, 1.912, 4.68, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:04.920,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, -0.103, 0.986, 0.032, -11.78, -13.916, -9.338, 87.621, 2.34, 4.01, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:04.920,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, -0.038, 0.998, 0.017, -9.338, -22.583, -16.479, 87.166, 3.049, 3.219, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:04.979,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, 0.043, 0.979, 0.043, -11.536, -30.273, -11.658, 86.611, 3.702, 1.917, 8.875, 4.125, -50.825, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:05.004,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.135, 0.125, -1, 60.608, -13.977, 22.034, 169.969, -6.542, 20.896, 14.433, -33.500, 2.750, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
 11:46:05.004,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.144, 0.035, -1.004, 59.509, -18.799, 24.353, 173.035, -5.845, 19.753, 14.433, -33.500, 2.750, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
