Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:08:03.378,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.815, -0.129, -0.04, 1.002, -2.014, -0.305, 2.808, -1.467, 6.317, -54.866, -50.408, 39.050, -40.017, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.382,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.113, 0.966, -0.176, -0.854, -1.404, -0.305, 99.794, -6.224, -70.104, -44.692, -16.250, -13.192, 24.44, 0.55063, 0.60529, -0.46652, -0.33566,
 17:08:03.412,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.092, 0.964, -0.162, -1.404, 1.343, -1.831, 99.728, -6.158, -70.038, -44.692, -16.250, -13.192, 24.44, 0.55063, 0.60529, -0.46652, -0.33566,
 17:08:03.437,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.122, -0.03, 0.994, 0.183, -1.16, 1.038, -1.494, 6.268, -54.794, -50.408, 39.050, -40.017, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.467,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.122, -0.057, 0.991, 0.061, -0.793, 0.366, -1.511, 6.279, -54.778, -50.408, 39.050, -40.017, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.472,e0:3a:df:63:bd:23, 2015-1-1 0:2:6.920, 0.092, 0.968, -0.151, -0.916, 0.916, -0.183, 99.662, -6.114, -69.955, -44.733, -16.392, -13.367, 24.44, 0.55063, 0.60529, -0.46652, -0.33566,
 17:08:03.497,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.098, -0.017, 1.003, 0.488, -1.343, -1.953, -1.522, 6.229, -54.849, -50.408, 39.050, -40.017, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.502,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.365, 0.082, 0.968, -0.151, -0.916, 0.916, -0.183, 99.608, -6.114, -69.901, -44.733, -16.392, -13.367, 24.44, 0.55063, 0.60529, -0.46652, -0.33566,
 17:08:03.587,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.084, -0.037, 0.99, 0.793, -2.319, -3.967, -1.489, 6.13, -55.052, -50.408, 39.050, -40.017, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.592,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.425, 0.112, 0.967, -0.16, 0.183, -2.441, 2.014, 99.597, -6.158, -69.977, -44.733, -16.392, -13.367, 24.44, 0.55063, 0.60529, -0.46652, -0.33566,
 17:08:03.617,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.062, -0.019, 0.999, -1.221, 0.427, -2.747, -1.533, 6.114, -55.228, -50.408, 39.050, -40.017, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.623,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.425, 0.112, 0.962, -0.163, -0.061, -2.502, 3.235, 99.613, -6.218, -70.12, -44.733, -16.392, -13.367, 24.44, 0.55063, 0.60529, -0.46652, -0.33566,
 17:08:03.652,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.425, 0.15, 0.962, -0.163, -0.061, -2.502, 3.235, 99.619, -6.339, -70.269, -44.733, -16.392, -13.367, 24.44, 0.55118, 0.60291, -0.46857, -0.33624,
 17:08:03.678,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.084, -0.029, 0.989, 0.305, -1.099, -2.197, -1.577, 6.075, -55.393, -50.408, 39.050, -40.017, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.708,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.152, -0.017, 0.988, -2.991, 2.869, 2.808, -1.642, 6.108, -55.338, -50.742, 38.800, -40.092, 28.48, 0.8862, 0.01425, 0.05426, -0.45981,
 17:08:03.712,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.425, 0.15, 0.96, -0.168, -1.099, -1.77, 0.793, 99.602, -6.411, -70.395, -44.733, -16.392, -13.367, 24.44, 0.55118, 0.60291, -0.46857, -0.33624,
 17:08:03.773,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.575, 0.102, 0.96, -0.168, -1.099, -1.77, 0.793, 99.564, -6.454, -70.472, -44.733, -16.392, -13.367, 24.44, 0.55118, 0.60291, -0.46857, -0.33624,
 17:08:03.832,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.575, 0.094, 0.967, -0.164, -2.075, 0.977, -1.77, 99.459, -6.4, -70.395, -44.800, -16.042, -13.117, 24.44, 0.55118, 0.60291, -0.46857, -0.33624,
 17:08:03.857,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.265, -0.122, -0.045, 1, -2.869, -2.625, 1.221, -1.851, 6.136, -55.184, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:03.859,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.104, -0.053, 0.999, -0.427, -8.728, 3.113, -1.884, 5.801, -55.08, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:03.862,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.575, 0.094, 0.966, -0.152, -1.77, 1.282, -0.366, 99.36, -6.356, -70.318, -44.800, -16.042, -13.117, 24.44, 0.55283, 0.60162, -0.46735, -0.33746,
 17:08:03.887,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.047, -0.026, 0.992, -3.052, -6.287, 1.892, -2, 5.554, -54.943, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:03.893,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.575, 0.129, 0.966, -0.152, -1.77, 1.282, -0.366, 99.267, -6.345, -70.247, -44.800, -16.042, -13.117, 24.44, 0.55283, 0.60162, -0.46735, -0.33746,
 17:08:03.947,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.06, -0.062, 1.017, 0, -9.644, 2.991, -2.049, 5.147, -54.827, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:03.977,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.095, -0.027, 1.001, -0.549, 1.892, 3.174, -2.043, 4.966, -54.662, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:03.983,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.845, 0.117, 0.965, -0.151, -1.892, 0.305, -0.732, 99.174, -6.312, -70.214, -44.700, -15.925, -13.183, 24.44, 0.55283, 0.60162, -0.46735, -0.33746,
 17:08:04.013,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.845, 0.117, 0.966, -0.154, -2.075, 1.709, -3.113, 99.069, -6.273, -70.164, -44.700, -15.925, -13.183, 24.44, 0.55283, 0.60162, -0.46735, -0.33746,
 17:08:04.067,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.074, -0.046, 0.994, 0.122, 1.831, 3.296, -2.049, 5.076, -54.503, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:04.069,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.076, -0.062, 0.995, -1.648, 1.587, 1.648, -2.082, 5.043, -54.388, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:04.073,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.845, 0.087, 0.966, -0.154, -2.075, 1.709, -3.113, 98.954, -6.152, -70.043, -44.700, -15.925, -13.183, 24.44, 0.55469, 0.60159, -0.46417, -0.3389,
 17:08:04.098,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.102, -0.06, 1.009, 2.136, 1.892, 0.427, -2.104, 5.169, -54.404, -50.742, 38.800, -40.092, 28.48, 0.88538, 0.00983, 0.05426, -0.46149,
 17:08:04.103,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.845, 0.106, 0.97, -0.131, -1.404, 1.587, -3.052, 98.86, -6.026, -69.922, -44.567, -16.150, -13.617, 24.44, 0.55469, 0.60159, -0.46417, -0.3389,
 17:08:04.188,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.119, -0.032, 0.982, 1.343, 7.446, 1.77, -2.038, 5.411, -54.377, -50.583, 39.683, -39.508, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.194,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.020, 0.106, 0.966, -0.141, 0.122, 0.244, -3.357, 98.778, -5.889, -69.824, -44.567, -16.150, -13.617, 24.44, 0.55469, 0.60159, -0.46417, -0.3389,
 17:08:04.218,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.680, -0.111, -0.035, 1.002, 0.977, 0.732, 1.77, -2.027, 5.565, -54.311, -50.583, 39.683, -39.508, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.252,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.020, 0.081, 0.966, -0.141, 0.122, 0.244, -3.357, 98.767, -5.735, -69.78, -44.567, -16.150, -13.617, 24.44, 0.55478, 0.60358, -0.45981, -0.34113,
 17:08:04.278,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.100, -0.104, -0.035, 1.004, 2.136, 1.892, 0.244, -1.956, 5.625, -54.272, -50.583, 39.683, -39.508, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.282,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.020, 0.081, 0.969, -0.149, 0, 0.183, -2.747, 98.756, -5.592, -69.741, -44.567, -16.150, -13.617, 24.44, 0.55478, 0.60358, -0.45981, -0.34113,
 17:08:04.307,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.100, -0.06, -0.031, 1.032, 5.92, 6.775, -4.517, -1.758, 5.834, -54.388, -50.583, 39.683, -39.508, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.313,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.020, 0.058, 0.969, -0.149, 0, 0.183, -2.747, 98.745, -5.46, -69.708, -44.567, -16.500, -13.658, 24.44, 0.55478, 0.60358, -0.45981, -0.34113,
 17:08:04.397,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.100, -0.145, -0.056, 1.019, 10.315, 2.747, -8.606, -1.39, 6.119, -54.739, -50.583, 39.683, -39.508, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.427,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.100, -0.098, -0.039, 0.981, 1.221, 7.69, 0.916, -1.099, 6.174, -54.981, -50.583, 39.683, -39.508, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.432,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.230, 0.107, 0.975, -0.15, -0.366, -2.38, 0.305, 98.734, -5.427, -69.818, -44.567, -16.500, -13.658, 24.44, 0.55478, 0.60358, -0.45981, -0.34113,
 17:08:04.434,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.230, 0.107, 0.975, -0.142, 1.16, -7.568, 2.319, 98.756, -5.411, -70.027, -44.567, -16.500, -13.658, 24.44, 0.55478, 0.60358, -0.45981, -0.34113,
 17:08:04.462,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.230, 0.085, 0.975, -0.142, 1.16, -7.568, 2.319, 98.844, -5.455, -70.428, -44.567, -16.500, -13.658, 24.44, 0.55099, 0.60144, -0.46378, -0.34564,
 17:08:04.488,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.100, -0.125, 0.005, 0.988, 5.432, -14.099, -1.282, -0.923, 6.081, -54.97, -50.583, 39.683, -39.508, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.492,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.230, 0.091, 0.977, -0.161, 2.563, -8.118, 0.916, 98.976, -5.455, -70.834, -44.567, -16.500, -13.658, 24.44, 0.55099, 0.60144, -0.46378, -0.34564,
 17:08:04.548,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.100, -0.132, -0.055, 0.963, -0.244, 5.737, -0.427, -0.846, 5.867, -55.08, -50.550, 38.958, -40.317, 28.48, 0.88889, 0.00632, 0.05121, -0.45511,
 17:08:04.582,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.440, 0.091, 0.916, -0.188, 7.935, -12.634, 2.502, 99.201, -5.433, -71.301, -44.817, -16.300, -12.200, 24.44, 0.55099, 0.60144, -0.46378, -0.34564,
 17:08:04.607,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.100, -0.065, -0.07, 0.981, 5.066, -6.714, -0.244, -0.758, 5.905, -55.102, -50.550, 38.958, -40.317, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
 17:08:04.613,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.440, 0.105, 0.916, -0.188, 7.935, -12.634, 2.502, 99.662, -5.449, -71.955, -44.817, -16.300, -12.200, 24.44, 0.55099, 0.60144, -0.46378, -0.34564,
 17:08:04.673,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.440, 0.105, 0.962, -0.175, 18.616, -8.423, 4.15, 100.443, -5.532, -72.493, -44.817, -16.300, -12.200, 24.44, 0.53729, 0.60077, -0.47876, -0.3479,
 17:08:04.697,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.065, 0.026, 1.008, 4.395, -5.188, 2.441, -0.467, 5.427, -55.063, -50.550, 38.958, -40.317, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
 17:08:04.697,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.11, 0.013, 1.014, 2.93, -4.028, 0, -0.302, 5.219, -54.992, -50.550, 38.958, -40.317, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
