Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:24:33.411,e0:3a:df:63:bd:23, 2015-1-1 1:40:55.940, 0.019, 0.975, -0.123, -0.061, -1.892, -0.427, 97.18, -1.055, -67.764, -38.783, -17.942, -13.625, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.415,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, 0, 0.935, -0.303, -0.366, 2.808, 0.916, 107.946, 0.143, -59.008, -52.400, -1.342, -32.283, 32.46, -0.50922, -0.70316, 0.39941, 0.29428,
 13:24:33.439,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.015, 0.975, -0.123, -0.061, -1.892, -0.427, 97.18, -1.027, -67.846, -38.783, -17.942, -13.625, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.445,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.175, -0.007, 0.937, -0.311, -0.122, 2.686, 0.488, 107.941, 0.077, -58.898, -52.400, -1.342, -32.283, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.529,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.014, 0.976, -0.125, -0.427, -1.282, -0.183, 97.158, -1.011, -67.906, -38.783, -17.942, -13.625, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.535,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, -0.01, 0.938, -0.308, -0.122, 1.343, 0.366, 107.941, 0.033, -58.804, -52.400, -1.342, -32.283, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.560,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.014, 0.977, -0.125, -0.977, -0.671, 0.183, 97.136, -1.005, -67.95, -38.783, -17.942, -13.625, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.564,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, 0.003, 0.934, -0.306, -0.061, 1.16, 0.549, 107.941, 0, -58.777, -52.400, -1.342, -32.283, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.594,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, 0.001, 0.939, -0.302, -0.427, 2.319, 0.916, 107.935, -0.06, -58.694, -52.400, -1.342, -32.283, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.619,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.017, 0.977, -0.125, -0.977, -0.671, 0.183, 97.092, -1.005, -67.978, -38.783, -17.942, -13.625, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.649,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.017, 0.976, -0.116, -1.16, -0.183, 0.427, 97.042, -1.022, -67.994, -38.783, -17.942, -13.625, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.654,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, 0, 0.938, -0.3, -0.793, 0.854, 0.61, 107.902, -0.11, -58.645, -52.400, -1.342, -32.283, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.715,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, -0.012, 0.954, -0.312, -1.404, -0.061, 0.671, 107.853, -0.143, -58.64, -52.400, -1.342, -32.283, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.740,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.017, 0.979, -0.113, -0.549, -0.061, 0.732, 96.987, -1.038, -68, -38.808, -17.867, -13.708, 27.88, -0.55304, -0.61923, 0.42307, 0.36273,
 13:24:33.770,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.011, 0.979, -0.113, -0.549, -0.061, 0.732, 96.954, -1.071, -68, -38.808, -17.867, -13.708, 27.88, -0.55371, -0.6171, 0.4238, 0.36453,
 13:24:33.800,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.330, 0.011, 0.979, -0.118, 0.61, 3.052, 1.953, 96.954, -1.143, -67.928, -38.808, -17.867, -13.708, 27.88, -0.55371, -0.6171, 0.4238, 0.36453,
 13:24:33.835,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, -0.003, 0.97, -0.321, -3.479, -12.024, -2.197, 107.732, -0.005, -58.942, -52.533, -1.133, -32.608, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.835,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, 0.033, 0.903, -0.268, -2.319, -2.808, -1.953, 107.551, 0.363, -59.485, -52.533, -1.133, -32.608, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.835,e5:96:eb:33:1a:dd, 2015-1-1 1:41:0.625, -0.04, 0.924, -0.283, 2.197, 9.094, 2.93, 107.617, 0.187, -59.123, -52.533, -1.133, -32.608, 32.46, -0.51202, -0.70447, 0.39709, 0.2894,
 13:24:33.859,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.042, 0.979, -0.118, 0.61, 3.052, 1.953, 96.976, -1.247, -67.78, -38.808, -17.867, -13.708, 27.88, -0.55371, -0.6171, 0.4238, 0.36453,
 13:24:33.919,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.014, 0.971, -0.126, -1.343, 2.136, 1.16, 96.905, -1.313, -67.676, -38.808, -17.867, -13.708, 27.88, -0.55371, -0.6171, 0.4238, 0.36453,
 13:24:33.924,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, 0.01, 0.944, -0.29, -0.305, -3.54, 2.686, 107.661, 0.143, -59.48, -52.533, -1.133, -32.608, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:33.954,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, 0.057, 0.939, -0.291, -0.977, 16.907, 3.235, 107.6, -0.132, -59.046, -52.533, -1.133, -32.608, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:33.978,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.014, 0.972, -0.102, -1.16, -2.563, 1.709, 96.85, -1.395, -67.67, -38.808, -17.867, -13.708, 27.88, -0.55371, -0.6171, 0.4238, 0.36453,
 13:24:34.010,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.033, 0.972, -0.102, -1.16, -2.563, 1.709, 96.79, -1.461, -67.813, -38.808, -17.867, -13.708, 27.88, -0.55371, -0.6171, 0.4238, 0.36453,
 13:24:34.040,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.025, 0.981, -0.123, -0.916, 0.488, 1.465, 96.74, -1.533, -67.824, -38.808, -17.867, -13.708, 27.88, -0.55371, -0.6171, 0.4238, 0.36453,
 13:24:34.044,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, 0.029, 0.945, -0.345, -3.845, 10.376, 1.465, 107.463, -0.45, -58.403, -52.533, -1.133, -32.608, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:34.074,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, -0.014, 0.958, -0.374, -7.08, 1.587, -0.916, 107.21, -0.555, -58.178, -52.533, -1.133, -32.608, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:34.129,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.025, 0.987, -0.13, -1.709, -0.183, 1.038, 96.691, -1.604, -67.808, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.165,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, 0.01, 0.941, -0.381, -10.132, -17.761, -3.357, 106.87, -0.28, -58.585, -52.533, -1.133, -32.608, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:34.165,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, 0.041, 0.937, -0.326, -10.193, -25.94, -2.441, 106.469, 0.176, -59.711, -52.533, -1.133, -32.608, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:34.249,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.051, 0.987, -0.13, -1.709, -0.183, 1.038, 96.619, -1.653, -67.813, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.249,e0:3a:df:63:bd:23, 2015-1-1 1:40:56.745, 0.057, 1.004, -0.167, -7.996, -2.441, 0.366, 96.372, -1.675, -67.874, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.251,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, 0.057, 1.109, -0.16, -12.695, -10.681, 0.671, 96.015, -1.686, -68.005, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.255,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, 0.035, 1.074, -0.384, -6.836, -19.531, 0.488, 106.177, 0.423, -60.414, -52.583, -0.783, -32.717, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:34.255,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, -0.068, 1.153, -0.329, -18.066, -36.865, 0.61, 105.634, 0.775, -61.968, -52.583, -0.783, -32.717, 32.46, -0.51205, -0.70163, 0.39807, 0.29486,
 13:24:34.344,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.040, -0.046, 0.911, -0.292, -7.08, -9.399, 0.366, 104.881, 1.033, -62.628, -52.583, -0.783, -32.717, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.368,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, 0.047, 1.109, -0.16, -12.695, -10.681, 0.671, 95.477, -1.692, -68.511, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.370,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, 0.047, 0.887, -0.574, 25.269, -30.823, -1.404, 95.96, -1.599, -69.521, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.400,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, 0.182, 0.887, -0.574, 25.269, -30.823, -1.404, 97.603, -1.379, -70.977, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.435,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.088, 0.682, -0.4, 14.16, -32.837, 7.08, 105.172, 1.104, -63.803, -52.583, -0.783, -32.717, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.435,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.133, 0.711, -0.357, 52.856, -7.019, 21.545, 107.551, 0.461, -64.622, -52.583, -0.783, -32.717, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.459,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, 0.059, 0.799, -0.622, 68.237, -50.171, 15.198, 101.338, -1.719, -73.372, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.494,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.091, 0.861, -0.376, 69.336, 23.132, 15.564, 110.786, -0.5, -64.726, -52.583, -0.783, -32.717, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.520,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, 0.059, 0.934, -0.55, 113.098, 21.118, 9.827, 105.963, -2.186, -74.773, -38.842, -17.392, -13.817, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.553,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.012, 0.926, -0.457, 71.96, 53.65, 10.925, 114.335, -1.939, -63.226, -52.583, -0.783, -32.717, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.579,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, -0.088, 0.934, -0.55, 113.098, 21.118, 9.827, 111.929, -3.071, -73.812, -42.217, -17.192, -6.617, 27.88, -0.55786, -0.61435, 0.42447, 0.36203,
 13:24:34.585,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, -0.032, 0.88, -0.555, 69.336, 54.138, 6.653, 117.708, -3.713, -60.721, -52.583, -0.783, -32.717, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.644,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.039, 0.799, -0.587, 66.406, 38.208, 4.333, 120.932, -5.021, -59.013, -53.600, -0.283, -29.967, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.669,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, -0.046, 1.002, -0.539, 131.042, 39.368, -1.77, 118.268, -3.873, -72.263, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:34.699,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.100, -0.046, 0.919, -0.459, 101.807, 7.263, -2.441, 124.349, -4.515, -70.856, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:34.729,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.02, 0.919, -0.459, 101.807, 7.263, -2.441, 129.161, -4.46, -70.62, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:34.735,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.06, 0.823, -0.58, 65.918, 30.579, 2.808, 124.069, -5.96, -57.849, -53.600, -0.283, -29.967, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.735,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.15, 0.629, -0.498, 65.002, 13.55, 0.61, 127.161, -6.531, -57.173, -53.600, -0.283, -29.967, 32.46, -0.51578, -0.68301, 0.40714, 0.31876,
 13:24:34.766,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.192, 0.797, -0.522, 53.589, 29.907, -0.549, 130.04, -7.103, -56.722, -53.600, -0.283, -29.967, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:34.790,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.02, 0.756, -0.439, 57.251, 4.272, -3.845, 132.506, -4.323, -70.477, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:34.820,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.042, 0.756, -0.439, 57.251, 4.272, -3.845, 134.901, -4.164, -70.367, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:34.825,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.455, 0.03, 0.62, -0.429, 50.049, 30.212, -9.766, 132.204, -7.861, -55.58, -53.600, -0.283, -29.967, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:34.850,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.055, 0.674, -0.462, 39.246, 18.677, -11.963, 136.324, -4.279, -69.461, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:34.855,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, 0.113, 0.701, -0.695, 40.283, 37.292, -9.766, 134.198, -8.866, -54.113, -53.600, -0.283, -29.967, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:34.945,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, 0.042, 0.633, -0.466, 27.954, 10.498, -9.277, 135.456, -9.212, -53.289, -53.600, -0.283, -29.967, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:34.969,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.055, 0.667, -0.42, 18.982, 17.639, -11.841, 137.346, -4.427, -68.588, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:34.999,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.055, 0.667, -0.42, 18.982, 17.639, -11.841, 137.747, -4.587, -67.764, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:35.005,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, 0.203, 0.728, -0.438, -1.16, 21.301, -16.785, 135.802, -9.454, -52.399, -53.600, -0.283, -29.967, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:35.005,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, -0.083, 0.589, -0.515, -26.184, 1.648, -19.104, 134.819, -9.113, -51.625, -53.600, -0.283, -29.967, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:35.030,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.152, 0.594, -0.375, 8.118, -10.193, -7.08, 137.785, -4.07, -67.879, -42.217, -17.192, -6.617, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:35.060,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.152, 0.481, -0.674, 15.442, -56.091, 12.695, 137.895, -3.104, -68.983, -38.908, -14.592, 1.667, 27.88, -0.41876, -0.6944, 0.52283, 0.26263,
 13:24:35.065,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, 0.436, 0.637, -0.764, -29.907, -39.062, -10.498, 133.264, -8.273, -51.691, -53.600, -0.283, -29.967, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:35.126,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, -0.027, 1.024, -0.609, -43.823, -59.509, -19.043, 131.594, -5.685, -53.762, -51.300, -4.892, -30.317, 32.46, -0.42029, -0.76938, 0.44904, 0.1723,
 13:24:35.149,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, 0.046, 0.481, -0.674, 15.442, -56.091, 12.695, 138.51, -1.533, -71.686, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.210,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, -0.125, 0.821, -0.834, 58.899, -77.637, 11.963, 140.674, 0.599, -74.861, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.210,e0:3a:df:63:bd:23, 2015-1-1 1:40:57.610, -0.125, 0.873, -0.835, 67.078, -27.527, -2.991, 143.35, 2.966, -77.97, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.214,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, -0.032, 1.021, -0.235, -46.143, -11.78, -4.639, 129.326, -4.334, -54.778, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.245,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, 0.108, 0.857, -0.54, -21.973, 63.66, -10.62, 127.101, -4.916, -53.586, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.245,e5:96:eb:33:1a:dd, 2015-1-1 1:41:1.935, 0.096, 1.041, -0.43, -10.559, 22.339, -10.193, 126.151, -5.625, -52.004, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.269,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, -0.11, 0.873, -0.835, 67.078, -27.527, -2.991, 146.343, 4.087, -79.195, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.334,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.282, 0.755, -0.668, -6.836, 38.94, -9.521, 125.096, -6.01, -50.576, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.359,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, -0.11, 0.709, -0.902, 59.448, -1.587, -11.292, 149.101, 4.878, -79.904, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.364,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.324, 0.797, -0.646, -2.563, 9.583, 5.371, 125.074, -6.625, -49.774, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.389,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, -0.026, 0.709, -0.902, 59.448, -1.587, -11.292, 151.716, 5.251, -80.096, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.424,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.17, 0.786, -0.393, -20.874, 28.381, 0.488, 124.36, -7.245, -49.422, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.449,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, 0.06, 0.329, -1.013, 52.917, 2.075, -5.859, 154.122, 5.323, -80.403, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.485,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.182, 0.772, -0.354, -59.204, 27.649, -3.296, 122.031, -8.256, -48.186, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.509,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, 0.06, 0.421, -0.782, 65.002, 16.541, -12.756, 156.874, 5.092, -80.453, -38.908, -14.592, 1.667, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.544,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.1, 0.741, -0.479, -58.35, 17.029, -7.324, 118.905, -8.448, -47.587, -51.300, -4.892, -30.317, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.569,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, -0.03, 0.421, -0.782, 65.002, 16.541, -12.756, 159.955, 4.477, -80.228, -37.783, -1.517, 21.083, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
 13:24:35.571,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, -0.177, 0.265, -0.885, 90.942, 25.757, -10.986, 164.015, 3.45, -80.068, -37.783, -1.517, 21.083, 27.88, -0.28223, -0.75165, 0.5603, 0.20331,
