Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:24:42.264,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.025, 0, 0.981, -0.065, 1.038, -1.77, 0.916, 93.609, 0.049, 59.562, 34.275, -11.767, -19.192, 27.76, -0.59427, -0.63126, -0.3642, -0.34003,
 17:24:42.292,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.025, 0, 0.981, -0.065, 1.038, -1.77, 0.916, 93.658, 0.011, 59.474, 34.275, -11.767, -19.192, 27.76, -0.59393, -0.63345, -0.36151, -0.33936,
 17:24:42.317,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.075, -0.045, 0.996, 0, -1.465, 0.366, -3.444, 4.235, 36.403, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.323,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.025, 0.005, 0.982, -0.072, 0.305, -0.549, 1.16, 93.675, -0.038, 59.442, 34.275, -11.767, -19.192, 27.76, -0.59393, -0.63345, -0.36151, -0.33936,
 17:24:42.347,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.056, -0.065, 1.002, -0.427, -5.554, 1.038, -3.439, 4.065, 36.42, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.378,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.057, -0.069, 0.998, -0.061, -3.418, 0.488, -3.439, 3.867, 36.453, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.412,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.005, 0.981, -0.065, -0.549, 0.549, 1.343, 93.68, -0.099, 59.436, 34.275, -11.767, -19.192, 27.76, -0.59393, -0.63345, -0.36151, -0.33936,
 17:24:42.467,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.052, -0.067, 0.998, 0.61, -1.953, -0.549, -3.428, 3.746, 36.436, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.473,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.002, 0.981, -0.065, -0.549, 0.549, 1.343, 93.658, -0.165, 59.464, 34.133, -12.008, -19.183, 27.76, -0.59393, -0.63345, -0.36151, -0.33936,
 17:24:42.497,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.059, -0.057, 0.995, 0.732, 0.122, -0.916, -3.4, 3.713, 36.409, 21.708, 27.650, -35.258, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.502,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.016, 0.982, -0.055, 0.061, -0.183, 1.587, 93.658, -0.242, 59.464, 34.133, -12.008, -19.183, 27.76, -0.59393, -0.63345, -0.36151, -0.33936,
 17:24:42.532,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.016, 0.98, -0.066, 0.549, -0.732, 1.221, 93.664, -0.313, 59.453, 34.133, -12.083, -19.333, 27.76, -0.59393, -0.63345, -0.36151, -0.33936,
 17:24:42.563,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.013, 0.98, -0.066, 0.549, -0.732, 1.221, 93.686, -0.374, 59.409, 34.133, -12.083, -19.333, 27.76, -0.59393, -0.63345, -0.36151, -0.33936,
 17:24:42.588,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.059, -0.051, 0.999, -0.183, -0.854, -0.427, -3.4, 3.675, 36.387, 21.575, 28.042, -35.467, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.588,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.056, -0.051, 1.001, 0, -0.305, -0.061, -3.4, 3.642, 36.381, 21.575, 28.042, -35.467, 33.2, -0.94733, 0.03979, -0.02161, -0.31683,
 17:24:42.653,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.015, 0.981, -0.069, 0, 0.366, 0.366, 93.697, -0.412, 59.398, 34.133, -12.083, -19.333, 27.76, -0.59256, -0.63495, -0.35928, -0.34134,
 17:24:42.677,e5:96:eb:33:1a:dd, 2015-1-1 0:18:45.945, -0.06, -0.062, 0.996, 0, -0.366, 0.061, -3.395, 3.631, 36.387, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.682,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.015, 0.98, -0.062, -0.244, 0.305, -0.122, 93.702, -0.439, 59.42, 34.133, -12.083, -19.333, 27.76, -0.59256, -0.63495, -0.35928, -0.34134,
 17:24:42.708,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.061, -0.062, 0.996, 0, 0.549, 0.244, -3.389, 3.631, 36.403, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.737,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.065, -0.062, 0.998, -0.061, 0.549, 0.061, -3.395, 3.658, 36.42, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.743,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.145, 0.01, 0.98, -0.062, -0.244, 0.305, -0.122, 93.697, -0.445, 59.436, 34.167, -12.125, -19.375, 27.76, -0.59256, -0.63495, -0.35928, -0.34134,
 17:24:42.772,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.560, 0.01, 0.981, -0.062, 0, 0, -0.488, 93.691, -0.439, 59.453, 34.167, -12.125, -19.375, 27.76, -0.59256, -0.63495, -0.35928, -0.34134,
 17:24:42.892,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.620, 0.007, 0.981, -0.062, 0, 0, -0.488, 93.691, -0.423, 59.453, 34.167, -12.125, -19.375, 27.76, -0.59256, -0.63495, -0.35928, -0.34134,
 17:24:42.892,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.620, 0.005, 0.981, -0.068, 0, -0.061, -0.488, 93.691, -0.401, 59.458, 34.167, -12.125, -19.375, 27.76, -0.59256, -0.63495, -0.35928, -0.34134,
 17:24:42.917,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.073, -0.057, 1, 0.244, 1.343, 0.122, -3.389, 3.697, 36.425, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.917,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.071, -0.052, 0.997, -0.061, 0, 0.183, -3.384, 3.741, 36.431, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.919,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.071, -0.055, 0.998, -0.244, -0.244, 0.366, -3.389, 3.735, 36.442, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.923,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.620, 0.005, 0.982, -0.066, -0.427, 0.366, 0, 93.691, -0.39, 59.469, 34.167, -12.125, -19.375, 27.76, -0.59262, -0.63464, -0.35974, -0.34134,
 17:24:42.978,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.071, -0.065, 1, -0.305, -1.16, 0, -3.406, 3.708, 36.436, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.978,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.025, -0.067, 1.007, -0.793, -4.822, -0.977, -3.439, 3.554, 36.414, 21.575, 28.042, -35.467, 33.2, -0.94876, 0.03809, -0.0209, -0.31281,
 17:24:42.982,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.620, 0.001, 0.982, -0.066, -0.427, 0.366, 0, 93.675, -0.396, 59.491, 34.167, -12.125, -19.375, 27.76, -0.59262, -0.63464, -0.35974, -0.34134,
 17:24:43.043,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, 0.025, 0.988, -0.068, -0.061, -3.052, 0.916, 93.669, -0.417, 59.387, 34.167, -12.125, -19.375, 27.76, -0.59262, -0.63464, -0.35974, -0.34134,
 17:24:43.103,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, 0.025, 0.982, -0.067, 1.953, -1.099, 1.587, 93.697, -0.456, 59.244, 33.967, -12.217, -19.525, 27.76, -0.59262, -0.63464, -0.35974, -0.34134,
 17:24:43.132,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, -0.014, 0.982, -0.067, 1.953, -1.099, 1.587, 93.801, -0.538, 59.189, 34.058, -12.283, -19.458, 27.76, -0.59262, -0.63464, -0.35974, -0.34134,
 17:24:43.157,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.058, -0.08, 0.981, 2.014, -1.709, -2.014, -3.406, 3.373, 36.315, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.187,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.041, -0.062, 1.046, 2.136, 6.775, -1.953, -3.34, 3.527, 36.244, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.187,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.111, -0.044, 1.001, 9.216, -3.357, -5.981, -2.9, 3.433, 36.046, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.193,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, -0.014, 0.985, -0.062, 2.502, -5.981, 2.563, 93.917, -0.637, 58.986, 34.058, -12.283, -19.458, 27.76, -0.59262, -0.63464, -0.35974, -0.34134,
 17:24:43.217,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.450, -0.063, -0.042, 0.952, 2.747, 3.235, -2.441, -2.675, 3.472, 35.854, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.253,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, 0.013, 0.985, -0.062, 2.502, -5.981, 2.563, 94.037, -0.725, 58.683, 34.058, -12.283, -19.458, 27.76, -0.59195, -0.63892, -0.35559, -0.33884,
 17:24:43.278,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.052, -0.049, 1.007, 2.441, -5.981, -1.343, -2.653, 3.219, 35.826, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.307,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.037, -0.03, 0.996, 1.892, -1.404, -2.441, -2.532, 3.098, 35.711, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.312,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, 0.017, 0.967, -0.091, 4.395, -6.653, 2.563, 94.263, -0.813, 58.343, 34.058, -12.283, -19.458, 27.76, -0.59125, -0.64301, -0.35251, -0.33554,
 17:24:43.342,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, 0.017, 0.975, -0.095, 6.775, -10.376, 3.54, 94.543, -0.912, 57.925, 33.417, -13.175, -20.167, 27.76, -0.59125, -0.64301, -0.35251, -0.33554,
 17:24:43.404,e0:3a:df:63:bd:23, 2015-1-1 0:18:39.770, 0.04, 0.975, -0.095, 6.775, -10.376, 3.54, 94.9, -1.038, 57.393, 33.417, -13.175, -20.167, 27.76, -0.59125, -0.64301, -0.35251, -0.33554,
 17:24:43.429,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.038, -0.05, 1.001, 0.793, -2.563, -2.319, -2.477, 3.032, 35.59, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.429,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.044, -0.046, 0.988, 2.747, 2.93, -0.244, -2.411, 2.972, 35.546, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.464,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.185, 0.032, 0.96, -0.127, 13, -5.737, 1.831, 95.499, -1.11, 57.063, 33.417, -13.175, -20.167, 27.76, -0.59125, -0.64301, -0.35251, -0.33554,
 17:24:43.488,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.047, -0.036, 0.993, 1.282, -0.61, 0.305, -2.318, 3.038, 35.563, 21.508, 28.008, -35.542, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.494,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.275, 0.032, 0.968, -0.135, 19.958, -0.61, -0.977, 96.273, -1.154, 56.871, 33.417, -13.175, -20.167, 27.76, -0.59125, -0.64301, -0.35251, -0.33554,
 17:24:43.518,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.064, -0.04, 1.002, 1.77, 3.662, 1.343, -2.269, 3.06, 35.634, 21.408, 28.442, -36.167, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.548,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.068, -0.035, 0.992, 2.441, 0.183, 0.549, -2.159, 3.164, 35.689, 21.408, 28.442, -36.167, 33.2, -0.94919, 0.03723, -0.01959, -0.31177,
 17:24:43.553,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.275, 0.017, 0.968, -0.135, 19.958, -0.61, -0.977, 97.278, -1.115, 56.871, 33.417, -13.175, -20.167, 27.76, -0.59125, -0.64301, -0.35251, -0.33554,
 17:24:43.583,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.275, 0.009, 0.961, -0.161, 22.278, -0.244, -2.197, 98.344, -1.038, 56.893, 33.417, -13.175, -20.167, 27.76, -0.57333, -0.66656, -0.35406, -0.3186,
 17:24:43.608,e5:96:eb:33:1a:dd, 2015-1-1 0:18:46.990, -0.046, -0.036, 0.99, 5.249, 1.892, 1.404, -1.989, 3.164, 35.739, 21.408, 28.442, -36.167, 33.2, -0.95108, 0.02521, -0.02081, -0.30707,
 17:24:43.704,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.009, 0.96, -0.182, 24.536, 0.793, -1.648, 99.454, -0.945, 56.937, 33.417, -13.175, -20.167, 27.76, -0.57333, -0.66656, -0.35406, -0.3186,
 17:24:43.704,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.018, 0.96, -0.182, 24.536, 0.793, -1.648, 100.651, -0.879, 57.019, 33.417, -13.175, -20.167, 27.76, -0.57333, -0.66656, -0.35406, -0.3186,
 17:24:43.728,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.058, -0.03, 0.988, 3.357, 0.183, 0.488, -1.774, 3.235, 35.793, 21.408, 28.442, -36.167, 33.2, -0.95108, 0.02521, -0.02081, -0.30707,
 17:24:43.728,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.065, -0.043, 0.993, 6.714, 2.869, 0.305, -1.615, 3.246, 35.799, 21.408, 28.442, -36.167, 33.2, -0.95108, 0.02521, -0.02081, -0.30707,
 17:24:43.734,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.018, 0.942, -0.225, 28.748, 0.549, -1.77, 101.942, -0.802, 57.101, 33.092, -16.167, -18.100, 27.76, -0.57333, -0.66656, -0.35406, -0.3186,
 17:24:43.758,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.047, -0.005, 0.984, 6.409, 4.089, 1.038, -1.28, 3.444, 35.837, 21.408, 28.442, -36.167, 33.2, -0.95108, 0.02521, -0.02081, -0.30707,
 17:24:43.788,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.078, -0.011, 1.021, 3.662, 1.831, -0.061, -1.077, 3.483, 35.865, 21.408, 28.442, -36.167, 33.2, -0.95108, 0.02521, -0.02081, -0.30707,
 17:24:43.794,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.011, 0.942, -0.225, 28.748, 0.549, -1.77, 103.332, -0.731, 57.184, 33.092, -16.167, -18.100, 27.76, -0.57333, -0.66656, -0.35406, -0.3186,
 17:24:43.853,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.009, 0.98, -0.227, 27.1, -0.061, -1.038, 104.639, -0.687, 57.233, 33.108, -17.142, -17.233, 27.76, -0.57333, -0.66656, -0.35406, -0.3186,
 17:24:43.878,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.077, -0.006, 1.006, 4.272, 4.028, -0.732, -0.873, 3.636, 35.832, 21.442, 27.800, -35.825, 33.2, -0.95108, 0.02521, -0.02081, -0.30707,
 17:24:43.908,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.077, -0.022, 1.011, 0.977, -0.183, -0.61, -0.758, 3.686, 35.788, 21.442, 27.800, -35.825, 33.2, -0.95108, 0.02521, -0.02081, -0.30707,
 17:24:43.914,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.009, 0.972, -0.262, 17.09, -3.052, -0.61, 105.71, -0.632, 57.222, 33.108, -17.142, -17.233, 27.76, -0.52707, -0.70209, -0.37909, -0.2923,
 17:24:43.999,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.041, -0.05, 0.989, 4.15, 0.854, -2.319, -0.665, 3.702, 35.684, 21.442, 27.800, -35.825, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:43.999,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.405, -0.041, 0.037, 0.97, 6.042, 4.272, 2.686, -0.379, 3.856, 35.656, 21.442, 27.800, -35.825, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.003,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, -0.008, 0.972, -0.262, 17.09, -3.052, -0.61, 106.485, -0.566, 57.118, 33.108, -17.142, -17.233, 27.76, -0.52173, -0.707, -0.38089, -0.28772,
 17:24:44.005,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.038, 0.913, -0.366, 22.583, -8.118, 0.977, 107.507, -0.489, 56.799, 33.108, -17.142, -17.233, 27.76, -0.52173, -0.707, -0.38089, -0.28772,
 17:24:44.064,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.425, 0.038, 0.89, -0.354, 39.124, 1.282, -2.075, 108.792, -0.401, 56.519, 32.850, -18.958, -16.125, 27.76, -0.52173, -0.707, -0.38089, -0.28772,
 17:24:44.088,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.076, 0.024, 0.996, 6.042, 0.732, 3.357, -0.071, 3.972, 35.81, 21.442, 27.800, -35.825, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.118,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.113, 0.009, 1.017, 4.822, 1.099, 0.916, 0.28, 4.01, 35.887, 21.442, 27.800, -35.825, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.123,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.870, -0.01, 0.89, -0.354, 39.124, 1.282, -2.075, 110.737, -0.335, 56.64, 32.850, -18.958, -16.125, 27.76, -0.52173, -0.707, -0.38089, -0.28772,
 17:24:44.154,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.870, -0.01, 0.975, -0.298, 14.771, 0.122, -4.7, 111.907, -0.203, 56.772, 32.850, -18.958, -16.125, 27.76, -0.52173, -0.707, -0.38089, -0.28772,
 17:24:44.183,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.960, 0, 0.975, -0.298, 14.771, 0.122, -4.7, 112.544, 0, 56.909, 32.850, -18.958, -16.125, 27.76, -0.52173, -0.707, -0.38089, -0.28772,
 17:24:44.208,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.08, -0.012, 1.043, 0.122, 2.502, -0.916, 0.39, 4.087, 35.854, 21.442, 27.800, -35.825, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.210,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.059, -0.01, 0.981, 0.61, 5.127, 1.831, 0.357, 4.23, 35.826, 21.442, 27.800, -35.825, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.273,e0:3a:df:63:bd:23, 2015-1-1 0:18:40.960, -0.006, 0.94, -0.419, 7.874, -3.235, -0.671, 112.846, 0.082, 56.81, 32.850, -18.958, -16.125, 27.76, -0.48605, -0.73325, -0.39688, -0.26169,
 17:24:44.298,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.066, 0, 0.94, 4.333, 3.052, 2.625, 0.467, 4.449, 35.909, 21.892, 27.267, -35.567, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.304,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.080, -0.006, 0.805, -0.442, 23.193, -0.427, -1.465, 113.582, 0.159, 56.777, 32.850, -18.958, -16.125, 27.76, -0.48605, -0.73325, -0.39688, -0.26169,
 17:24:44.333,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.080, -0.015, 0.805, -0.442, 23.193, -0.427, -1.465, 114.741, 0.231, 56.81, 32.850, -18.958, -16.125, 27.76, -0.48605, -0.73325, -0.39688, -0.26169,
