Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:49:19.805,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, 0.096, 0.037, 1.022, -5.066, 9.949, 5.859, -0.95, -1.494, 109.182, 14.100, -4.575, -37.217, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:19.845,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.134, 0.977, -0.186, -1.404, -4.822, -9.46, 100.058, 7.405, 108.501, 36.233, -6.008, 13.283, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:19.865,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, 0.004, -0.013, 0.979, -7.69, 18.188, 18.555, -1.252, -0.989, 109.545, 14.100, -4.575, -37.217, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:19.895,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, -0.097, 0.011, 1.001, -10.254, 26.917, 17.273, -1.659, 0.011, 110.314, 14.100, -4.575, -37.217, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:19.905,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.134, 0.984, -0.181, -10.376, 3.479, -30.518, 99.827, 8.267, 108.589, 36.233, -6.008, 13.283, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:19.935,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.346, 0.984, -0.181, -10.376, 3.479, -30.518, 99.399, 9.679, 109.045, 36.233, -6.008, 13.283, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:19.965,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.333, 0.944, -0.155, -16.418, 8.667, -53.528, 98.822, 11.986, 109.858, 36.233, -6.008, 13.283, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:19.985,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, -0.102, -0.102, 1.022, -6.958, 26.917, 9.705, -2.109, 1.489, 110.885, 14.100, -4.575, -37.217, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:20.015,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, -0.069, -0.077, 1.018, -8.362, 15.991, 6.958, -2.455, 2.543, 111.401, 14.117, -5.533, -35.292, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:20.045,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, -0.051, -0.09, 0.993, -8.606, 22.217, -0.732, -2.867, 3.439, 111.841, 14.117, -5.533, -35.292, 26.55, 0.5824, 0.01315, -0.01736, 0.81253,
 13:49:20.055,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.333, 0.947, -0.146, -7.629, -5.188, -60.486, 98.295, 14.661, 110.588, 36.233, -6.008, 13.283, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:20.115,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.326, 0.947, -0.146, -7.629, -5.188, -60.486, 98.004, 17.677, 110.786, 36.233, -6.008, 13.283, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:20.135,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.380, -0.078, -0.111, 0.942, -2.502, 22.095, -1.404, -3.186, 4.526, 112.033, 14.117, -5.533, -35.292, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.145,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.372, 0.887, -0.147, 6.714, 5.005, -47.791, 98.322, 20.16, 111.297, 36.783, 3.458, 13.950, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:20.195,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.132, -0.056, 0.922, 4.944, 30.212, 6.287, -3.203, 5.636, 112.451, 14.117, -5.533, -35.292, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.205,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.372, 0.78, -0.181, 16.907, 9.521, -53.345, 98.976, 22.418, 112, 36.783, 3.458, 13.950, 23.2, 0.40869, 0.41742, 0.64337, 0.49466,
 13:49:20.225,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.166, -0.112, 0.939, 13, 29.114, 7.935, -2.747, 7.092, 113.077, 14.117, -5.533, -35.292, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.265,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.47, 0.78, -0.181, 16.907, 9.521, -53.345, 100.239, 24.857, 113.022, 36.783, 3.458, 13.950, 23.2, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.285,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.144, -0.06, 0.969, 13.916, 34.18, 7.996, -2.076, 8.569, 113.89, 14.117, -5.533, -35.292, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.295,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.47, 0.793, -0.197, 28.137, 17.883, -60.486, 101.975, 27.405, 114.401, 36.783, 3.458, 13.950, 23.2, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.315,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.192, -0.039, 0.993, 16.479, 34.668, 5.188, -1.351, 10.217, 114.626, 14.117, -5.533, -35.292, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.325,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.553, 0.793, -0.197, 28.137, 17.883, -60.486, 104.211, 30.037, 116.175, 36.783, 3.458, 13.950, 23.2, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.385,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.605, -0.653, 0.81, -0.247, 39.246, 17.578, -56.946, 107.034, 32.459, 118.043, 36.783, 3.458, 13.950, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.405,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.263, -0.005, 1.014, 20.203, 36.865, 2.319, -0.478, 11.882, 115.241, 14.117, -5.533, -35.292, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.435,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.331, 0.063, 0.981, 13.184, 43.64, 2.686, 0.346, 13.782, 115.746, 14.117, -5.533, -35.292, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.445,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.653, 0.787, -0.309, 38.574, 16.113, -58.35, 110.023, 34.799, 120.075, 36.783, 3.458, 13.950, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.495,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.358, 0.008, 0.962, 6.592, 42.664, 3.479, 0.791, 15.842, 116.285, 15.575, -7.425, -26.542, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.505,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.719, 0.787, -0.309, 38.574, 16.113, -58.35, 113.137, 37.128, 122.267, 36.783, 3.458, 13.950, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.525,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.427, 0.026, 0.928, 4.822, 40.894, 4.639, 1.143, 17.864, 116.988, 15.575, -7.425, -26.542, 26.55, 0.5578, -0.04657, -0.00171, 0.82861,
 13:49:20.535,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.806, 0.697, -0.315, 35.095, 2.38, -56.335, 115.878, 39.529, 123.986, 36.783, 3.458, 13.950, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.565,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.806, 0.608, -0.262, 25.146, -14.709, -52.734, 118.394, 41.979, 125.497, 36.783, 3.458, 13.950, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.585,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.830, -0.461, -0.001, 0.924, 7.019, 40.649, -1.343, 1.472, 19.907, 117.68, 15.575, -7.425, -26.542, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.615,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.462, 0.032, 0.937, 5.31, 37.842, -5.676, 1.708, 21.824, 118.174, 15.575, -7.425, -26.542, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.655,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.831, 0.608, -0.262, 25.146, -14.709, -52.734, 120.048, 44.626, 126.26, 36.783, 3.458, 13.950, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.675,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.441, 0.031, 0.935, -0.793, 29.358, -8.728, 1.642, 23.34, 118.499, 15.575, -7.425, -26.542, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.685,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.831, 0.589, -0.271, 5.066, -31.006, -43.762, 120.608, 47.302, 126.321, 36.783, 3.458, 13.950, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.705,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.487, 0.046, 0.923, -3.052, 30.701, -9.216, 1.34, 24.835, 118.691, 15.575, -7.425, -26.542, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.745,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.876, 0.589, -0.271, 5.066, -31.006, -43.762, 120.388, 49.971, 125.848, 29.175, 25.750, 11.375, 23.36, 0.48279, 0.29977, 0.69992, 0.4325,
 13:49:20.775,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.205, -0.856, 0.541, -0.308, -9.46, -41.748, -44.8, 118.889, 52.921, 124.64, 29.175, 25.750, 11.375, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:20.795,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.501, 0.011, 0.906, -8.301, 36.499, -8.484, 0.835, 26.526, 118.817, 15.575, -7.425, -26.542, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.825,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.567, -0.02, 0.883, -9.583, 36.377, -8.423, 0.209, 28.279, 118.96, 15.575, -7.425, -26.542, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.855,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.56, -0.043, 0.862, -12.451, 34.302, -15.015, -0.615, 30.152, 118.987, 15.575, -7.425, -26.542, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.865,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.856, 0.485, -0.289, -9.155, -34.973, -47.791, 117.504, 55.805, 123.552, 29.175, 25.750, 11.375, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:20.895,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.855, 0.485, -0.289, -9.155, -34.973, -47.791, 116.351, 58.623, 122.734, 29.175, 25.750, 11.375, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:20.915,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.578, -0.03, 0.87, -14.648, 31.982, -15.93, -1.796, 31.778, 118.735, 17.025, -6.508, -18.583, 26.55, 0.51315, -0.13712, 0.09705, 0.84164,
 13:49:20.925,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.762, 0.394, -0.27, 7.019, -36.743, -39.49, 115.428, 61.111, 121.328, 29.175, 25.750, 11.375, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:20.975,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.275, -0.572, -0.042, 0.822, -11.963, 24.658, -16.418, -2.983, 33.107, 118.422, 17.025, -6.508, -18.583, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:20.985,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.762, 0.333, -0.23, 22.095, -22.278, -16.663, 114.752, 63.144, 119.855, 29.175, 25.750, 11.375, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:21.035,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.61, -0.039, 0.779, -8.057, 19.653, -11.108, -3.884, 34.124, 118.257, 17.025, -6.508, -18.583, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:21.075,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.802, 0.333, -0.23, 22.095, -22.278, -16.663, 114.785, 64.237, 118.603, 29.175, 25.750, 11.375, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:21.095,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.634, -0.063, 0.792, 1.099, 9.949, -2.808, -4.257, 34.733, 118.592, 17.025, -6.508, -18.583, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:21.095,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.583, -0.042, 0.804, 2.441, 1.16, 0.244, -4.147, 35.002, 119.306, 17.025, -6.508, -18.583, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:21.105,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.926, 0.301, -0.177, 24.414, 0.183, -0.427, 115.84, 64.512, 118.422, 29.175, 25.750, 11.375, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:21.165,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.926, 0.334, -0.131, 9.521, 6.836, 2.747, 117.246, 64.457, 118.707, 24.692, 31.517, 6.342, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:21.165,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.620, -0.942, 0.334, -0.131, 9.521, 6.836, 2.747, 118.257, 64.204, 119.361, 24.692, 31.517, 6.342, 23.36, 0.55505, 0.15479, 0.78629, 0.22275,
 13:49:21.215,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.659, -0.09, 0.804, 3.662, 1.16, -1.099, -4.037, 35.079, 120.026, 17.025, -6.508, -18.583, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:21.215,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.594, -0.042, 0.84, -3.723, -2.075, -0.977, -4.147, 35.09, 120.723, 17.025, -6.508, -18.583, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:21.255,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.942, 0.382, -0.154, -5.127, -0.427, 3.967, 118.422, 64.056, 119.531, 24.692, 31.517, 6.342, 23.36, 0.61179, 0.13269, 0.76633, 0.14398,
 13:49:21.275,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.583, -0.048, 0.814, -3.967, -4.7, 1.221, -4.279, 34.98, 121.509, 17.025, -6.508, -18.583, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:21.305,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.613, -0.092, 0.789, -5.615, -3.601, 3.296, -4.46, 34.805, 122.382, 17.850, -5.617, -16.717, 26.55, 0.48407, -0.25745, 0.12433, 0.82693,
 13:49:21.315,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.917, 0.382, -0.154, -5.127, -0.427, 3.967, 117.828, 63.968, 119.273, 24.692, 31.517, 6.342, 23.36, 0.61179, 0.13269, 0.76633, 0.14398,
 13:49:21.345,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.915, 0.375, -0.167, -14.893, 0.061, 5.92, 116.719, 63.776, 118.982, 24.692, 31.517, 6.342, 23.36, 0.61179, 0.13269, 0.76633, 0.14398,
 13:49:21.375,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.915, 0.321, -0.176, -17.029, -0.183, 3.418, 115.653, 63.633, 118.779, 24.692, 31.517, 6.342, 23.36, 0.61179, 0.13269, 0.76633, 0.14398,
 13:49:21.395,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.660, -0.593, -0.085, 0.801, -1.953, -5.981, 2.747, -4.532, 34.618, 123.354, 17.850, -5.617, -16.717, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
 13:49:21.425,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.581, -0.101, 0.813, 0.366, -5.188, -0.366, -4.576, 34.42, 124.211, 17.850, -5.617, -16.717, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
 13:49:21.455,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.617, -0.067, 0.8, 2.686, -4.333, 0, -4.537, 34.239, 124.969, 17.850, -5.617, -16.717, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
 13:49:21.465,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.878, 0.321, -0.176, -17.029, -0.183, 3.418, 114.648, 63.583, 118.696, 24.692, 31.517, 6.342, 23.36, 0.61179, 0.13269, 0.76633, 0.14398,
 13:49:21.495,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.898, 0.332, -0.194, -9.521, 2.686, 9.338, 114.022, 63.281, 118.674, 24.692, 31.517, 6.342, 23.36, 0.61179, 0.13269, 0.76633, 0.14398,
 13:49:21.520,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.565, -0.071, 0.84, 2.747, -4.7, -1.465, -4.477, 34.069, 125.662, 17.850, -5.617, -16.717, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
