Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:47:53.250,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.011, 0.98, -0.035, -0.977, 0.732, 1.282, 92.038, 2.439, 2.955, 3.183, -15.017, -47.033, 28.31, 0.69547, 0.71713, 0.04391, 0.0032,
 11:47:53.280,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.139, 0.021, 1.005, -0.122, 3.296, -0.122, 1.67, 7.949, -12.909, -7.917, 57.183, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:53.310,e0:3a:df:63:bd:23, 2015-1-1 0:4:56.905, -0.042, 0.98, -0.035, -0.977, 0.732, 1.282, 92, 2.362, 3.005, 3.183, -15.017, -47.033, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.310,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.151, 0.011, 0.992, 0.366, 4.517, -0.549, 1.686, 8.113, -12.881, -7.917, 57.183, -39.067, 32.04, 0.99103, 0.02353, 0.07404, -0.1084,
 11:47:53.340,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.180, -0.173, 0.016, 0.995, 0.122, 1.404, -0.793, 1.675, 8.124, -12.909, -7.917, 57.183, -39.067, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.340,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.053, 0.982, -0.03, -0.244, 0.488, -0.977, 91.983, 2.379, 3.043, 3.183, -15.017, -47.033, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.370,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.053, 0.982, -0.026, 0.61, 0, -0.671, 91.989, 2.411, 3.071, 3.183, -15.017, -47.033, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.400,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.165, 0.023, 0.99, 0.366, 1.892, -0.61, 1.67, 8.196, -12.936, -7.917, 57.183, -39.067, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.460,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.136, 0.037, 0.989, -0.122, -1.77, -0.427, 1.664, 8.185, -12.969, -7.917, 57.183, -39.067, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.460,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.062, 0.982, -0.026, 0.61, 0, -0.671, 92.01, 2.444, 3.076, 3.183, -15.017, -47.033, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.520,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.035, 0.981, -0.042, 0.366, -0.916, 1.16, 92.027, 2.428, 3.049, 3.183, -15.017, -47.033, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.550,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.119, 0.032, 0.998, 0.305, -0.671, -0.61, 1.664, 8.146, -13.008, -7.917, 57.183, -39.067, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.550,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.112, 0.03, 0.987, 0.427, -1.343, -0.305, 1.697, 8.113, -13.046, -7.917, 57.183, -39.067, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.550,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.035, 0.982, -0.037, -0.427, -1.343, 2.075, 92.038, 2.384, 2.999, 3.183, -15.017, -47.033, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.580,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.022, 0.982, -0.037, -0.427, -1.343, 2.075, 92.016, 2.302, 2.928, 3.183, -15.017, -47.033, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.610,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.13, 0.027, 0.991, -0.305, -0.244, 0.244, 1.697, 8.064, -13.041, -7.917, 57.183, -39.067, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.670,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.022, 0.981, -0.031, -0.305, 0.549, 0, 92, 2.258, 2.911, 3.142, -15.042, -47.025, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.670,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.145, 0.027, 0.992, -0.366, 0.183, 0.183, 1.681, 8.036, -13.008, -7.917, 57.183, -39.067, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.700,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.154, 0.026, 0.992, -0.244, 1.648, -0.244, 1.664, 8.069, -12.997, -8.200, 57.175, -39.092, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.730,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.044, 0.981, -0.031, -0.305, 0.549, 0, 91.989, 2.247, 2.95, 3.142, -15.042, -47.025, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.730,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.05, 0.982, -0.032, 0, 0.793, -1.099, 91.989, 2.296, 2.999, 3.142, -15.042, -47.025, 28.31, 0.69464, 0.71851, 0.0332, 0.00348,
 11:47:53.730,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.152, 0.025, 0.992, 0.061, 0.549, -0.122, 1.659, 8.119, -12.997, -8.200, 57.175, -39.092, 32.04, 0.99091, 0.02249, 0.06876, -0.1131,
 11:47:53.790,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.320, -0.05, 0.982, -0.034, 0.122, -0.122, -0.427, 91.989, 2.335, 3.032, 3.142, -15.042, -47.025, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:53.820,e5:96:eb:33:1a:dd, 2015-1-1 0:5:1.630, -0.149, 0.028, 0.991, 0, 0.61, -0.122, 1.659, 8.152, -12.997, -8.200, 57.175, -39.092, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:53.850,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.143, 0.028, 0.99, 0, -0.305, -0.061, 1.664, 8.179, -13.002, -8.200, 57.175, -39.092, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:53.880,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.047, 0.982, -0.034, 0.122, -0.122, -0.427, 91.994, 2.362, 3.043, 3.142, -15.042, -47.025, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:53.910,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.043, 0.981, -0.037, -0.061, -0.244, 0.183, 91.994, 2.368, 3.038, 3.142, -15.042, -47.025, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:53.910,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.141, 0.026, 0.992, 0, -0.244, 0, 1.659, 8.168, -13.008, -8.200, 57.175, -39.092, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:53.940,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.137, 0.026, 0.99, 0.061, -0.427, -0.122, 1.659, 8.157, -13.013, -8.200, 57.175, -39.092, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:53.940,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.043, 0.981, -0.034, -0.122, -0.244, 0.488, 91.989, 2.362, 3.038, 3.142, -15.042, -47.025, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:54.000,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.04, 0.981, -0.034, -0.122, -0.244, 0.488, 91.983, 2.346, 3.032, 3.142, -15.042, -47.025, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:54.030,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.14, 0.026, 0.991, 0.061, -0.549, 0, 1.659, 8.135, -13.019, -8.200, 57.175, -39.092, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:54.060,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.042, 0.981, -0.034, 0, -0.244, 0.366, 91.983, 2.335, 3.027, 3.142, -15.042, -47.025, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:54.090,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.137, 0.03, 0.991, -0.244, 0.244, -0.305, 1.653, 8.135, -13.019, -8.200, 57.175, -39.092, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:54.090,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.141, 0.027, 0.993, -0.122, -0.122, -0.427, 1.642, 8.13, -13.035, -8.200, 57.175, -39.092, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:54.150,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.136, 0.026, 0.994, 0, 0.366, -0.488, 1.637, 8.157, -13.052, -8.258, 57.108, -38.900, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:54.150,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.042, 0.981, -0.034, -0.061, 0, 0.305, 91.983, 2.324, 3.021, 3.142, -15.042, -47.025, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:54.175,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.042, 0.981, -0.034, -0.061, 0, 0.305, 91.983, 2.313, 3.027, 3.100, -14.908, -46.958, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:54.175,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.042, 0.982, -0.034, -0.061, -0.366, 0.305, 91.978, 2.302, 3.016, 3.100, -14.908, -46.958, 28.31, 0.69467, 0.71848, 0.03287, 0.00378,
 11:47:54.238,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.148, 0.025, 1.003, 0.244, -0.122, -1.587, 1.631, 8.157, -13.101, -8.258, 57.108, -38.900, 32.04, 0.99078, 0.02243, 0.06891, -0.11392,
 11:47:54.264,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.035, 0.982, -0.034, -0.061, -0.366, 0.305, 91.978, 2.291, 2.999, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.269,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.145, 0.042, 0.996, 2.258, 0.183, -3.052, 1.697, 8.146, -13.222, -8.258, 57.108, -38.900, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.298,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.045, -0.204, 0.029, 1.018, 6.592, 2.808, -4.883, 1.884, 8.223, -13.42, -8.258, 57.108, -38.900, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.323,e0:3a:df:63:bd:23, 2015-1-1 0:4:57.825, -0.083, 0.987, -0.042, -0.671, -0.61, 1.038, 91.95, 2.247, 2.966, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.329,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.154, 0.045, 0.982, 5.31, -2.014, -3.906, 2.12, 8.196, -13.661, -8.258, 57.108, -38.900, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.352,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, -0.083, 0.988, -0.041, -0.854, -10.681, 4.15, 91.912, 2.159, 2.774, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.383,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, -0.063, 0.988, -0.041, -0.854, -10.681, 4.15, 91.862, 2, 2.214, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.417,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.134, 0.031, 0.99, 3.845, -3.174, -3.845, 2.324, 8.102, -13.859, -8.258, 57.108, -38.900, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.448,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.155, 0.028, 0.996, 3.174, -1.648, -9.888, 2.39, 7.932, -14.233, -8.258, 57.108, -38.900, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.472,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, -0.03, 0.984, -0.021, 1.404, -18.677, 7.935, 91.884, 1.741, 1.362, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.502,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, -0.03, 0.971, -0.059, 6.897, -38.208, 13.733, 91.978, 1.384, 0.176, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.538,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.089, 0.036, 1.007, 6.409, -1.282, -10.376, 2.56, 7.916, -14.76, -8.258, 57.108, -38.900, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.564,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, 0.031, 0.971, -0.059, 6.897, -38.208, 13.733, 92.285, 0.829, -1.796, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.569,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.11, 0.047, 0.982, 0.122, -5.432, -4.639, 2.681, 7.751, -15.046, -8.258, 57.108, -38.900, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.594,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, 0.031, 0.959, -0.094, 15.32, -23.987, 12.329, 92.884, 0.302, -3.329, 3.100, -14.908, -46.958, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.629,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.121, 0.038, 0.98, 0.793, -4.15, -6.348, 2.648, 7.531, -15.309, -9.767, 56.983, -39.933, 32.04, 0.99063, 0.02252, 0.06891, -0.11539,
 11:47:54.655,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, 0.036, 0.959, -0.094, 15.32, -23.987, 12.329, 93.669, -0.22, -4.576, -3.408, -16.792, -46.583, 28.31, 0.69479, 0.71838, 0.03259, 0.00378,
 11:47:54.689,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.129, 0.041, 0.989, 2.014, -0.244, -2.93, 2.719, 7.504, -15.485, -9.767, 56.983, -39.933, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:54.714,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.305, 0.03, 0.957, -0.116, 25.208, -17.578, 8.911, 94.949, -0.599, -5.493, -3.408, -16.792, -46.583, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:54.743,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.03, 0.943, -0.169, 36.133, -14.648, 7.385, 96.449, -0.939, -6.35, -3.408, -16.792, -46.583, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:54.749,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.119, 0.043, 0.987, 2.93, -1.831, -3.052, 2.812, 7.438, -15.595, -9.767, 56.983, -39.933, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:54.749,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.550, -0.135, 0.052, 0.975, 4.333, 2.319, -1.831, 2.999, 7.526, -15.65, -9.767, 56.983, -39.933, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:54.773,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.034, 0.943, -0.169, 36.133, -14.648, 7.385, 98.267, -1.219, -7.13, -3.408, -16.792, -46.583, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:54.838,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.132, 0.057, 0.983, 3.723, 0.671, -1.648, 3.175, 7.586, -15.688, -9.767, 56.983, -39.933, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:54.862,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.044, 0.957, -0.19, 43.396, -13.184, 5.981, 100.36, -1.428, -7.861, -3.408, -16.792, -46.583, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:54.893,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.044, 0.948, -0.235, 43.64, -12.695, 6.165, 102.502, -1.604, -8.586, -3.408, -16.792, -46.583, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:54.899,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.127, 0.052, 0.977, 6.714, 2.625, -0.671, 3.422, 7.69, -15.694, -9.767, 56.983, -39.933, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:54.899,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.091, 0.07, 0.977, 6.47, 0.61, -0.305, 3.735, 7.767, -15.672, -9.767, 56.983, -39.933, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:54.959,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.124, 0.073, 0.986, 6.47, 0.854, 1.221, 4.037, 7.778, -15.606, -9.767, 56.983, -39.933, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:54.983,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.07, 0.948, -0.235, 43.64, -12.695, 6.165, 104.634, -1.763, -9.3, -3.408, -16.792, -46.583, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:54.983,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.045, 0.964, -0.238, 36.316, -8.423, 4.272, 106.474, -1.89, -9.855, -3.408, -16.792, -46.583, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:55.018,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.141, 0.104, 1.025, 2.014, 0.427, 1.526, 4.263, 7.745, -15.474, -10.075, 56.525, -41.300, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:55.073,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.045, 1.015, -0.267, 12.39, -5.188, -1.404, 108.051, -1.978, -10.316, -9.325, -27.892, -39.283, 28.31, 0.67358, 0.73737, -0.04053, -0.02905,
 11:47:55.078,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.152, 0.074, 1.027, 1.648, 2.38, 2.686, 4.362, 7.784, -15.298, -10.075, 56.525, -41.300, 32.04, 0.98816, 0.03268, 0.06131, -0.13651,
 11:47:55.133,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.013, 1.015, -0.267, 12.39, -5.188, -1.404, 108.534, -1.862, -10.563, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.138,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.149, 0.065, 0.948, 1.343, 4.333, 3.723, 4.521, 7.965, -15.079, -10.075, 56.525, -41.300, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.163,e0:3a:df:63:bd:23, 2015-1-1 0:4:58.720, 0.013, 0.868, -0.391, 11.597, 1.526, -5.493, 109.012, -1.697, -10.613, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.169,e5:96:eb:33:1a:dd, 2015-1-1 0:5:2.940, -0.131, 0.062, 0.96, 5.005, 3.845, 4.333, 4.686, 8.124, -14.843, -10.075, 56.525, -41.300, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.193,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, -0.006, 0.868, -0.391, 11.597, 1.526, -5.493, 109.55, -1.478, -10.47, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.258,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.133, 0.083, 0.959, 8.484, 7.141, 4.15, 5.054, 8.361, -14.573, -10.075, 56.525, -41.300, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.258,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.226, 0.106, 0.978, 8.728, 5.127, 4.333, 5.499, 8.641, -14.304, -10.075, 56.525, -41.300, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.282,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, 0.009, 0.842, -0.427, 32.349, 6.226, -9.399, 111.077, -1.154, -10.069, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
