Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:48:43.612,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, 0.014, 0.973, -0.058, 4.761, 8.667, -3.418, 94.85, -0.022, -120.146, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.617,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.114, 0.003, 0.994, 3.784, 2.502, -0.427, 1.219, 7.471, -99.097, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.619,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.18, 0.027, 1.001, -2.136, 4.578, 0.305, 1.252, 7.537, -99.064, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.672,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.017, 0.973, -0.058, 4.761, 8.667, -3.418, 95.087, 0.099, -119.691, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.678,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.137, 0.03, 0.994, 2.563, 4.395, 0.549, 1.258, 7.745, -99.031, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.678,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.17, 0.025, 0.975, 1.038, 2.93, 1.648, 1.373, 7.767, -98.915, -43.708, -7.542, -38.392, 32.09, -0.64572, -0.05206, -0.03299, 0.76099,
 11:48:43.703,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.017, 0.967, -0.114, 6.592, 6.409, -3.967, 95.35, 0.231, -119.295, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.733,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.035, 0.967, -0.114, 6.592, 6.409, -3.967, 95.68, 0.39, -118.943, -31.133, -12.842, 19.467, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.801,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.153, 0.037, 0.987, -0.916, 3.54, 0.244, 1.357, 7.965, -98.855, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:43.801,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.225, -0.145, 0.011, 0.994, 1.099, 0.061, 0.793, 1.351, 7.971, -98.817, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:43.857,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.149, 0.021, 0.972, 2.869, 1.343, 1.465, 1.478, 8.064, -98.729, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:43.883,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.04, 0.97, -0.122, 10.803, 6.653, -3.052, 96.202, 0.522, -118.575, -31.667, -12.467, 18.567, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.883,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.04, 0.926, -0.211, 22.827, 1.16, -2.38, 96.987, 0.654, -118.323, -31.667, -12.467, 18.567, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.883,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.02, 0.926, -0.211, 22.827, 1.16, -2.38, 98.168, 0.791, -118.235, -31.667, -12.467, 18.567, 28.32, -0.33463, -0.36148, 0.64053, 0.58902,
 11:48:43.887,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.125, 0.026, 0.98, 4.883, -0.549, 2.38, 1.686, 8.047, -98.63, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:43.944,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.095, -0.014, 0.938, -0.209, 41.626, 0.977, -1.709, 100.102, 0.906, -118.163, -31.667, -12.467, 18.567, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.002,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.014, 0.982, -0.195, 39.612, 0.305, -0.488, 102.162, 0.983, -118.12, -31.667, -12.467, 18.567, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.038,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.148, 0.032, 0.994, 5.554, 1.038, 2.136, 1.95, 8.091, -98.492, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:44.038,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.141, 0.035, 1.004, 6.592, 0.732, 2.258, 2.263, 8.13, -98.372, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:44.038,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.128, 0.038, 1, 5.249, -0.854, 2.258, 2.554, 8.119, -98.24, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:44.093,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.015, 0.982, -0.195, 39.612, 0.305, -0.488, 104.09, 1.016, -118.13, -31.667, -12.467, 18.567, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.093,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.015, 0.981, -0.255, 32.959, -3.479, 0.61, 105.765, 1.038, -118.279, -31.667, -12.467, 18.567, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.097,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.111, 0.05, 0.985, 2.686, -0.671, 1.587, 2.73, 8.075, -98.13, -43.550, -7.850, -38.608, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:44.122,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.029, 0.981, -0.255, 32.959, -3.479, 0.61, 107.292, 1.055, -118.51, -31.667, -12.467, 18.567, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.213,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.014, 0.934, -0.316, 33.875, -3.479, 0.916, 108.875, 1.071, -118.757, -31.667, -12.467, 18.567, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.242,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.014, 0.926, -0.301, 23.804, -1.587, -1.099, 110.204, 1.126, -118.932, -31.242, -8.700, 22.183, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.247,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.173, 0.064, 0.971, 0.977, 2.502, -0.061, 2.802, 8.102, -98.075, -43.717, -7.758, -38.292, 32.09, -0.64832, -0.06033, -0.03629, 0.75806,
 11:48:44.249,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.16, 0.052, 0.98, 4.639, 4.883, 0, 2.895, 8.256, -98.086, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.249,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.164, 0.065, 0.995, 4.395, 2.258, 1.77, 3.137, 8.432, -97.976, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.303,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.026, 0.926, -0.301, 23.804, -1.587, -1.099, 111.275, 1.208, -119.042, -31.242, -8.700, 22.183, 28.32, -0.33295, -0.39035, 0.64462, 0.56668,
 11:48:44.309,e5:96:eb:33:1a:dd, 2015-1-1 0:5:51.700, -0.169, 0.044, 1.036, 1.099, 0.427, -0.732, 3.219, 8.443, -97.927, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.333,e0:3a:df:63:bd:23, 2015-1-1 0:5:47.600, -0.042, 0.979, -0.338, 6.226, -1.953, 0.61, 111.555, 1.219, -119.196, -31.242, -8.700, 22.183, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.367,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.128, 0.043, 1, 1.343, -1.953, -0.732, 3.268, 8.432, -97.927, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.423,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.042, 0.879, -0.465, 13.672, -5.249, 3.052, 111.879, 1.214, -119.416, -31.242, -8.700, 22.183, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.429,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.128, 0.062, 0.944, 0.427, -0.427, -1.16, 3.263, 8.322, -97.965, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.453,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.026, 0.879, -0.465, 13.672, -5.249, 3.052, 112.538, 1.187, -119.756, -31.242, -8.700, 22.183, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.483,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.02, 0.811, -0.457, 32.837, -5.432, 0.488, 113.917, 1.258, -120.053, -31.242, -8.700, 22.183, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.547,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.141, 0.059, 0.95, 2.197, 3.296, -0.671, 3.323, 8.427, -97.965, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.573,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.02, 0.9, -0.426, 31.677, -2.563, -2.258, 115.587, 1.368, -120.3, -31.242, -8.700, 22.183, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.577,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.152, 0.056, 0.99, 6.409, 5.432, 1.526, 3.565, 8.635, -97.888, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.608,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.169, 0.063, 1.003, 7.812, 4.761, 1.892, 3.939, 8.871, -97.751, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.663,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.021, 0.9, -0.426, 31.677, -2.563, -2.258, 117.164, 1.533, -120.399, -31.242, -8.700, 22.183, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.663,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.021, 0.928, -0.473, 24.231, -4.028, -0.671, 118.504, 1.67, -120.58, -31.242, -8.700, 22.183, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.668,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.168, 0.089, 1.017, 3.174, 2.625, 0.488, 4.197, 9.003, -97.652, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.668,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.143, 0.067, 0.979, 1.526, 1.343, 1.709, 4.285, 9.042, -97.564, -43.717, -7.758, -38.292, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.698,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.148, 0.099, 0.938, 1.953, -0.793, 2.502, 4.4, 9.02, -97.416, -43.342, -8.208, -37.950, 32.09, -0.65216, -0.07144, -0.02811, 0.75412,
 11:48:44.722,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.028, 0.928, -0.473, 24.231, -4.028, -0.671, 119.625, 1.785, -120.811, -30.575, -5.508, 25.075, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.754,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.041, 0.838, -0.456, 15.32, 0.916, 0.549, 120.3, 1.725, -120.844, -30.575, -5.508, 25.075, 28.32, -0.2775, -0.42374, 0.70953, 0.48981,
 11:48:44.818,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.174, 0.039, 0.942, 5.188, 2.563, 2.014, 4.515, 9.113, -97.278, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:44.843,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.020, -0.041, 0.816, -0.495, 0.732, -0.305, -1.465, 120.69, 1.725, -120.877, -30.575, -5.508, 25.075, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:44.849,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.154, 0.095, 1.01, 3.845, 1.892, 2.197, 4.752, 9.179, -97.136, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:44.849,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.205, -0.158, 0.077, 0.998, 3.662, -0.061, 2.197, 4.96, 9.256, -96.982, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:44.873,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.035, 0.816, -0.495, 0.732, -0.305, -1.465, 120.674, 1.796, -120.894, -30.575, -5.508, 25.075, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:44.902,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.052, 0.854, -0.527, 1.77, -1.16, -1.099, 120.729, 1.879, -120.932, -30.575, -5.508, 25.075, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:44.932,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.052, 0.841, -0.532, 2.563, 1.099, -2.136, 120.822, 1.956, -120.948, -30.575, -5.508, 25.075, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:44.938,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.715, -0.176, 0.091, 0.99, 4.822, 1.282, 2.686, 5.186, 9.283, -96.823, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:44.968,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.715, -0.188, 0.084, 0.98, 3.113, 2.319, 1.587, 5.372, 9.3, -96.663, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:45.022,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.039, 0.841, -0.532, 2.563, 1.099, -2.136, 120.965, 2.027, -120.85, -30.575, -5.508, 25.075, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:45.053,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.068, 0.804, -0.524, 3.235, -1.221, -0.366, 121.135, 2.098, -120.833, -30.575, -5.508, 25.075, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:45.057,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.715, -0.148, 0.085, 0.955, 6.042, 1.343, 1.465, 5.603, 9.432, -96.553, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:45.059,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.715, -0.189, 0.121, 0.99, 4.578, 1.282, 3.296, 5.872, 9.366, -96.383, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:45.089,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.715, -0.174, 0.122, 1.009, 4.089, 5.005, 0.854, 6.103, 9.536, -96.213, -43.342, -8.208, -37.950, 32.09, -0.65613, -0.08652, -0.0224, 0.74927,
 11:48:45.112,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.068, 0.842, -0.552, 3.113, -1.282, -2.319, 121.328, 2.164, -120.872, -30.575, -5.508, 25.075, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:45.143,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.03, 0.842, -0.552, 3.113, -1.282, -2.319, 121.52, 2.313, -120.866, -30.525, -5.225, 25.558, 28.32, -0.23303, -0.43506, 0.75192, 0.43695,
 11:48:45.178,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.715, -0.139, 0.095, 0.98, 2.014, -0.061, 1.648, 6.251, 9.624, -96.114, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.208,e5:96:eb:33:1a:dd, 2015-1-1 0:5:52.715, -0.166, 0.101, 0.969, 2.563, -0.061, 2.502, 6.378, 9.624, -95.966, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.234,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.465, -0.03, 0.844, -0.536, 1.892, -5.92, 1.343, 121.674, 2.45, -120.992, -30.525, -5.225, 25.558, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.263,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.048, 0.844, -0.536, 1.892, -5.92, 1.343, 121.789, 2.554, -121.267, -30.525, -5.225, 25.558, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.267,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.164, 0.114, 0.99, 2.258, 0.305, 1.892, 6.482, 9.547, -95.823, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.292,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.041, 0.831, -0.533, 3.052, -5.066, 0.305, 121.948, 2.67, -121.487, -30.525, -5.225, 25.558, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.327,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.162, 0.125, 0.995, 2.197, 0, 1.953, 6.608, 9.542, -95.691, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
