Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:25:37.813,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.005, 0.968, -0.186, -1.16, 0.488, 0.244, 100.833, -0.044, -175.32, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.814,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.140, -0.071, 0.972, -0.172, -0.122, -2.38, 0.977, 99.327, 4.746, -136.335, -16.170, -12.544, 20.580, 27.66, 0.21088, 0.30908, -0.69662, -0.61203,
 14:25:37.876,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.140, -0.076, 0.976, -0.156, -0.671, -0.122, 0.732, 99.267, 4.697, -136.56, -16.170, -12.544, 20.580, 27.66, 0.21039, 0.3064, -0.69739, -0.61267,
 14:25:37.994,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.008, 0.968, -0.186, -1.16, 0.488, 0.244, 100.833, -0.044, -175.32, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.994,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.008, 0.97, -0.175, -1.587, -0.732, 0.61, 100.706, -0.088, -175.358, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.995,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.585, -0.082, 0.976, -0.151, -0.427, 0.122, 0.793, 99.201, 4.625, -136.577, -16.170, -12.544, 20.580, 27.66, 0.21039, 0.3064, -0.69739, -0.61267,
 14:25:38.022,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.009, 0.97, -0.175, -1.587, -0.732, 0.61, 100.706, -0.088, -175.358, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.023,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.009, 0.962, -0.184, -0.305, -4.7, 0.977, 100.602, -0.126, -175.578, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.082,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.01, 0.962, -0.184, -0.305, -4.7, 0.977, 100.602, -0.126, -175.578, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.082,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.01, 0.965, -0.18, 0.122, 0.671, 0.671, 100.629, -0.159, -175.803, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.085,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.585, -0.084, 0.975, -0.157, -0.427, 0, 0.549, 99.168, 4.559, -136.555, -16.170, -12.544, 20.580, 27.66, 0.21039, 0.3064, -0.69739, -0.61267,
 14:25:38.142,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.017, 0.965, -0.18, 0.122, 0.671, 0.671, 100.629, -0.159, -175.803, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.142,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.017, 0.969, -0.18, -0.427, 0.671, 0.549, 100.64, -0.22, -175.842, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.172,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.011, 0.969, -0.18, -0.427, 0.671, 0.549, 100.64, -0.22, -175.842, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.172,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.011, 0.97, -0.176, -0.061, 0.366, 0.305, 100.624, -0.291, -175.803, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.205,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.585, -0.065, 0.972, -0.142, 0.183, 2.991, -0.061, 99.163, 4.526, -136.379, -16.170, -12.544, 20.580, 27.66, 0.21436, 0.30869, -0.69644, -0.61124,
 14:25:38.233,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.007, 0.97, -0.176, -0.061, 0.366, 0.305, 100.624, -0.291, -175.803, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.233,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.007, 0.97, -0.164, -2.075, 1.77, 0.244, 100.536, -0.374, -175.622, -4.018, -3.626, 50.176,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:38.295,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.945, -0.071, 0.977, -0.122, 3.113, 6.592, -0.854, 99.322, 4.515, -135.934, -16.170, -12.544, 20.580, 27.66, 0.21436, 0.30869, -0.69644, -0.61124,
 14:25:38.415,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.945, -0.079, 0.969, -0.18, 1.953, 13.062, -1.221, 99.646, 4.438, -135.005, -16.170, -12.544, 20.580, 27.66, 0.21436, 0.30869, -0.69644, -0.61124,
 14:25:38.477,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.945, -0.051, 0.968, -0.197, -2.197, -4.272, 0.061, 99.717, 4.389, -134.286, -16.170, -12.544, 20.580, 27.66, 0.21436, 0.30869, -0.69644, -0.61124,
 14:25:38.533,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.02, 0.97, -0.164, -2.075, 1.77, 0.244, 100.536, -0.374, -175.622, -4.018, -3.626, 50.176,, 0.02594, 0.02676, -0.76886, -0.63824,
 14:25:38.533,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.02, 0.973, -0.146, -9.338, 5.981, 0.671, 99.904, -0.489, -175.287, -4.018, -3.626, 50.176,, 0.02594, 0.02676, -0.76886, -0.63824,
 14:25:38.686,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.945, -0.05, 0.982, -0.147, -1.587, -8.24, -1.404, 99.514, 4.532, -134.973, -16.954, -12.446, 20.090, 27.66, 0.21716, 0.31421, -0.69501, -0.60904,
 14:25:38.712,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.021, 0.973, -0.146, -9.338, 5.981, 0.671, 99.904, -0.489, -175.287, -4.018, -3.626, 50.176,, 0.02594, 0.02676, -0.76886, -0.63824,
 14:25:38.712,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.021, 0.97, -0.182, -9.277, 14.526, -2.075, 99.009, -0.56, -174.523, -4.018, -3.626, 50.176,, 0.02594, 0.02676, -0.76886, -0.63824,
 14:25:38.712,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.005, 0.97, -0.182, -9.277, 14.526, -2.075, 99.009, -0.56, -174.523, -4.018, -3.626, 50.176,, 0.02594, 0.02676, -0.76886, -0.63824,
 14:25:38.712,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.005, 0.972, -0.171, -8.484, -4.517, -0.183, 98.19, -0.527, -174.084, -4.018, -3.626, 50.176,, 0.02594, 0.02676, -0.76886, -0.63824,
 14:25:38.715,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.300, -0.079, 0.978, -0.153, 0.793, -12.634, -4.517, 99.415, 4.905, -135.818, -16.954, -12.446, 20.090, 27.66, 0.21716, 0.31421, -0.69501, -0.60904,
 14:25:38.772,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.047, 0.972, -0.171, -8.484, -4.517, -0.183, 98.19, -0.527, -174.084, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.772,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.047, 0.977, -0.121, -9.521, -6.897, 0.671, 97.372, -0.472, -174.754, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.804,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.300, -0.196, 0.977, -0.186, 1.282, -10.925, -9.827, 99.448, 5.685, -136.879, -16.954, -12.446, 20.090, 27.66, 0.21716, 0.31421, -0.69501, -0.60904,
 14:25:38.832,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.053, 0.977, -0.121, -9.521, -6.897, 0.671, 97.372, -0.472, -174.754, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.832,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.053, 0.978, -0.119, -10.925, -11.963, -2.38, 96.361, -0.374, -175.655, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.832,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.038, 0.978, -0.119, -10.925, -11.963, -2.38, 96.361, -0.374, -175.655, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.832,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.038, 0.973, -0.102, -15.686, -5.371, -8.118, 95.026, 0.088, -176.506, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.954,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.101, 0.973, -0.102, -15.686, -5.371, -8.118, 95.026, 0.088, -176.506, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.954,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.101, 0.993, -0.076, -22.949, -20.325, -8.301, 93.312, 0.917, -177.347, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.956,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.300, -0.187, 0.989, -0.229, 3.601, -20.508, -11.597, 99.586, 6.899, -137.818, -16.954, -12.446, 20.090, 27.66, 0.21716, 0.31421, -0.69501, -0.60904,
 14:25:38.982,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.365, -0.083, 0.993, -0.076, -22.949, -20.325, -8.301, 93.312, 0.917, -177.347, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:38.982,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.365, -0.083, 1.031, -0.098, -4.944, -28.381, -14.221, 92.39, 2.247, 179.583, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.045,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.300, -0.225, 1.013, -0.24, -9.46, -27.71, -13.306, 99.08, 8.498, -140.438, -16.954, -12.446, 20.090, 27.66, 0.21716, 0.31421, -0.69501, -0.60904,
 14:25:39.072,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.365, -0.108, 1.031, -0.098, -4.944, -28.381, -14.221, 92.39, 2.247, 179.583, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.072,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.365, -0.108, 0.902, -0.072, 8.118, -14.343, -21.301, 92.62, 4.065, 177.968, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.162,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.217, 0.902, -0.072, 8.118, -14.343, -21.301, 92.62, 4.065, 177.968, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.162,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.217, 0.905, -0.26, 44.128, -28.809, -39.185, 95.685, 7.542, 175.82, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.224,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.300, -0.21, 0.824, -0.378, 22.705, -8.728, -17.395, 99.174, 10.399, -141.779, -12.642, -13.720, 22.050, 27.66, 0.21716, 0.31421, -0.69501, -0.60904,
 14:25:39.227,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.300, -0.108, 0.882, -0.5, 58.899, -22.278, -17.273, 103.997, 12.36, -143.383, -12.642, -13.720, 22.050, 27.66, 0.1098, 0.30942, -0.72446, -0.60602,
 14:25:39.286,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.300, -0.108, 0.938, -0.388, 80.872, -26.306, -3.296, 110.847, 14.315, -145.492, -12.642, -13.720, 22.050, 27.66, 0.1098, 0.30942, -0.72446, -0.60602,
 14:25:39.402,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.146, 0.905, -0.26, 44.128, -28.809, -39.185, 95.685, 7.542, 175.82, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.402,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.146, 0.973, -0.177, 63.232, -36.804, -33.813, 101.151, 11.865, 173.156, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.402,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.158, 0.973, -0.177, 63.232, -36.804, -33.813, 101.151, 11.865, 173.156, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.402,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.158, 0.941, -0.31, 74.524, -36.377, -13.062, 107.408, 14.81, 170.277, -4.018, -3.626, 50.176,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.404,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.985, -0.025, 0.914, -0.422, 83.984, -23.743, 17.395, 118.57, 14.304, -148.579, -12.642, -13.720, 22.050, 27.66, 0.1098, 0.30942, -0.72446, -0.60602,
 14:25:39.492,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.086, 0.941, -0.31, 74.524, -36.377, -13.062, 107.408, 14.81, 170.277, 4.116, -5.880, 51.450,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.492,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.086, 0.894, -0.341, 65.308, -19.897, 2.197, 113.582, 16.078, 167.602, 4.116, -5.880, 51.450,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.494,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.985, -0.047, 0.882, -0.385, 72.266, -19.287, 29.907, 125.041, 12.975, -152.661, -12.642, -13.720, 22.050, 27.66, 0.1098, 0.30942, -0.72446, -0.60602,
 14:25:39.613,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.087, 0.894, -0.341, 65.308, -19.897, 2.197, 113.582, 16.078, 167.602, 9.800, 4.410, 52.822,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.613,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.087, 0.845, -0.36, 52.917, -10.132, 14.954, 118.757, 15.419, 166.097, 9.800, 4.410, 52.822,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.614,d7:f5:e1:06:da:71, 2015-1-1 0:2:24.985, -0.001, 0.791, -0.437, 55.786, -0.916, 33.569, 130.1, 10.294, -155.852, -4.508, 4.900, 28.224, 27.66, 0.01465, 0.19794, -0.89609, -0.39688,
 14:25:39.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.113, 0.845, -0.36, 52.917, -10.132, 14.954, 118.757, 15.419, 166.097, 9.800, 4.410, 52.822,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.113, 0.832, -0.555, 51.147, -18.433, 29.968, 122.613, 13.843, 163.993, 9.800, 4.410, 52.822,, 0.03384, 0.0322, -0.76025, -0.64786,
 14:25:39.704,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.345, -0.03, 0.733, -0.701, 46.265, -2.808, 44.312, 134.193, 7.048, -158.906, -4.508, 4.900, 28.224, 27.66, 0.01465, 0.19794, -0.89609, -0.39688,
 14:25:39.793,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.215, 0.832, -0.555, 51.147, -18.433, 29.968, 122.613, 13.843, 163.993, 9.800, 4.410, 52.822,, -0.16931, -0.07471, -0.87479, -0.44766,
 14:25:39.793,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.215, 0.814, -0.697, 52.307, -27.527, 37.415, 126.705, 11.772, 160.972, 9.800, 4.410, 52.822,, -0.16931, -0.07471, -0.87479, -0.44766,
 14:25:39.854,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.345, -0.007, 0.727, -0.833, 45.41, 3.906, 59.753, 138.235, 2.692, -162.883, -4.508, 4.900, 28.224, 27.66, 0.01465, 0.19794, -0.89609, -0.39688,
 14:25:39.885,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.345, -0.067, 0.775, -0.708, 17.273, -13.367, 63.538, 140.812, -0.456, -168.799, -4.508, 4.900, 28.224, 27.66, 0.01465, 0.19794, -0.89609, -0.39688,
 14:25:39.972,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.133, 0.814, -0.697, 52.307, -27.527, 37.415, 126.705, 11.772, 160.972, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:39.972,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.133, 0.84, -0.546, 46.387, -26.794, 43.396, 130.309, 10.646, 156.396, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:39.972,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.256, 0.84, -0.546, 46.387, -26.794, 43.396, 130.309, 10.646, 156.396, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:39.972,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.256, 0.762, -0.598, 26.245, -15.808, 43.945, 132.94, 8.871, 152.364, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.005,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.345, 0.052, 0.69, -0.715, 2.197, -4.883, 54.626, 141.443, -3.126, -174.776, 0.980, 14.504, 27.048, 27.66, 0.04297, 0.01456, -0.94305, -0.32938,
 14:25:40.033,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.139, 0.762, -0.598, 26.245, -15.808, 43.945, 132.94, 8.871, 152.364, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.033,fc:66:87:ee:fb:8c, 2015-1-1 0:2:25.605, -0.139, 0.629, -0.677, 18.616, -14.221, 37.17, 134.407, 7.152, 148.881, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.094,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.730, 0.021, 0.553, -0.743, 0.977, -12.207, 47.302, 141.383, -5.257, -179.824, 0.980, 14.504, 27.048, 27.66, 0.04297, 0.01456, -0.94305, -0.32938,
 14:25:40.212,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.177, 0.629, -0.677, 18.616, -14.221, 37.17, 134.407, 7.152, 148.881, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.212,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.177, 0.603, -0.728, 20.508, -1.221, 24.109, 136.071, 5.444, 147.178, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.215,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.730, 0, 0.515, -0.809, 4.028, 6.714, 29.175, 141.987, -7.57, 177.149, 0.980, 14.504, 27.048, 27.66, 0.04297, 0.01456, -0.94305, -0.32938,
 14:25:40.303,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.217, 0.603, -0.728, 20.508, -1.221, 24.109, 136.071, 5.444, 147.178, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.303,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.217, 0.674, -0.736, 2.38, -26.123, 26.733, 136.901, 4.565, 145.844, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.305,d7:f5:e1:06:da:71, 2015-1-1 0:2:25.730, 0.062, 0.593, -0.747, -9.155, -10.071, 22.705, 142.075, -8.767, 175.27, 0.980, 14.504, 27.048, 27.66, 0.04297, 0.01456, -0.94305, -0.32938,
 14:25:40.364,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.096, 0.674, -0.736, 2.38, -26.123, 26.733, 136.901, 4.565, 145.844, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.364,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.096, 0.865, -0.417, -23.499, -21.606, 36.499, 135.467, 4.543, 142.537, 9.800, 4.410, 52.822,, -0.16544, -0.1235, -0.88931, -0.4079,
 14:25:40.422,fc:66:87:ee:fb:8c, 2015-1-1 0:2:26.675, -0.234, 0.865, -0.417, -23.499, -21.606, 36.499, 135.467, 4.543, 142.537, 23.716, 12.838, 46.746,, -0.16544, -0.1235, -0.88931, -0.4079,
