Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:32.034,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.035, 0.966, -0.14, -2.869, -13.367, -4.639, 99.75, -3.098, -78.613, -39.833, -13.492, -7.258, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:32.122,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.035, 0.956, -0.16, -3.601, -24.353, -3.357, 99.619, -2.758, -79.448, -39.717, -14.342, -5.200, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:32.153,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.006, 0.956, -0.16, -3.601, -24.353, -3.357, 99.481, -2.401, -80.629, -39.717, -14.342, -5.200, 28.28, 0.51199, 0.58337, -0.50458, -0.3779,
 11:46:32.155,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.026, 0.987, -0.107, -1.465, -26.428, -0.916, 99.415, -2.12, -81.903, -39.717, -14.342, -5.200, 28.28, 0.49591, 0.58337, -0.50458, -0.3779,
 11:46:32.159,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.15, 0.941, -0.094, 6.47, -19.165, -2.808, 94.241, 3.735, -51.279, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.159,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.031, 0.992, -0.084, 1.953, -28.442, 1.648, 94.4, 3.878, -52.383, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.159,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.01, 1.027, -0.064, -12.024, -25.452, -1.953, 93.999, 4.01, -53.509, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.159,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.08, 0.984, -0.056, -10.864, 1.77, -5.005, 93.356, 4.268, -53.97, -43.950, 1.750, -47.183, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.214,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.300, 0.026, 0.983, -0.214, 1.038, 4.272, -1.16, 99.355, -1.895, -82.886, -39.717, -14.342, -5.200, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.248,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.128, 0.973, -0.141, 3.906, 34.119, -4.15, 93.301, 4.389, -52.487, -45.917, 0.800, -44.017, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.273,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.014, 0.983, -0.214, 1.038, 4.272, -1.16, 99.388, -1.857, -82.639, -39.717, -14.342, -5.200, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.333,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.014, 0.967, -0.179, -3.967, 20.63, -0.793, 99.294, -1.912, -81.881, -39.717, -14.342, -5.200, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.393,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0, 0.967, -0.179, -3.967, 20.63, -0.793, 99.097, -2.01, -80.804, -39.717, -14.342, -5.200, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.423,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.032, 0.997, -0.15, -4.639, 10.315, -0.427, 98.871, -2.032, -80.25, -39.717, -14.342, -5.200, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.458,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.106, 0.996, -0.08, 3.174, 17.517, -2.075, 93.658, 4.46, -50.982, -45.917, 0.800, -44.017, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.458,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.176, 0.992, -0.046, 0.549, -1.831, 2.197, 93.768, 4.417, -50.449, -45.917, 0.800, -44.017, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.460,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.049, 1.01, -0.058, 4.7, 4.089, 2.625, 93.9, 4.329, -50.317, -45.917, 0.800, -44.017, 32.04, 0.61435, 0.66754, -0.28922, -0.3053,
 11:46:32.460,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.073, 0.936, -0.097, 4.395, 10.803, 2.991, 94.208, 4.219, -49.62, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.519,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.176, 0.935, -0.043, 1.404, 14.526, 4.761, 94.411, 4.032, -48.895, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.543,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.032, 0.966, -0.131, -5.981, 15.32, 2.747, 98.602, -2.148, -79.585, -39.542, -13.900, -6.433, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.543,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.012, 0.966, -0.131, -5.981, 15.32, 2.747, 98.284, -2.357, -78.816, -39.542, -13.900, -6.433, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.549,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.066, 1.005, -0.065, -3.54, -6.836, 3.479, 94.4, 3.823, -48.395, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.549,e5:96:eb:33:1a:dd, 2015-1-1 0:3:40.755, -0.031, 0.983, -0.036, -6.897, -21.545, 2.93, 94.054, 3.829, -49.059, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.603,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.062, 0.958, -0.093, -3.54, 3.235, 4.883, 98.08, -2.582, -78.613, -39.542, -13.900, -6.433, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.603,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.062, 0.972, -0.107, 0.793, -8.911, 6.104, 97.943, -2.791, -78.673, -39.542, -13.900, -6.433, 28.28, 0.49591, 0.56659, -0.51038, -0.41525,
 11:46:32.669,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.079, 0.974, -0.035, -6.958, -1.709, 2.441, 93.56, 3.768, -49.598, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.669,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.086, 0.966, -0.051, -3.296, -2.197, 2.441, 93.274, 3.658, -49.526, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.728,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.041, 1.005, -0.024, -4.15, -9.338, 4.456, 93.104, 3.516, -49.73, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.754,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.054, 0.972, -0.107, 0.793, -8.911, 6.104, 97.965, -2.999, -79.162, -39.542, -13.900, -6.433, 28.28, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:32.754,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.06, 0.967, -0.135, 2.38, -0.977, 4.944, 98.031, -3.224, -79.36, -39.542, -13.900, -6.433, 28.28, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:32.754,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.06, 0.975, -0.116, 3.784, -3.174, 5.432, 98.135, -3.444, -79.448, -39.542, -13.900, -6.433, 28.28, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:32.758,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.042, 0.974, -0.027, -5.432, -6.104, 3.601, 92.818, 3.373, -50.026, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.814,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.072, 0.975, -0.116, 3.784, -3.174, 5.432, 98.306, -3.675, -79.629, -39.542, -13.900, -6.433, 28.28, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:32.875,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.072, 0.968, -0.145, 5.554, 2.441, 5.127, 98.514, -3.922, -79.651, -39.542, -13.900, -6.433, 28.28, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:32.879,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.089, 0.976, -0.042, -3.723, 2.686, 3.845, 92.494, 3.197, -49.922, -45.917, 0.800, -44.017, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.908,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.041, 1.011, -0.025, -3.784, -1.16, 3.479, 92.335, 3.016, -49.741, -45.917, 2.075, -44.767, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.910,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, 0.031, 1.011, -0.017, -14.587, -5.493, 0.488, 91.829, 2.939, -49.922, -45.917, 2.075, -44.767, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:32.934,e0:3a:df:63:bd:23, 2015-1-1 0:3:36.805, 0.07, 0.968, -0.145, 5.554, 2.441, 5.127, 98.756, -4.18, -79.563, -39.542, -13.900, -6.433, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:32.964,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.081, 0.989, -0.12, 9.155, -2.991, 5.798, 99.19, -4.427, -79.761, -39.542, -13.900, -6.433, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.023,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.081, 0.997, -0.212, 6.042, -5.371, 5.859, 99.547, -4.664, -80.013, -39.542, -13.900, -6.433, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.029,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.056, 0.994, -0.089, -4.7, 1.221, 2.136, 91.324, 2.867, -49.839, -45.917, 2.075, -44.767, 32.04, 0.60583, 0.67114, -0.28708, -0.31625,
 11:46:33.083,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.102, 0.997, -0.212, 6.042, -5.371, 5.859, 99.86, -4.889, -80.327, -39.542, -13.900, -6.433, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.113,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.128, 0.977, -0.206, 7.08, -5.31, 1.953, 100.234, -4.966, -80.601, -39.542, -13.900, -6.433, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.119,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, -0.015, 1.046, -0.044, 3.601, -13.916, 0.549, 91.478, 2.807, -50.043, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.179,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.350, 0.057, 1.025, 0.011, -8.484, -18.005, 1.831, 91.351, 2.741, -50.762, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.233,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.128, 0.873, -0.325, 24.597, 32.41, -11.353, 100.772, -4.955, -80.436, -39.542, -13.900, -6.433, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.233,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.152, 0.873, -0.325, 24.597, 32.41, -11.353, 101.931, -4.752, -78.651, -39.542, -13.900, -6.433, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.268,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, 0.023, 0.938, 0.007, -6.287, 12.817, 2.502, 90.884, 2.587, -50.718, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.268,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, 0.043, 0.89, 0.001, -1.16, 28.015, -0.366, 90.78, 2.444, -49.488, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.268,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, 0.035, 0.896, 0.014, 0.671, 34.424, 7.385, 90.939, 2.159, -47.659, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.324,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.057, 0.874, -0.303, 46.753, 39.307, -14.038, 103.876, -4.581, -76.602, -39.425, -13.208, -6.458, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.324,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, 0.057, 1.02, -0.315, 65.857, 68.298, -25.391, 106.205, -4.499, -74.279, -39.425, -13.208, -6.458, 28.27, 0.51886, 0.57227, -0.49146, -0.40207,
 11:46:33.327,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.06, 1.05, 0.129, -2.197, 44.8, 6.409, 90.906, 1.664, -45.643, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.330,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.166, 1.049, 0.021, -14.404, 70.19, -3.052, 90.494, 1.582, -42.446, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.359,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.251, 1.033, 0.069, -18.921, 48.889, -3.052, 89.637, 1.692, -39.567, -45.917, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.383,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.520, -0.026, 1.02, -0.315, 65.857, 68.298, -25.391, 109.204, -4.389, -70.571, -39.425, -13.208, -6.458, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.414,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, -0.026, 0.982, -0.355, 79.529, 55.603, -19.226, 112.484, -4.455, -67.269, -39.425, -13.208, -6.458, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.449,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.135, 0.952, -0.002, -19.226, -1.099, -6.226, 88.643, 2.065, -38.628, -41.558, 2.075, -44.767, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.478,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.078, 0.931, 0.006, -15.93, -16.235, 2.136, 87.753, 2.263, -39.161, -41.558, 4.308, -50.892, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.534,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.025, 0.982, -0.355, 79.529, 55.603, -19.226, 116.049, -4.653, -64.38, -39.425, -13.208, -6.458, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.534,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.055, 0.878, -0.511, 92.712, 41.809, -3.845, 120.229, -5.317, -62.419, -39.425, -13.208, -6.458, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.624,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.055, 0.788, -0.615, 85.144, 18.616, 14.099, 124.382, -6.169, -61.078, -39.425, -13.208, -6.458, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.624,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.057, 0.788, -0.615, 85.144, 18.616, 14.099, 128.392, -7.141, -60.831, -39.425, -13.208, -6.458, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.629,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.09, 0.954, -0.008, -6.836, -23.987, -0.732, 87.231, 2.302, -40.243, -41.558, 4.308, -50.892, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.629,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.099, 0.97, -0.025, -0.61, -24.292, -2.808, 87.083, 2.477, -41.44, -41.558, 4.308, -50.892, 32.04, 0.62604, 0.65573, -0.28568, -0.31046,
 11:46:33.659,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, -0.018, 0.963, -0.027, 8.911, -25.879, -7.874, 87.407, 2.796, -42.643, -41.558, 4.308, -50.892, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.684,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.194, 0.684, -0.716, 70.435, 4.15, 24.536, 131.94, -8.064, -61.375, -36.200, -17.083, -7.783, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.688,e5:96:eb:33:1a:dd, 2015-1-1 0:3:41.915, 0.032, 0.961, -0.025, 6.897, -36.072, -6.897, 87.803, 3.197, -44.187, -41.558, 4.308, -50.892, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.743,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.194, 0.648, -0.77, 70.862, -2.625, 26.611, 135.439, -8.888, -62.216, -36.200, -17.083, -7.783, 28.27, 0.49393, 0.6376, -0.49509, -0.32294,
 11:46:33.747,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, 0.011, 1.025, 0.069, 1.099, -27.771, -5.859, 87.973, 3.378, -45.851, -41.558, 4.308, -50.892, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.773,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.239, 0.648, -0.77, 70.862, -2.625, 26.611, 139.026, -9.58, -63.358, -36.200, -17.083, -7.783, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:33.778,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, 0.003, 1.001, 0.067, -4.028, -21.423, -6.653, 87.841, 3.615, -46.934, -41.558, 4.308, -50.892, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.833,e0:3a:df:63:bd:23, 2015-1-1 0:3:37.965, 0.239, 0.626, -0.809, 74.402, -5.249, 21.179, 142.707, -10.091, -64.457, -36.200, -17.083, -7.783, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:33.839,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, -0.043, 1.022, 0.091, -12.451, -19.287, 0.549, 87.292, 3.582, -47.917, -41.558, 4.308, -50.892, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.893,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.242, 0.626, -0.809, 74.402, -5.249, 21.179, 146.426, -10.481, -65.522, -36.200, -17.083, -7.783, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:33.899,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, 0.011, 1.008, 0.108, -16.479, -20.996, 1.404, 86.473, 3.367, -48.801, -41.558, 4.308, -50.892, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.923,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.24, 0.552, -0.882, 78.979, 1.343, 15.442, 150.282, -10.959, -66.171, -36.200, -17.083, -7.783, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:33.929,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, 0.003, 1.012, 0.08, -20.63, -17.639, 3.174, 85.457, 3.148, -49.675, -41.558, 4.308, -50.892, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.959,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, -0.041, 0.998, 0.095, -20.752, -8.301, 4.761, 84.408, 2.802, -50.142, -46.750, 4.658, -45.442, 32.04, 0.67343, 0.65027, -0.22736, -0.26794,
 11:46:33.984,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.24, 0.395, -0.956, 89.539, -6.287, 15.564, 154.347, -11.272, -66.929, -36.200, -17.083, -7.783, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:34.013,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.206, 0.395, -0.956, 89.539, -6.287, 15.564, 158.763, -11.327, -67.78, -36.200, -17.083, -7.783, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:34.048,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, -0.032, 0.964, 0.082, -19.165, -3.235, 4.578, 83.469, 2.499, -50.219, -46.750, 4.658, -45.442, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
