Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:23:50.325438261,e5:96:eb:33:1a:dd,0,0.0087890625,0.962890625,0.10693359375,-10.31494140625,33.02001953125,3.41796875,346.6571044921875,354.0399169921875,359.9615478515625,0,0,0
2024-03-11 07:23:50.344957590,e0:3a:df:63:bd:23,0,0.09130859375,0.90966796875,-0.3984375,83.3740234375,51.81884765625,-10.8642578125,18.5723876953125,1.38427734375,18.204345703125,0,0,0
2024-03-11 07:23:50.377590895,e5:96:eb:33:1a:dd,0,-0.0185546875,0.966796875,0.03369140625,-13.916015625,5.615234375,9.58251953125,345.8990478515625,353.73779296875,0.802001953125,0,0,0
2024-03-11 07:23:50.407863379,e5:96:eb:33:1a:dd,0,0.0361328125,1.00439453125,0.09326171875,-10.498046875,2.01416015625,8.9111328125,345.3387451171875,353.3203125,0.9503173828125,0,0,0
2024-03-11 07:23:50.434949636,e0:3a:df:63:bd:23,0,0.05712890625,0.88525390625,-0.5341796875,108.3984375,45.166015625,-7.14111328125,22.9229736328125,0.7415771484375,20.7476806640625,0,0,0
2024-03-11 07:23:50.465329170,e0:3a:df:63:bd:23,0,0.05712890625,0.88525390625,-0.5341796875,108.3984375,45.166015625,-7.14111328125,27.9766845703125,359.9395751953125,22.9998779296875,0,0,0
2024-03-11 07:23:50.482173681,e5:96:eb:33:1a:dd,0,0.06787109375,0.95703125,0.04248046875,-6.7138671875,-12.63427734375,0.67138671875,344.9102783203125,353.133544921875,0.692138671875,0,0,0
2024-03-11 07:23:50.506763219,e0:3a:df:63:bd:23,0,0.083984375,0.79248046875,-0.64306640625,100.03662109375,30.2734375,2.685546875,32.7117919921875,359.0167236328125,24.45556640625,0,0,0
2024-03-11 07:23:50.527214527,e5:96:eb:33:1a:dd,0,0.07421875,0.94384765625,0.07373046875,-3.90625,-16.29638671875,4.5166015625,344.783935546875,352.9962158203125,359.923095703125,0,0,0
2024-03-11 07:23:50.549327135,e0:3a:df:63:bd:23,0,0.15771484375,0.70166015625,-0.677734375,75.927734375,26.4892578125,9.1552734375,37.1337890625,358.00048828125,25.5816650390625,0,0,0
2024-03-11 07:23:50.587398291,e5:96:eb:33:1a:dd,0,0.10986328125,0.974609375,0.10400390625,-4.0283203125,-7.2021484375,3.35693359375,344.6630859375,352.7105712890625,359.384765625,0,0,0
2024-03-11 07:23:50.617923498,e5:96:eb:33:1a:dd,0,0.0986328125,0.97802734375,0.10107421875,-4.45556640625,-14.95361328125,1.220703125,344.5367431640625,352.5732421875,358.8189697265625,0,0,0
2024-03-11 07:23:50.645323038,e0:3a:df:63:bd:23,0,0.15771484375,0.70166015625,-0.677734375,75.927734375,26.4892578125,9.1552734375,40.6219482421875,356.824951171875,26.34521484375,0,0,0
2024-03-11 07:23:50.662979126,e0:3a:df:63:bd:23,0,0.1669921875,0.6513671875,-0.712890625,57.06787109375,11.5966796875,16.29638671875,43.6212158203125,355.792236328125,26.575927734375,0,0,0
2024-03-11 07:23:50.682072878,e5:96:eb:33:1a:dd,0,0.11328125,1.0,0.11181640625,-6.8359375,-8.11767578125,4.2724609375,344.35546875,352.364501953125,358.2696533203125,0,0,0
2024-03-11 07:23:50.734674931,e0:3a:df:63:bd:23,0,0.1669921875,0.6513671875,-0.712890625,57.06787109375,11.5966796875,16.29638671875,46.307373046875,354.88037109375,26.444091796875,0,0,0
2024-03-11 07:23:50.756653309,e0:3a:df:63:bd:23,0,0.18408203125,0.62060546875,-0.7705078125,45.2880859375,-1.89208984375,13.18359375,48.482666015625,354.605712890625,25.9771728515625,0,0,0
2024-03-11 07:23:50.775115013,e5:96:eb:33:1a:dd,0,0.146484375,0.99072265625,0.1123046875,-12.51220703125,-15.380859375,2.9296875,343.93798828125,352.122802734375,357.73681640625,0,0,0
2024-03-11 07:23:50.794088125,e5:96:eb:33:1a:dd,0,0.1513671875,0.9462890625,0.13330078125,-14.46533203125,2.01416015625,6.34765625,343.2952880859375,351.837158203125,357.308349609375,0,0,0
2024-03-11 07:23:50.825191736,e0:3a:df:63:bd:23,0,0.23681640625,0.521484375,-0.81396484375,41.68701171875,2.50244140625,7.01904296875,50.5535888671875,354.3310546875,25.7080078125,0,0,0
2024-03-11 07:23:50.855295420,e0:3a:df:63:bd:23,0,0.23681640625,0.521484375,-0.81396484375,41.68701171875,2.50244140625,7.01904296875,52.5421142578125,354.034423828125,25.6256103515625,0,0,0
2024-03-11 07:23:50.874019623,e5:96:eb:33:1a:dd,0,0.13427734375,0.9560546875,0.10791015625,-15.07568359375,-2.685546875,6.591796875,342.5701904296875,351.474609375,357.36328125,0,0,0
2024-03-11 07:23:50.898240566,e5:96:eb:33:1a:dd,0,0.12353515625,0.94873046875,0.0947265625,-10.25390625,1.03759765625,8.4228515625,341.9659423828125,351.0791015625,357.34130859375,0,0,0
2024-03-11 07:23:50.916481018,e0:3a:df:63:bd:23,0,0.23974609375,0.41552734375,-0.85107421875,39.24560546875,0.48828125,4.33349609375,54.4647216796875,353.8641357421875,25.5816650390625,0,0,0
2024-03-11 07:23:50.935457468,e5:96:eb:33:1a:dd,0,0.08984375,0.91455078125,0.1005859375,-2.38037109375,-1.40380859375,7.2021484375,341.69677734375,350.6671142578125,357.4017333984375,0,0,0
2024-03-11 07:23:50.954387665,e0:3a:df:63:bd:23,0,0.2119140625,0.29833984375,-0.86474609375,27.34375,4.8828125,2.0751953125,56.2335205078125,353.6553955078125,25.59814453125,0,0,0
2024-03-11 07:23:50.977428436,e5:96:eb:33:1a:dd,0,0.09228515625,0.97607421875,0.15283203125,6.8359375,-1.708984375,-2.685546875,341.9384765625,350.496826171875,357.264404296875,0,0,0
2024-03-11 07:23:51.004857302,e0:3a:df:63:bd:23,0,0.2119140625,0.29833984375,-0.86474609375,27.34375,4.8828125,2.0751953125,57.63427734375,353.3642578125,25.7244873046875,0,0,0
2024-03-11 07:23:51.026642323,e5:96:eb:33:1a:dd,0,0.080078125,0.97412109375,0.1357421875,-1.5869140625,-15.56396484375,-6.34765625,342.1636962890625,350.7220458984375,356.759033203125,0,0,0
2024-03-11 07:23:51.065084696,e0:3a:df:63:bd:23,0,0.17919921875,0.36865234375,-0.939453125,27.83203125,-6.04248046875,11.1083984375,59.1998291015625,353.2928466796875,25.3619384765625,0,0,0
2024-03-11 07:23:51.090122938,e5:96:eb:33:1a:dd,0,0.13232421875,0.9775390625,0.1904296875,-2.44140625,-2.86865234375,-5.37109375,342.1087646484375,350.980224609375,356.4678955078125,0,0,0
2024-03-11 07:23:51.124979258,e0:3a:df:63:bd:23,0,0.21484375,0.38037109375,-0.94677734375,41.748046875,-6.77490234375,17.7001953125,60.875244140625,353.34228515625,24.7686767578125,0,0,0
2024-03-11 07:23:51.146642923,e0:3a:df:63:bd:23,0,0.21484375,0.38037109375,-0.94677734375,41.748046875,-6.77490234375,17.7001953125,63.1878662109375,353.3367919921875,23.90625,0,0,0
2024-03-11 07:23:51.165553331,e5:96:eb:33:1a:dd,0,0.13427734375,0.99462890625,0.17578125,-6.89697265625,-10.8642578125,-6.4697265625,341.905517578125,351.23291015625,356.0394287109375,0,0,0
2024-03-11 07:23:51.187802076,e5:96:eb:33:1a:dd,0,0.15869140625,0.970703125,0.19775390625,-11.8408203125,-7.568359375,0.79345703125,341.4111328125,351.2823486328125,355.62744140625,0,0,0
2024-03-11 07:23:51.214993954,e0:3a:df:63:bd:23,0,0.26416015625,0.34375,-0.92333984375,42.724609375,-3.47900390625,14.70947265625,65.4510498046875,353.287353515625,23.1976318359375,0,0,0
2024-03-11 07:23:51.244948626,e0:3a:df:63:bd:23,0,0.26416015625,0.34375,-0.92333984375,42.724609375,-3.47900390625,14.70947265625,67.6702880859375,353.1939697265625,22.5933837890625,0,0,0
2024-03-11 07:23:51.266054153,e5:96:eb:33:1a:dd,0,0.15771484375,0.96533203125,0.18701171875,-12.451171875,-7.38525390625,1.220703125,340.81787109375,351.134033203125,355.2923583984375,0,0,0
2024-03-11 07:23:51.284345388,e5:96:eb:33:1a:dd,0,0.10791015625,0.947265625,0.1748046875,-13.61083984375,-4.33349609375,3.41796875,340.15869140625,350.92529296875,355.1055908203125,0,0,0
2024-03-11 07:23:51.306814671,e0:3a:df:63:bd:23,0,0.244140625,0.251953125,-0.93115234375,34.66796875,0.30517578125,12.939453125,69.4500732421875,352.9632568359375,22.1539306640625,0,0,0
2024-03-11 07:23:51.325719595,e5:96:eb:33:1a:dd,0,0.0283203125,0.92529296875,0.15087890625,-6.591796875,-3.96728515625,-1.0986328125,339.71923828125,350.83740234375,354.9188232421875,0,0,0
2024-03-11 07:23:51.345229149,e0:3a:df:63:bd:23,0,0.18310546875,0.06494140625,-0.9267578125,26.18408203125,1.0986328125,18.98193359375,71.103515625,352.705078125,21.5716552734375,0,0,0
2024-03-11 07:23:51.368300200,e5:96:eb:33:1a:dd,0,0.03515625,0.91845703125,0.10986328125,5.67626953125,-14.892578125,-10.1318359375,339.8236083984375,351.090087890625,354.3804931640625,0,0,0
2024-03-11 07:23:51.425186157,e0:3a:df:63:bd:23,0,0.18310546875,0.06494140625,-0.9267578125,26.18408203125,1.0986328125,18.98193359375,72.6416015625,352.44140625,20.753173828125,0,0,0
2024-03-11 07:23:51.444902897,e5:96:eb:33:1a:dd,0,0.06298828125,0.91796875,0.10498046875,7.14111328125,-29.6630859375,-14.95361328125,340.3564453125,351.6009521484375,353.0841064453125,0,0,0
2024-03-11 07:23:51.470743895,e0:3a:df:63:bd:23,0,0.16162109375,0.021484375,-0.9189453125,15.80810546875,-9.09423828125,27.52685546875,73.9434814453125,352.5567626953125,19.4622802734375,0,0,0
2024-03-11 07:23:51.488376141,e5:96:eb:33:1a:dd,0,0.1484375,0.95361328125,0.1435546875,10.80322265625,-20.8740234375,-13.73291015625,341.004638671875,352.177734375,351.8426513671875,0,0,0
2024-03-11 07:23:51.508267164,e0:3a:df:63:bd:23,0,0.25,0.07861328125,-0.97021484375,14.16015625,-12.3291015625,25.69580078125,75.1904296875,352.8424072265625,18.0450439453125,0,0,0
2024-03-11 07:23:51.545752048,e0:3a:df:63:bd:23,0,0.25,0.07861328125,-0.97021484375,14.16015625,-12.3291015625,25.69580078125,76.3385009765625,353.25439453125,16.7156982421875,0,0,0
2024-03-11 07:23:51.565822363,e5:96:eb:33:1a:dd,0,0.1982421875,0.97802734375,0.14453125,9.8876953125,-12.3291015625,-11.04736328125,341.6363525390625,352.628173828125,351.068115234375,0,0,0
2024-03-11 07:23:51.587172508,e5:96:eb:33:1a:dd,0,0.18701171875,1.005859375,0.17919921875,4.94384765625,5.2490234375,-2.38037109375,342.00439453125,352.781982421875,350.9912109375,0,0,0
2024-03-11 07:23:51.607964516,e5:96:eb:33:1a:dd,0,0.16064453125,1.01953125,0.18017578125,0.8544921875,7.99560546875,2.50244140625,342.0758056640625,352.672119140625,351.4141845703125,0,0,0
2024-03-11 07:23:51.665003538,e0:3a:df:63:bd:23,0,0.29150390625,0.12353515625,-1.00146484375,20.44677734375,-3.11279296875,10.43701171875,77.530517578125,353.408203125,16.0125732421875,0,0,0
2024-03-11 07:23:51.682318449,e0:3a:df:63:bd:23,0,0.26025390625,0.12109375,-1.0009765625,24.84130859375,5.9814453125,-1.40380859375,78.717041015625,353.4027099609375,15.677490234375,0,0,0
2024-03-11 07:23:51.702059031,e5:96:eb:33:1a:dd,0,0.0986328125,0.99365234375,0.17529296875,-4.45556640625,14.16015625,6.2255859375,341.861572265625,352.3974609375,352.265625,0,0,0
2024-03-11 07:23:51.721899986,e0:3a:df:63:bd:23,0,0.26025390625,0.12109375,-1.0009765625,24.84130859375,5.9814453125,-1.40380859375,79.925537109375,353.045654296875,15.9466552734375,0,0,0
2024-03-11 07:23:51.739513159,e5:96:eb:33:1a:dd,0,0.064453125,0.9794921875,0.18115234375,-7.32421875,5.18798828125,7.01904296875,341.4715576171875,352.06787109375,352.77099609375,0,0,0
2024-03-11 07:23:51.760139704,e0:3a:df:63:bd:23,0,0.2158203125,0.05859375,-0.9443359375,17.51708984375,5.55419921875,-2.8076171875,80.9088134765625,352.7215576171875,16.2542724609375,0,0,0
2024-03-11 07:23:51.787826538,e5:96:eb:33:1a:dd,0,0.064453125,0.94287109375,0.16162109375,-4.7607421875,1.64794921875,4.7607421875,341.1090087890625,351.771240234375,353.07861328125,0,0,0
2024-03-11 07:23:51.815035105,e0:3a:df:63:bd:23,0,0.2158203125,0.05859375,-0.9443359375,17.51708984375,5.55419921875,-2.8076171875,81.6998291015625,352.430419921875,16.578369140625,0,0,0
2024-03-11 07:23:51.847207785,e5:96:eb:33:1a:dd,0,0.06982421875,0.93603515625,0.14794921875,-3.0517578125,-5.2490234375,1.40380859375,340.9222412109375,351.650390625,353.0291748046875,0,0,0
2024-03-11 07:23:51.875329256,e0:3a:df:63:bd:23,0,0.18798828125,0.00146484375,-0.90380859375,-0.9765625,2.62451171875,0.0,81.727294921875,352.2930908203125,16.732177734375,0,0,0
2024-03-11 07:23:51.895088911,e5:96:eb:33:1a:dd,0,0.0859375,0.95263671875,0.16015625,-1.77001953125,-8.544921875,-2.5634765625,340.828857421875,351.67236328125,352.6776123046875,0,0,0
2024-03-11 07:23:51.915194988,e0:3a:df:63:bd:23,0,0.20458984375,0.00146484375,-0.9501953125,-15.13671875,-4.150390625,1.46484375,81.5020751953125,352.28759765625,16.80908203125,0,0,0
2024-03-11 07:23:51.934806585,e5:96:eb:33:1a:dd,0,0.11328125,0.9658203125,0.169921875,-0.6103515625,-6.65283203125,-3.90625,340.8233642578125,351.7987060546875,352.3150634765625,0,0,0
2024-03-11 07:23:51.954709768,e0:3a:df:63:bd:23,0,0.20458984375,0.00146484375,-0.9501953125,-15.13671875,-4.150390625,1.46484375,80.8428955078125,352.518310546875,16.798095703125,0,0,0
2024-03-11 07:23:51.997073889,e5:96:eb:33:1a:dd,0,0.107421875,0.9638671875,0.17529296875,-2.0751953125,-3.11279296875,-3.47900390625,340.762939453125,351.968994140625,352.100830078125,0,0,0
2024-03-11 07:23:52.025369167,e0:3a:df:63:bd:23,0,0.2314453125,0.01904296875,-1.01318359375,-10.3759765625,-5.615234375,1.46484375,80.4034423828125,352.7984619140625,16.7706298828125,0,0,0
2024-03-11 07:23:52.041366816,e5:96:eb:33:1a:dd,0,0.1220703125,0.96630859375,0.17431640625,-0.8544921875,-0.54931640625,-1.5869140625,340.7025146484375,352.056884765625,352.0513916015625,0,0,0
2024-03-11 07:23:52.061452866,e0:3a:df:63:bd:23,0,0.24951171875,0.0224609375,-1.0068359375,2.50244140625,-1.3427734375,2.13623046875,80.15625,353.0401611328125,16.732177734375,0,0,0
