Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:19:44.504663706,e5:96:eb:33:1a:dd,0,0.17236328125,0.02783203125,0.98291015625,0.79345703125,-0.244140625,-0.42724609375,261.9854736328125,347.2998046875,253.5150146484375,0,0,0
2024-03-11 07:19:44.525704622,e5:96:eb:33:1a:dd,0,0.17724609375,0.02392578125,0.98046875,0.0,0.06103515625,-0.79345703125,262.001953125,347.2833251953125,253.4765625,0,0,0
2024-03-11 07:19:44.554593563,e5:96:eb:33:1a:dd,0,0.177734375,0.03173828125,0.978515625,0.1220703125,0.0,-1.0986328125,262.012939453125,347.288818359375,253.4271240234375,0,0,0
2024-03-11 07:19:44.644914865,e5:96:eb:33:1a:dd,0,0.19775390625,0.02197265625,0.978515625,-0.18310546875,-0.8544921875,-0.42724609375,262.001953125,347.2503662109375,253.3941650390625,0,0,0
2024-03-11 07:19:44.703463793,e5:96:eb:33:1a:dd,0,0.1875,0.0302734375,0.97607421875,-0.06103515625,0.244140625,0.06103515625,262.001953125,347.23388671875,253.388671875,0,0,0
2024-03-11 07:19:44.729710102,e5:96:eb:33:1a:dd,0,0.1787109375,0.02587890625,0.98486328125,-0.732421875,0.6103515625,-0.06103515625,261.9744873046875,347.266845703125,253.388671875,0,0,0
2024-03-11 07:19:44.764259577,e5:96:eb:33:1a:dd,0,0.17822265625,0.02783203125,0.9794921875,0.0,0.9765625,-0.1220703125,261.9580078125,347.310791015625,253.3831787109375,0,0,0
2024-03-11 07:19:44.824847937,e5:96:eb:33:1a:dd,0,0.18212890625,0.0224609375,0.97998046875,-0.244140625,0.6103515625,-0.18310546875,261.947021484375,347.332763671875,253.3612060546875,0,0,0
2024-03-11 07:19:44.884562254,e5:96:eb:33:1a:dd,0,0.18310546875,0.02392578125,0.97802734375,-0.67138671875,0.9765625,0.18310546875,261.9195556640625,347.376708984375,253.3612060546875,0,0,0
2024-03-11 07:19:44.914638042,e5:96:eb:33:1a:dd,0,0.18212890625,0.0244140625,0.9794921875,0.0,0.67138671875,0.3662109375,261.8975830078125,347.3876953125,253.377685546875,0,0,0
2024-03-11 07:19:44.945358038,e5:96:eb:33:1a:dd,0,0.17333984375,0.0244140625,0.9755859375,-0.1220703125,1.28173828125,0.67138671875,261.89208984375,347.4371337890625,253.399658203125,0,0,0
2024-03-11 07:19:45.034530878,e5:96:eb:33:1a:dd,0,0.16943359375,0.0234375,0.98193359375,0.06103515625,0.8544921875,0.1220703125,261.8701171875,347.4591064453125,253.4051513671875,0,0,0
2024-03-11 07:19:45.099132776,e5:96:eb:33:1a:dd,0,0.173828125,0.0205078125,0.97998046875,-0.3662109375,0.732421875,0.06103515625,261.859130859375,347.5030517578125,253.4051513671875,0,0,0
2024-03-11 07:19:45.124509811,e5:96:eb:33:1a:dd,0,0.17724609375,0.02294921875,0.9775390625,-0.18310546875,0.91552734375,0.18310546875,261.84814453125,347.5469970703125,253.41064453125,0,0,0
2024-03-11 07:19:45.154544353,e5:96:eb:33:1a:dd,0,0.18310546875,0.017578125,0.9814453125,-0.1220703125,1.03759765625,0.30517578125,261.826171875,347.6019287109375,253.421630859375,0,0,0
2024-03-11 07:19:45.244372368,e5:96:eb:33:1a:dd,0,0.17724609375,0.0224609375,0.97607421875,0.06103515625,0.244140625,0.42724609375,261.826171875,347.607421875,253.4326171875,0,0,0
2024-03-11 07:19:45.314769506,e5:96:eb:33:1a:dd,0,0.17138671875,0.02685546875,0.9814453125,0.0,1.0986328125,0.42724609375,261.815185546875,347.6458740234375,253.45458984375,0,0,0
2024-03-11 07:19:45.348495960,e5:96:eb:33:1a:dd,0,0.1748046875,0.01806640625,0.9833984375,-0.1220703125,0.06103515625,0.0,261.80419921875,347.6568603515625,253.4600830078125,0,0,0
2024-03-11 07:19:45.365251541,e5:96:eb:33:1a:dd,0,0.1748046875,0.0263671875,0.9794921875,0.244140625,0.8544921875,0.18310546875,261.8096923828125,347.6898193359375,253.465576171875,0,0,0
2024-03-11 07:19:45.424498796,e5:96:eb:33:1a:dd,0,0.1796875,0.0205078125,0.9794921875,0.06103515625,0.244140625,0.54931640625,261.80419921875,347.6898193359375,253.4710693359375,0,0,0
2024-03-11 07:19:45.484154463,e5:96:eb:33:1a:dd,0,0.16943359375,0.02294921875,0.98046875,0.1220703125,0.79345703125,0.54931640625,261.8096923828125,347.7227783203125,253.4930419921875,0,0,0
2024-03-11 07:19:45.514431000,e5:96:eb:33:1a:dd,0,0.1728515625,0.01806640625,0.98486328125,-0.06103515625,0.06103515625,0.18310546875,261.793212890625,347.728271484375,253.5040283203125,0,0,0
2024-03-11 07:19:45.544544697,e5:96:eb:33:1a:dd,0,0.17138671875,0.0283203125,0.97998046875,-0.1220703125,0.67138671875,0.06103515625,261.7877197265625,347.7447509765625,253.509521484375,0,0,0
2024-03-11 07:19:45.634541273,e5:96:eb:33:1a:dd,0,0.17724609375,0.015625,0.98046875,0.42724609375,-0.18310546875,0.0,261.7877197265625,347.7557373046875,253.509521484375,0,0,0
2024-03-11 07:19:45.708192587,e5:96:eb:33:1a:dd,0,0.17529296875,0.0205078125,0.982421875,0.0,-0.48828125,0.54931640625,261.7987060546875,347.7337646484375,253.531494140625,0,0,0
2024-03-11 07:19:45.753977776,e5:96:eb:33:1a:dd,0,0.1748046875,0.00537109375,0.98046875,0.42724609375,-2.3193359375,0.42724609375,261.7987060546875,347.662353515625,253.54248046875,0,0,0
2024-03-11 07:19:45.781045437,e5:96:eb:33:1a:dd,0,0.1611328125,0.01416015625,0.98388671875,3.11279296875,-6.2255859375,2.38037109375,261.837158203125,347.442626953125,253.5919189453125,0,0,0
2024-03-11 07:19:45.843711853,e5:96:eb:33:1a:dd,0,0.1748046875,0.03466796875,0.97607421875,3.84521484375,-1.708984375,3.2958984375,261.968994140625,347.244873046875,253.729248046875,0,0,0
2024-03-11 07:19:45.904320955,e5:96:eb:33:1a:dd,0,0.1728515625,0.04931640625,0.9931640625,5.2490234375,-3.47900390625,1.28173828125,262.188720703125,347.1295166015625,253.8336181640625,0,0,0
2024-03-11 07:19:45.934476614,e5:96:eb:33:1a:dd,0,0.19580078125,0.044921875,0.97021484375,2.44140625,-0.244140625,0.48828125,262.37548828125,347.0855712890625,253.8885498046875,0,0,0
2024-03-11 07:19:45.964448929,e5:96:eb:33:1a:dd,0,0.16552734375,0.05224609375,0.97412109375,1.15966796875,-1.28173828125,0.3662109375,262.4468994140625,347.080078125,253.9105224609375,0,0,0
2024-03-11 07:19:46.054482698,e5:96:eb:33:1a:dd,0,0.18359375,0.05419921875,0.96826171875,-0.48828125,-1.5869140625,1.89208984375,262.4688720703125,346.9976806640625,253.98193359375,0,0,0
2024-03-11 07:19:46.084203482,e5:96:eb:33:1a:dd,0,0.189453125,0.03857421875,0.984375,-2.0751953125,3.173828125,1.64794921875,262.386474609375,347.1075439453125,254.102783203125,0,0,0
2024-03-11 07:19:46.102208853,e0:3a:df:63:bd:23,0,0.07177734375,0.97802734375,-0.0966796875,11.23046875,2.9296875,2.8076171875,0.098876953125,1.8951416015625,233.5748291015625,0,0,0
2024-03-11 07:19:46.129471540,e5:96:eb:33:1a:dd,0,0.18310546875,0.02880859375,0.9736328125,-0.79345703125,1.28173828125,1.77001953125,262.3260498046875,347.2174072265625,254.1961669921875,0,0,0
2024-03-11 07:19:46.145975113,e0:3a:df:63:bd:23,0,0.0673828125,0.9765625,-0.10986328125,5.0048828125,14.5263671875,2.9296875,0.3460693359375,1.702880859375,234.1571044921875,0,0,0
2024-03-11 07:19:46.163998365,e0:3a:df:63:bd:23,0,0.0849609375,0.97998046875,-0.0888671875,0.30517578125,6.16455078125,1.64794921875,0.50537109375,1.5216064453125,234.7723388671875,0,0,0
2024-03-11 07:19:46.182520151,e5:96:eb:33:1a:dd,0,0.1962890625,0.01806640625,0.97412109375,-1.52587890625,1.40380859375,3.35693359375,262.254638671875,347.2723388671875,254.322509765625,0,0,0
2024-03-11 07:19:46.200436831,e0:3a:df:63:bd:23,0,0.0849609375,0.97998046875,-0.0888671875,0.30517578125,6.16455078125,1.64794921875,0.494384765625,1.417236328125,235.0579833984375,0,0,0
2024-03-11 07:19:46.234546661,e5:96:eb:33:1a:dd,0,0.20361328125,0.00341796875,0.9765625,-0.91552734375,2.9296875,5.0048828125,262.144775390625,347.3492431640625,254.53125,0,0,0
2024-03-11 07:19:46.270153761,e0:3a:df:63:bd:23,0,0.07470703125,0.953125,-0.083984375,0.732421875,2.25830078125,-0.79345703125,0.5108642578125,1.3897705078125,235.2337646484375,0,0,0
2024-03-11 07:19:46.295156956,e5:96:eb:33:1a:dd,0,0.177734375,0.0078125,0.97705078125,-0.732421875,1.64794921875,4.7607421875,262.034912109375,347.49755859375,254.7564697265625,0,0,0
2024-03-11 07:19:46.314707994,e0:3a:df:63:bd:23,0,0.07470703125,0.953125,-0.083984375,0.732421875,2.25830078125,-0.79345703125,0.5328369140625,1.417236328125,235.316162109375,0,0,0
2024-03-11 07:19:46.333329201,e5:96:eb:33:1a:dd,0,0.181640625,0.01123046875,0.97998046875,1.3427734375,2.8076171875,5.859375,261.97998046875,347.5909423828125,254.9981689453125,0,0,0
2024-03-11 07:19:46.354061365,e5:96:eb:33:1a:dd,0,0.17236328125,0.03271484375,0.9814453125,-0.06103515625,2.99072265625,4.150390625,261.9635009765625,347.728271484375,255.2618408203125,0,0,0
2024-03-11 07:19:46.381915331,e0:3a:df:63:bd:23,0,0.07861328125,0.9892578125,-0.09228515625,11.23046875,-9.6435546875,-2.685546875,1.12060546875,1.593017578125,234.8052978515625,0,0,0
2024-03-11 07:19:46.401632071,e0:3a:df:63:bd:23,0,0.05029296875,0.97900390625,-0.11669921875,-5.55419921875,-8.30078125,-0.732421875,1.2744140625,1.7193603515625,234.3218994140625,0,0,0
2024-03-11 07:19:46.444202900,e5:96:eb:33:1a:dd,0,0.1552734375,0.03466796875,0.98779296875,-1.15966796875,2.74658203125,2.0751953125,261.903076171875,347.84912109375,255.399169921875,0,0,0
2024-03-11 07:19:46.474122047,e5:96:eb:33:1a:dd,0,0.166015625,0.01611328125,0.99609375,0.0,3.2958984375,2.5634765625,261.8426513671875,348.0029296875,255.4925537109375,0,0,0
2024-03-11 07:19:46.498083115,e0:3a:df:63:bd:23,0,0.05029296875,0.97900390625,-0.11669921875,-5.55419921875,-8.30078125,-0.732421875,1.021728515625,1.8017578125,233.876953125,0,0,0
2024-03-11 07:19:46.519962549,e0:3a:df:63:bd:23,0,0.05908203125,0.97412109375,-0.10986328125,-0.67138671875,-4.45556640625,0.0,0.9942626953125,1.845703125,233.602294921875,0,0,0
2024-03-11 07:19:46.543632269,e5:96:eb:33:1a:dd,0,0.16162109375,0.0224609375,0.9951171875,1.953125,1.708984375,2.3193359375,261.8701171875,348.134765625,255.60791015625,0,0,0
2024-03-11 07:19:46.562680483,e0:3a:df:63:bd:23,0,0.06982421875,0.9765625,-0.119140625,-0.06103515625,2.01416015625,0.67138671875,0.999755859375,1.856689453125,233.45947265625,0,0,0
2024-03-11 07:19:46.586896896,e5:96:eb:33:1a:dd,0,0.15771484375,0.03369140625,0.97705078125,1.15966796875,-1.28173828125,2.86865234375,261.968994140625,348.189697265625,255.73974609375,0,0,0
2024-03-11 07:19:46.615365982,e0:3a:df:63:bd:23,0,0.06982421875,0.9765625,-0.119140625,-0.06103515625,2.01416015625,0.67138671875,1.0107421875,1.82373046875,233.54736328125,0,0,0
2024-03-11 07:19:46.654268503,e5:96:eb:33:1a:dd,0,0.1708984375,0.01123046875,0.9833984375,2.197265625,-0.42724609375,1.46484375,262.012939453125,348.145751953125,255.838623046875,0,0,0
2024-03-11 07:19:46.674124479,e0:3a:df:63:bd:23,0,0.05615234375,0.9765625,-0.09912109375,-0.48828125,2.197265625,1.64794921875,1.0107421875,1.7523193359375,233.6407470703125,0,0,0
2024-03-11 07:19:46.693738937,e5:96:eb:33:1a:dd,0,0.162109375,0.03564453125,0.98193359375,1.40380859375,-3.72314453125,0.1220703125,262.1392822265625,348.123779296875,255.838623046875,0,0,0
2024-03-11 07:19:46.719515800,e0:3a:df:63:bd:23,0,0.0654296875,0.98486328125,-0.109375,-0.54931640625,-1.220703125,1.52587890625,0.9942626953125,1.680908203125,233.712158203125,0,0,0
2024-03-11 07:19:46.745338678,e5:96:eb:33:1a:dd,0,0.14501953125,0.03125,1.0478515625,6.8359375,-6.8359375,1.52587890625,262.3150634765625,347.8326416015625,255.8660888671875,0,0,0
2024-03-11 07:19:46.764162064,e0:3a:df:63:bd:23,0,0.0654296875,0.98486328125,-0.109375,-0.54931640625,-1.220703125,1.52587890625,0.98876953125,1.6259765625,233.63525390625,0,0,0
2024-03-11 07:19:46.784015656,e5:96:eb:33:1a:dd,0,0.17626953125,0.06103515625,0.98046875,6.7138671875,-21.54541015625,3.662109375,262.825927734375,347.080078125,256.0198974609375,0,0,0
2024-03-11 07:19:46.800965071,e0:3a:df:63:bd:23,0,0.06494140625,0.9873046875,-0.10009765625,-0.9765625,-3.662109375,0.79345703125,0.9722900390625,1.60400390625,233.4869384765625,0,0,0
2024-03-11 07:19:46.834317207,e5:96:eb:33:1a:dd,0,0.201171875,0.0751953125,0.8408203125,-5.79833984375,-20.81298828125,1.708984375,262.825927734375,346.0198974609375,256.0968017578125,0,0,0
2024-03-11 07:19:46.884475231,e0:3a:df:63:bd:23,0,0.06494140625,0.9873046875,-0.10009765625,-0.9765625,-3.662109375,0.79345703125,0.9503173828125,1.5985107421875,233.2891845703125,0,0,0
2024-03-11 07:19:46.902244091,e5:96:eb:33:1a:dd,0,0.25048828125,0.06298828125,0.98779296875,-16.41845703125,-19.6533203125,3.60107421875,262.188720703125,345.157470703125,256.2725830078125,0,0,0
2024-03-11 07:19:46.927059412,e0:3a:df:63:bd:23,0,0.06640625,1.01318359375,-0.1044921875,-5.37109375,-1.52587890625,0.3662109375,0.6976318359375,1.5985107421875,233.206787109375,0,0,0
2024-03-11 07:19:46.946093321,e5:96:eb:33:1a:dd,0,0.244140625,0.03515625,1.021484375,-15.19775390625,-5.43212890625,-1.46484375,261.4306640625,344.619140625,256.2725830078125,0,0,0
2024-03-11 07:19:46.963315248,e5:96:eb:33:1a:dd,0,0.228515625,0.02197265625,0.990234375,-19.04296875,-3.173828125,1.77001953125,260.716552734375,344.5367431640625,256.2890625,0,0,0
2024-03-11 07:19:46.980016470,e0:3a:df:63:bd:23,0,0.02880859375,1.06005859375,-0.0302734375,-17.76123046875,-1.40380859375,-1.46484375,0.2032470703125,1.6424560546875,233.1298828125,0,0,0
2024-03-11 07:19:47.004762650,e0:3a:df:63:bd:23,0,0.02880859375,1.06005859375,-0.0302734375,-17.76123046875,-1.40380859375,-1.46484375,359.3133544921875,1.7578125,233.0804443359375,0,0,0
2024-03-11 07:19:47.044426680,e5:96:eb:33:1a:dd,0,0.22607421875,-0.0234375,0.99365234375,-20.08056640625,-7.38525390625,-0.67138671875,259.771728515625,344.278564453125,256.2945556640625,0,0,0
2024-03-11 07:19:47.074091673,e5:96:eb:33:1a:dd,0,0.23193359375,-0.08154296875,0.955078125,-17.578125,-9.765625,2.3193359375,258.8873291015625,343.8995361328125,256.322021484375,0,0,0
2024-03-11 07:19:47.098331928,e0:3a:df:63:bd:23,0,-0.00390625,1.0888671875,0.07666015625,-49.6826171875,-8.85009765625,-16.29638671875,357.1490478515625,2.493896484375,232.7838134765625,0,0,0
2024-03-11 07:19:47.124365568,e0:3a:df:63:bd:23,0,0.025390625,1.02001953125,0.158203125,-82.45849609375,-6.28662109375,-27.34375,354.3310546875,3.4716796875,232.4432373046875,0,0,0
2024-03-11 07:19:47.144464731,e5:96:eb:33:1a:dd,0,0.24609375,-0.05615234375,0.9326171875,-13.97705078125,-7.14111328125,3.23486328125,258.0908203125,343.4600830078125,256.409912109375,0,0,0
2024-03-11 07:19:47.162364960,e0:3a:df:63:bd:23,0,0.025390625,1.02001953125,0.158203125,-82.45849609375,-6.28662109375,-27.34375,350.2166748046875,4.8394775390625,232.174072265625,0,0,0
2024-03-11 07:19:47.178293705,e5:96:eb:33:1a:dd,0,0.23193359375,-0.0869140625,0.927734375,-8.36181640625,-12.8173828125,1.52587890625,257.5140380859375,342.9766845703125,256.4373779296875,0,0,0
2024-03-11 07:19:47.199119091,e0:3a:df:63:bd:23,0,0.03759765625,0.95849609375,0.212890625,-106.201171875,1.3427734375,-24.0478515625,345.3167724609375,6.04248046875,232.152099609375,0,0,0
2024-03-11 07:19:47.254566669,e5:96:eb:33:1a:dd,0,0.2490234375,-0.07275390625,0.93896484375,-4.69970703125,-11.90185546875,1.89208984375,257.1734619140625,342.421875,256.453857421875,0,0,0
2024-03-11 07:19:47.284476042,e5:96:eb:33:1a:dd,0,0.263671875,-0.08837890625,0.9423828125,-0.06103515625,-24.4140625,2.5634765625,257.003173828125,341.312255859375,256.5252685546875,0,0,0
2024-03-11 07:19:47.303244829,e0:3a:df:63:bd:23,0,0.00927734375,0.95068359375,0.31591796875,-123.779296875,7.99560546875,-19.34814453125,340.0543212890625,7.152099609375,232.261962890625,0,0,0
2024-03-11 07:19:47.321264744,e0:3a:df:63:bd:23,0,0.00927734375,0.95068359375,0.31591796875,-123.779296875,7.99560546875,-19.34814453125,334.083251953125,8.118896484375,232.7069091796875,0,0,0
2024-03-11 07:19:47.344524145,e5:96:eb:33:1a:dd,0,0.31103515625,-0.0458984375,0.9638671875,1.52587890625,-12.0849609375,-4.638671875,257.0526123046875,340.499267578125,256.3824462890625,0,0,0
2024-03-11 07:19:47.374521255,e5:96:eb:33:1a:dd,0,0.36328125,-0.0703125,0.9912109375,1.5869140625,1.708984375,-13.5498046875,257.4261474609375,340.4168701171875,255.728759765625,0,0,0
2024-03-11 07:19:47.439402580,e0:3a:df:63:bd:23,0,-0.13037109375,0.904296875,0.4208984375,-132.2021484375,0.06103515625,-12.87841796875,327.974853515625,8.876953125,233.0419921875,0,0,0
2024-03-11 07:19:47.457252026,e0:3a:df:63:bd:23,0,-0.13037109375,0.904296875,0.4208984375,-132.2021484375,0.06103515625,-12.87841796875,321.7071533203125,9.4647216796875,233.2781982421875,0,0,0
2024-03-11 07:19:47.477407694,e5:96:eb:33:1a:dd,0,0.3193359375,-0.04150390625,0.96875,-1.8310546875,5.0048828125,-7.4462890625,257.596435546875,340.543212890625,255.05859375,0,0,0
2024-03-11 07:19:47.499209881,e0:3a:df:63:bd:23,0,-0.0546875,0.80419921875,0.57080078125,-118.71337890625,-14.95361328125,-14.22119140625,316.043701171875,9.6954345703125,232.9156494140625,0,0,0
2024-03-11 07:19:47.524518967,e5:96:eb:33:1a:dd,0,0.29931640625,-0.0576171875,0.97119140625,-6.77490234375,-4.21142578125,-2.01416015625,257.3492431640625,340.499267578125,254.7894287109375,0,0,0
2024-03-11 07:19:47.544403315,e5:96:eb:33:1a:dd,0,0.2880859375,-0.07763671875,0.92919921875,-3.60107421875,-3.60107421875,-2.197265625,257.0965576171875,340.5706787109375,254.5806884765625,0,0,0
2024-03-11 07:19:47.563649654,e0:3a:df:63:bd:23,0,-0.03125,0.6796875,0.70654296875,-98.5107421875,-6.7138671875,-12.02392578125,310.75927734375,9.84375,232.613525390625,0,0,0
2024-03-11 07:19:47.585540056,e0:3a:df:63:bd:23,0,-0.03125,0.6796875,0.70654296875,-98.5107421875,-6.7138671875,-12.02392578125,306.156005859375,10.0360107421875,232.525634765625,0,0,0
2024-03-11 07:19:47.611254930,e5:96:eb:33:1a:dd,0,0.30419921875,-0.0888671875,0.888671875,0.732421875,1.52587890625,-2.685546875,257.0965576171875,340.55419921875,254.33349609375,0,0,0
2024-03-11 07:19:47.629660368,e0:3a:df:63:bd:23,0,-0.041015625,0.50244140625,0.73779296875,-87.21923828125,-11.3525390625,-1.40380859375,301.9757080078125,9.7503662109375,232.6025390625,0,0,0
2024-03-11 07:19:47.704430580,e5:96:eb:33:1a:dd,0,0.32080078125,-0.078125,0.916015625,11.41357421875,6.8359375,-4.45556640625,257.3876953125,340.6365966796875,254.0533447265625,0,0,0
2024-03-11 07:19:47.779571533,e5:96:eb:33:1a:dd,0,0.32373046875,-0.13623046875,0.8115234375,22.4609375,31.6162109375,-6.40869140625,258.2281494140625,341.5869140625,253.5919189453125,0,0,0
2024-03-11 07:19:47.799919605,e0:3a:df:63:bd:23,0,-0.0400390625,0.35009765625,0.73046875,-69.51904296875,-9.21630859375,1.8310546875,298.0426025390625,9.3328857421875,232.745361328125,0,0,0
2024-03-11 07:19:47.817157030,e5:96:eb:33:1a:dd,0,0.20166015625,0.03857421875,0.9345703125,27.40478515625,14.892578125,-11.53564453125,259.5135498046875,342.4658203125,252.916259765625,0,0,0
2024-03-11 07:19:47.848516703,e0:3a:df:63:bd:23,0,-0.0400390625,0.35009765625,0.73046875,-69.51904296875,-9.21630859375,1.8310546875,294.7576904296875,8.89892578125,232.9925537109375,0,0,0
2024-03-11 07:19:47.867832899,e5:96:eb:33:1a:dd,0,0.279296875,-0.005859375,1.0341796875,29.4189453125,6.28662109375,-10.8642578125,260.892333984375,342.8009033203125,252.279052734375,0,0,0
