Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-09 11:14:19.196934700,e5:96:eb:33:1a:dd,0,0.03564453125,0.97900390625,-0.1083984375,5.67626953125,6.16455078125,1.708984375,356.407470703125,359.2913818359375,287.666015625,0,0,0
2024-03-09 11:14:19.220506668,e0:3a:df:63:bd:23,0,0.06640625,0.97509765625,-0.0908203125,-3.84521484375,1.3427734375,2.3193359375,2.0928955078125,1.3787841796875,288.83056640625,0,0,0
2024-03-09 11:14:19.239981651,e5:96:eb:33:1a:dd,0,0.015625,1.0009765625,-0.1279296875,1.5869140625,-4.7607421875,1.40380859375,356.341552734375,359.461669921875,287.6275634765625,0,0,0
2024-03-09 11:14:19.267688274,e0:3a:df:63:bd:23,0,0.06640625,0.97509765625,-0.0908203125,-3.84521484375,1.3427734375,2.3193359375,1.988525390625,1.197509765625,288.973388671875,0,0,0
2024-03-09 11:14:19.290605307,e5:96:eb:33:1a:dd,0,0.0498046875,0.98046875,-0.14208984375,-4.7607421875,3.72314453125,3.41796875,356.28662109375,359.3023681640625,287.40234375,0,0,0
2024-03-09 11:14:19.317705154,e0:3a:df:63:bd:23,0,0.07470703125,0.9755859375,-0.05126953125,1.220703125,0.6103515625,2.0751953125,1.8896484375,1.197509765625,288.995361328125,0,0,0
2024-03-09 11:14:19.352343798,e5:96:eb:33:1a:dd,0,0.05859375,0.96435546875,-0.173828125,-10.07080078125,5.79833984375,3.11279296875,356.0723876953125,358.9013671875,287.578125,0,0,0
2024-03-09 11:14:19.372151613,e0:3a:df:63:bd:23,0,0.07177734375,0.974609375,-0.1171875,4.57763671875,-2.13623046875,1.8310546875,1.790771484375,1.25244140625,288.863525390625,0,0,0
2024-03-09 11:14:19.398769855,e5:96:eb:33:1a:dd,0,0.00048828125,0.9638671875,-0.20556640625,-7.32421875,-1.40380859375,1.953125,355.8856201171875,358.4454345703125,287.720947265625,0,0,0
2024-03-09 11:14:19.417776823,e0:3a:df:63:bd:23,0,0.07177734375,0.974609375,-0.1171875,4.57763671875,-2.13623046875,1.8310546875,1.7138671875,1.461181640625,288.65478515625,0,0,0
2024-03-09 11:14:19.438093424,e5:96:eb:33:1a:dd,0,0.00830078125,0.98828125,-0.14208984375,-6.89697265625,-10.80322265625,2.197265625,355.8526611328125,358.165283203125,287.4847412109375,0,0,0
2024-03-09 11:14:19.472653151,e5:96:eb:33:1a:dd,0,0.00830078125,1.03515625,-0.0732421875,-16.17431640625,-23.3154296875,8.11767578125,355.7537841796875,357.6544189453125,286.7486572265625,0,0,0
2024-03-09 11:14:19.490947723,e0:3a:df:63:bd:23,0,0.05712890625,0.98291015625,-0.1142578125,2.0751953125,0.42724609375,2.3193359375,1.614990234375,1.60400390625,288.5504150390625,0,0,0
2024-03-09 11:14:19.517552613,e0:3a:df:63:bd:23,0,0.05712890625,0.98291015625,-0.1142578125,2.0751953125,0.42724609375,2.3193359375,1.5106201171875,1.6973876953125,288.4515380859375,0,0,0
2024-03-09 11:14:19.562698126,e5:96:eb:33:1a:dd,0,0.06396484375,1.04736328125,0.00830078125,-27.16064453125,-41.68701171875,10.25390625,355.506591796875,356.6217041015625,285.2984619140625,0,0,0
2024-03-09 11:14:19.581749201,e0:3a:df:63:bd:23,0,0.0908203125,0.994140625,-0.0517578125,7.75146484375,-30.21240234375,2.25830078125,1.5875244140625,2.164306640625,286.6387939453125,0,0,0
2024-03-09 11:14:19.607230902,e5:96:eb:33:1a:dd,0,0.07861328125,1.00390625,-0.0322265625,-20.263671875,-3.2958984375,11.04736328125,355.111083984375,355.374755859375,284.47998046875,0,0,0
2024-03-09 11:14:19.627586842,e0:3a:df:63:bd:23,0,0.107421875,0.98779296875,-0.14453125,21.30126953125,-16.9677734375,-3.7841796875,1.7523193359375,2.8399658203125,284.754638671875,0,0,0
2024-03-09 11:14:19.648240089,e5:96:eb:33:1a:dd,0,0.056640625,0.94873046875,-0.0634765625,-17.822265625,-17.88330078125,7.6904296875,354.6826171875,354.4354248046875,284.403076171875,0,0,0
2024-03-09 11:14:19.669451714,e0:3a:df:63:bd:23,0,0.107421875,0.98779296875,-0.14453125,21.30126953125,-16.9677734375,-3.7841796875,2.0379638671875,3.8836669921875,283.2110595703125,0,0,0
2024-03-09 11:14:19.697804213,e5:96:eb:33:1a:dd,0,0.0615234375,0.88330078125,0.01513671875,-14.58740234375,-6.7138671875,4.08935546875,354.5343017578125,353.7652587890625,284.1339111328125,0,0,0
2024-03-09 11:14:19.718750715,e0:3a:df:63:bd:23,0,0.04296875,0.87451171875,-0.34619140625,44.49462890625,-1.708984375,-8.4228515625,2.4169921875,5.9820556640625,282.5408935546875,0,0,0
2024-03-09 11:14:19.758335114,e5:96:eb:33:1a:dd,0,0.0830078125,0.89208984375,-0.15869140625,3.11279296875,35.2783203125,10.498046875,354.100341796875,353.4576416015625,285.633544921875,0,0,0
2024-03-09 11:14:19.790506124,e0:3a:df:63:bd:23,0,0.02490234375,0.896484375,-0.40576171875,72.44873046875,6.40869140625,-8.6669921875,2.7960205078125,8.6846923828125,282.4639892578125,0,0,0
2024-03-09 11:14:19.818400621,e5:96:eb:33:1a:dd,0,0.0791015625,0.9208984375,-0.16943359375,2.0751953125,-25.7568359375,3.90625,353.770751953125,353.770751953125,286.314697265625,0,0,0
2024-03-09 11:14:19.837064028,e0:3a:df:63:bd:23,0,0.02490234375,0.896484375,-0.40576171875,72.44873046875,6.40869140625,-8.6669921875,3.1201171875,12.3651123046875,282.81005859375,0,0,0
2024-03-09 11:14:19.856964827,e5:96:eb:33:1a:dd,0,0.1328125,0.96044921875,-0.10693359375,6.8359375,-7.080078125,8.6669921875,353.4796142578125,354.210205078125,286.1114501953125,0,0,0
2024-03-09 11:14:19.877636671,e5:96:eb:33:1a:dd,0,0.12744140625,1.03173828125,0.03125,10.009765625,9.82666015625,3.662109375,353.155517578125,354.7320556640625,286.6168212890625,0,0,0
2024-03-09 11:14:19.897626400,e0:3a:df:63:bd:23,0,0.0732421875,0.93212890625,-0.41064453125,69.27490234375,19.47021484375,-7.8125,3.240966796875,15.88623046875,283.4912109375,0,0,0
2024-03-09 11:14:19.919023991,e0:3a:df:63:bd:23,0,0.0234375,0.91845703125,-0.4365234375,65.61279296875,39.12353515625,-9.521484375,3.1805419921875,19.259033203125,284.26025390625,0,0,0
2024-03-09 11:14:19.967993021,e5:96:eb:33:1a:dd,0,0.103515625,1.0078125,0.02392578125,0.732421875,19.53125,2.38037109375,352.913818359375,354.8419189453125,287.4737548828125,0,0,0
2024-03-09 11:14:19.997840166,e5:96:eb:33:1a:dd,0,-0.0048828125,0.97509765625,-0.0634765625,-3.7841796875,16.17431640625,0.0,352.781982421875,354.561767578125,288.4735107421875,0,0,0
2024-03-09 11:14:20.015858173,e0:3a:df:63:bd:23,0,0.0234375,0.91845703125,-0.4365234375,65.61279296875,39.12353515625,-9.521484375,2.779541015625,22.3681640625,285.6390380859375,0,0,0
2024-03-09 11:14:20.035808325,e0:3a:df:63:bd:23,0,0.0458984375,0.88037109375,-0.51953125,92.83447265625,35.21728515625,-6.04248046875,2.296142578125,26.103515625,286.490478515625,0,0,0
2024-03-09 11:14:20.057910204,e5:96:eb:33:1a:dd,0,0.02587890625,0.96337890625,-0.08740234375,-8.30078125,-9.3994140625,3.47900390625,352.72705078125,354.17724609375,288.2537841796875,0,0,0
2024-03-09 11:14:20.084024429,e0:3a:df:63:bd:23,0,0.0458984375,0.88037109375,-0.51953125,92.83447265625,35.21728515625,-6.04248046875,1.6973876953125,30.465087890625,286.929931640625,0,0,0
2024-03-09 11:14:20.103098154,e5:96:eb:33:1a:dd,0,0.1396484375,0.95751953125,-0.0693359375,-5.615234375,-13.00048828125,3.41796875,352.6226806640625,353.8641357421875,287.1441650390625,0,0,0
2024-03-09 11:14:20.123894453,e0:3a:df:63:bd:23,0,0.06298828125,0.80029296875,-0.63916015625,108.88671875,40.8935546875,-0.9765625,0.6317138671875,35.584716796875,287.2265625,0,0,0
2024-03-09 11:14:20.178006411,e5:96:eb:33:1a:dd,0,0.13720703125,0.96630859375,-0.1083984375,-2.99072265625,-6.34765625,3.662109375,352.474365234375,353.7158203125,286.3861083984375,0,0,0
2024-03-09 11:14:20.200803280,e0:3a:df:63:bd:23,0,0.13623046875,0.68701171875,-0.6875,87.5244140625,28.4423828125,9.27734375,359.4891357421875,40.264892578125,287.0068359375,0,0,0
2024-03-09 11:14:20.219893694,e5:96:eb:33:1a:dd,0,0.09619140625,0.9775390625,-0.078125,1.5869140625,-4.638671875,4.5166015625,352.232666015625,353.770751953125,285.93017578125,0,0,0
2024-03-09 11:14:20.239716053,e5:96:eb:33:1a:dd,0,0.048828125,0.98974609375,-0.0771484375,-0.42724609375,-19.775390625,3.7841796875,352.0623779296875,353.8916015625,284.9359130859375,0,0,0
2024-03-09 11:14:20.265890360,e0:3a:df:63:bd:23,0,0.13623046875,0.68701171875,-0.6875,87.5244140625,28.4423828125,9.27734375,358.3135986328125,44.3353271484375,286.160888671875,0,0,0
2024-03-09 11:14:20.286251307,e0:3a:df:63:bd:23,0,0.115234375,0.6015625,-0.74169921875,51.26953125,-1.8310546875,10.8642578125,357.9840087890625,47.076416015625,284.4195556640625,0,0,0
2024-03-09 11:14:20.305608273,e5:96:eb:33:1a:dd,0,0.13037109375,0.990234375,-0.02490234375,-3.2958984375,-20.20263671875,2.13623046875,351.9744873046875,353.924560546875,283.4967041015625,0,0,0
2024-03-09 11:14:20.325864792,e0:3a:df:63:bd:23,0,0.13818359375,0.5537109375,-0.79931640625,31.79931640625,7.99560546875,5.67626953125,357.813720703125,49.3011474609375,282.67822265625,0,0,0
2024-03-09 11:14:20.357973576,e5:96:eb:33:1a:dd,0,0.103515625,0.98486328125,-0.01171875,-4.21142578125,-11.16943359375,-1.52587890625,352.0184326171875,353.7982177734375,282.5079345703125,0,0,0
2024-03-09 11:14:20.390509129,e0:3a:df:63:bd:23,0,0.13818359375,0.5537109375,-0.79931640625,31.79931640625,7.99560546875,5.67626953125,357.4237060546875,50.7403564453125,281.4093017578125,0,0,0
2024-03-09 11:14:20.418107748,e5:96:eb:33:1a:dd,0,0.119140625,0.966796875,-0.01953125,-6.7138671875,-9.3994140625,-3.2958984375,352.1722412109375,353.5400390625,281.6290283203125,0,0,0
2024-03-09 11:14:20.438766479,e0:3a:df:63:bd:23,0,0.103515625,0.501953125,-0.8828125,39.6728515625,-22.52197265625,7.50732421875,357.747802734375,52.5421142578125,279.569091796875,0,0,0
2024-03-09 11:14:20.465777636,e5:96:eb:33:1a:dd,0,0.16259765625,0.96435546875,-0.04150390625,-10.43701171875,-5.0048828125,-1.03759765625,352.265625,353.0950927734375,280.92041015625,0,0,0
2024-03-09 11:14:20.486888409,e5:96:eb:33:1a:dd,0,0.09619140625,0.97705078125,-0.064453125,-8.48388671875,1.220703125,-1.46484375,352.2271728515625,352.584228515625,280.513916015625,0,0,0
2024-03-09 11:14:20.505951166,e0:3a:df:63:bd:23,0,0.103515625,0.501953125,-0.8828125,39.6728515625,-22.52197265625,7.50732421875,358.5662841796875,54.569091796875,277.36083984375,0,0,0
2024-03-09 11:14:20.526216268,e0:3a:df:63:bd:23,0,0.169921875,0.42724609375,-0.92578125,62.255859375,-2.9296875,0.3662109375,358.714599609375,57.6287841796875,275.855712890625,0,0,0
2024-03-09 11:14:20.598097086,e5:96:eb:33:1a:dd,0,0.11669921875,0.9765625,-0.0634765625,-6.8359375,-2.44140625,0.06103515625,352.2271728515625,352.232666015625,280.0799560546875,0,0,0
2024-03-09 11:14:20.616884708,e5:96:eb:33:1a:dd,0,0.166015625,0.9775390625,-0.0537109375,-6.9580078125,-2.3193359375,5.4931640625,351.990966796875,351.9415283203125,279.5526123046875,0,0,0
2024-03-09 11:14:20.640450954,e0:3a:df:63:bd:23,0,0.173828125,0.33203125,-0.93798828125,64.94140625,-11.29150390625,-2.685546875,359.0606689453125,60.7379150390625,274.0814208984375,0,0,0
2024-03-09 11:14:20.661284447,e0:3a:df:63:bd:23,0,0.173828125,0.33203125,-0.93798828125,64.94140625,-11.29150390625,-2.685546875,359.6099853515625,63.9019775390625,272.1258544921875,0,0,0
2024-03-09 11:14:20.680984497,e5:96:eb:33:1a:dd,0,0.07275390625,1.00439453125,-0.01318359375,-4.7607421875,-2.0751953125,7.50732421875,351.6119384765625,351.7327880859375,279.327392578125,0,0,0
2024-03-09 11:14:20.701811314,e0:3a:df:63:bd:23,0,0.21630859375,0.26953125,-0.95849609375,55.23681640625,8.72802734375,-7.6904296875,359.3682861328125,66.5496826171875,270.6097412109375,0,0,0
2024-03-09 11:14:20.721602201,e5:96:eb:33:1a:dd,0,0.17138671875,1.00048828125,0.01025390625,-9.521484375,-2.50244140625,7.75146484375,351.199951171875,351.4361572265625,278.9703369140625,0,0,0
2024-03-09 11:14:20.742025614,e0:3a:df:63:bd:23,0,0.119140625,0.22314453125,-0.98388671875,54.5654296875,24.0478515625,-6.28662109375,358.7750244140625,69.114990234375,269.2254638671875,0,0,0
2024-03-09 11:14:20.777777910,e5:96:eb:33:1a:dd,0,0.06396484375,0.97412109375,-0.0205078125,-6.65283203125,3.72314453125,0.732421875,350.9857177734375,350.9912109375,278.89892578125,0,0,0
2024-03-09 11:14:20.808182001,e5:96:eb:33:1a:dd,0,0.041015625,0.97802734375,0.00390625,-9.33837890625,-3.2958984375,1.03759765625,350.9527587890625,350.595703125,278.756103515625,0,0,0
2024-03-09 11:14:20.829231024,e0:3a:df:63:bd:23,0,0.119140625,0.22314453125,-0.98388671875,54.5654296875,24.0478515625,-6.28662109375,357.681884765625,71.6748046875,268.0279541015625,0,0,0
2024-03-09 11:14:20.847931147,e5:96:eb:33:1a:dd,0,0.02490234375,0.98388671875,0.00732421875,-10.55908203125,-20.81298828125,-5.7373046875,351.14501953125,350.2276611328125,277.943115234375,0,0,0
2024-03-09 11:14:20.866674900,e0:3a:df:63:bd:23,0,0.13232421875,0.11328125,-0.97314453125,52.1240234375,-3.90625,3.90625,357.4896240234375,74.256591796875,266.275634765625,0,0,0
2024-03-09 11:14:20.886246681,e0:3a:df:63:bd:23,0,0.07470703125,0.04541015625,-0.98486328125,51.08642578125,-10.25390625,15.2587890625,357.703857421875,76.849365234375,264.2431640625,0,0,0
2024-03-09 11:14:20.906978846,e5:96:eb:33:1a:dd,0,0.1015625,0.96533203125,0.01318359375,-9.94873046875,-17.39501953125,-6.28662109375,351.529541015625,349.82666015625,276.87744140625,0,0,0
2024-03-09 11:14:20.930850744,e0:3a:df:63:bd:23,0,0.07470703125,0.04541015625,-0.98486328125,51.08642578125,-10.25390625,15.2587890625,358.1597900390625,79.4915771484375,261.6778564453125,0,0,0
2024-03-09 11:14:20.988063812,e5:96:eb:33:1a:dd,0,0.056640625,0.93994140625,-0.02099609375,-3.0517578125,-14.46533203125,-10.3759765625,352.0074462890625,349.5574951171875,276.35009765625,0,0,0
2024-03-09 11:14:21.007385492,e0:3a:df:63:bd:23,0,0.10986328125,-0.02880859375,-0.904296875,39.73388671875,-20.08056640625,24.2919921875,358.934326171875,81.826171875,258.7884521484375,0,0,0
2024-03-09 11:14:21.032536983,e5:96:eb:33:1a:dd,0,0.07177734375,0.94287109375,-0.013671875,-1.708984375,-23.8037109375,-7.568359375,352.4798583984375,349.5794677734375,275.5865478515625,0,0,0
2024-03-09 11:14:21.051548481,e5:96:eb:33:1a:dd,0,0.09521484375,0.9765625,0.0146484375,2.01416015625,-23.3154296875,-6.591796875,352.77099609375,349.6728515625,275.130615234375,0,0,0
2024-03-09 11:14:21.072368145,e0:3a:df:63:bd:23,0,0.10986328125,-0.02880859375,-0.904296875,39.73388671875,-20.08056640625,24.2919921875,359.8956298828125,83.935546875,255.574951171875,0,0,0
2024-03-09 11:14:21.092118979,e0:3a:df:63:bd:23,0,0.119140625,-0.0830078125,-0.91650390625,11.04736328125,-13.5498046875,21.728515625,0.5108642578125,84.5892333984375,252.39990234375,0,0,0
2024-03-09 11:14:21.113503933,e5:96:eb:33:1a:dd,0,0.1259765625,0.9794921875,0.0185546875,4.45556640625,-17.333984375,-6.8359375,353.111572265625,349.9530029296875,275.8447265625,0,0,0
2024-03-09 11:14:21.133307456,e0:3a:df:63:bd:23,0,0.091796875,-0.10302734375,-1.02587890625,7.9345703125,-11.1083984375,18.5546875,1.043701171875,85.18798828125,249.136962890625,0,0,0
2024-03-09 11:14:21.167799950,e5:96:eb:33:1a:dd,0,0.1318359375,0.99853515625,0.0244140625,2.8076171875,-4.2724609375,-6.40869140625,353.408203125,350.1947021484375,278.19580078125,0,0,0
2024-03-09 11:14:21.200392723,e0:3a:df:63:bd:23,0,0.091796875,-0.10302734375,-1.02587890625,7.9345703125,-11.1083984375,18.5546875,1.4996337890625,85.704345703125,245.9674072265625,0,0,0
2024-03-09 11:14:21.228025913,e5:96:eb:33:1a:dd,0,0.1171875,0.99462890625,0.0048828125,1.708984375,-2.3193359375,-4.08935546875,353.6444091796875,350.3814697265625,281.217041015625,0,0,0
2024-03-09 11:14:21.252086162,e0:3a:df:63:bd:23,0,0.09423828125,-0.078125,-1.0322265625,21.3623046875,-2.74658203125,9.8876953125,1.6259765625,86.7205810546875,243.116455078125,0,0,0
2024-03-09 11:14:21.270763636,e5:96:eb:33:1a:dd,0,0.125,0.98974609375,0.01123046875,0.42724609375,-0.18310546875,-0.48828125,353.6663818359375,350.4583740234375,284.3426513671875,0,0,0
2024-03-09 11:14:21.291537523,e5:96:eb:33:1a:dd,0,0.1171875,0.9912109375,0.01904296875,-2.197265625,2.86865234375,1.77001953125,353.5675048828125,350.4803466796875,287.6275634765625,0,0,0
2024-03-09 11:14:21.313882589,e0:3a:df:63:bd:23,0,0.1103515625,-0.083984375,-0.98095703125,19.47021484375,-3.35693359375,0.244140625,1.7083740234375,87.82470703125,240.4852294921875,0,0,0
2024-03-09 11:14:21.333371401,e0:3a:df:63:bd:23,0,0.1103515625,-0.083984375,-0.98095703125,19.47021484375,-3.35693359375,0.244140625,1.812744140625,88.79150390625,238.2330322265625,0,0,0
2024-03-09 11:14:21.377517462,e5:96:eb:33:1a:dd,0,0.09521484375,0.98046875,0.01904296875,-1.953125,3.0517578125,1.89208984375,353.43017578125,350.4254150390625,290.885009765625,0,0,0
2024-03-09 11:14:21.407934666,e5:96:eb:33:1a:dd,0,0.060546875,0.98291015625,0.01318359375,-3.0517578125,3.7841796875,0.42724609375,353.3203125,350.2935791015625,294.1259765625,0,0,0
2024-03-09 11:14:21.429313898,e0:3a:df:63:bd:23,0,0.0908203125,-0.119140625,-0.97607421875,8.97216796875,0.18310546875,-5.2490234375,1.77978515625,89.373779296875,236.1566162109375,0,0,0
2024-03-09 11:14:21.449126005,e0:3a:df:63:bd:23,0,0.06787109375,-0.154296875,-0.97509765625,6.28662109375,-0.1220703125,-3.0517578125,1.69189453125,89.791259765625,234.173583984375,0,0,0
2024-03-09 11:14:21.475093603,e5:96:eb:33:1a:dd,0,0.06396484375,0.97607421875,0.0087890625,-1.89208984375,1.03759765625,-0.30517578125,353.265380859375,350.167236328125,297.0977783203125,0,0,0
2024-03-09 11:14:21.501787424,e0:3a:df:63:bd:23,0,0.06787109375,-0.154296875,-0.97509765625,6.28662109375,-0.1220703125,-3.0517578125,1.6259765625,90.120849609375,232.130126953125,0,0,0
2024-03-09 11:14:21.524100780,e5:96:eb:33:1a:dd,0,0.08154296875,0.9541015625,0.0087890625,-1.3427734375,-1.220703125,0.42724609375,353.2489013671875,350.0738525390625,299.90478515625,0,0,0
2024-03-09 11:14:21.550818205,e0:3a:df:63:bd:23,0,0.06787109375,-0.1669921875,-0.935546875,-0.3662109375,-3.72314453125,1.40380859375,1.6534423828125,90.3240966796875,230.009765625,0,0,0
2024-03-09 11:14:21.587785244,e5:96:eb:33:1a:dd,0,0.0625,0.96923828125,0.01123046875,2.5634765625,-0.8544921875,1.220703125,353.1884765625,350.0958251953125,302.640380859375,0,0,0
2024-03-09 11:14:21.608513355,e0:3a:df:63:bd:23,0,0.06787109375,-0.1669921875,-0.935546875,-0.3662109375,-3.72314453125,1.40380859375,1.768798828125,90.3790283203125,227.713623046875,0,0,0
2024-03-09 11:14:21.629588842,e5:96:eb:33:1a:dd,0,0.0703125,0.984375,0.02294921875,3.7841796875,-3.662109375,-0.9765625,353.177490234375,350.2716064453125,305.1837158203125,0,0,0
2024-03-09 11:14:21.649166107,e5:96:eb:33:1a:dd,0,0.0908203125,0.986328125,0.01953125,1.52587890625,1.953125,-2.01416015625,353.2763671875,350.39794921875,307.760009765625,0,0,0
2024-03-09 11:14:21.673727989,e0:3a:df:63:bd:23,0,0.06591796875,-0.17236328125,-0.96875,-10.92529296875,0.06103515625,0.1220703125,1.69189453125,89.9835205078125,225.3955078125,0,0,0
2024-03-09 11:14:21.694876909,e0:3a:df:63:bd:23,0,0.04296875,-0.14404296875,-1.0234375,-4.39453125,-3.2958984375,-0.42724609375,1.636962890625,89.6429443359375,223.0059814453125,0,0,0
2024-03-09 11:14:21.715062380,e5:96:eb:33:1a:dd,0,0.0712890625,0.99560546875,0.01953125,2.01416015625,2.01416015625,-2.62451171875,353.3587646484375,350.4473876953125,310.484619140625,0,0,0
