Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt)
2024-03-06 09:46:23.837168455,E5:96:EB:33:1A:DD,0,31.98828125,0.97412109375,0.091796875,0,0,0,358.681640625,348.0194091796875,307.06787109375,10.43701171875,0.0,0.42724609375,0.0,0.0,0.0
2024-03-06 09:46:23.887049913,E5:96:EB:33:1A:DD,0,31.98876953125,0.9873046875,0.02392578125,0,0,0,358.6541748046875,348.431396484375,307.0733642578125,6.04248046875,0.67138671875,3999.08447265625,0.0,0.0,0.0
2024-03-06 09:46:23.957172394,E5:96:EB:33:1A:DD,0,31.982421875,0.9951171875,0.03955078125,0,0,0,358.6541748046875,348.673095703125,307.1832275390625,4.8828125,3.47900390625,0.9765625,0.0,0.0,0.0
2024-03-06 09:46:24.017024040,E5:96:EB:33:1A:DD,0,31.9892578125,0.98681640625,0.01123046875,0,0,0,358.6431884765625,348.7335205078125,307.1832275390625,4.7607421875,3997.9248046875,3999.267578125,0.0,0.0,0.0
2024-03-06 09:46:24.047172546,E5:96:EB:33:1A:DD,0,31.9892578125,0.97509765625,0.001953125,0,0,0,358.7255859375,348.8763427734375,307.1502685546875,1.3427734375,0.244140625,3997.25341796875,0.0,0.0,0.0
2024-03-06 09:46:24.077028036,E5:96:EB:33:1A:DD,0,31.97314453125,0.99267578125,31.99755859375,0,0,0,358.92333984375,348.7664794921875,307.1063232421875,3999.69482421875,3999.93896484375,3996.03271484375,0.0,0.0,0.0
2024-03-06 09:46:24.167170763,E5:96:EB:33:1A:DD,0,31.97607421875,0.97802734375,0.0146484375,0,0,0,359.12109375,348.7774658203125,307.1173095703125,3999.57275390625,0.18310546875,3995.9716796875,0.0,0.0,0.0
2024-03-06 09:46:24.207026243,E5:96:EB:33:1A:DD,0,31.95703125,0.98291015625,0.04443359375,0,0,0,359.27490234375,348.85986328125,307.0623779296875,3.23486328125,3999.32861328125,3997.37548828125,0.0,0.0,0.0
2024-03-06 09:46:24.237156391,E5:96:EB:33:1A:DD,0,31.96728515625,0.98876953125,0.0107421875,0,0,0,359.3353271484375,349.21142578125,307.012939453125,7.62939453125,3998.4130859375,3999.6337890625,0.0,0.0,0.0
2024-03-06 09:46:24.287178040,E5:96:EB:33:1A:DD,0,31.98388671875,0.986328125,0.01611328125,0,0,0,359.2913818359375,349.5025634765625,306.9140625,4.7607421875,3998.046875,1.5869140625,0.0,0.0,0.0
2024-03-06 09:46:24.357167959,E5:96:EB:33:1A:DD,0,31.9755859375,0.99951171875,0.0390625,0,0,0,359.263916015625,349.5904541015625,306.683349609375,2.0751953125,3993.59130859375,0.0,0.0,0.0,0.0
2024-03-06 09:46:24.417025328,E5:96:EB:33:1A:DD,0,31.96923828125,0.99609375,31.9951171875,0,0,0,359.241943359375,349.815673828125,306.3592529296875,10.1318359375,3996.03271484375,2.13623046875,0.0,0.0,0.0
2024-03-06 09:46:24.437061310,E5:96:EB:33:1A:DD,0,31.99609375,0.9755859375,31.99462890625,0,0,0,359.1485595703125,350.0299072265625,306.1669921875,1.0986328125,3994.56787109375,1.220703125,0.0,0.0,0.0
2024-03-06 09:46:24.487025976,E5:96:EB:33:1A:DD,0,31.97412109375,0.978515625,31.9990234375,0,0,0,359.132080078125,349.82666015625,305.8209228515625,3990.90576171875,3993.83544921875,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:24.567026615,E5:96:EB:33:1A:DD,0,31.96826171875,0.9677734375,0.0205078125,0,0,0,359.1156005859375,349.5465087890625,305.6231689453125,3996.03271484375,3996.337890625,0.0,0.0,0.0,0.0
2024-03-06 09:46:24.611551046,E5:96:EB:33:1A:DD,0,31.96630859375,0.97265625,0.00341796875,0,0,0,359.0716552734375,349.4256591796875,305.57373046875,3994.7509765625,0.732421875,2.3193359375,0.0,0.0,0.0
2024-03-06 09:46:24.661697388,E5:96:EB:33:1A:DD,0,31.93798828125,0.9931640625,0.060546875,0,0,0,358.9837646484375,349.2388916015625,305.6671142578125,3999.0234375,0.48828125,1.953125,0.0,0.0,0.0
2024-03-06 09:46:24.691555500,E5:96:EB:33:1A:DD,0,0.00439453125,0.978515625,31.97412109375,0,0,0,358.7530517578125,349.7882080078125,305.628662109375,4.82177734375,3997.9248046875,2.86865234375,0.0,0.0,0.0
2024-03-06 09:46:24.781591177,E5:96:EB:33:1A:DD,0,31.99462890625,0.97509765625,31.9990234375,0,0,0,358.70361328125,349.6563720703125,305.5462646484375,3992.73681640625,3998.291015625,0.1220703125,0.0,0.0,0.0
2024-03-06 09:46:24.831551790,E5:96:EB:33:1A:DD,0,31.9873046875,0.99267578125,31.99609375,0,0,0,358.6981201171875,349.716796875,305.4803466796875,2.50244140625,3998.10791015625,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:24.851551294,E5:96:EB:33:1A:DD,0,31.99072265625,0.98828125,0.0126953125,0,0,0,358.7420654296875,350.00244140625,305.5682373046875,7.4462890625,3.11279296875,3998.71826171875,0.0,0.0,0.0
2024-03-06 09:46:24.901566982,E5:96:EB:33:1A:DD,0,0.0,0.9853515625,31.98095703125,0,0,0,358.824462890625,350.3265380859375,305.5133056640625,2.13623046875,3996.58203125,3998.10791015625,0.0,0.0,0.0
2024-03-06 09:46:24.961695433,E5:96:EB:33:1A:DD,0,31.98193359375,0.9873046875,31.99462890625,0,0,0,358.9398193359375,350.33203125,305.386962890625,3999.08447265625,3997.61962890625,3996.9482421875,0.0,0.0,0.0
2024-03-06 09:46:25.021688461,E5:96:EB:33:1A:DD,0,31.986328125,0.978515625,0.00341796875,0,0,0,358.96728515625,350.3485107421875,305.233154296875,2.25830078125,3996.39892578125,3999.81689453125,0.0,0.0,0.0
2024-03-06 09:46:25.051551342,E5:96:EB:33:1A:DD,0,31.98046875,0.99169921875,31.99462890625,0,0,0,359.000244140625,350.1837158203125,305.2496337890625,3993.1640625,2.01416015625,3998.53515625,0.0,0.0,0.0
2024-03-06 09:46:25.082075834,E5:96:EB:33:1A:DD,0,31.97216796875,0.98876953125,0.017578125,0,0,0,358.9892578125,350.0738525390625,305.3924560546875,0.79345703125,0.79345703125,1.40380859375,0.0,0.0,0.0
2024-03-06 09:46:25.172051668,E5:96:EB:33:1A:DD,0,31.9853515625,0.98486328125,31.99365234375,0,0,0,358.9837646484375,350.04638671875,305.408935546875,3997.74169921875,3999.81689453125,3998.6572265625,0.0,0.0,0.0
2024-03-06 09:46:25.211939096,E5:96:EB:33:1A:DD,0,31.9775390625,0.97607421875,0.02783203125,0,0,0,359.022216796875,349.837646484375,305.3814697265625,3995.60546875,3998.59619140625,0.0,0.0,0.0,0.0
2024-03-06 09:46:25.262090920,E5:96:EB:33:1A:DD,0,31.97802734375,0.98291015625,31.9951171875,0,0,0,359.033203125,349.7991943359375,305.1947021484375,3999.81689453125,3996.88720703125,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:25.291976690,E5:96:EB:33:1A:DD,0,31.966796875,0.9814453125,0.04833984375,0,0,0,359.0716552734375,349.793701171875,305.0518798828125,1.8310546875,3995.66650390625,3999.81689453125,0.0,0.0,0.0
2024-03-06 09:46:25.382085085,E5:96:EB:33:1A:DD,0,31.98193359375,0.99560546875,31.99560546875,0,0,0,359.1046142578125,349.7552490234375,304.91455078125,3996.39892578125,0.18310546875,0.1220703125,0.0,0.0,0.0
2024-03-06 09:46:25.426917315,E5:96:EB:33:1A:DD,0,31.984375,0.96923828125,0.01611328125,0,0,0,359.12109375,349.7552490234375,304.9969482421875,2.25830078125,1.64794921875,3998.96240234375,0.0,0.0,0.0
2024-03-06 09:46:25.536915779,E5:96:EB:33:1A:DD,0,31.98779296875,0.96630859375,0.0009765625,0,0,0,359.12109375,349.9090576171875,305.0518798828125,4.69970703125,2.25830078125,1.46484375,0.0,0.0,0.0
2024-03-06 09:46:25.556917191,E5:96:EB:33:1A:DD,0,31.97216796875,0.97705078125,0.02685546875,0,0,0,359.1156005859375,349.947509765625,305.26611328125,3999.0234375,5.0048828125,3998.9013671875,0.0,0.0,0.0
2024-03-06 09:46:25.586915731,E5:96:EB:33:1A:DD,0,31.9814453125,0.98974609375,0.01220703125,0,0,0,359.14306640625,350.0518798828125,305.5133056640625,7.080078125,1.5869140625,0.732421875,0.0,0.0,0.0
2024-03-06 09:46:25.617028713,E5:96:EB:33:1A:DD,0,31.9951171875,0.99755859375,31.9677734375,0,0,0,359.1375732421875,350.2716064453125,305.4803466796875,1.708984375,3996.9482421875,3998.71826171875,0.0,0.0,0.0
2024-03-06 09:46:25.686919689,E5:96:EB:33:1A:DD,0,31.94873046875,0.99072265625,0.0498046875,0,0,0,359.296875,350.13427734375,305.364990234375,3995.30029296875,3998.046875,3997.98583984375,0.0,0.0,0.0
2024-03-06 09:46:25.746952772,E5:96:EB:33:1A:DD,0,0.00146484375,0.947265625,31.986328125,0,0,0,359.2803955078125,350.255126953125,305.2166748046875,5.55419921875,3994.873046875,0.42724609375,0.0,0.0,0.0
2024-03-06 09:46:25.766953468,E5:96:EB:33:1A:DD,0,31.96923828125,0.994140625,0.01708984375,0,0,0,359.439697265625,350.145263671875,305.0628662109375,3992.85888671875,3997.802734375,3994.93408203125,0.0,0.0,0.0
2024-03-06 09:46:25.836918354,E5:96:EB:33:1A:DD,0,31.96484375,0.99560546875,31.99853515625,0,0,0,359.5660400390625,350.1287841796875,304.903564453125,7.4462890625,3995.60546875,0.732421875,0.0,0.0,0.0
2024-03-06 09:46:25.896915674,E5:96:EB:33:1A:DD,0,31.96240234375,0.98583984375,31.998046875,0,0,0,359.53857421875,350.2606201171875,304.6783447265625,0.1220703125,3995.849609375,1.0986328125,0.0,0.0,0.0
2024-03-06 09:46:25.916952372,E5:96:EB:33:1A:DD,0,31.97265625,0.96533203125,31.99853515625,0,0,0,359.47265625,350.343017578125,304.5684814453125,3.47900390625,3997.86376953125,1.03759765625,0.0,0.0,0.0
2024-03-06 09:46:25.986919403,E5:96:EB:33:1A:DD,0,31.9794921875,0.98681640625,31.9990234375,0,0,0,359.4781494140625,350.452880859375,304.5355224609375,3996.15478515625,3998.47412109375,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:26.016916037,E5:96:EB:33:1A:DD,0,31.9736328125,0.96826171875,0.01904296875,0,0,0,359.4781494140625,350.4144287109375,304.43115234375,1.89208984375,3996.27685546875,3999.8779296875,0.0,0.0,0.0
2024-03-06 09:46:26.067059040,E5:96:EB:33:1A:DD,0,31.962890625,0.978515625,0.0185546875,0,0,0,359.4781494140625,350.5078125,304.365234375,4.39453125,0.91552734375,1.953125,0.0,0.0,0.0
2024-03-06 09:46:26.097043514,E5:96:EB:33:1A:DD,0,31.96923828125,0.97509765625,0.013671875,0,0,0,359.351806640625,350.9033203125,304.4146728515625,11.1083984375,3998.4130859375,3.35693359375,0.0,0.0,0.0
2024-03-06 09:46:26.186941624,E5:96:EB:33:1A:DD,0,31.970703125,0.98974609375,31.9697265625,0,0,0,359.2913818359375,351.2109375,304.2938232421875,3.11279296875,3998.71826171875,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:26.246959686,E5:96:EB:33:1A:DD,0,31.953125,0.9892578125,0.00927734375,0,0,0,359.2694091796875,351.287841796875,304.288330078125,1.953125,3999.8779296875,1.8310546875,0.0,0.0,0.0
2024-03-06 09:46:26.266916751,E5:96:EB:33:1A:DD,0,31.99560546875,0.99169921875,31.9228515625,0,0,0,359.132080078125,351.6119384765625,304.3927001953125,2.5634765625,3.90625,3999.1455078125,0.0,0.0,0.0
2024-03-06 09:46:26.316916704,E5:96:EB:33:1A:DD,0,31.96484375,0.98486328125,31.98974609375,0,0,0,359.23095703125,351.6943359375,304.6343994140625,3999.69482421875,3.60107421875,3997.6806640625,0.0,0.0,0.0
2024-03-06 09:46:26.376917362,E5:96:EB:33:1A:DD,0,31.97607421875,0.96826171875,31.9912109375,0,0,0,359.263916015625,351.8426513671875,304.6783447265625,2.685546875,3997.74169921875,3998.779296875,0.0,0.0,0.0
2024-03-06 09:46:26.436919451,E5:96:EB:33:1A:DD,0,31.9765625,0.966796875,31.97216796875,0,0,0,359.3572998046875,351.8536376953125,304.6124267578125,3997.86376953125,3998.47412109375,3997.0703125,0.0,0.0,0.0
2024-03-06 09:46:26.496920109,E5:96:EB:33:1A:DD,0,31.98095703125,0.97900390625,31.97705078125,0,0,0,359.49462890625,352.0953369140625,304.705810546875,9.09423828125,3.11279296875,3999.0234375,0.0,0.0,0.0
2024-03-06 09:46:26.516917466,E5:96:EB:33:1A:DD,0,31.998046875,0.974609375,31.955078125,0,0,0,359.5770263671875,352.3919677734375,304.7991943359375,2.50244140625,0.48828125,3997.13134765625,0.0,0.0,0.0
2024-03-06 09:46:26.586918592,E5:96:EB:33:1A:DD,0,31.95849609375,0.9697265625,0.0,0,0,0,359.71435546875,352.3040771484375,304.8486328125,9.033203125,0.6103515625,3998.6572265625,0.0,0.0,0.0
2024-03-06 09:46:26.646916151,E5:96:EB:33:1A:DD,0,31.97265625,0.98486328125,31.93798828125,0,0,0,359.8516845703125,352.7435302734375,304.8486328125,7.87353515625,3998.71826171875,3995.17822265625,0.0,0.0,0.0
2024-03-06 09:46:26.676924706,E5:96:EB:33:1A:DD,0,31.9560546875,0.9833984375,31.962890625,0,0,0,359.879150390625,353.067626953125,304.8870849609375,4.94384765625,1.89208984375,1.5869140625,0.0,0.0,0.0
2024-03-06 09:46:26.706918001,E5:96:EB:33:1A:DD,0,31.98291015625,0.9736328125,31.91552734375,0,0,0,359.8846435546875,353.4027099609375,304.9200439453125,5.7373046875,3999.69482421875,3997.9248046875,0.0,0.0,0.0
2024-03-06 09:46:26.756922722,E0:3A:DF:63:BD:23,0,0.04638671875,0.97998046875,0.060546875,0,0,0,3.394775390625,350.584716796875,305.452880859375,5.31005859375,0.48828125,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:26.776955843,E0:3A:DF:63:BD:23,0,0.04638671875,0.97998046875,0.060546875,0,0,0,3.4112548828125,350.848388671875,305.5078125,5.31005859375,0.48828125,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:26.796915531,E5:96:EB:33:1A:DD,0,31.9384765625,0.98583984375,31.97705078125,0,0,0,0.0274658203125,353.419189453125,305.0299072265625,1.708984375,0.9765625,3998.47412109375,0.0,0.0,0.0
2024-03-06 09:46:26.816915512,E0:3A:DF:63:BD:23,0,0.0263671875,0.97802734375,0.08154296875,0,0,0,3.44970703125,351.0186767578125,305.5682373046875,1.46484375,0.732421875,3998.779296875,0.0,0.0,0.0
2024-03-06 09:46:26.836914062,E5:96:EB:33:1A:DD,0,31.95654296875,0.98291015625,31.9345703125,0,0,0,0.032958984375,353.594970703125,305.0244140625,5.37109375,3998.9013671875,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:26.856914282,E0:3A:DF:63:BD:23,0,0.0263671875,0.97802734375,0.08154296875,0,0,0,3.515625,351.0845947265625,305.6231689453125,1.46484375,0.732421875,3998.779296875,0.0,0.0,0.0
2024-03-06 09:46:26.916935921,E5:96:EB:33:1A:DD,0,31.95703125,0.9990234375,31.900390625,0,0,0,0.0604248046875,353.7652587890625,305.0848388671875,0.1220703125,1.40380859375,3999.267578125,0.0,0.0,0.0
2024-03-06 09:46:26.926955700,E5:96:EB:33:1A:DD,0,31.9501953125,0.98974609375,31.93896484375,0,0,0,0.0384521484375,353.7322998046875,304.9859619140625,0.0,3995.361328125,1.77001953125,0.0,0.0,0.0
2024-03-06 09:46:26.957022429,E0:3A:DF:63:BD:23,0,0.03466796875,1.00146484375,0.0263671875,0,0,0,3.5540771484375,351.177978515625,305.672607421875,1.708984375,0.48828125,3999.45068359375,0.0,0.0,0.0
2024-03-06 09:46:26.977021694,E0:3A:DF:63:BD:23,0,0.03955078125,0.98779296875,0.03955078125,0,0,0,3.570556640625,351.2493896484375,305.6341552734375,3999.3896484375,3996.09375,0.1220703125,0.0,0.0,0.0
2024-03-06 09:46:26.996952772,E5:96:EB:33:1A:DD,0,31.96923828125,0.9755859375,31.92041015625,0,0,0,0.02197265625,353.7652587890625,304.815673828125,3996.826171875,3995.361328125,3998.291015625,0.0,0.0,0.0
2024-03-06 09:46:27.026918411,E0:3A:DF:63:BD:23,0,0.03955078125,0.98779296875,0.03955078125,0,0,0,3.5540771484375,351.265869140625,305.4693603515625,3999.3896484375,3996.09375,0.1220703125,0.0,0.0,0.0
2024-03-06 09:46:27.036915541,E5:96:EB:33:1A:DD,0,31.94384765625,0.97802734375,31.95751953125,0,0,0,0.1318359375,353.7158203125,304.5574951171875,1.15966796875,3994.20166015625,3999.08447265625,0.0,0.0,0.0
2024-03-06 09:46:27.056916475,E0:3A:DF:63:BD:23,0,0.02783203125,0.9677734375,0.07568359375,0,0,0,3.5870361328125,351.2823486328125,305.255126953125,3999.45068359375,3994.93408203125,3998.9013671875,0.0,0.0,0.0
2024-03-06 09:46:27.076926470,E5:96:EB:33:1A:DD,0,31.9775390625,0.9501953125,31.947265625,0,0,0,0.0274658203125,353.8311767578125,304.3707275390625,3.11279296875,3996.09375,0.91552734375,0.0,0.0,0.0
2024-03-06 09:46:27.117581367,E5:96:EB:33:1A:DD,0,31.97265625,0.9521484375,31.9453125,0,0,0,0.15380859375,353.8531494140625,304.0960693359375,3997.9248046875,3992.0654296875,3996.15478515625,0.0,0.0,0.0
2024-03-06 09:46:27.137438297,E0:3A:DF:63:BD:23,0,0.04736328125,0.955078125,0.0693359375,0,0,0,3.6419677734375,351.2823486328125,305.0244140625,0.0,3994.5068359375,3997.74169921875,0.0,0.0,0.0
2024-03-06 09:46:27.167548418,E0:3A:DF:63:BD:23,0,0.04736328125,0.955078125,0.0693359375,0,0,0,3.7353515625,351.298828125,304.771728515625,0.0,3994.5068359375,3997.74169921875,0.0,0.0,0.0
2024-03-06 09:46:27.187438488,E5:96:EB:33:1A:DD,0,31.9453125,0.99169921875,31.9306640625,0,0,0,0.274658203125,353.924560546875,303.8214111328125,6.2255859375,3997.61962890625,3999.93896484375,0.0,0.0,0.0
2024-03-06 09:46:27.217584610,E0:3A:DF:63:BD:23,0,0.0263671875,0.98681640625,0.0625,0,0,0,3.790283203125,351.4306640625,304.6014404296875,4.150390625,3996.9482421875,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:27.247445345,E5:96:EB:33:1A:DD,0,31.96435546875,1.00244140625,31.94140625,0,0,0,0.2691650390625,354.26513671875,303.870849609375,8.30078125,1.52587890625,1.0986328125,0.0,0.0,0.0
2024-03-06 09:46:27.257439136,E0:3A:DF:63:BD:23,0,0.0263671875,0.98681640625,0.0625,0,0,0,3.8397216796875,351.6448974609375,304.4805908203125,4.150390625,3996.9482421875,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:27.277438641,E5:96:EB:33:1A:DD,0,31.97607421875,0.9853515625,31.91455078125,0,0,0,0.2032470703125,354.6002197265625,303.85986328125,3.41796875,3996.88720703125,0.48828125,0.0,0.0,0.0
2024-03-06 09:46:27.297440767,E5:96:EB:33:1A:DD,0,31.95068359375,0.97900390625,31.94775390625,0,0,0,0.2142333984375,354.671630859375,303.72802734375,2.685546875,3997.37548828125,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:27.337584972,E0:3A:DF:63:BD:23,0,0.04833984375,0.99072265625,0.0517578125,0,0,0,3.8067626953125,351.9305419921875,304.4586181640625,5.79833984375,3998.779296875,0.54931640625,0.0,0.0,0.0
2024-03-06 09:46:27.377584219,E0:3A:DF:63:BD:23,0,0.02783203125,0.98486328125,0.06298828125,0,0,0,3.790283203125,352.1173095703125,304.3817138671875,1.77001953125,3997.00927734375,3999.3896484375,0.0,0.0,0.0
2024-03-06 09:46:27.407548428,E5:96:EB:33:1A:DD,0,31.95068359375,0.98974609375,31.92724609375,0,0,0,0.2032470703125,354.7705078125,303.6346435546875,2.197265625,3997.55859375,0.9765625,0.0,0.0,0.0
2024-03-06 09:46:27.427546978,E0:3A:DF:63:BD:23,0,0.02783203125,0.98486328125,0.06298828125,0,0,0,3.812255859375,352.19970703125,304.2608642578125,1.77001953125,3997.00927734375,3999.3896484375,0.0,0.0,0.0
2024-03-06 09:46:27.447438002,E5:96:EB:33:1A:DD,0,31.9501953125,0.99267578125,31.94482421875,0,0,0,0.1922607421875,354.7265625,303.50830078125,3998.35205078125,3995.849609375,0.67138671875,0.0,0.0,0.0
2024-03-06 09:46:27.467475414,E0:3A:DF:63:BD:23,0,0.029296875,0.9931640625,0.056640625,0,0,0,3.8177490234375,352.177734375,304.112548828125,3999.45068359375,3996.337890625,3999.81689453125,0.0,0.0,0.0
2024-03-06 09:46:27.487437963,E5:96:EB:33:1A:DD,0,31.9658203125,0.97509765625,31.9267578125,0,0,0,0.1483154296875,354.83642578125,303.321533203125,6.28662109375,3995.30029296875,1.15966796875,0.0,0.0,0.0
2024-03-06 09:46:27.507440090,E5:96:EB:33:1A:DD,0,31.95068359375,0.9658203125,31.931640625,0,0,0,0.1263427734375,354.8583984375,303.1512451171875,3998.1689453125,3997.55859375,0.54931640625,0.0,0.0,0.0
2024-03-06 09:46:27.527440071,E0:3A:DF:63:BD:23,0,0.0361328125,0.97802734375,0.0458984375,0,0,0,3.812255859375,352.177734375,303.9532470703125,1.52587890625,3995.361328125,0.244140625,0.0,0.0,0.0
2024-03-06 09:46:27.577584982,E0:3A:DF:63:BD:23,0,0.0361328125,0.97802734375,0.0458984375,0,0,0,3.790283203125,352.2601318359375,303.760986328125,1.52587890625,3995.361328125,0.244140625,0.0,0.0,0.0
2024-03-06 09:46:27.597482204,E5:96:EB:33:1A:DD,0,31.95947265625,0.9560546875,31.9169921875,0,0,0,0.15380859375,355.0286865234375,303.046875,8.9111328125,3997.37548828125,3998.47412109375,0.0,0.0,0.0
2024-03-06 09:46:27.617438793,E0:3A:DF:63:BD:23,0,0.02734375,0.96435546875,0.04736328125,0,0,0,3.812255859375,352.4798583984375,303.6346435546875,5.55419921875,3997.25341796875,3999.1455078125,0.0,0.0,0.0
2024-03-06 09:46:27.637439251,E5:96:EB:33:1A:DD,0,31.96044921875,0.9541015625,31.91943359375,0,0,0,0.2362060546875,355.4296875,303.0084228515625,3.90625,3997.61962890625,3997.61962890625,0.0,0.0,0.0
2024-03-06 09:46:27.657486439,E0:3A:DF:63:BD:23,0,0.033203125,0.96484375,0.03515625,0,0,0,3.8616943359375,352.7490234375,303.5357666015625,4.69970703125,3998.291015625,3998.046875,0.0,0.0,0.0
2024-03-06 09:46:27.677438974,E5:96:EB:33:1A:DD,0,31.96142578125,0.96728515625,31.89892578125,0,0,0,0.32958984375,355.693359375,302.9534912109375,6.2255859375,3999.1455078125,3998.9013671875,0.0,0.0,0.0
2024-03-06 09:46:27.717583656,E5:96:EB:33:1A:DD,0,31.96484375,0.9794921875,31.90966796875,0,0,0,0.3680419921875,355.89111328125,303.0523681640625,8.60595703125,1.953125,3999.51171875,0.0,0.0,0.0
2024-03-06 09:46:27.737440348,E0:3A:DF:63:BD:23,0,0.033203125,0.96484375,0.03515625,0,0,0,3.955078125,352.979736328125,303.4808349609375,4.69970703125,3998.291015625,3998.046875,0.0,0.0,0.0
2024-03-06 09:46:27.777580976,E5:96:EB:33:1A:DD,0,31.96142578125,0.9775390625,31.869140625,0,0,0,0.4339599609375,356.319580078125,303.1072998046875,8.60595703125,3999.6337890625,3997.25341796875,0.0,0.0,0.0
2024-03-06 09:46:27.807549715,E0:3A:DF:63:BD:23,0,0.041015625,0.98193359375,0.0244140625,0,0,0,4.031982421875,353.2379150390625,303.5028076171875,5.67626953125,0.8544921875,3998.59619140625,0.0,0.0,0.0
2024-03-06 09:46:27.827439785,E0:3A:DF:63:BD:23,0,0.041015625,0.98193359375,0.0244140625,0,0,0,4.0924072265625,353.5125732421875,303.5797119140625,5.67626953125,0.8544921875,3998.59619140625,0.0,0.0,0.0
2024-03-06 09:46:27.867582560,E5:96:EB:33:1A:DD,0,31.9404296875,0.97998046875,31.89599609375,0,0,0,0.4888916015625,356.72607421875,303.255615234375,7.080078125,4.150390625,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:27.897438765,E5:96:EB:33:1A:DD,0,31.94384765625,0.9873046875,31.8828125,0,0,0,0.32958984375,357.154541015625,303.607177734375,9.33837890625,8.60595703125,5.2490234375,0.0,0.0,0.0
2024-03-06 09:46:27.917438745,E0:3A:DF:63:BD:23,0,0.02099609375,0.98193359375,0.01953125,0,0,0,4.1473388671875,353.84765625,303.7225341796875,6.8359375,2.25830078125,3998.84033203125,0.0,0.0,0.0
2024-03-06 09:46:27.927486658,E5:96:EB:33:1A:DD,0,31.9638671875,0.9853515625,31.86767578125,0,0,0,0.120849609375,357.5225830078125,303.8763427734375,1.708984375,1.15966796875,0.48828125,0.0,0.0,0.0
