Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-12 10:33:03.413346052,e0:3a:df:63:bd:23,0,0.22900390625,0.8662109375,-0.44775390625,-0.9765625,-1.46484375,0.244140625,22.225341796875,354.2156982421875,97.8057861328125,0,0,0
2024-03-12 10:33:03.465934515,e0:3a:df:63:bd:23,0,0.22900390625,0.8662109375,-0.44775390625,-0.9765625,-1.46484375,0.244140625,22.1978759765625,354.22119140625,97.745361328125,0,0,0
2024-03-12 10:33:03.491292238,e0:3a:df:63:bd:23,0,0.20068359375,0.87158203125,-0.4228515625,0.06103515625,-5.92041015625,-3.47900390625,22.2198486328125,354.429931640625,97.5860595703125,0,0,0
2024-03-12 10:33:03.578263283,e0:3a:df:63:bd:23,0,0.15771484375,0.849609375,-0.45556640625,1.15966796875,-11.5966796875,-2.01416015625,22.269287109375,354.70458984375,97.3388671875,0,0,0
2024-03-12 10:33:03.607323170,e0:3a:df:63:bd:23,0,0.15771484375,0.849609375,-0.45556640625,1.15966796875,-11.5966796875,-2.01416015625,22.4176025390625,355.0506591796875,96.8609619140625,0,0,0
2024-03-12 10:33:03.652953148,e0:3a:df:63:bd:23,0,0.173828125,0.86181640625,-0.44287109375,1.46484375,-0.1220703125,-3.23486328125,22.5164794921875,355.286865234375,96.7181396484375,0,0,0
2024-03-12 10:33:03.744395256,e0:3a:df:63:bd:23,0,0.173828125,0.86181640625,-0.44287109375,1.46484375,-0.1220703125,-3.23486328125,22.576904296875,355.4351806640625,96.78955078125,0,0,0
2024-03-12 10:33:03.763392448,e5:96:eb:33:1a:dd,0,0.35791015625,0.1259765625,0.95703125,6.103515625,-7.2021484375,-2.0751953125,267.813720703125,339.85107421875,84.8089599609375,0,0,0
2024-03-12 10:33:03.772976160,e0:3a:df:63:bd:23,0,0.111328125,0.86328125,-0.44775390625,1.0986328125,-0.42724609375,3.41796875,22.65380859375,355.31982421875,96.6961669921875,0,0,0
2024-03-12 10:33:03.792578220,e5:96:eb:33:1a:dd,0,0.390625,0.16845703125,0.900390625,5.126953125,1.40380859375,3.11279296875,268.154296875,339.6148681640625,84.7430419921875,0,0,0
2024-03-12 10:33:03.817399979,e0:3a:df:63:bd:23,0,0.22900390625,0.85400390625,-0.451171875,1.220703125,1.64794921875,2.01416015625,22.7142333984375,355.242919921875,96.668701171875,0,0,0
2024-03-12 10:33:03.862732887,e0:3a:df:63:bd:23,0,0.22900390625,0.85400390625,-0.451171875,1.220703125,1.64794921875,2.01416015625,22.774658203125,355.1220703125,96.6961669921875,0,0,0
2024-03-12 10:33:03.883187294,e5:96:eb:33:1a:dd,0,0.2841796875,0.13818359375,0.94189453125,7.87353515625,-6.04248046875,4.69970703125,268.385009765625,339.554443359375,84.9298095703125,0,0,0
2024-03-12 10:33:03.893060923,e0:3a:df:63:bd:23,0,0.1923828125,0.8583984375,-0.46240234375,0.48828125,4.21142578125,-4.69970703125,22.7581787109375,355.1934814453125,96.976318359375,0,0,0
2024-03-12 10:33:03.912882090,e5:96:eb:33:1a:dd,0,0.2744140625,0.14697265625,0.9111328125,3.84521484375,-1.953125,-0.18310546875,268.7255859375,339.3621826171875,84.957275390625,0,0,0
2024-03-12 10:33:03.957748652,e5:96:eb:33:1a:dd,0,0.3330078125,0.16748046875,0.87939453125,0.732421875,0.9765625,2.685546875,268.8189697265625,339.3182373046875,84.96826171875,0,0,0
2024-03-12 10:33:03.982716322,e0:3a:df:63:bd:23,0,0.1572265625,0.86767578125,-0.43701171875,-1.0986328125,3.60107421875,-0.42724609375,22.7252197265625,355.2374267578125,97.239990234375,0,0,0
2024-03-12 10:33:04.002635479,e5:96:eb:33:1a:dd,0,0.29833984375,0.1279296875,0.94091796875,-0.48828125,2.99072265625,2.685546875,268.670654296875,339.4830322265625,85.0616455078125,0,0,0
2024-03-12 10:33:04.012848139,e0:3a:df:63:bd:23,0,0.1572265625,0.86767578125,-0.43701171875,-1.0986328125,3.60107421875,-0.42724609375,22.642822265625,355.177001953125,97.415771484375,0,0,0
2024-03-12 10:33:04.057955503,e0:3a:df:63:bd:23,0,0.18603515625,0.853515625,-0.44189453125,0.9765625,-2.197265625,-2.25830078125,22.65380859375,355.27587890625,97.4322509765625,0,0,0
2024-03-12 10:33:04.077950954,e5:96:eb:33:1a:dd,0,0.3125,0.150390625,0.927734375,-4.45556640625,2.5634765625,2.44140625,268.4619140625,339.6478271484375,85.166015625,0,0,0
2024-03-12 10:33:04.102798939,e0:3a:df:63:bd:23,0,0.14892578125,0.86279296875,-0.46142578125,1.5869140625,-3.60107421875,-1.15966796875,22.7142333984375,355.4241943359375,97.3828125,0,0,0
2024-03-12 10:33:04.122948647,e5:96:eb:33:1a:dd,0,0.29833984375,0.12060546875,0.9521484375,-2.197265625,2.01416015625,0.3662109375,268.2257080078125,339.7906494140625,85.23193359375,0,0,0
2024-03-12 10:33:04.167460680,e5:96:eb:33:1a:dd,0,0.27978515625,0.13427734375,0.94091796875,-6.4697265625,3.47900390625,-1.28173828125,268.04443359375,339.9609375,85.166015625,0,0,0
2024-03-12 10:33:04.192881107,e0:3a:df:63:bd:23,0,0.14892578125,0.86279296875,-0.46142578125,1.5869140625,-3.60107421875,-1.15966796875,22.818603515625,355.5670166015625,97.2509765625,0,0,0
2024-03-12 10:33:04.197924376,e5:96:eb:33:1a:dd,0,0.3037109375,0.12451171875,0.98681640625,-5.31005859375,2.74658203125,-4.150390625,267.78076171875,340.0762939453125,85.0067138671875,0,0,0
2024-03-12 10:33:04.222708702,e0:3a:df:63:bd:23,0,0.1533203125,0.837890625,-0.45751953125,-0.91552734375,0.91552734375,1.03759765625,22.840576171875,355.5999755859375,97.20703125,0,0,0
2024-03-12 10:33:04.252828359,e0:3a:df:63:bd:23,0,0.1533203125,0.837890625,-0.45751953125,-0.91552734375,0.91552734375,1.03759765625,22.8076171875,355.5615234375,97.2125244140625,0,0,0
2024-03-12 10:33:04.287822247,e5:96:eb:33:1a:dd,0,0.27880859375,0.11865234375,0.94677734375,0.48828125,6.2255859375,-1.03759765625,267.6873779296875,340.3948974609375,84.8529052734375,0,0,0
2024-03-12 10:33:04.312832594,e0:3a:df:63:bd:23,0,0.193359375,0.86474609375,-0.4599609375,-0.6103515625,-3.90625,2.01416015625,22.8350830078125,355.5780029296875,96.9927978515625,0,0,0
2024-03-12 10:33:04.317867994,e5:96:eb:33:1a:dd,0,0.330078125,0.12451171875,0.94970703125,-1.8310546875,0.30517578125,3.47900390625,267.69287109375,340.477294921875,84.9957275390625,0,0,0
2024-03-12 10:33:04.362810850,e5:96:eb:33:1a:dd,0,0.31201171875,0.1279296875,0.9716796875,3.41796875,2.44140625,5.4931640625,267.681884765625,340.4278564453125,85.177001953125,0,0,0
2024-03-12 10:33:04.402402878,e0:3a:df:63:bd:23,0,0.19873046875,0.84912109375,-0.46630859375,-1.28173828125,-0.06103515625,-4.94384765625,22.8240966796875,355.660400390625,96.910400390625,0,0,0
2024-03-12 10:33:04.407398224,e5:96:eb:33:1a:dd,0,0.26416015625,0.076171875,0.93798828125,-1.220703125,0.06103515625,2.0751953125,267.747802734375,340.5267333984375,85.4022216796875,0,0,0
2024-03-12 10:33:04.432515144,e0:3a:df:63:bd:23,0,0.19873046875,0.84912109375,-0.46630859375,-1.28173828125,-0.06103515625,-4.94384765625,22.763671875,355.858154296875,97.03125,0,0,0
2024-03-12 10:33:04.462834597,e0:3a:df:63:bd:23,0,0.1376953125,0.87109375,-0.43603515625,-1.28173828125,0.9765625,-5.2490234375,22.69775390625,356.0504150390625,97.196044921875,0,0,0
2024-03-12 10:33:04.482980490,e5:96:eb:33:1a:dd,0,0.25341796875,0.08642578125,0.93798828125,5.0048828125,-1.15966796875,1.15966796875,267.7972412109375,340.5047607421875,85.4736328125,0,0,0
2024-03-12 10:33:04.522755145,e0:3a:df:63:bd:23,0,0.08935546875,0.88037109375,-0.41064453125,3.0517578125,4.57763671875,0.67138671875,22.6483154296875,356.1932373046875,97.3883056640625,0,0,0
2024-03-12 10:33:04.527755737,e5:96:eb:33:1a:dd,0,0.2734375,0.09423828125,0.9150390625,-5.0048828125,2.86865234375,-7.26318359375,267.791748046875,340.5596923828125,85.352783203125,0,0,0
2024-03-12 10:33:04.557396889,e5:96:eb:33:1a:dd,0,0.251953125,0.08251953125,0.96533203125,-6.7138671875,6.53076171875,-9.765625,267.5775146484375,340.894775390625,84.9517822265625,0,0,0
2024-03-12 10:33:04.582469702,e0:3a:df:63:bd:23,0,0.08935546875,0.88037109375,-0.41064453125,3.0517578125,4.57763671875,0.67138671875,22.7471923828125,356.1053466796875,97.5970458984375,0,0,0
2024-03-12 10:33:04.602787018,e5:96:eb:33:1a:dd,0,0.28759765625,0.1513671875,0.94873046875,-1.89208984375,5.7373046875,-10.3759765625,267.5335693359375,341.092529296875,84.4683837890625,0,0,0
2024-03-12 10:33:04.642663002,e0:3a:df:63:bd:23,0,0.134765625,0.8583984375,-0.4404296875,5.37109375,-5.4931640625,6.4697265625,22.9779052734375,356.0284423828125,97.3828125,0,0,0
2024-03-12 10:33:04.672681332,e0:3a:df:63:bd:23,0,0.2041015625,0.85546875,-0.48583984375,4.21142578125,-5.859375,7.87353515625,23.2745361328125,355.93505859375,96.9873046875,0,0,0
2024-03-12 10:33:04.677741528,e5:96:eb:33:1a:dd,0,0.29833984375,0.1337890625,0.94970703125,-3.7841796875,-2.74658203125,-9.94873046875,267.5390625,341.246337890625,83.9300537109375,0,0,0
2024-03-12 10:33:04.702755213,e0:3a:df:63:bd:23,0,0.2041015625,0.85546875,-0.48583984375,4.21142578125,-5.859375,7.87353515625,23.543701171875,355.75927734375,96.5423583984375,0,0,0
2024-03-12 10:33:04.722823143,e5:96:eb:33:1a:dd,0,0.29736328125,0.1708984375,0.94580078125,-0.732421875,-2.25830078125,-4.0283203125,267.550048828125,341.1968994140625,83.5345458984375,0,0,0
2024-03-12 10:33:04.768059969,e5:96:eb:33:1a:dd,0,0.30810546875,0.1591796875,0.92724609375,-2.3193359375,-0.48828125,0.6103515625,267.572021484375,341.092529296875,83.3807373046875,0,0,0
2024-03-12 10:33:04.792948484,e0:3a:df:63:bd:23,0,0.240234375,0.85498046875,-0.48974609375,1.8310546875,3.47900390625,2.86865234375,23.7249755859375,355.5560302734375,96.3775634765625,0,0,0
2024-03-12 10:33:04.812390804,e5:96:eb:33:1a:dd,0,0.26171875,0.12548828125,0.94921875,-1.0986328125,5.2490234375,4.45556640625,267.4896240234375,341.1090087890625,83.463134765625,0,0,0
2024-03-12 10:33:04.822953224,e0:3a:df:63:bd:23,0,0.240234375,0.85498046875,-0.48974609375,1.8310546875,3.47900390625,2.86865234375,23.8128662109375,355.308837890625,96.4874267578125,0,0,0
2024-03-12 10:33:04.882950068,e0:3a:df:63:bd:23,0,0.16845703125,0.8564453125,-0.4765625,-1.0986328125,5.55419921875,-2.197265625,23.741455078125,355.2264404296875,96.7840576171875,0,0,0
2024-03-12 10:33:04.887727022,e5:96:eb:33:1a:dd,0,0.25,0.1044921875,0.95654296875,-0.54931640625,1.8310546875,0.9765625,267.42919921875,341.2847900390625,83.551025390625,0,0,0
2024-03-12 10:33:04.912951231,e0:3a:df:63:bd:23,0,0.1552734375,0.85888671875,-0.45849609375,-4.8828125,-1.46484375,0.91552734375,23.6151123046875,355.1934814453125,96.9818115234375,0,0,0
2024-03-12 10:33:04.932728291,e5:96:eb:33:1a:dd,0,0.28125,0.1064453125,0.9365234375,-2.74658203125,0.6103515625,-0.06103515625,267.4237060546875,341.3232421875,83.507080078125,0,0,0
2024-03-12 10:33:04.977927208,e5:96:eb:33:1a:dd,0,0.28857421875,0.11474609375,0.97412109375,-0.67138671875,0.79345703125,0.0,267.330322265625,341.422119140625,83.49609375,0,0,0
2024-03-12 10:33:05.002767086,e0:3a:df:63:bd:23,0,0.1552734375,0.85888671875,-0.45849609375,-4.8828125,-1.46484375,0.91552734375,23.4063720703125,355.198974609375,96.9049072265625,0,0,0
2024-03-12 10:33:05.007769108,e5:96:eb:33:1a:dd,0,0.28759765625,0.1318359375,0.9140625,-0.6103515625,-2.685546875,0.244140625,267.4017333984375,341.356201171875,83.485107421875,0,0,0
2024-03-12 10:33:05.032948732,e0:3a:df:63:bd:23,0,0.19140625,0.8505859375,-0.458984375,-2.86865234375,1.220703125,1.64794921875,23.258056640625,355.133056640625,96.910400390625,0,0,0
2024-03-12 10:33:05.062773705,e0:3a:df:63:bd:23,0,0.19921875,0.85595703125,-0.47216796875,-2.3193359375,5.18798828125,0.9765625,23.126220703125,355.0286865234375,96.96533203125,0,0,0
2024-03-12 10:33:05.097700834,e5:96:eb:33:1a:dd,0,0.26416015625,0.1259765625,0.98828125,2.74658203125,-2.9296875,0.42724609375,267.4566650390625,341.224365234375,83.4466552734375,0,0,0
2024-03-12 10:33:05.122544527,e0:3a:df:63:bd:23,0,0.19921875,0.85595703125,-0.47216796875,-2.3193359375,5.18798828125,0.9765625,22.994384765625,354.8638916015625,97.1795654296875,0,0,0
2024-03-12 10:33:05.127544880,e5:96:eb:33:1a:dd,0,0.27880859375,0.130859375,0.9638671875,4.39453125,-5.43212890625,0.54931640625,267.681884765625,341.0211181640625,83.4466552734375,0,0,0
2024-03-12 10:33:05.182468176,e0:3a:df:63:bd:23,0,0.20751953125,0.8681640625,-0.470703125,-8.6669921875,2.0751953125,0.732421875,22.6922607421875,354.7430419921875,97.305908203125,0,0,0
2024-03-12 10:33:05.187468529,e5:96:eb:33:1a:dd,0,0.20703125,0.16796875,0.99365234375,8.4228515625,-12.39013671875,3.72314453125,268.0059814453125,340.6036376953125,83.441162109375,0,0,0
2024-03-12 10:33:05.217227459,e5:96:eb:33:1a:dd,0,0.41552734375,0.29541015625,1.0,7.87353515625,-0.6103515625,14.83154296875,268.2696533203125,340.15869140625,83.902587890625,0,0,0
2024-03-12 10:33:05.242228985,e0:3a:df:63:bd:23,0,0.20751953125,0.8681640625,-0.470703125,-8.6669921875,2.0751953125,0.732421875,22.2857666015625,354.6551513671875,97.371826171875,0,0,0
2024-03-12 10:33:05.272378683,e0:3a:df:63:bd:23,0,0.23974609375,0.892578125,-0.490234375,-15.2587890625,10.8642578125,-0.732421875,21.4837646484375,354.4244384765625,97.8662109375,0,0,0
2024-03-12 10:33:05.302789927,e0:3a:df:63:bd:23,0,5.10302734375,9.4296875,-5.31494140625,-40.1611328125,19.47021484375,11.77978515625,20.203857421875,353.84765625,98.3935546875,0,0,0
2024-03-12 10:33:05.307802916,e5:96:eb:33:1a:dd,0,0.3671875,0.443359375,1.00146484375,2.9296875,-15.869140625,21.240234375,268.428955078125,339.5654296875,84.539794921875,0,0,0
2024-03-12 10:33:05.337975740,e5:96:eb:33:1a:dd,0,0.41455078125,0.26171875,1.20703125,-2.197265625,-70.00732421875,27.83203125,268.494873046875,337.203369140625,85.2374267578125,0,0,0
2024-03-12 10:33:05.367821217,e5:96:eb:33:1a:dd,0,0.4580078125,-0.3251953125,0.3505859375,12.14599609375,-74.40185546875,54.0771484375,268.406982421875,332.720947265625,86.6217041015625,0,0,0
2024-03-12 10:33:05.392761230,e0:3a:df:63:bd:23,0,5.10302734375,9.4296875,-5.31494140625,-40.1611328125,19.47021484375,11.77978515625,18.1988525390625,352.59521484375,98.9703369140625,0,0,0
2024-03-12 10:33:05.422476292,e0:3a:df:63:bd:23,0,0.00048828125,0.37890625,-0.40283203125,-12.02392578125,46.7529296875,33.63037109375,17.1771240234375,350.167236328125,100.283203125,0,0,0
2024-03-12 10:33:05.427481174,e5:96:eb:33:1a:dd,0,0.203125,-0.12939453125,0.42919921875,28.38134765625,58.65478515625,30.45654296875,268.6871337890625,332.7374267578125,89.45068359375,0,0,0
2024-03-12 10:33:05.482770681,e0:3a:df:63:bd:23,0,-0.4599609375,0.36474609375,0.03955078125,97.412109375,3.96728515625,-60.546875,18.028564453125,349.1180419921875,101.8212890625,0,0,0
2024-03-12 10:33:05.488068581,e5:96:eb:33:1a:dd,0,0.07861328125,0.02001953125,0.71044921875,71.35009765625,71.83837890625,0.0,270.3021240234375,336.5496826171875,91.25244140625,0,0,0
2024-03-12 10:33:05.512869835,e0:3a:df:63:bd:23,0,-0.4599609375,0.36474609375,0.03955078125,97.412109375,3.96728515625,-60.546875,22.6043701171875,351.7218017578125,103.370361328125,0,0,0
2024-03-12 10:33:05.547955990,e5:96:eb:33:1a:dd,0,0.96142578125,0.5380859375,0.99462890625,-43.88427734375,28.62548828125,5.7373046875,269.45068359375,336.59912109375,91.40625,0,0,0
2024-03-12 10:33:05.577867508,e5:96:eb:33:1a:dd,0,0.44873046875,-0.23974609375,0.5712890625,-22.27783203125,80.74951171875,11.71875,267.5335693359375,340.0433349609375,92.4774169921875,0,0,0
2024-03-12 10:33:05.602783203,e0:3a:df:63:bd:23,0,0.3134765625,1.6298828125,-0.556640625,-1.52587890625,-9.58251953125,-3.11279296875,23.851318359375,352.81494140625,103.6944580078125,0,0,0
2024-03-12 10:33:05.608022690,e5:96:eb:33:1a:dd,0,0.515625,0.21240234375,0.99560546875,-4.638671875,-25.20751953125,-8.30078125,267.0556640625,340.037841796875,92.3785400390625,0,0,0
2024-03-12 10:33:05.632786751,e0:3a:df:63:bd:23,0,0.2421875,0.8916015625,-0.5185546875,4.45556640625,-15.07568359375,-6.34765625,23.70849609375,353.265380859375,103.4033203125,0,0,0
2024-03-12 10:33:05.663219929,e0:3a:df:63:bd:23,0,0.2421875,0.8916015625,-0.5185546875,4.45556640625,-15.07568359375,-6.34765625,23.8897705078125,353.935546875,102.952880859375,0,0,0
2024-03-12 10:33:05.698359013,e5:96:eb:33:1a:dd,0,0.25830078125,0.02099609375,0.9208984375,-6.9580078125,31.92138671875,-6.34765625,266.7535400390625,340.894775390625,92.1368408203125,0,0,0
2024-03-12 10:33:05.722498894,e0:3a:df:63:bd:23,0,0.28515625,0.80224609375,-0.4638671875,4.39453125,-4.638671875,2.38037109375,24.0985107421875,354.2431640625,102.6177978515625,0,0,0
2024-03-12 10:33:05.727496862,e5:96:eb:33:1a:dd,0,0.322265625,0.10400390625,1.0234375,-2.74658203125,-3.47900390625,-2.50244140625,266.55029296875,340.982666015625,92.0599365234375,0,0,0
2024-03-12 10:33:05.787726402,e5:96:eb:33:1a:dd,0,0.2724609375,0.046875,0.96337890625,0.1220703125,9.1552734375,0.30517578125,266.46240234375,341.2628173828125,92.1807861328125,0,0,0
2024-03-12 10:33:05.812849522,e0:3a:df:63:bd:23,0,0.28515625,0.80224609375,-0.4638671875,4.39453125,-4.638671875,2.38037109375,24.3182373046875,354.188232421875,102.403564453125,0,0,0
2024-03-12 10:33:05.817852974,e5:96:eb:33:1a:dd,0,0.22216796875,0.1123046875,0.9765625,3.5400390625,-5.55419921875,-6.7138671875,266.561279296875,341.5045166015625,92.1588134765625,0,0,0
2024-03-12 10:33:05.842942476,e0:3a:df:63:bd:23,0,0.16162109375,0.86328125,-0.4619140625,2.197265625,-0.42724609375,-1.40380859375,24.400634765625,354.19921875,102.447509765625,0,0,0
2024-03-12 10:33:05.872943401,e0:3a:df:63:bd:23,0,0.1669921875,0.84912109375,-0.490234375,-0.67138671875,1.40380859375,3.0517578125,24.4171142578125,354.166259765625,102.4969482421875,0,0,0
2024-03-12 10:33:05.907713175,e5:96:eb:33:1a:dd,0,0.24365234375,0.14892578125,0.9873046875,13.427734375,-21.17919921875,-5.18798828125,266.8853759765625,340.8563232421875,91.8511962890625,0,0,0
2024-03-12 10:33:05.933091640,e0:3a:df:63:bd:23,0,0.1669921875,0.84912109375,-0.490234375,-0.67138671875,1.40380859375,3.0517578125,24.3731689453125,354.0179443359375,102.5299072265625,0,0,0
2024-03-12 10:33:05.938091755,e5:96:eb:33:1a:dd,0,0.4267578125,0.13623046875,0.91015625,15.625,9.21630859375,-14.892578125,267.7642822265625,340.6036376953125,91.38427734375,0,0,0
2024-03-12 10:33:05.967286110,e5:96:eb:33:1a:dd,0,0.1845703125,0.197265625,0.88330078125,13.3056640625,33.99658203125,-20.5078125,268.846435546875,342.0867919921875,90.560302734375,0,0,0
2024-03-12 10:33:05.992649078,e0:3a:df:63:bd:23,0,0.0576171875,0.86865234375,-0.4775390625,-4.82177734375,-2.74658203125,11.04736328125,24.2413330078125,353.726806640625,102.2442626953125,0,0,0
2024-03-12 10:33:06.027814150,e5:96:eb:33:1a:dd,0,0.2314453125,0.111328125,0.83056640625,-1.5869140625,-14.95361328125,-12.20703125,269.329833984375,342.57568359375,89.7857666015625,0,0,0
2024-03-12 10:33:06.052558899,e0:3a:df:63:bd:23,0,0.2333984375,0.8505859375,-0.45751953125,-3.72314453125,-12.51220703125,14.6484375,24.114990234375,353.47412109375,101.7608642578125,0,0,0
2024-03-12 10:33:06.082967043,e0:3a:df:63:bd:23,0,0.2333984375,0.8505859375,-0.45751953125,-3.72314453125,-12.51220703125,14.6484375,24.1259765625,353.2489013671875,100.8599853515625,0,0,0
2024-03-12 10:33:06.113177776,e0:3a:df:63:bd:23,0,0.34130859375,0.85888671875,-0.44775390625,-3.662109375,5.18798828125,6.591796875,23.9996337890625,352.9083251953125,100.56884765625,0,0,0
2024-03-12 10:33:06.118178368,e5:96:eb:33:1a:dd,0,0.14111328125,0.31396484375,0.6689453125,-15.68603515625,-43.9453125,-1.8310546875,269.1705322265625,341.422119140625,89.176025390625,0,0,0
2024-03-12 10:33:06.147478580,e5:96:eb:33:1a:dd,0,0.46630859375,0.14892578125,0.97900390625,-17.51708984375,18.49365234375,15.2587890625,268.1488037109375,340.4827880859375,89.3353271484375,0,0,0
2024-03-12 10:33:06.178009748,e5:96:eb:33:1a:dd,0,0.05224609375,-0.0302734375,1.13818359375,-24.5361328125,12.20703125,13.36669921875,266.72607421875,342.235107421875,90.3900146484375,0,0,0
2024-03-12 10:33:06.202849865,e0:3a:df:63:bd:23,0,0.34130859375,0.85888671875,-0.44775390625,-3.662109375,5.18798828125,6.591796875,23.785400390625,352.452392578125,100.6787109375,0,0,0
2024-03-12 10:33:06.232554913,e0:3a:df:63:bd:23,0,0.111328125,0.87158203125,-0.47216796875,-3.35693359375,-1.28173828125,-1.52587890625,23.6151123046875,352.55126953125,100.689697265625,0,0,0
2024-03-12 10:33:06.237546921,e5:96:eb:33:1a:dd,0,0.26025390625,0.15087890625,1.0068359375,-7.62939453125,-5.4931640625,3.35693359375,265.95703125,342.4163818359375,90.802001953125,0,0,0
2024-03-12 10:33:06.292809963,e0:3a:df:63:bd:23,0,0.17919921875,0.82763671875,-0.48681640625,-8.36181640625,8.36181640625,14.5263671875,23.323974609375,352.254638671875,100.72265625,0,0,0
2024-03-12 10:33:06.297452688,e5:96:eb:33:1a:dd,0,0.361328125,0.1083984375,1.0625,4.5166015625,-8.72802734375,2.44140625,265.9405517578125,342.2735595703125,90.8184814453125,0,0,0
2024-03-12 10:33:06.323065042,e0:3a:df:63:bd:23,0,0.17919921875,0.82763671875,-0.48681640625,-8.36181640625,8.36181640625,14.5263671875,22.9339599609375,351.5130615234375,100.7720947265625,0,0,0
2024-03-12 10:33:06.357866764,e5:96:eb:33:1a:dd,0,0.44921875,0.248046875,0.98193359375,4.69970703125,2.13623046875,12.451171875,266.099853515625,342.059326171875,91.175537109375,0,0,0
2024-03-12 10:33:06.387943029,e5:96:eb:33:1a:dd,0,0.32373046875,0.2412109375,1.033203125,8.4228515625,-11.65771484375,20.44677734375,266.1822509765625,341.8341064453125,91.8896484375,0,0,0
2024-03-12 10:33:06.412523746,e0:3a:df:63:bd:23,0,0.38134765625,0.84521484375,-0.52294921875,-16.66259765625,11.8408203125,6.28662109375,22.1319580078125,350.9912109375,101.129150390625,0,0,0
2024-03-12 10:33:06.417812109,e5:96:eb:33:1a:dd,0,0.42529296875,0.20947265625,0.96630859375,12.451171875,-24.4140625,27.2216796875,266.55029296875,340.675048828125,92.8509521484375,0,0,0
2024-03-12 10:33:06.443018913,e0:3a:df:63:bd:23,0,0.419921875,0.8505859375,-0.53857421875,-33.8134765625,27.099609375,-12.0849609375,20.9783935546875,350.562744140625,101.84326171875,0,0,0
2024-03-12 10:33:06.472788334,e0:3a:df:63:bd:23,0,0.419921875,0.8505859375,-0.53857421875,-33.8134765625,27.099609375,-12.0849609375,19.083251953125,350.44189453125,103.33740234375,0,0,0
2024-03-12 10:33:06.507644415,e5:96:eb:33:1a:dd,0,0.41357421875,-0.01806640625,1.08544921875,35.5224609375,-47.91259765625,38.818359375,267.3193359375,338.7249755859375,94.251708984375,0,0,0
2024-03-12 10:33:06.532390118,e0:3a:df:63:bd:23,0,0.59375,0.85693359375,-0.49658203125,-28.3203125,85.3271484375,-17.822265625,16.875,349.705810546875,106.89697265625,0,0,0
2024-03-12 10:33:06.537387848,e5:96:eb:33:1a:dd,0,0.486328125,-0.259765625,0.56298828125,38.26904296875,-42.6025390625,54.74853515625,268.57177734375,335.6378173828125,96.240234375,0,0,0
2024-03-12 10:33:06.592786789,e0:3a:df:63:bd:23,0,0.0341796875,0.54736328125,-0.17724609375,32.2265625,88.7451171875,-43.27392578125,14.765625,348.90380859375,111.4453125,0,0,0
2024-03-12 10:33:06.597786903,e5:96:eb:33:1a:dd,0,0.0205078125,-0.30029296875,0.51171875,9.033203125,39.1845703125,39.36767578125,268.2476806640625,334.7039794921875,99.5361328125,0,0,0
