Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:05.855926752,e0:3a:df:63:bd:23,0,0.07861328125,0.9423828125,0.30078125,0,0,0,1.58203125,338.53271484375,306.6064453125,0,0,0,3985.16845703125,3.23486328125,3999.0234375
2024-03-06 11:51:05.886376381,e0:3a:df:63:bd:23,0,0.0751953125,0.9365234375,0.318359375,0,0,0,1.669921875,337.7032470703125,306.7767333984375,0,0,0,3983.58154296875,3.0517578125,3998.9013671875
2024-03-06 11:51:05.904998064,e5:96:eb:33:1a:dd,0,0.025390625,0.89990234375,0.3564453125,0,0,0,355.84716796875,329.2437744140625,308.1390380859375,0,0,0,3984.2529296875,3.11279296875,3997.6806640625
2024-03-06 11:51:05.926842690,e5:96:eb:33:1a:dd,0,0.033203125,0.9267578125,0.37939453125,0,0,0,355.8197021484375,328.7713623046875,308.1610107421875,0,0,0,3991.27197265625,3998.1689453125,1.5869140625
2024-03-06 11:51:05.976258993,e0:3a:df:63:bd:23,0,0.06640625,0.91552734375,0.32763671875,0,0,0,1.6973876953125,336.99462890625,306.8756103515625,0,0,0,3989.2578125,3998.84033203125,0.8544921875
2024-03-06 11:51:06.006360054,e0:3a:df:63:bd:23,0,0.06640625,0.91552734375,0.32763671875,0,0,0,1.636962890625,336.4617919921875,306.8756103515625,0,0,0,3989.2578125,3998.84033203125,0.8544921875
2024-03-06 11:51:06.022860765,e5:96:eb:33:1a:dd,0,0.0361328125,0.9130859375,0.3916015625,0,0,0,355.5560302734375,328.1451416015625,308.353271484375,0,0,0,3988.58642578125,1.03759765625,8.1787109375
2024-03-06 11:51:06.046325207,e5:96:eb:33:1a:dd,0,0.04248046875,0.88818359375,0.40283203125,0,0,0,355.3033447265625,327.63427734375,308.529052734375,0,0,0,3990.66162109375,0.06103515625,4.33349609375
2024-03-06 11:51:06.069405556,e0:3a:df:63:bd:23,0,0.0732421875,0.91748046875,0.349609375,0,0,0,1.3677978515625,335.89599609375,307.02392578125,0,0,0,3988.76953125,0.6103515625,7.2021484375
2024-03-06 11:51:06.107215643,e5:96:eb:33:1a:dd,0,0.04931640625,0.90966796875,0.41162109375,0,0,0,355.1385498046875,327.030029296875,308.7322998046875,0,0,0,3987.9150390625,2.01416015625,1.52587890625
2024-03-06 11:51:06.121512413,e0:3a:df:63:bd:23,0,0.08544921875,0.9130859375,0.36865234375,0,0,0,1.0986328125,335.302734375,307.210693359375,0,0,0,3987.73193359375,1.5869140625,4.08935546875
2024-03-06 11:51:06.171793938,e0:3a:df:63:bd:23,0,0.08544921875,0.9130859375,0.36865234375,0,0,0,0.94482421875,334.66552734375,307.3974609375,0,0,0,3987.73193359375,1.5869140625,4.08935546875
2024-03-06 11:51:06.196360588,e5:96:eb:33:1a:dd,0,0.0478515625,0.88525390625,0.408203125,0,0,0,355.1934814453125,326.4697265625,308.82568359375,0,0,0,3989.74609375,0.18310546875,3998.10791015625
2024-03-06 11:51:06.212040901,e5:96:eb:33:1a:dd,0,0.04638671875,0.908203125,0.42333984375,0,0,0,355.2484130859375,325.9808349609375,308.836669921875,0,0,0,3988.95263671875,3999.93896484375,3998.1689453125
2024-03-06 11:51:06.235052824,e0:3a:df:63:bd:23,0,0.0869140625,0.9013671875,0.373046875,0,0,0,0.9283447265625,334.0887451171875,307.4578857421875,0,0,0,3989.2578125,3999.93896484375,3999.1455078125
2024-03-06 11:51:06.255617380,e0:3a:df:63:bd:23,0,0.08740234375,0.9013671875,0.38623046875,0,0,0,0.966796875,333.5504150390625,307.46337890625,0,0,0,3989.8681640625,3998.9013671875,3998.96240234375
2024-03-06 11:51:06.286453485,e5:96:eb:33:1a:dd,0,0.0478515625,0.88525390625,0.42333984375,0,0,0,355.3143310546875,325.458984375,308.82568359375,0,0,0,3990.72265625,3998.9013671875,3998.779296875
2024-03-06 11:51:06.303861141,e0:3a:df:63:bd:23,0,0.08740234375,0.9013671875,0.38623046875,0,0,0,0.98876953125,333.03955078125,307.41943359375,0,0,0,3989.8681640625,3998.9013671875,3998.96240234375
2024-03-06 11:51:06.346450329,e5:96:eb:33:1a:dd,0,0.04248046875,0.87548828125,0.4482421875,0,0,0,355.374755859375,325.0140380859375,308.8311767578125,0,0,0,3987.6708984375,2.44140625,3998.35205078125
2024-03-06 11:51:06.397025824,e0:3a:df:63:bd:23,0,0.08349609375,0.88818359375,0.40625,0,0,0,1.043701171875,332.46826171875,307.430419921875,0,0,0,3987.48779296875,1.220703125,3998.6572265625
2024-03-06 11:51:06.417740822,e5:96:eb:33:1a:dd,0,0.04052734375,0.8779296875,0.4423828125,0,0,0,355.49560546875,324.393310546875,308.935546875,0,0,0,3989.07470703125,0.91552734375,3997.37548828125
2024-03-06 11:51:06.438247204,e5:96:eb:33:1a:dd,0,0.0439453125,0.87939453125,0.4599609375,0,0,0,355.5889892578125,323.89892578125,308.8861083984375,0,0,0,3987.4267578125,3999.3896484375,3999.6337890625
2024-03-06 11:51:06.454681635,e0:3a:df:63:bd:23,0,0.08349609375,0.88818359375,0.40625,0,0,0,1.12060546875,331.8365478515625,307.4908447265625,0,0,0,3987.48779296875,1.220703125,3998.6572265625
2024-03-06 11:51:06.473196030,e5:96:eb:33:1a:dd,0,0.03759765625,0.86865234375,0.474609375,0,0,0,355.53955078125,323.2232666015625,308.9080810546875,0,0,0,3985.77880859375,3999.1455078125,1.0986328125
2024-03-06 11:51:06.489418030,e0:3a:df:63:bd:23,0,0.0859375,0.88037109375,0.4248046875,0,0,0,1.1151123046875,331.2158203125,307.4688720703125,0,0,0,3987.73193359375,3998.779296875,3999.57275390625
2024-03-06 11:51:06.505756377,e5:96:eb:33:1a:dd,0,0.0390625,0.8681640625,0.47412109375,0,0,0,355.550537109375,322.525634765625,308.9080810546875,0,0,0,3987.060546875,0.54931640625,3997.4365234375
2024-03-06 11:51:06.523992538,e0:3a:df:63:bd:23,0,0.08447265625,0.88427734375,0.4423828125,0,0,0,1.1041259765625,330.53466796875,307.4578857421875,0,0,0,3984.92431640625,3999.45068359375,3999.755859375
2024-03-06 11:51:06.539690971,e5:96:eb:33:1a:dd,0,0.0361328125,0.86474609375,0.4892578125,0,0,0,355.7757568359375,321.8060302734375,308.990478515625,0,0,0,3983.5205078125,5.06591796875,3994.7509765625
2024-03-06 11:51:06.576561451,e0:3a:df:63:bd:23,0,0.08447265625,0.88427734375,0.4423828125,0,0,0,1.0986328125,329.776611328125,307.46337890625,0,0,0,3984.92431640625,3999.45068359375,3999.755859375
2024-03-06 11:51:06.616734028,e5:96:eb:33:1a:dd,0,0.021484375,0.82177734375,0.48779296875,0,0,0,356.1822509765625,321.053466796875,309.0618896484375,0,0,0,3988.1591796875,1.46484375,3993.0419921875
2024-03-06 11:51:06.635742426,e0:3a:df:63:bd:23,0,0.07470703125,0.86279296875,0.45703125,0,0,0,1.351318359375,328.8922119140625,307.5457763671875,0,0,0,3981.93359375,3.84521484375,3994.62890625
2024-03-06 11:51:06.651197195,e5:96:eb:33:1a:dd,0,0.02978515625,0.85595703125,0.5107421875,0,0,0,356.4349365234375,320.614013671875,309.0179443359375,0,0,0,3992.7978515625,1.8310546875,3995.54443359375
2024-03-06 11:51:06.669782639,e0:3a:df:63:bd:23,0,0.06982421875,0.8466796875,0.4755859375,0,0,0,1.64794921875,328.0572509765625,307.6171875,0,0,0,3989.19677734375,1.77001953125,3995.60546875
2024-03-06 11:51:06.711538076,e0:3a:df:63:bd:23,0,0.06982421875,0.8466796875,0.4755859375,0,0,0,1.8731689453125,327.513427734375,307.6336669921875,0,0,0,3989.19677734375,1.77001953125,3995.60546875
2024-03-06 11:51:06.736194134,e5:96:eb:33:1a:dd,0,0.017578125,0.83984375,0.50927734375,0,0,0,356.59423828125,320.130615234375,309.1717529296875,0,0,0,3990.90576171875,1.8310546875,3999.6337890625
2024-03-06 11:51:06.754713297,e5:96:eb:33:1a:dd,0,0.0244140625,0.8388671875,0.51318359375,0,0,0,356.6217041015625,319.74609375,309.210205078125,0,0,0,3993.59130859375,3999.08447265625,3999.1455078125
2024-03-06 11:51:06.771946907,e0:3a:df:63:bd:23,0,0.06494140625,0.84423828125,0.4833984375,0,0,0,1.9775390625,327.0025634765625,307.6666259765625,0,0,0,3990.53955078125,0.732421875,3999.3896484375
2024-03-06 11:51:06.826146603,e5:96:eb:33:1a:dd,0,0.0146484375,0.83349609375,0.52978515625,0,0,0,356.5887451171875,319.3011474609375,309.2596435546875,0,0,0,3989.501953125,3999.57275390625,1.77001953125
2024-03-06 11:51:06.842756033,e0:3a:df:63:bd:23,0,0.06494140625,0.84423828125,0.4833984375,0,0,0,2.0159912109375,326.513671875,307.716064453125,0,0,0,3990.53955078125,0.732421875,3999.3896484375
2024-03-06 11:51:06.886451244,e5:96:eb:33:1a:dd,0,0.02001953125,0.83984375,0.537109375,0,0,0,356.5118408203125,318.746337890625,309.3310546875,0,0,0,3988.525390625,3999.93896484375,1.40380859375
2024-03-06 11:51:06.903718948,e5:96:eb:33:1a:dd,0,0.02099609375,0.8212890625,0.548828125,0,0,0,356.4569091796875,318.109130859375,309.4024658203125,0,0,0,3986.083984375,3999.6337890625,1.28173828125
2024-03-06 11:51:06.921295881,e0:3a:df:63:bd:23,0,0.0625,0.841796875,0.50390625,0,0,0,1.93359375,326.00830078125,307.7655029296875,0,0,0,3990.234375,3999.57275390625,1.52587890625
2024-03-06 11:51:06.938848495,e0:3a:df:63:bd:23,0,0.06787109375,0.8388671875,0.5166015625,0,0,0,1.8511962890625,325.4205322265625,307.81494140625,0,0,0,3986.9384765625,3999.57275390625,1.953125
2024-03-06 11:51:06.954609632,e5:96:eb:33:1a:dd,0,0.02392578125,0.82470703125,0.5478515625,0,0,0,356.3690185546875,317.406005859375,309.4683837890625,0,0,0,3986.26708984375,3999.1455078125,2.44140625
2024-03-06 11:51:06.981597662,e0:3a:df:63:bd:23,0,0.06787109375,0.8388671875,0.5166015625,0,0,0,1.7578125,324.7503662109375,307.8753662109375,0,0,0,3986.9384765625,3999.57275390625,1.953125
2024-03-06 11:51:07.006682396,e5:96:eb:33:1a:dd,0,0.0263671875,0.7939453125,0.5673828125,0,0,0,356.19873046875,316.702880859375,309.583740234375,0,0,0,3986.63330078125,3999.81689453125,4.5166015625
2024-03-06 11:51:07.022461653,e0:3a:df:63:bd:23,0,0.07373046875,0.82373046875,0.52978515625,0,0,0,1.5875244140625,324.03076171875,307.957763671875,0,0,0,3985.90087890625,3999.0234375,3.72314453125
2024-03-06 11:51:07.066968679,e5:96:eb:33:1a:dd,0,0.02294921875,0.76708984375,0.57080078125,0,0,0,355.9515380859375,316.142578125,309.7979736328125,0,0,0,3990.05126953125,0.54931640625,7.62939453125
2024-03-06 11:51:07.087525606,e0:3a:df:63:bd:23,0,0.0751953125,0.78857421875,0.548828125,0,0,0,1.38427734375,323.3660888671875,308.089599609375,0,0,0,3989.501953125,0.48828125,6.77490234375
2024-03-06 11:51:07.103260994,e5:96:eb:33:1a:dd,0,0.03564453125,0.81689453125,0.568359375,0,0,0,355.7757568359375,315.6756591796875,309.9957275390625,0,0,0,3989.3798828125,1.40380859375,1.52587890625
2024-03-06 11:51:07.121901274,e0:3a:df:63:bd:23,0,0.0751953125,0.78857421875,0.548828125,0,0,0,1.12060546875,322.80029296875,308.3203125,0,0,0,3989.501953125,0.48828125,6.77490234375
2024-03-06 11:51:07.138246059,e5:96:eb:33:1a:dd,0,0.03125,0.794921875,0.58544921875,0,0,0,355.7373046875,315.0933837890625,310.111083984375,0,0,0,3989.19677734375,3999.93896484375,2.44140625
2024-03-06 11:51:07.191206455,e0:3a:df:63:bd:23,0,0.08203125,0.81201171875,0.5546875,0,0,0,1.0052490234375,322.18505859375,308.5015869140625,0,0,0,3988.037109375,1.5869140625,2.50244140625
2024-03-06 11:51:07.221232414,e0:3a:df:63:bd:23,0,0.083984375,0.80224609375,0.56982421875,0,0,0,0.9503173828125,321.5753173828125,308.6553955078125,0,0,0,3990.41748046875,0.244140625,2.44140625
2024-03-06 11:51:07.246658802,e5:96:eb:33:1a:dd,0,0.03466796875,0.79296875,0.59130859375,0,0,0,355.6658935546875,314.6319580078125,310.2264404296875,0,0,0,3988.83056640625,1.40380859375,1.89208984375
2024-03-06 11:51:07.262243748,e5:96:eb:33:1a:dd,0,0.0400390625,0.77734375,0.58984375,0,0,0,355.6439208984375,314.1375732421875,310.330810546875,0,0,0,3990.90576171875,0.48828125,1.03759765625
2024-03-06 11:51:07.284929514,e0:3a:df:63:bd:23,0,0.083984375,0.80224609375,0.56982421875,0,0,0,0.8624267578125,321.075439453125,308.759765625,0,0,0,3990.41748046875,0.244140625,2.44140625
2024-03-06 11:51:07.307337761,e5:96:eb:33:1a:dd,0,0.0361328125,0.779296875,0.60693359375,0,0,0,355.60546875,313.736572265625,310.396728515625,0,0,0,3991.2109375,0.91552734375,1.28173828125
2024-03-06 11:51:07.322411060,e0:3a:df:63:bd:23,0,0.08642578125,0.7822265625,0.57958984375,0,0,0,0.7965087890625,320.6304931640625,308.8421630859375,0,0,0,3992.24853515625,3999.93896484375,1.46484375
2024-03-06 11:51:07.340956450,e5:96:eb:33:1a:dd,0,0.046875,0.7607421875,0.59521484375,0,0,0,355.4241943359375,313.30810546875,310.550537109375,0,0,0,3993.0419921875,3998.96240234375,6.7138671875
2024-03-06 11:51:07.401690722,e0:3a:df:63:bd:23,0,0.08642578125,0.7822265625,0.57958984375,0,0,0,0.736083984375,320.218505859375,308.91357421875,0,0,0,3992.24853515625,3999.93896484375,1.46484375
2024-03-06 11:51:07.426204205,e5:96:eb:33:1a:dd,0,0.0517578125,0.78369140625,0.6220703125,0,0,0,355.2154541015625,312.95654296875,310.693359375,0,0,0,3989.07470703125,0.91552734375,2.3193359375
2024-03-06 11:51:07.444684505,e0:3a:df:63:bd:23,0,0.09619140625,0.77490234375,0.5830078125,0,0,0,0.494384765625,319.8724365234375,309.0673828125,0,0,0,3993.71337890625,3999.20654296875,5.4931640625
2024-03-06 11:51:07.461148500,e5:96:eb:33:1a:dd,0,0.046875,0.74951171875,0.61669921875,0,0,0,355.177001953125,312.2698974609375,310.836181640625,0,0,0,3986.26708984375,1.28173828125,2.3193359375
2024-03-06 11:51:07.476476908,e0:3a:df:63:bd:23,0,0.099609375,0.76953125,0.595703125,0,0,0,0.318603515625,319.39453125,309.2156982421875,0,0,0,3987.4267578125,0.79345703125,2.50244140625
2024-03-06 11:51:07.493768692,e5:96:eb:33:1a:dd,0,0.0537109375,0.7783203125,0.6337890625,0,0,0,355.155029296875,311.81396484375,310.8746337890625,0,0,0,3989.44091796875,1.64794921875,3999.08447265625
2024-03-06 11:51:07.521774769,e0:3a:df:63:bd:23,0,0.099609375,0.76953125,0.595703125,0,0,0,0.2362060546875,318.7353515625,309.3475341796875,0,0,0,3987.4267578125,0.79345703125,2.50244140625
2024-03-06 11:51:07.576225519,e5:96:eb:33:1a:dd,0,0.04248046875,0.7373046875,0.62939453125,0,0,0,355.220947265625,311.3140869140625,310.9515380859375,0,0,0,3991.76025390625,1.0986328125,3999.8779296875
2024-03-06 11:51:07.592876434,e0:3a:df:63:bd:23,0,0.10009765625,0.7685546875,0.60888671875,0,0,0,0.2471923828125,318.1805419921875,309.4134521484375,0,0,0,3989.74609375,0.91552734375,3999.81689453125
2024-03-06 11:51:07.609032631,e5:96:eb:33:1a:dd,0,0.041015625,0.751953125,0.650390625,0,0,0,355.2923583984375,310.93505859375,310.946044921875,0,0,0,3991.14990234375,0.732421875,3996.64306640625
2024-03-06 11:51:07.641157389,e0:3a:df:63:bd:23,0,0.09423828125,0.7578125,0.62353515625,0,0,0,0.2911376953125,317.6751708984375,309.451904296875,0,0,0,3991.76025390625,0.1220703125,3997.9248046875
2024-03-06 11:51:07.666361809,e5:96:eb:33:1a:dd,0,0.04345703125,0.7607421875,0.6435546875,0,0,0,355.40771484375,310.517578125,310.9130859375,0,0,0,3992.00439453125,0.9765625,3998.4130859375
2024-03-06 11:51:07.681973457,e0:3a:df:63:bd:23,0,0.09423828125,0.7578125,0.62353515625,0,0,0,0.3680419921875,317.252197265625,309.4189453125,0,0,0,3991.76025390625,0.1220703125,3997.9248046875
2024-03-06 11:51:07.696579933,e5:96:eb:33:1a:dd,0,0.0400390625,0.73828125,0.6552734375,0,0,0,355.3912353515625,310.0286865234375,310.9735107421875,0,0,0,3990.72265625,3999.3896484375,0.6103515625
2024-03-06 11:51:07.726235867,e5:96:eb:33:1a:dd,0,0.04296875,0.7158203125,0.66015625,0,0,0,355.3033447265625,309.6881103515625,310.97900390625,0,0,0,3994.81201171875,3998.47412109375,1.953125
2024-03-06 11:51:07.742854118,e0:3a:df:63:bd:23,0,0.09228515625,0.751953125,0.630859375,0,0,0,0.3900146484375,316.7852783203125,309.44091796875,0,0,0,3990.72265625,0.18310546875,0.18310546875
2024-03-06 11:51:07.791645288,e0:3a:df:63:bd:23,0,0.09521484375,0.72998046875,0.64013671875,0,0,0,0.37353515625,316.3128662109375,309.473876953125,0,0,0,3993.1640625,3998.71826171875,1.953125
2024-03-06 11:51:07.817068815,e5:96:eb:33:1a:dd,0,0.0478515625,0.732421875,0.6552734375,0,0,0,355.1715087890625,309.298095703125,311.0504150390625,0,0,0,3993.65234375,3998.4130859375,2.44140625
2024-03-06 11:51:07.838792801,e0:3a:df:63:bd:23,0,0.09521484375,0.72998046875,0.64013671875,0,0,0,0.2581787109375,315.9503173828125,309.5068359375,0,0,0,3993.1640625,3998.71826171875,1.953125
2024-03-06 11:51:07.854777098,e5:96:eb:33:1a:dd,0,0.05126953125,0.732421875,0.671875,0,0,0,355.0067138671875,309.0289306640625,311.0833740234375,0,0,0,3995.2392578125,3998.291015625,2.99072265625
2024-03-06 11:51:07.881358624,e0:3a:df:63:bd:23,0,0.10107421875,0.734375,0.6435546875,0,0,0,0.1153564453125,315.6317138671875,309.539794921875,0,0,0,3995.30029296875,3997.98583984375,2.86865234375
