Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:43.461596966,e5:96:eb:33:1a:dd,0,0.00634765625,0.97314453125,0.00537109375,0,0,0,357.440185546875,349.8870849609375,307.6007080078125,0,0,0,8.60595703125,3.0517578125,2.3193359375
2024-03-06 11:51:43.486218452,e0:3a:df:63:bd:23,0,0.02490234375,0.97802734375,31.9990234375,0,0,0,4.866943359375,355.8966064453125,309.605712890625,0,0,0,7.62939453125,3.47900390625,5.4931640625
2024-03-06 11:51:43.516512871,e0:3a:df:63:bd:23,0,0.02197265625,0.97412109375,31.978515625,0,0,0,4.7076416015625,356.209716796875,309.737548828125,0,0,0,6.28662109375,2.38037109375,1.52587890625
2024-03-06 11:51:43.539372683,e5:96:eb:33:1a:dd,0,0.0068359375,0.9736328125,0.00439453125,0,0,0,357.38525390625,350.2386474609375,307.716064453125,0,0,0,5.92041015625,2.3193359375,3999.81689453125
2024-03-06 11:51:43.558704615,e5:96:eb:33:1a:dd,0,0.0146484375,0.98828125,31.994140625,0,0,0,357.2259521484375,350.3594970703125,307.8094482421875,0,0,0,3997.802734375,3.2958984375,6.89697265625
2024-03-06 11:51:43.577464342,e0:3a:df:63:bd:23,0,0.02197265625,0.97412109375,31.978515625,0,0,0,4.6307373046875,356.50634765625,309.847412109375,0,0,0,6.28662109375,2.38037109375,1.52587890625
2024-03-06 11:51:43.599973202,e5:96:eb:33:1a:dd,0,31.99365234375,1.00537109375,31.99169921875,0,0,0,357.16552734375,350.26611328125,307.913818359375,0,0,0,0.1220703125,1.8310546875,3995.849609375
2024-03-06 11:51:43.667325020,e0:3a:df:63:bd:23,0,0.02685546875,0.984375,31.96875,0,0,0,4.4384765625,356.4459228515625,309.9957275390625,0,0,0,3999.0234375,3.11279296875,3.7841796875
2024-03-06 11:51:43.685708284,e5:96:eb:33:1a:dd,0,0.01318359375,0.9794921875,0.0087890625,0,0,0,357.5006103515625,350.650634765625,307.847900390625,0,0,0,6.16455078125,0.30517578125,3997.37548828125
2024-03-06 11:51:43.707271576,e0:3a:df:63:bd:23,0,0.0146484375,0.97900390625,31.97607421875,0,0,0,4.427490234375,356.5008544921875,310.067138671875,0,0,0,4.08935546875,3999.20654296875,3994.7509765625
2024-03-06 11:51:43.735537052,e0:3a:df:63:bd:23,0,0.0146484375,0.97900390625,31.97607421875,0,0,0,4.6966552734375,356.7041015625,310.0286865234375,0,0,0,4.08935546875,3999.20654296875,3994.7509765625
2024-03-06 11:51:43.752818108,e5:96:eb:33:1a:dd,0,0.00732421875,0.9912109375,31.98828125,0,0,0,357.6214599609375,350.8868408203125,307.8863525390625,0,0,0,4.57763671875,1.3427734375,3996.826171875
2024-03-06 11:51:43.776422501,e0:3a:df:63:bd:23,0,0.02099609375,0.990234375,31.96923828125,0,0,0,4.8284912109375,356.9183349609375,310.0177001953125,0,0,0,4.39453125,0.244140625,3997.9248046875
2024-03-06 11:51:43.802224636,e5:96:eb:33:1a:dd,0,0.00830078125,1.0068359375,31.98486328125,0,0,0,357.6873779296875,351.156005859375,307.847900390625,0,0,0,6.89697265625,3999.32861328125,0.244140625
2024-03-06 11:51:43.820139885,e5:96:eb:33:1a:dd,0,31.99853515625,0.984375,31.99853515625,0,0,0,357.681884765625,351.485595703125,307.7764892578125,0,0,0,6.53076171875,3999.1455078125,3999.93896484375
2024-03-06 11:51:43.846538305,e0:3a:df:63:bd:23,0,0.015625,0.98876953125,31.9716796875,0,0,0,4.8834228515625,357.1435546875,310.001220703125,0,0,0,5.0048828125,3998.84033203125,0.6103515625
2024-03-06 11:51:43.876522064,e0:3a:df:63:bd:23,0,0.015625,0.98876953125,31.9716796875,0,0,0,4.8504638671875,357.3797607421875,309.9298095703125,0,0,0,5.0048828125,3998.84033203125,0.6103515625
2024-03-06 11:51:43.895117998,e5:96:eb:33:1a:dd,0,0.01025390625,1.0078125,31.9677734375,0,0,0,357.5390625,351.6119384765625,307.81494140625,0,0,0,2.3193359375,1.5869140625,4.8828125
2024-03-06 11:51:43.917353630,e5:96:eb:33:1a:dd,0,0.00830078125,0.9677734375,31.97021484375,0,0,0,357.3138427734375,351.727294921875,307.7874755859375,0,0,0,3.173828125,3999.1455078125,4.150390625
2024-03-06 11:51:43.966254711,e0:3a:df:63:bd:23,0,0.02294921875,0.98876953125,31.94970703125,0,0,0,4.691162109375,357.51708984375,309.9078369140625,0,0,0,2.0751953125,0.3662109375,4.2724609375
2024-03-06 11:51:43.985222101,e0:3a:df:63:bd:23,0,0.03369140625,0.96826171875,31.95166015625,0,0,0,4.482421875,357.626953125,309.90234375,0,0,0,3.5400390625,3999.93896484375,4.21142578125
2024-03-06 11:51:44.007714748,e5:96:eb:33:1a:dd,0,0.02294921875,0.97412109375,31.970703125,0,0,0,357.1051025390625,351.89208984375,307.705078125,0,0,0,2.50244140625,0.91552734375,4.5166015625
2024-03-06 11:51:44.025484800,e5:96:eb:33:1a:dd,0,0.0068359375,0.9697265625,31.966796875,0,0,0,356.94580078125,352.1173095703125,307.738037109375,0,0,0,5.7373046875,0.91552734375,1.953125
2024-03-06 11:51:44.056981802,e0:3a:df:63:bd:23,0,0.03369140625,0.96826171875,31.95166015625,0,0,0,4.273681640625,357.802734375,309.8748779296875,0,0,0,3.5400390625,3999.93896484375,4.21142578125
2024-03-06 11:51:44.086346865,e0:3a:df:63:bd:23,0,0.0322265625,0.97802734375,31.93798828125,0,0,0,4.1473388671875,358.1048583984375,309.83642578125,0,0,0,8.4228515625,3999.3896484375,0.79345703125
2024-03-06 11:51:44.104570389,e5:96:eb:33:1a:dd,0,0.02783203125,0.9833984375,31.9609375,0,0,0,356.9512939453125,352.540283203125,307.694091796875,0,0,0,8.85009765625,3999.69482421875,0.244140625
2024-03-06 11:51:44.123725414,e0:3a:df:63:bd:23,0,0.0322265625,0.97802734375,31.93798828125,0,0,0,4.10888671875,358.5223388671875,309.79248046875,0,0,0,8.4228515625,3999.3896484375,0.79345703125
2024-03-06 11:51:44.148319244,e5:96:eb:33:1a:dd,0,0.0,0.984375,31.9677734375,0,0,0,356.9677734375,353.0731201171875,307.68310546875,0,0,0,13.00048828125,0.48828125,3998.4130859375
2024-03-06 11:51:44.168948650,e5:96:eb:33:1a:dd,0,0.01025390625,0.98486328125,31.96240234375,0,0,0,357.0611572265625,353.7652587890625,307.6116943359375,0,0,0,15.56396484375,3999.45068359375,3.173828125
2024-03-06 11:51:44.186481476,e0:3a:df:63:bd:23,0,0.01806640625,0.9814453125,31.94287109375,0,0,0,4.15283203125,359.12109375,309.693603515625,0,0,0,12.5732421875,3998.4130859375,3999.08447265625
2024-03-06 11:51:44.214163780,e5:96:eb:33:1a:dd,0,0.01025390625,0.97509765625,31.927734375,0,0,0,356.8084716796875,354.55078125,307.5677490234375,0,0,0,16.2353515625,0.6103515625,5.06591796875
2024-03-06 11:51:44.237138271,e0:3a:df:63:bd:23,0,0.0263671875,0.9775390625,31.916015625,0,0,0,4.1033935546875,359.791259765625,309.5947265625,0,0,0,15.80810546875,3999.08447265625,4.45556640625
2024-03-06 11:51:44.268990993,e5:96:eb:33:1a:dd,0,0.01416015625,0.9970703125,31.89892578125,0,0,0,356.715087890625,354.9737548828125,307.4853515625,0,0,0,7.14111328125,3998.779296875,1.953125
2024-03-06 11:51:44.297195435,e0:3a:df:63:bd:23,0,0.0263671875,0.9775390625,31.916015625,0,0,0,3.8946533203125,0.5548095703125,309.5013427734375,0,0,0,15.80810546875,3999.08447265625,4.45556640625
2024-03-06 11:51:44.326547146,e0:3a:df:63:bd:23,0,0.03369140625,0.98388671875,31.8818359375,0,0,0,3.7738037109375,0.933837890625,309.3914794921875,0,0,0,6.2255859375,3998.4130859375,2.38037109375
2024-03-06 11:51:44.346114397,e5:96:eb:33:1a:dd,0,0.02685546875,0.97265625,31.904296875,0,0,0,356.6217041015625,355.3143310546875,307.4029541015625,0,0,0,7.50732421875,3999.51171875,2.44140625
2024-03-06 11:51:44.369827032,e0:3a:df:63:bd:23,0,0.04736328125,0.9619140625,31.88427734375,0,0,0,3.6749267578125,1.2359619140625,309.287109375,0,0,0,5.92041015625,3999.08447265625,2.25830078125
2024-03-06 11:51:44.389141560,e5:96:eb:33:1a:dd,0,0.033203125,0.9677734375,31.91015625,0,0,0,356.5338134765625,355.7427978515625,307.320556640625,0,0,0,7.2021484375,3999.755859375,1.5869140625
2024-03-06 11:51:44.409126282,e5:96:eb:33:1a:dd,0,0.03466796875,0.96923828125,31.90673828125,0,0,0,356.396484375,355.9130859375,307.3370361328125,0,0,0,2.9296875,2.197265625,2.86865234375
2024-03-06 11:51:44.446554899,e0:3a:df:63:bd:23,0,0.04736328125,0.9619140625,31.88427734375,0,0,0,3.570556640625,1.5325927734375,309.2156982421875,0,0,0,5.92041015625,3999.08447265625,2.25830078125
2024-03-06 11:51:44.476542473,e0:3a:df:63:bd:23,0,0.04931640625,0.96923828125,31.87744140625,0,0,0,3.4661865234375,1.7962646484375,309.2047119140625,0,0,0,4.7607421875,1.28173828125,2.01416015625
2024-03-06 11:51:44.495040417,e5:96:eb:33:1a:dd,0,0.02880859375,0.96240234375,31.8876953125,0,0,0,356.2921142578125,356.253662109375,307.353515625,0,0,0,6.77490234375,1.40380859375,1.28173828125
2024-03-06 11:51:44.514653444,e5:96:eb:33:1a:dd,0,0.03076171875,0.97705078125,31.87939453125,0,0,0,356.1602783203125,356.55029296875,307.4139404296875,0,0,0,5.9814453125,3.11279296875,2.86865234375
2024-03-06 11:51:44.536436080,e0:3a:df:63:bd:23,0,0.04931640625,0.96923828125,31.87744140625,0,0,0,3.350830078125,2.032470703125,309.2431640625,0,0,0,4.7607421875,1.28173828125,2.01416015625
2024-03-06 11:51:44.566661358,e0:3a:df:63:bd:23,0,0.04833984375,0.96875,31.86474609375,0,0,0,3.1915283203125,2.4444580078125,309.3365478515625,0,0,0,8.30078125,2.62451171875,2.8076171875
2024-03-06 11:51:44.590743303,e5:96:eb:33:1a:dd,0,0.03662109375,0.97216796875,31.87646484375,0,0,0,355.9954833984375,357.066650390625,307.4853515625,0,0,0,11.41357421875,2.3193359375,1.89208984375
2024-03-06 11:51:44.609122276,e5:96:eb:33:1a:dd,0,0.044921875,0.9716796875,31.8818359375,0,0,0,356.0504150390625,357.5115966796875,307.4578857421875,0,0,0,4.94384765625,0.6103515625,3998.291015625
2024-03-06 11:51:44.657096148,e0:3a:df:63:bd:23,0,0.0556640625,0.970703125,31.85693359375,0,0,0,3.1201171875,2.900390625,309.385986328125,0,0,0,10.009765625,0.30517578125,3999.69482421875
2024-03-06 11:51:44.687196016,e0:3a:df:63:bd:23,0,0.0556640625,0.970703125,31.85693359375,0,0,0,3.1256103515625,3.4002685546875,309.3804931640625,0,0,0,10.009765625,0.30517578125,3999.69482421875
2024-03-06 11:51:44.705222845,e5:96:eb:33:1a:dd,0,0.03125,0.97705078125,31.87451171875,0,0,0,356.1383056640625,357.69287109375,307.4578857421875,0,0,0,4.2724609375,0.6103515625,3996.9482421875
2024-03-06 11:51:44.725469589,e5:96:eb:33:1a:dd,0,0.02197265625,0.9912109375,31.84619140625,0,0,0,356.24267578125,358.033447265625,307.4468994140625,0,0,0,8.30078125,3999.8779296875,3999.6337890625
2024-03-06 11:51:44.746874571,e0:3a:df:63:bd:23,0,0.04638671875,0.97509765625,31.8525390625,0,0,0,3.218994140625,3.5595703125,309.385986328125,0,0,0,2.62451171875,0.18310546875,3997.6806640625
2024-03-06 11:51:44.766140699,e5:96:eb:33:1a:dd,0,0.03515625,0.99169921875,31.83447265625,0,0,0,356.2591552734375,358.4344482421875,307.3370361328125,0,0,0,5.92041015625,3998.10791015625,3999.6337890625
2024-03-06 11:51:44.785193443,e0:3a:df:63:bd:23,0,0.04345703125,0.984375,31.8232421875,0,0,0,3.2958984375,3.7518310546875,309.3695068359375,0,0,0,6.53076171875,3998.96240234375,3999.6337890625
2024-03-06 11:51:44.809493780,e5:96:eb:33:1a:dd,0,0.025390625,0.958984375,31.8544921875,0,0,0,356.220703125,358.7091064453125,307.2381591796875,0,0,0,4.82177734375,0.1220703125,2.13623046875
2024-03-06 11:51:44.866180182,e0:3a:df:63:bd:23,0,0.04345703125,0.984375,31.8232421875,0,0,0,3.3123779296875,4.0869140625,309.3035888671875,0,0,0,6.53076171875,3998.96240234375,3999.6337890625
2024-03-06 11:51:44.897023439,e0:3a:df:63:bd:23,0,0.0439453125,0.96435546875,31.8349609375,0,0,0,3.2684326171875,4.3450927734375,309.2486572265625,0,0,0,4.08935546875,3999.6337890625,1.52587890625
2024-03-06 11:51:44.919389963,e5:96:eb:33:1a:dd,0,0.03662109375,0.9765625,31.8427734375,0,0,0,356.1383056640625,358.8629150390625,307.1722412109375,0,0,0,1.28173828125,3999.69482421875,0.54931640625
2024-03-06 11:51:44.937016726,e0:3a:df:63:bd:23,0,0.04833984375,0.96240234375,31.83740234375,0,0,0,3.197021484375,4.5538330078125,309.2047119140625,0,0,0,2.9296875,3999.51171875,0.91552734375
2024-03-06 11:51:44.955971479,e5:96:eb:33:1a:dd,0,0.0322265625,0.95849609375,31.859375,0,0,0,356.1053466796875,358.9617919921875,307.0733642578125,0,0,0,3.662109375,3999.93896484375,1.28173828125
2024-03-06 11:51:44.980173588,e5:96:eb:33:1a:dd,0,0.0302734375,0.96044921875,31.84814453125,0,0,0,356.0614013671875,359.18701171875,307.0843505859375,0,0,0,5.18798828125,2.3193359375,3999.81689453125
2024-03-06 11:51:44.999107599,e0:3a:df:63:bd:23,0,0.04833984375,0.96240234375,31.83740234375,0,0,0,3.153076171875,4.7076416015625,309.1607666015625,0,0,0,2.9296875,3999.51171875,0.91552734375
2024-03-06 11:51:45.018211365,e5:96:eb:33:1a:dd,0,0.03173828125,0.9736328125,31.81787109375,0,0,0,356.055908203125,359.6923828125,307.100830078125,0,0,0,16.41845703125,3999.267578125,3999.08447265625
2024-03-06 11:51:45.047264099,e0:3a:df:63:bd:23,0,0.04638671875,0.96435546875,31.8173828125,0,0,0,3.1365966796875,5.0482177734375,309.1497802734375,0,0,0,9.33837890625,0.8544921875,3999.8779296875
2024-03-06 11:51:45.078894615,e5:96:eb:33:1a:dd,0,0.02783203125,0.94921875,31.8271484375,0,0,0,356.077880859375,0.41748046875,307.0294189453125,0,0,0,13.12255859375,0.67138671875,0.67138671875
2024-03-06 11:51:45.107143402,e0:3a:df:63:bd:23,0,0.04638671875,0.96435546875,31.8173828125,0,0,0,3.1365966796875,5.51513671875,309.166259765625,0,0,0,9.33837890625,0.8544921875,3999.8779296875
2024-03-06 11:51:45.138872385,e5:96:eb:33:1a:dd,0,0.0419921875,0.9755859375,31.8046875,0,0,0,356.0009765625,0.7635498046875,307.0294189453125,0,0,0,5.0048828125,0.18310546875,1.15966796875
2024-03-06 11:51:45.167292118,e0:3a:df:63:bd:23,0,0.04638671875,0.9580078125,31.806640625,0,0,0,3.109130859375,6.0479736328125,309.122314453125,0,0,0,10.6201171875,3999.6337890625,0.54931640625
2024-03-06 11:51:45.187808752,e0:3a:df:63:bd:23,0,0.0517578125,0.96044921875,31.798828125,0,0,0,3.0487060546875,6.50390625,309.0728759765625,0,0,0,7.2021484375,0.0,2.25830078125
2024-03-06 11:51:45.213331223,e5:96:eb:33:1a:dd,0,0.03271484375,0.951171875,31.8251953125,0,0,0,355.880126953125,1.131591796875,306.925048828125,0,0,0,8.60595703125,3999.57275390625,3.41796875
2024-03-06 11:51:45.232837677,e5:96:eb:33:1a:dd,0,0.0390625,0.96337890625,31.7998046875,0,0,0,355.8251953125,1.4556884765625,306.9140625,0,0,0,6.591796875,1.708984375,3998.71826171875
2024-03-06 11:51:45.256554842,e0:3a:df:63:bd:23,0,0.0517578125,0.96044921875,31.798828125,0,0,0,2.9388427734375,6.8609619140625,309.0179443359375,0,0,0,7.2021484375,0.0,2.25830078125
2024-03-06 11:51:45.287064075,e0:3a:df:63:bd:23,0,0.05078125,0.95556640625,31.79052734375,0,0,0,2.9278564453125,7.2125244140625,309.012451171875,0,0,0,7.26318359375,0.732421875,3999.57275390625
2024-03-06 11:51:45.306725740,e5:96:eb:33:1a:dd,0,0.03515625,0.95703125,31.7998046875,0,0,0,355.8636474609375,1.8511962890625,306.89208984375,0,0,0,9.8876953125,3999.6337890625,3999.267578125
2024-03-06 11:51:45.326356649,e5:96:eb:33:1a:dd,0,0.0400390625,0.95849609375,31.77734375,0,0,0,355.9295654296875,2.3455810546875,306.80419921875,0,0,0,10.498046875,3999.32861328125,3999.51171875
2024-03-06 11:51:45.347784758,e0:3a:df:63:bd:23,0,0.052734375,0.955078125,31.76953125,0,0,0,2.9443359375,7.5970458984375,309.0069580078125,0,0,0,10.31494140625,3998.9013671875,3999.3896484375
2024-03-06 11:51:45.376998186,e0:3a:df:63:bd:23,0,0.052734375,0.955078125,31.76953125,0,0,0,2.9827880859375,8.1134033203125,308.935546875,0,0,0,10.31494140625,3998.9013671875,3999.3896484375
2024-03-06 11:51:45.395319462,e5:96:eb:33:1a:dd,0,0.03515625,0.9501953125,31.767578125,0,0,0,355.8416748046875,2.9498291015625,306.705322265625,0,0,0,14.0380859375,0.06103515625,3.7841796875
2024-03-06 11:51:45.423308372,e5:96:eb:33:1a:dd,0,0.0400390625,0.95068359375,31.755859375,0,0,0,355.7098388671875,3.36181640625,306.6448974609375,0,0,0,5.43212890625,0.42724609375,0.42724609375
2024-03-06 11:51:45.466264248,e0:3a:df:63:bd:23,0,0.0517578125,0.95458984375,31.75341796875,0,0,0,2.9058837890625,8.6077880859375,308.880615234375,0,0,0,9.765625,0.30517578125,2.50244140625
2024-03-06 11:51:45.496501207,e0:3a:df:63:bd:23,0,0.05078125,0.951171875,31.74462890625,0,0,0,2.7850341796875,9.07470703125,308.836669921875,0,0,0,5.2490234375,0.244140625,1.28173828125
2024-03-06 11:51:45.515176773,e5:96:eb:33:1a:dd,0,0.0322265625,0.95361328125,31.76025390625,0,0,0,355.6549072265625,3.6309814453125,306.595458984375,0,0,0,5.2490234375,0.48828125,1.5869140625
2024-03-06 11:51:45.540294886,e0:3a:df:63:bd:23,0,0.05078125,0.951171875,31.74462890625,0,0,0,2.7191162109375,9.3438720703125,308.8037109375,0,0,0,5.2490234375,0.244140625,1.28173828125
2024-03-06 11:51:45.561144352,e5:96:eb:33:1a:dd,0,0.04736328125,0.9541015625,31.771484375,0,0,0,355.5670166015625,3.84521484375,306.4801025390625,0,0,0,2.44140625,0.244140625,2.38037109375
2024-03-06 11:51:45.580745935,e5:96:eb:33:1a:dd,0,0.041015625,0.939453125,31.76123046875,0,0,0,355.4351806640625,3.8726806640625,306.474609375,0,0,0,0.0,2.685546875,1.64794921875
2024-03-06 11:51:45.602646112,e0:3a:df:63:bd:23,0,0.05810546875,0.94677734375,31.7509765625,0,0,0,2.63671875,9.5086669921875,308.7982177734375,0,0,0,1.0986328125,1.46484375,1.8310546875
2024-03-06 11:51:45.622701883,e5:96:eb:33:1a:dd,0,0.046875,0.95556640625,31.75244140625,0,0,0,355.4736328125,4.119873046875,306.4031982421875,0,0,0,8.36181640625,3998.779296875,3998.35205078125
2024-03-06 11:51:45.646837234,e0:3a:df:63:bd:23,0,0.05810546875,0.94677734375,31.7509765625,0,0,0,2.5323486328125,9.569091796875,308.814697265625,0,0,0,1.0986328125,1.46484375,1.8310546875
2024-03-06 11:51:45.679389000,e5:96:eb:33:1a:dd,0,0.04248046875,0.94189453125,31.7451171875,0,0,0,355.5010986328125,4.5648193359375,306.3812255859375,0,0,0,9.21630859375,1.708984375,3999.267578125
2024-03-06 11:51:45.706197977,e0:3a:df:63:bd:23,0,0.06005859375,0.95166015625,31.73681640625,0,0,0,2.57080078125,9.9041748046875,308.7652587890625,0,0,0,7.14111328125,3999.20654296875,3999.08447265625
2024-03-06 11:51:45.737169743,e0:3a:df:63:bd:23,0,0.05322265625,0.95166015625,31.7138671875,0,0,0,2.61474609375,10.2777099609375,308.6883544921875,0,0,0,7.62939453125,3998.291015625,3999.81689453125
2024-03-06 11:51:45.758688450,e5:96:eb:33:1a:dd,0,0.037109375,0.9482421875,31.72412109375,0,0,0,355.528564453125,4.89990234375,306.2384033203125,0,0,0,6.89697265625,3995.1171875,3999.755859375
2024-03-06 11:51:45.778457165,e0:3a:df:63:bd:23,0,0.05322265625,0.95166015625,31.7138671875,0,0,0,2.6422119140625,10.6787109375,308.5784912109375,0,0,0,7.62939453125,3998.291015625,3999.81689453125
2024-03-06 11:51:45.798066616,e5:96:eb:33:1a:dd,0,0.04296875,0.970703125,31.7392578125,0,0,0,355.5560302734375,5.1580810546875,305.9857177734375,0,0,0,1.52587890625,3997.86376953125,0.54931640625
2024-03-06 11:51:45.816615343,e5:96:eb:33:1a:dd,0,0.0390625,0.9365234375,31.7392578125,0,0,0,355.5615234375,5.2734375,305.771484375,0,0,0,5.55419921875,3996.4599609375,0.48828125
2024-03-06 11:51:45.856565714,e0:3a:df:63:bd:23,0,0.0537109375,0.94970703125,31.71630859375,0,0,0,2.6422119140625,11.041259765625,308.4576416015625,0,0,0,6.7138671875,3998.1689453125,0.67138671875
2024-03-06 11:51:45.886368990,e0:3a:df:63:bd:23,0,0.05810546875,0.9375,31.71435546875,0,0,0,2.6312255859375,11.4312744140625,308.3148193359375,0,0,0,10.498046875,3997.13134765625,1.220703125
2024-03-06 11:51:45.904779434,e5:96:eb:33:1a:dd,0,0.044921875,0.94677734375,31.73583984375,0,0,0,355.5560302734375,5.69091796875,305.518798828125,0,0,0,8.97216796875,3996.09375,0.9765625
