Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-14 09:59:55.706799507,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.111328125,0.06103515625,-0.42724609375,0.0,1.82373046875,2.515869140625,299.036865234375,0,0,0
2024-03-14 09:59:55.736796141,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.111328125,0.06103515625,-0.42724609375,0.0,1.82373046875,2.515869140625,299.0203857421875,0,0,0
2024-03-14 09:59:55.796898842,e5:96:eb:33:1a:dd,0,0.04443359375,0.9716796875,-0.1611328125,0.244140625,0.54931640625,0.0,359.9505615234375,354.8858642578125,309.8089599609375,0,0,0
2024-03-14 09:59:55.856902361,e0:3a:df:63:bd:23,0,0.05419921875,0.97509765625,-0.10986328125,0.0,0.3662109375,0.0,1.8182373046875,2.515869140625,299.0093994140625,0,0,0
2024-03-14 09:59:55.856902361,e5:96:eb:33:1a:dd,0,0.04248046875,0.9677734375,-0.15576171875,0.18310546875,0.1220703125,0.0,359.9505615234375,354.8858642578125,309.8419189453125,0,0,0
2024-03-14 09:59:55.856902361,e0:3a:df:63:bd:23,0,0.0576171875,0.97509765625,-0.1103515625,0.0,-0.1220703125,0.0,1.8182373046875,2.515869140625,299.0093994140625,0,0,0
2024-03-14 09:59:55.886905432,e0:3a:df:63:bd:23,0,0.05419921875,0.97509765625,-0.10986328125,0.0,0.3662109375,0.0,1.812744140625,2.515869140625,299.02587890625,0,0,0
2024-03-14 09:59:55.886905432,e5:96:eb:33:1a:dd,0,0.04296875,0.970703125,-0.15283203125,0.42724609375,-0.48828125,0.0,359.9615478515625,354.8968505859375,309.825439453125,0,0,0
2024-03-14 09:59:55.946906328,e0:3a:df:63:bd:23,0,0.0546875,0.97509765625,-0.1044921875,0.1220703125,0.0,0.0,1.812744140625,2.515869140625,299.036865234375,0,0,0
2024-03-14 09:59:55.976796627,e5:96:eb:33:1a:dd,0,0.048828125,0.97021484375,-0.15625,-0.30517578125,0.732421875,0.0,359.9560546875,354.90234375,309.83642578125,0,0,0
2024-03-14 09:59:56.006910801,e0:3a:df:63:bd:23,0,0.0546875,0.97509765625,-0.1044921875,0.1220703125,0.0,0.0,1.812744140625,2.5213623046875,299.036865234375,0,0,0
2024-03-14 09:59:56.006910801,e5:96:eb:33:1a:dd,0,0.0458984375,0.966796875,-0.16064453125,0.0,-0.06103515625,0.30517578125,359.93408203125,354.90234375,309.83642578125,0,0,0
2024-03-14 09:59:56.036899090,e5:96:eb:33:1a:dd,0,0.0478515625,0.96875,-0.16650390625,0.244140625,0.79345703125,0.244140625,359.9395751953125,354.8968505859375,309.8583984375,0,0,0
2024-03-14 09:59:56.096908331,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.15771484375,0.30517578125,-0.1220703125,0.18310546875,359.9505615234375,354.891357421875,309.8583984375,0,0,0
2024-03-14 09:59:56.096908331,e0:3a:df:63:bd:23,0,0.0556640625,0.974609375,-0.1103515625,0.6103515625,-0.244140625,0.0,1.834716796875,2.5213623046875,299.0313720703125,0,0,0
2024-03-14 09:59:56.096908331,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.11328125,0.18310546875,0.1220703125,0.0,1.845703125,2.52685546875,299.02587890625,0,0,0
2024-03-14 09:59:56.126904249,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.11328125,0.18310546875,0.1220703125,0.0,1.8511962890625,2.52685546875,299.0313720703125,0,0,0
2024-03-14 09:59:56.156903028,e5:96:eb:33:1a:dd,0,0.046875,0.970703125,-0.158203125,0.18310546875,0.06103515625,0.244140625,359.9560546875,354.891357421875,309.8638916015625,0,0,0
2024-03-14 09:59:56.216909409,e5:96:eb:33:1a:dd,0,0.0458984375,0.96875,-0.158203125,0.0,0.0,0.18310546875,359.9560546875,354.8858642578125,309.8638916015625,0,0,0
2024-03-14 09:59:56.216909409,e0:3a:df:63:bd:23,0,0.0556640625,0.97412109375,-0.10986328125,0.0,0.0,0.0,1.8511962890625,2.52685546875,299.036865234375,0,0,0
2024-03-14 09:59:56.246904373,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.111328125,0.0,-0.244140625,0.0,1.8511962890625,2.52685546875,299.036865234375,0,0,0
2024-03-14 09:59:56.246904373,e5:96:eb:33:1a:dd,0,0.0439453125,0.96923828125,-0.16064453125,0.42724609375,-0.54931640625,0.244140625,359.967041015625,354.8858642578125,309.83642578125,0,0,0
2024-03-14 09:59:56.276886702,e5:96:eb:33:1a:dd,0,0.04736328125,0.97216796875,-0.1572265625,0.0,-0.30517578125,0.18310546875,359.9725341796875,354.8858642578125,309.814453125,0,0,0
2024-03-14 09:59:56.306907892,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.111328125,0.0,-0.244140625,0.0,1.845703125,2.5323486328125,299.02587890625,0,0,0
2024-03-14 09:59:56.336863041,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.107421875,0.06103515625,-0.3662109375,0.0,1.845703125,2.5323486328125,299.0093994140625,0,0,0
2024-03-14 09:59:56.366894484,e5:96:eb:33:1a:dd,0,0.044921875,0.96728515625,-0.16015625,0.18310546875,-0.06103515625,0.18310546875,359.9615478515625,354.8858642578125,309.7979736328125,0,0,0
2024-03-14 09:59:56.396897078,e5:96:eb:33:1a:dd,0,0.046875,0.9677734375,-0.16455078125,0.1220703125,0.18310546875,0.1220703125,359.967041015625,354.88037109375,309.7979736328125,0,0,0
2024-03-14 09:59:56.426795483,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.107421875,0.06103515625,-0.3662109375,0.0,1.845703125,2.537841796875,298.992919921875,0,0,0
2024-03-14 09:59:56.446798563,e5:96:eb:33:1a:dd,0,0.046875,0.96923828125,-0.15673828125,0.1220703125,-0.732421875,0.06103515625,359.967041015625,354.8858642578125,309.7705078125,0,0,0
2024-03-14 09:59:56.486904144,e5:96:eb:33:1a:dd,0,0.044921875,0.9716796875,-0.15478515625,0.48828125,0.3662109375,0.244140625,359.97802734375,354.8858642578125,309.7650146484375,0,0,0
2024-03-14 09:59:56.486904144,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1123046875,0.0,-0.18310546875,0.0,1.8402099609375,2.537841796875,298.98193359375,0,0,0
2024-03-14 09:59:56.486904144,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10986328125,-0.06103515625,-0.18310546875,0.0,1.8402099609375,2.537841796875,298.9764404296875,0,0,0
2024-03-14 09:59:56.546906471,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10986328125,-0.06103515625,-0.18310546875,0.0,1.834716796875,2.537841796875,298.9654541015625,0,0,0
2024-03-14 09:59:56.566910028,e5:96:eb:33:1a:dd,0,0.04638671875,0.97119140625,-0.162109375,-0.42724609375,-0.48828125,0.06103515625,359.967041015625,354.88037109375,309.7760009765625,0,0,0
2024-03-14 09:59:56.606898785,e5:96:eb:33:1a:dd,0,0.04443359375,0.9658203125,-0.15771484375,0.0,0.6103515625,0.0,359.945068359375,354.8858642578125,309.7869873046875,0,0,0
2024-03-14 09:59:56.636904478,e0:3a:df:63:bd:23,0,0.0556640625,0.974609375,-0.107421875,0.244140625,-0.1220703125,0.0,1.8402099609375,2.537841796875,298.9599609375,0,0,0
2024-03-14 09:59:56.656900883,e5:96:eb:33:1a:dd,0,0.0478515625,0.96728515625,-0.1611328125,0.0,-0.06103515625,0.0,359.945068359375,354.8858642578125,309.8089599609375,0,0,0
2024-03-14 09:59:56.666904688,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.11279296875,0.1220703125,0.0,0.0,1.845703125,2.537841796875,298.9599609375,0,0,0
2024-03-14 09:59:56.686905146,e5:96:eb:33:1a:dd,0,0.046875,0.96923828125,-0.1552734375,-0.06103515625,0.30517578125,0.0,359.93408203125,354.891357421875,309.8199462890625,0,0,0
2024-03-14 09:59:56.696903467,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.11279296875,0.1220703125,0.0,0.0,1.845703125,2.537841796875,298.9599609375,0,0,0
2024-03-14 09:59:56.756899118,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.1103515625,0.0,0.06103515625,0.0,1.845703125,2.537841796875,298.9654541015625,0,0,0
2024-03-14 09:59:56.776756048,e5:96:eb:33:1a:dd,0,0.04296875,0.9697265625,-0.15966796875,0.30517578125,0.244140625,0.0,359.93408203125,354.891357421875,309.83642578125,0,0,0
2024-03-14 09:59:56.806899309,e5:96:eb:33:1a:dd,0,0.04736328125,0.96923828125,-0.1552734375,0.0,-0.1220703125,0.0,359.93408203125,354.90234375,309.8309326171875,0,0,0
2024-03-14 09:59:56.816755533,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.10888671875,-0.06103515625,-0.06103515625,0.0,1.8402099609375,2.537841796875,298.9654541015625,0,0,0
2024-03-14 09:59:56.846898794,e5:96:eb:33:1a:dd,0,0.0439453125,0.9697265625,-0.15771484375,0.06103515625,-0.30517578125,0.0,359.93408203125,354.9078369140625,309.825439453125,0,0,0
2024-03-14 09:59:56.876773357,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.10888671875,-0.06103515625,-0.06103515625,0.0,1.834716796875,2.5433349609375,298.9654541015625,0,0,0
2024-03-14 09:59:56.892367840,e5:96:eb:33:1a:dd,0,0.04833984375,0.9658203125,-0.16064453125,0.0,0.3662109375,0.0,359.923095703125,354.913330078125,309.814453125,0,0,0
2024-03-14 09:59:56.907391310,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.107421875,0.0,-0.18310546875,0.0,1.8292236328125,2.5433349609375,298.9599609375,0,0,0
2024-03-14 09:59:56.967497110,e5:96:eb:33:1a:dd,0,0.04345703125,0.970703125,-0.16455078125,0.30517578125,-0.18310546875,0.1220703125,359.9285888671875,354.913330078125,309.8199462890625,0,0,0
2024-03-14 09:59:56.967497110,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.107421875,0.0,-0.18310546875,0.0,1.82373046875,2.5433349609375,298.948974609375,0,0,0
2024-03-14 09:59:57.027388334,e5:96:eb:33:1a:dd,0,0.04833984375,0.96923828125,-0.15185546875,0.18310546875,-0.54931640625,0.18310546875,359.923095703125,354.9188232421875,309.803466796875,0,0,0
2024-03-14 09:59:57.027388334,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.111328125,0.0,-0.1220703125,0.0,1.8182373046875,2.5433349609375,298.9434814453125,0,0,0
2024-03-14 09:59:57.057386398,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.107421875,0.0,0.0,0.0,1.8182373046875,2.5433349609375,298.9434814453125,0,0,0
2024-03-14 09:59:57.057386398,e5:96:eb:33:1a:dd,0,0.0439453125,0.9716796875,-0.16015625,0.06103515625,0.54931640625,0.1220703125,359.923095703125,354.913330078125,309.8089599609375,0,0,0
2024-03-14 09:59:57.087531567,e5:96:eb:33:1a:dd,0,0.0458984375,0.9697265625,-0.15966796875,-0.42724609375,0.06103515625,0.18310546875,359.9066162109375,354.9078369140625,309.825439453125,0,0,0
2024-03-14 09:59:57.117390156,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.107421875,0.0,0.0,0.0,1.812744140625,2.5433349609375,298.9434814453125,0,0,0
2024-03-14 09:59:57.147427797,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1083984375,0.244140625,0.0,0.0,1.812744140625,2.5433349609375,298.9434814453125,0,0,0
2024-03-14 09:59:57.177532673,e5:96:eb:33:1a:dd,0,0.04443359375,0.966796875,-0.16455078125,0.1220703125,0.1220703125,0.1220703125,359.89013671875,354.90234375,309.825439453125,0,0,0
2024-03-14 09:59:57.207386017,e5:96:eb:33:1a:dd,0,0.04736328125,0.97119140625,-0.16064453125,0.0,0.42724609375,0.18310546875,359.89013671875,354.8968505859375,309.847412109375,0,0,0
2024-03-14 09:59:57.237388372,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1123046875,0.0,0.1220703125,0.0,1.8182373046875,2.5433349609375,298.9434814453125,0,0,0
2024-03-14 09:59:57.267389297,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1123046875,0.0,0.1220703125,0.0,1.812744140625,2.5433349609375,298.9544677734375,0,0,0
2024-03-14 09:59:57.267389297,e5:96:eb:33:1a:dd,0,0.0458984375,0.9697265625,-0.15478515625,-0.1220703125,-0.3662109375,0.06103515625,359.879150390625,354.8968505859375,309.847412109375,0,0,0
2024-03-14 09:59:57.297388554,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1083984375,0.0,0.06103515625,0.0,1.812744140625,2.5433349609375,298.9599609375,0,0,0
2024-03-14 09:59:57.297388554,e5:96:eb:33:1a:dd,0,0.04638671875,0.9716796875,-0.15869140625,-0.18310546875,0.244140625,0.18310546875,359.8736572265625,354.891357421875,309.8748779296875,0,0,0
2024-03-14 09:59:57.357387781,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10888671875,0.0,0.1220703125,0.0,1.8072509765625,2.5433349609375,298.9599609375,0,0,0
2024-03-14 09:59:57.387536526,e5:96:eb:33:1a:dd,0,0.048828125,0.96875,-0.158203125,-0.244140625,0.244140625,0.244140625,359.857177734375,354.8858642578125,309.88037109375,0,0,0
2024-03-14 09:59:57.417388201,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10888671875,0.0,0.1220703125,0.0,1.8017578125,2.5433349609375,298.9654541015625,0,0,0
2024-03-14 09:59:57.417388201,e5:96:eb:33:1a:dd,0,0.0439453125,0.9716796875,-0.1591796875,0.1220703125,0.67138671875,0.06103515625,359.857177734375,354.88037109375,309.891357421875,0,0,0
2024-03-14 09:59:57.447423458,e5:96:eb:33:1a:dd,0,0.048828125,0.96923828125,-0.15625,-0.06103515625,0.06103515625,0.0,359.84619140625,354.88037109375,309.9078369140625,0,0,0
2024-03-14 09:59:57.477388144,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.1083984375,-0.1220703125,0.18310546875,0.0,1.7962646484375,2.537841796875,298.9764404296875,0,0,0
2024-03-14 09:59:57.507388115,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.1083984375,-0.1220703125,0.18310546875,0.0,1.7852783203125,2.537841796875,298.9874267578125,0,0,0
2024-03-14 09:59:57.507388115,e5:96:eb:33:1a:dd,0,0.04541015625,0.97265625,-0.15283203125,0.18310546875,0.0,0.0,359.84619140625,354.8858642578125,309.9078369140625,0,0,0
2024-03-14 09:59:57.537387848,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.107421875,0.0,0.0,0.0,1.77978515625,2.537841796875,298.9874267578125,0,0,0
2024-03-14 09:59:57.567533493,e5:96:eb:33:1a:dd,0,0.0478515625,0.9677734375,-0.15771484375,-0.1220703125,0.244140625,0.0,359.835205078125,354.891357421875,309.9298095703125,0,0,0
2024-03-14 09:59:57.627432108,e5:96:eb:33:1a:dd,0,0.044921875,0.970703125,-0.1533203125,0.18310546875,-0.42724609375,0.0,359.8406982421875,354.90234375,309.88037109375,0,0,0
2024-03-14 09:59:57.627432108,e0:3a:df:63:bd:23,0,0.05517578125,0.974609375,-0.10888671875,0.06103515625,-0.42724609375,0.0,1.7742919921875,2.537841796875,298.98193359375,0,0,0
2024-03-14 09:59:57.657427311,e5:96:eb:33:1a:dd,0,0.0517578125,0.9697265625,-0.15673828125,0.06103515625,0.8544921875,0.0,359.8297119140625,354.9078369140625,309.8968505859375,0,0,0
2024-03-14 09:59:57.657427311,e0:3a:df:63:bd:23,0,0.05517578125,0.974609375,-0.10888671875,0.06103515625,-0.42724609375,0.0,1.7742919921875,2.5433349609375,298.9599609375,0,0,0
2024-03-14 09:59:57.687536240,e5:96:eb:33:1a:dd,0,0.05126953125,0.96826171875,-0.16015625,0.06103515625,-0.54931640625,0.0,359.82421875,354.9078369140625,309.891357421875,0,0,0
2024-03-14 09:59:57.717389345,e0:3a:df:63:bd:23,0,0.05810546875,0.974609375,-0.10693359375,0.18310546875,-0.3662109375,0.0,1.7742919921875,2.5433349609375,298.9434814453125,0,0,0
2024-03-14 09:59:57.747388124,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.11181640625,0.0,0.0,0.0,1.77978515625,2.5433349609375,298.927001953125,0,0,0
2024-03-14 09:59:57.777534485,e5:96:eb:33:1a:dd,0,0.04638671875,0.9697265625,-0.16162109375,0.42724609375,1.28173828125,0.0,359.8297119140625,354.9078369140625,309.913330078125,0,0,0
2024-03-14 09:59:57.807529211,e5:96:eb:33:1a:dd,0,0.0458984375,0.97119140625,-0.15478515625,0.244140625,0.6103515625,0.0,359.8406982421875,354.9078369140625,309.9298095703125,0,0,0
2024-03-14 09:59:57.837389231,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.11181640625,0.0,0.0,0.0,1.7742919921875,2.5433349609375,298.927001953125,0,0,0
2024-03-14 09:59:57.867388248,e5:96:eb:33:1a:dd,0,0.04443359375,0.9697265625,-0.15087890625,0.1220703125,0.1220703125,0.0,359.8406982421875,354.9078369140625,309.9462890625,0,0,0
2024-03-14 09:59:57.867388248,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.1064453125,-0.06103515625,0.48828125,0.0,1.768798828125,2.537841796875,298.9434814453125,0,0,0
2024-03-14 09:59:57.897428274,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.1064453125,-0.06103515625,0.48828125,0.0,1.7578125,2.5323486328125,298.970947265625,0,0,0
2024-03-14 09:59:57.897428274,e5:96:eb:33:1a:dd,0,0.04248046875,0.97265625,-0.15576171875,0.30517578125,-0.18310546875,0.0,359.84619140625,354.913330078125,309.9407958984375,0,0,0
2024-03-14 09:59:57.957387924,e0:3a:df:63:bd:23,0,0.05419921875,0.97509765625,-0.10595703125,0.1220703125,0.0,0.0,1.7633056640625,2.5323486328125,298.970947265625,0,0,0
2024-03-14 09:59:57.987530708,e5:96:eb:33:1a:dd,0,0.0458984375,0.96826171875,-0.15380859375,0.1220703125,-0.244140625,0.0,359.8406982421875,354.9188232421875,309.935302734375,0,0,0
2024-03-14 09:59:58.017534256,e5:96:eb:33:1a:dd,0,0.0400390625,0.9716796875,-0.1572265625,0.06103515625,-0.79345703125,0.0,359.84619140625,354.935302734375,309.891357421875,0,0,0
2024-03-14 09:59:58.047388554,e0:3a:df:63:bd:23,0,0.05517578125,0.974609375,-0.10693359375,0.3662109375,-0.30517578125,0.0,1.7633056640625,2.537841796875,298.9654541015625,0,0,0
2024-03-14 09:59:58.077388048,e5:96:eb:33:1a:dd,0,0.04541015625,0.96484375,-0.16162109375,0.18310546875,-0.18310546875,0.30517578125,359.8406982421875,354.9407958984375,309.8748779296875,0,0,0
