Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:38.446,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.680, -0.103, 0.97, -0.172, -0.793, -4.883, -3.235, 100.426, 6.63, -140.944, -13.034, -12.642, 20.776, 29.03, -0.17563, -0.28882, 0.71545, 0.61136,
 14:30:38.504,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.019, 0.971, -0.146, -0.793, 1.038, -2.014, 98.405, 0.637, -170.706, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.504,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.019, 0.975, -0.124, -4.7, 3.845, -2.686, 98.284, 0.78, -170.502, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.536,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.680, -0.105, 0.971, -0.167, -0.427, -6.165, -7.446, 100.311, 7.218, -141.443, -13.034, -12.642, 20.776, 29.03, -0.17563, -0.28882, 0.71545, 0.61136,
 14:30:38.566,d7:f5:e1:06:da:71, 2015-1-1 0:7:21.680, -0.171, 0.98, -0.211, -0.244, -1.465, -12.573, 100.245, 8.174, -141.74, -13.034, -12.642, 20.776, 29.03, -0.16025, -0.2923, 0.70901, 0.62134,
 14:30:38.593,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.001, 0.975, -0.124, -4.7, 3.845, -2.686, 98.284, 0.78, -170.502, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.593,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.001, 0.977, -0.13, -9.155, 0.305, -6.165, 97.646, 1.154, -170.381, -7.448, -5.880, 49.686, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.685,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.215, -0.124, 1.008, -0.266, -13.794, -0.305, -14.832, 99.745, 9.399, -141.422, -13.034, -12.642, 20.776, 29.03, -0.16025, -0.2923, 0.70901, 0.62134,
 14:30:38.803,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.016, 0.977, -0.13, -9.155, 0.305, -6.165, 97.646, 1.154, -170.381, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.803,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.016, 0.977, -0.114, -12.878, -3.967, -9.155, 96.559, 1.84, -170.327, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.803,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.027, 0.977, -0.114, -12.878, -3.967, -9.155, 96.559, 1.84, -170.327, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.803,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.027, 0.981, -0.157, -22.766, -4.883, -8.423, 94.938, 2.538, -170.782, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.833,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.107, 0.981, -0.157, -22.766, -4.883, -8.423, 94.938, 2.538, -170.782, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.833,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.107, 1.001, -0.164, -20.447, -8.179, -8.24, 93.241, 3.301, -171.365, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.833,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.066, 1.001, -0.164, -20.447, -8.179, -8.24, 93.241, 3.301, -171.365, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.833,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.066, 1.024, 0.161, -10.803, -13.916, -6.47, 92.291, 4.032, -173.134, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.923,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.068, 1.024, 0.161, -10.803, -13.916, -6.47, 92.291, 4.032, -173.134, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.961,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.215, -0.022, 0.838, -0.336, 9.155, -26.184, -1.892, 98.734, 10.569, -142.74, -13.034, -12.642, 20.776, 29.03, -0.16025, -0.2923, 0.70901, 0.62134,
 14:30:38.961,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.068, 0.744, -0.511, 67.017, -38.696, 10.01, 96.021, 3.928, -175.474, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:38.985,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.215, 0.126, 0.807, -0.825, 131.897, 8.24, 55.603, 108.215, 7.355, -144.25, -13.034, -12.642, 20.776, 29.03, -0.16025, -0.2923, 0.70901, 0.62134,
 14:30:38.987,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.215, 0.228, 0.934, -0.688, 135.132, -38.757, 69.519, 121.723, 2.373, -149.09, -13.034, -12.642, 20.776, 29.03, -0.16025, -0.2923, 0.70901, 0.62134,
 14:30:39.105,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.215, 0.128, 0.956, -0.64, 117.615, -18.433, 62.012, 134.308, -1.401, -155.814, -8.330, 1.764, 24.108, 29.03, -0.09393, -0.1619, 0.92599, 0.32767,
 14:30:39.195,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.750, 0.208, 0.827, -0.55, 71.35, 0.366, 50.842, 143.212, -5.301, -160.582, -8.330, 1.764, 24.108, 29.03, -0.09393, -0.1619, 0.92599, 0.32767,
 14:30:39.223,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.003, 0.744, -0.511, 67.017, -38.696, 10.01, 96.021, 3.928, -175.474, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.223,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.003, 0.979, -0.363, 84.351, -57.312, 12.329, 104.293, 3.895, 179.594, -7.546, -5.684, 49.588, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.316,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.750, 0.161, 0.729, -0.531, 31.799, 8.301, 46.204, 147.09, -8.223, -164.839, -8.330, 1.764, 24.108, 29.03, -0.09393, -0.1619, 0.92599, 0.32767,
 14:30:39.344,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.13, 0.979, -0.363, 84.351, -57.312, 12.329, 104.293, 3.895, 179.594, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.344,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.13, 1.042, -0.391, 88.989, -39.551, 20.203, 113.214, 3.867, 174.666, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.376,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.750, 0.188, 0.708, -0.588, -13.367, 12.695, 36.682, 147.047, -11.404, -168.047, -8.330, 1.764, 24.108, 29.03, -0.09393, -0.1619, 0.92599, 0.32767,
 14:30:39.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.013, 1.042, -0.391, 88.989, -39.551, 20.203, 113.214, 3.867, 174.666, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, -0.013, 0.888, -0.35, 78.613, -23.926, 34.119, 120.778, 2.252, 171.689, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.104, 0.888, -0.35, 78.613, -23.926, 34.119, 120.778, 2.252, 171.689, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.104, 0.869, -0.371, 46.631, -6.714, 45.654, 126.387, -0.143, 168.228, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.523,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.077, 0.869, -0.371, 46.631, -6.714, 45.654, 126.387, -0.143, 168.228, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.523,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.077, 0.846, -0.487, 12.573, -6.104, 49.988, 128.683, -3.697, 164.861, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.523,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.05, 0.846, -0.487, 12.573, -6.104, 49.988, 128.683, -3.697, 164.861, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.523,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.05, 0.722, -0.657, -9.216, -21.606, 44.189, 128.04, -6.762, 161.944, -4.018, -6.762, 50.960, 28.97, 0.04697, 0.06198, -0.75436, -0.65176,
 14:30:39.553,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.077, 0.722, -0.657, -9.216, -21.606, 44.189, 128.04, -6.762, 161.944, -4.018, -6.762, 50.960, 28.97, -0.03073, -0.12686, -0.89169, -0.43329,
 14:30:39.553,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.077, 0.708, -0.655, -3.479, -19.531, 32.898, 127.925, -8.168, 158.247, -4.018, -6.762, 50.960, 28.97, -0.03073, -0.12686, -0.89169, -0.43329,
 14:30:39.555,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.750, 0.153, 0.52, -0.799, -28.015, -7.568, 40.1, 144.421, -14.073, -171.194, -2.156, 15.876, 24.696, 29.03, -0.13977, -0.01688, 0.9415, 0.30603,
 14:30:39.587,d7:f5:e1:06:da:71, 2015-1-1 0:7:22.750, 0.313, 0.544, -0.79, -45.776, -5.432, 13.977, 141.454, -14.903, -174.342, -2.156, 15.876, 24.696, 29.03, -0.13977, -0.01688, 0.9415, 0.30603,
 14:30:39.737,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.165, 0.168, 0.516, -0.772, -24.353, -1.892, 23.01, 138.889, -15.392, -176.55, -2.156, 15.876, 24.696, 29.03, -0.13977, -0.01688, 0.9415, 0.30603,
 14:30:39.798,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.165, 0.314, 0.44, -0.952, 18.127, 121.155, -22.4, 139.098, -18.71, -175.232, -2.156, 15.876, 24.696, 29.03, -0.13977, -0.01688, 0.9415, 0.30603,
 14:30:39.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.193, 0.708, -0.655, -3.479, -19.531, 32.898, 127.925, -8.168, 158.247, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.824,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.193, 0.687, -0.658, -10.803, -20.691, 31.982, 127.584, -8.943, 155.198, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.854,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.164, 0.687, -0.658, -10.803, -20.691, 31.982, 127.584, -8.943, 155.198, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.854,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.164, 0.707, -0.739, 24.17, 25.574, 13.916, 128.655, -10.459, 152.875, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.162, 0.707, -0.739, 24.17, 25.574, 13.916, 128.655, -10.459, 152.875, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.162, 0.884, -0.58, -13.794, -29.541, 7.446, 127.853, -10.783, 152.88, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.916,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.165, 0.169, 0.732, -0.836, 34.241, -52.917, 31.189, 143.657, -21.352, -175.089, -5.880, 12.544, 30.478, 29.03, -0.13977, -0.01688, 0.9415, 0.30603,
 14:30:39.944,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.015, 0.884, -0.58, -13.794, -29.541, 7.446, 127.853, -10.783, 152.88, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.944,fc:66:87:ee:fb:8c, 2015-1-1 0:7:22.295, 0.015, 1.073, -0.495, -11.841, -5.127, -5.493, 126.546, -10.129, 153.364, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:39.976,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.165, 0.49, 0.837, -0.844, 8.301, 1.16, -4.822, 144.558, -22.637, -173.425, -5.880, 12.544, 30.478, 29.03, -0.19797, 0.00632, 0.93704, 0.28748,
 14:30:40.096,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.615, 0.405, 0.422, -0.811, -3.357, -58.472, 7.751, 145.212, -19.221, -175.847, -5.880, 12.544, 30.478, 29.03, -0.19797, 0.00632, 0.93704, 0.28748,
 14:30:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.410, 0.14, 1.073, -0.495, -11.841, -5.127, -5.493, 126.546, -10.129, 153.364, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.410, 0.14, 0.688, -0.701, -11.536, -40.466, -14.709, 124.937, -7.24, 153.226, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.410, 0.16, 0.688, -0.701, -11.536, -40.466, -14.709, 124.937, -7.24, 153.226, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.154,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.410, 0.16, 0.646, -0.521, 5.737, -45.471, 8.85, 125.837, -4.735, 149.958, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.186,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.615, 0.228, 0.402, -0.672, -2.502, -52.917, 23.01, 146.228, -16.133, 178.962, -5.880, 12.544, 30.478, 29.03, -0.19797, 0.00632, 0.93704, 0.28748,
 14:30:40.273,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, 0.078, 0.646, -0.521, 5.737, -45.471, 8.85, 125.837, -4.735, 149.958, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.273,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, 0.078, 0.737, -0.441, -12.207, -35.645, 7.202, 125.651, -3.554, 147.266, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.307,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.615, 0.161, 0.445, -0.728, 25.269, -3.662, 20.447, 148.123, -15.985, 176.078, -5.880, 12.544, 30.478, 29.03, -0.19797, 0.00632, 0.93704, 0.28748,
 14:30:40.363,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, -0.067, 0.737, -0.441, -12.207, -35.645, 7.202, 125.651, -3.554, 147.266, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.363,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, -0.067, 0.826, -0.436, -24.109, -34.912, 9.033, 123.86, -2.714, 144.86, -4.018, -6.762, 50.960, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.397,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.615, 0.219, 0.486, -0.783, 40.771, -23.132, 30.884, 152.397, -15.408, 171.958, -5.880, 12.544, 30.478, 29.03, -0.19797, 0.00632, 0.93704, 0.28748,
 14:30:40.485,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, 0.008, 0.826, -0.436, -24.109, -34.912, 9.033, 123.86, -2.714, 144.86, 18.424, 3.136, 51.842, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.485,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, 0.008, 0.83, -0.445, -65.857, -42.419, 15.564, 118.976, -1.516, 142.185, 18.424, 3.136, 51.842, 28.97, -0.0256, -0.22156, -0.86752, -0.44446,
 14:30:40.513,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, -0.004, 0.83, -0.445, -65.857, -42.419, 15.564, 118.976, -1.516, 142.185, 18.424, 3.136, 51.842, 28.97, -0.16125, -0.28802, -0.80569, -0.49173,
 14:30:40.513,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, -0.004, 0.878, -0.437, -23.132, -7.324, 3.479, 114.549, -1.099, 140.24, 18.424, 3.136, 51.842, 28.97, -0.16125, -0.28802, -0.80569, -0.49173,
 14:30:40.518,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.615, 0.254, 0.404, -0.839, 68.787, -22.827, 54.749, 158.752, -14.941, 166.729, 5.488, 20.874, 35.280, 29.03, -0.19797, 0.00632, 0.93704, 0.28748,
 14:30:40.577,d7:f5:e1:06:da:71, 2015-1-1 0:7:23.615, 0.414, 0.046, -0.996, 63.232, 23.254, 24.719, 166.146, -14.87, 162.312, 5.488, 20.874, 35.280, 29.03, -0.10565, 0.16519, 0.97003, 0.1431,
 14:30:40.693,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, 0.224, 0.878, -0.437, -23.132, -7.324, 3.479, 114.549, -1.099, 140.24, 20.188, -4.214, 47.726, 28.97, -0.16125, -0.28802, -0.80569, -0.49173,
 14:30:40.693,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, 0.224, 0.944, -0.455, -14.343, 1.282, 7.263, 112.857, -1.154, 139.724, 20.188, -4.214, 47.726, 28.97, -0.16125, -0.28802, -0.80569, -0.49173,
 14:30:40.693,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, -0.042, 0.944, -0.455, -14.343, 1.282, 7.263, 112.857, -1.154, 139.724, 20.188, -4.214, 47.726, 28.97, -0.16125, -0.28802, -0.80569, -0.49173,
 14:30:40.693,fc:66:87:ee:fb:8c, 2015-1-1 0:7:24.680, -0.042, 0.964, -0.558, -0.732, 8.972, 3.906, 112.412, -2.428, 141.119, 20.188, -4.214, 47.726, 28.97, -0.16125, -0.28802, -0.80569, -0.49173,
 14:30:40.727,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.180, 0.268, 0.161, -0.94, 60.425, 7.019, 21.667, 173.04, -15.43, 158.774, 5.488, 20.874, 35.280, 29.03, -0.10565, 0.16519, 0.97003, 0.1431,
 14:30:40.787,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.180, 0.266, -0.208, -1.076, 43.396, 10.681, 5.798, 178.528, -16.699, 156.808, 5.488, 20.874, 35.280, 29.03, -0.10565, 0.16519, 0.97003, 0.1431,
 14:30:40.843,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.125, -0.033, 0.964, -0.558, -0.732, 8.972, 3.906, 112.412, -2.428, 141.119, 20.188, -4.214, 47.726, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:40.843,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.125, -0.033, 0.937, -0.533, -2.869, -9.949, -5.798, 112.467, -2.494, 141.828, 20.188, -4.214, 47.726, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:40.907,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.180, 0.334, -0.299, -1.036, 27.893, -3.174, 8.972, -177.55, -17.562, 154.204, 5.488, 20.874, 35.280, 29.03, -0.10565, 0.16519, 0.97003, 0.1431,
 14:30:40.965,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.125, 0.1, 0.937, -0.533, -2.869, -9.949, -5.798, 112.467, -2.494, 141.828, 20.188, -4.214, 47.726, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:40.965,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.1, 0.887, -0.489, -11.658, -10.01, -2.38, 112.143, -1.505, 141.971, 20.188, -4.214, 47.726, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:41.025,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.180, 0.428, -0.173, -0.94, 17.578, 0.305, 8.667, -174.771, -17.737, 151.76, 46.354, 33.418, 108.976, 29.03, -0.10565, 0.16519, 0.97003, 0.1431,
 14:30:41.083,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.043, 0.887, -0.489, -11.658, -10.01, -2.38, 112.143, -1.505, 141.971, 20.188, -4.214, 47.726, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:41.083,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.043, 0.922, -0.43, -4.272, 2.808, 4.578, 111.89, -1.566, 142.932, 20.188, -4.214, 47.726, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:41.147,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.299, -0.32, -1.092, -55.298, -92.896, 28.015, -173.765, -17.106, 149.925, 46.354, 33.418, 108.976, 29.03, -0.16507, 0.24088, 0.95624, -0.01566,
 14:30:41.207,d7:f5:e1:06:da:71, 2015-1-1 0:7:24.685, 0.265, -0.106, -0.944, 43.884, 31.372, 31.25, -175.589, -16.99, 148.7, 46.354, 33.418, 108.976, 29.03, -0.16507, 0.24088, 0.95624, -0.01566,
 14:30:41.265,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.179, 0.922, -0.43, -4.272, 2.808, 4.578, 111.89, -1.566, 142.932, 12.152, 0.196, 41.944, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:41.265,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, 0.179, 0.817, -0.415, -7.629, 8.545, 4.822, 111.846, -0.829, 143.701, 12.152, 0.196, 41.944, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
 14:30:41.385,fc:66:87:ee:fb:8c, 2015-1-1 0:7:25.365, -0.027, 0.817, -0.415, -7.629, 8.545, 4.822, 111.846, -0.829, 143.701, 12.152, 0.196, 41.944, 28.97, -0.1647, -0.285, -0.78058, -0.53125,
