Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:07:42.077,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.905, -0.088, -0.033, 0.997, 0.061, 0.427, 2.625, -1.252, 3.549, -115.516, -32.950, -15.783, -36.350, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
 17:07:42.082,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.980, 0.057, 0.972, -0.137, -0.916, 2.014, -3.479, 98.333, -3.246, -155.627, -14.708, -10.508, 32.367,, 0.15884, 0.14206, -0.74295, -0.63443,
 17:07:42.107,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.905, -0.072, -0.02, 0.994, 0.366, 2.441, 2.625, -1.247, 3.719, -115.389, -32.950, -15.783, -36.350, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
 17:07:42.112,e0:3a:df:63:bd:23, 2015-1-1 0:1:45.980, 0.041, 0.972, -0.137, -0.916, 2.014, -3.479, 98.278, -3.12, -155.511, -14.708, -10.508, 32.367,, 0.15884, 0.14206, -0.74295, -0.63443,
 17:07:42.142,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.033, 0.973, -0.136, -0.366, 1.038, -3.113, 98.251, -2.988, -155.429, -14.708, -10.508, 32.367,, 0.15884, 0.14206, -0.74295, -0.63443,
 17:07:42.169,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.905, -0.08, -0.041, 1.001, 0.488, 1.099, 0.671, -1.236, 3.785, -115.323, -32.825, -15.933, -36.533, 28.22, 0.53159, 0.02133, 0.02637, -0.84628,
 17:07:42.228,e5:96:eb:33:1a:dd, 2015-1-1 0:1:52.905, -0.088, -0.021, 0.996, 0.183, -1.16, 0.305, -1.225, 3.741, -115.318, -32.825, -15.933, -36.533, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.233,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.033, 0.974, -0.13, 0.122, -0.366, -1.221, 98.229, -2.867, -155.38, -14.808, -10.633, 32.383,, 0.15884, 0.14206, -0.74295, -0.63443,
 17:07:42.262,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.035, 0.974, -0.13, 0.122, -0.366, -1.221, 98.229, -2.802, -155.385, -14.808, -10.633, 32.383,, 0.15884, 0.14206, -0.74295, -0.63443,
 17:07:42.287,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.057, -0.029, 0.997, 0.488, 3.296, -1.099, -1.23, 3.84, -115.351, -32.825, -15.933, -36.533, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.317,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.044, -0.022, 0.999, 0.366, -3.113, -0.671, -1.214, 3.757, -115.4, -32.825, -15.933, -36.533, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.322,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.035, 0.974, -0.137, 0.61, -1.038, 0.916, 98.24, -2.785, -155.418, -14.817, -10.508, 32.308,, 0.15884, 0.14206, -0.74295, -0.63443,
 17:07:42.347,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.05, -0.014, 1, 0.488, -0.061, -0.977, -1.208, 3.702, -115.444, -32.825, -15.933, -36.533, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.382,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.051, 0.974, -0.137, 0.61, -1.038, 0.916, 98.262, -2.807, -155.462, -14.817, -10.508, 32.308,, 0.15707, 0.14474, -0.74219, -0.63516,
 17:07:42.437,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.044, -0.017, 0.993, 0, -0.854, 0.977, -1.187, 3.691, -115.455, -32.825, -15.933, -36.533, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.443,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.067, 0.973, -0.142, 0.732, -1.038, 1.587, 98.295, -2.867, -155.511, -14.817, -10.508, 32.308,, 0.15717, 0.14401, -0.74255, -0.63486,
 17:07:42.473,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.067, 0.971, -0.146, 0, 0.427, 0.061, 98.311, -2.906, -155.528, -14.825, -10.550, 32.400,, 0.15717, 0.14401, -0.74255, -0.63486,
 17:07:42.497,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.06, -0.021, 1, -0.305, -0.366, 1.465, -1.192, 3.642, -115.395, -32.825, -15.933, -36.533, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.532,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.130, 0.055, 0.971, -0.146, 0, 0.427, 0.061, 98.311, -2.917, -155.506, -14.825, -10.550, 32.400,, 0.15717, 0.14401, -0.74255, -0.63486,
 17:07:42.557,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.058, -0.026, 0.998, -0.061, 1.038, 1.16, -1.198, 3.669, -115.334, -32.917, -15.883, -36.275, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.559,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.084, -0.03, 1.004, 1.16, -0.305, 0.61, -1.17, 3.669, -115.296, -32.917, -15.883, -36.275, 28.22, 0.53488, 0.02185, 0.02649, -0.84418,
 17:07:42.593,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.545, 0.042, 0.973, -0.141, -0.366, 0.793, -1.343, 98.295, -2.873, -155.457, -14.825, -10.550, 32.400,, 0.15717, 0.14401, -0.74255, -0.63486,
 17:07:42.623,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.545, 0.042, 0.976, -0.156, 0.122, 1.709, -1.16, 98.284, -2.829, -155.391, -14.825, -10.550, 32.400,, 0.15717, 0.14401, -0.74255, -0.63486,
 17:07:42.647,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.265, -0.119, -0.017, 1.05, 7.019, 3.479, -4.456, -1.016, 3.697, -115.34, -32.917, -15.883, -36.275, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.677,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.093, -0.005, 1, 14.099, -12.329, -13.672, -0.489, 3.593, -115.818, -32.917, -15.883, -36.275, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.682,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.665, -0.018, 0.976, -0.156, 0.122, 1.709, -1.16, 98.289, -2.791, -155.292, -14.825, -10.550, 32.400,, 0.15717, 0.14401, -0.74255, -0.63486,
 17:07:42.707,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.118, -0.043, 0.967, 11.108, 1.038, -6.531, 0.071, 3.384, -116.417, -32.917, -15.883, -36.275, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.712,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.665, 0.101, 0.991, -0.137, 2.563, -4.761, 5.127, 98.399, -2.917, -155.44, -14.825, -10.550, 32.400,, 0.1575, 0.14349, -0.74359, -0.6337,
 17:07:42.742,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.665, 0.101, 0.96, -0.153, 6.714, -2.075, 4.822, 98.558, -3.076, -155.671, -14.825, -10.550, 32.400,, 0.1575, 0.14349, -0.74359, -0.6337,
 17:07:42.767,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, 0.037, -0.014, 0.972, 4.089, -8.057, 1.099, 0.346, 3.246, -116.488, -32.917, -15.883, -36.275, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.828,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, 0.035, 0.005, 0.975, 5.249, -14.404, 1.709, 0.549, 2.379, -116.362, -32.917, -15.883, -36.275, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.832,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.785, 0.05, 0.96, -0.153, 6.714, -2.075, 4.822, 98.893, -3.263, -155.792, -14.867, -9.350, 32.858,, 0.1575, 0.14349, -0.74359, -0.6337,
 17:07:42.862,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.785, 0.05, 0.901, -0.251, 24.78, 0.488, 1.831, 99.679, -3.422, -155.852, -14.867, -9.350, 32.858,, 0.1575, 0.14349, -0.74359, -0.6337,
 17:07:42.888,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.01, 0.066, 0.996, 5.432, 5.127, -0.366, 0.786, 2.302, -116.351, -32.917, -15.883, -36.275, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.917,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.031, 0.044, 0.981, 3.967, 1.404, 1.16, 1.027, 2.439, -116.312, -32.917, -15.883, -36.275, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.922,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.785, 0.075, 0.901, -0.251, 24.78, 0.488, 1.831, 100.953, -3.516, -155.841, -14.867, -9.350, 32.858,, 0.1575, 0.14349, -0.74359, -0.6337,
 17:07:42.947,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.075, 0.03, 0.994, 6.47, 3.479, 2.502, 1.318, 2.516, -116.191, -32.658, -16.833, -34.183, 28.22, 0.53491, 0.02213, 0.02505, -0.84421,
 17:07:42.952,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.785, 0.069, 0.938, -0.254, 35.645, 0, -5.005, 102.761, -3.279, -155.786, -14.867, -9.350, 32.858,, 0.15411, 0.14468, -0.76364, -0.60995,
 17:07:43.043,e0:3a:df:63:bd:23, 2015-1-1 0:1:46.785, 0.069, 0.956, -0.237, 31.311, 0, -7.812, 104.458, -3.005, -155.726, -14.800, -6.708, 34.058,, 0.15411, 0.14468, -0.76364, -0.60995,
 17:07:43.067,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.075, 0.019, 1.022, 4.517, 0.061, 2.686, 1.615, 2.648, -116.005, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.067,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.089, 0.021, 1.027, 2.625, -1.648, 1.648, 1.791, 2.576, -115.884, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.072,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.080, 0.032, 0.956, -0.237, 31.311, 0, -7.812, 105.974, -2.659, -155.643, -14.800, -6.708, 34.058,, 0.15411, 0.14468, -0.76364, -0.60995,
 17:07:43.102,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.080, -0.003, 0.999, -0.266, 26.001, -1.343, -2.625, 107.249, -2.499, -155.665, -14.800, -6.708, 34.058,, 0.15411, 0.14468, -0.76364, -0.60995,
 17:07:43.128,e5:96:eb:33:1a:dd, 2015-1-1 0:1:53.650, -0.072, 0.007, 1.003, 1.77, -2.869, -2.991, 1.829, 2.549, -115.889, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.157,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, -0.037, 0.004, 0.981, 6.47, -3.174, -4.15, 2.032, 2.422, -116.049, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.222,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.080, -0.003, 0.922, -0.321, 25.452, -4.578, 3.235, 108.446, -2.411, -155.764, -14.558, -5.167, 34.375,, 0.15411, 0.14468, -0.76364, -0.60995,
 17:07:43.222,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.080, 0.028, 0.922, -0.321, 25.452, -4.578, 3.235, 109.633, -2.472, -156.044, -14.558, -5.167, 34.375,, 0.15411, 0.14468, -0.76364, -0.60995,
 17:07:43.282,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.080, 0.06, 0.894, -0.344, 28.748, -5.005, 3.723, 110.929, -2.516, -156.341, -14.558, -5.167, 34.375,, 0.13678, 0.15735, -0.80191, -0.55981,
 17:07:43.307,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, -0.02, 0.04, 0.971, 5.92, -4.089, -3.296, 2.318, 2.274, -116.197, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.307,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, -0.018, 0.043, 1, 7.324, -4.333, -4.639, 2.604, 2.087, -116.378, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.312,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.080, 0.06, 0.925, -0.369, 23.193, -6.165, 3.967, 112.269, -2.56, -156.649, -14.558, -5.167, 34.375,, 0.1297, 0.15512, -0.81772, -0.53882,
 17:07:43.338,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, -0.016, 0.074, 1.012, 5.249, -2.625, -3.174, 2.939, 1.939, -116.548, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.343,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.080, 0.062, 0.925, -0.369, 23.193, -6.165, 3.967, 113.351, -2.604, -157.022, -14.558, -5.167, 34.375,, 0.1297, 0.15512, -0.81772, -0.53882,
 17:07:43.367,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, -0.03, 0.063, 1.024, 2.319, -4.639, -3.113, 3.093, 1.752, -116.669, -32.658, -16.833, -34.183, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.432,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.380, 0.062, 0.934, -0.418, 14.404, -3.601, 3.601, 114.214, -2.675, -157.341, -13.625, -1.117, 35.217,, 0.1297, 0.15512, -0.81772, -0.53882,
 17:07:43.457,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, -0.027, 0.065, 1.007, 0.244, -3.235, -3.174, 3.142, 1.588, -116.779, -32.242, -17.483, -32.850, 28.22, 0.52957, 0.02728, -3E-05, -0.84778,
 17:07:43.488,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, -0.005, 0.051, 0.982, 1.587, -2.319, -3.357, 3.203, 1.456, -116.906, -32.242, -17.483, -32.850, 28.22, 0.52252, 0.02539, -0.01733, -0.85202,
 17:07:43.518,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.130, 0.005, 0.054, 0.976, 4.517, -1.892, -2.625, 3.362, 1.313, -117.015, -32.242, -17.483, -32.850, 28.22, 0.52252, 0.02539, -0.01733, -0.85202,
 17:07:43.522,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.380, 0.046, 0.934, -0.418, 14.404, -3.601, 3.601, 114.873, -2.774, -157.599, -13.625, -1.117, 35.217,, 0.1297, 0.15512, -0.81772, -0.53882,
 17:07:43.522,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.380, 0.052, 0.863, -0.469, 15.625, -3.479, 4.395, 115.615, -2.9, -157.868, -13.625, -1.117, 35.217,, 0.1297, 0.15512, -0.81772, -0.53882,
 17:07:43.553,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.500, 0.052, 0.834, -0.459, 23.56, -1.587, 2.625, 116.516, -3.005, -158.093, -13.625, -1.117, 35.217,, 0.1297, 0.15512, -0.81772, -0.53882,
 17:07:43.578,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.545, -0.004, 0.058, 0.976, 5.798, -0.61, -1.404, 3.615, 1.252, -117.076, -32.242, -17.483, -32.850, 28.22, 0.52252, 0.02539, -0.01733, -0.85202,
 17:07:43.637,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.545, 0.008, 0.071, 1, 5.493, -1.831, -0.061, 3.889, 1.219, -117.065, -32.242, -17.483, -32.850, 28.22, 0.52252, 0.02539, -0.01733, -0.85202,
 17:07:43.643,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.500, 0.074, 0.834, -0.459, 23.56, -1.587, 2.625, 117.691, -3.087, -158.231, -13.625, -1.117, 35.217,, 0.11978, 0.14777, -0.8443, -0.50089,
 17:07:43.673,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.500, 0.064, 0.878, -0.442, 17.822, -2.258, -0.244, 118.647, -3.065, -158.351, -13.625, -1.117, 35.217,, 0.11978, 0.14777, -0.8443, -0.50089,
 17:07:43.697,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.545, -0.034, 0.063, 1.005, 3.906, 1.526, 0.977, 4.109, 1.192, -117.004, -32.242, -17.483, -32.850, 28.22, 0.52252, 0.02539, -0.01733, -0.85202,
 17:07:43.727,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.545, -0.028, 0.071, 1.021, 1.221, -1.221, -0.122, 4.219, 1.143, -116.955, -32.242, -17.483, -32.850, 28.22, 0.52252, 0.02539, -0.01733, -0.85202,
 17:07:43.732,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.500, 0.064, 0.894, -0.484, 5.859, -1.587, 0.427, 119.366, -3.027, -158.467, -13.150, 1.667, 35.600,, 0.11978, 0.14777, -0.8443, -0.50089,
 17:07:43.758,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.545, -0.027, 0.069, 0.988, 1.709, 1.038, -0.122, 4.235, 1.154, -116.922, -32.242, -17.483, -32.850, 28.22, 0.52252, 0.02539, -0.01733, -0.85202,
 17:07:43.762,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.765, 0.043, 0.894, -0.484, 5.859, -1.587, 0.427, 119.603, -3.027, -158.571, -13.150, 1.667, 35.600,, 0.11978, 0.14777, -0.8443, -0.50089,
 17:07:43.847,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.545, -0.014, 0.093, 0.964, 2.991, -0.488, 0.122, 4.351, 1.165, -116.878, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:43.852,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.765, 0.043, 0.822, -0.551, 11.414, -1.099, 1.099, 120.026, -3.049, -158.67, -13.150, 1.667, 35.600,, 0.11465, 0.14709, -0.85458, -0.48456,
 17:07:43.877,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.545, -0.027, 0.098, 0.984, 7.263, 0.244, -0.061, 4.625, 1.225, -116.829, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:43.913,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.765, 0.042, 0.822, -0.551, 11.414, -1.099, 1.099, 120.608, -3.071, -158.747, -13.258, 3.183, 35.750,, 0.11465, 0.14709, -0.85458, -0.48456,
 17:07:43.938,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, -0.042, 0.107, 0.993, 6.592, 0.122, 0.244, 4.982, 1.241, -116.763, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:43.943,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.765, 0.054, 0.782, -0.538, 20.813, -1.404, 0.183, 121.674, -3.038, -158.807, -13.258, 3.183, 35.750,, 0.11465, 0.14709, -0.85458, -0.48456,
 17:07:43.973,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.945, 0.054, 0.842, -0.517, 13.489, -1.16, 0.427, 122.591, -3.005, -158.862, -13.258, 3.183, 35.750,, 0.11465, 0.14709, -0.85458, -0.48456,
 17:07:44.027,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, -0.059, 0.091, 1.02, 5.432, -3.723, -1.648, 5.279, 1.121, -116.735, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:44.057,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, -0.041, 0.098, 1.019, 2.686, -4.028, -2.441, 5.471, 0.983, -116.785, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:44.063,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.945, 0.042, 0.842, -0.517, 13.489, -1.16, 0.427, 123.256, -2.988, -158.923, -13.258, 3.183, 35.750,, 0.10947, 0.14771, -0.86804, -0.46109,
