Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:22:04.100,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.017, 0.978, -0.165, -1.892, 0.61, -0.549, 97.674, -0.593, 105.656, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.104,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.280, 0.078, 0.963, -0.185, -0.671, 0.671, 0.366, 98.058, -4.499, 90.687, 15.892, 4.567, 0.533, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
 13:22:04.134,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.280, 0.062, 0.957, -0.164, 1.892, -2.38, 1.77, 98.185, -4.521, 90.681, 15.892, 4.567, 0.533, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
 13:22:04.160,e0:3a:df:63:bd:23, 2015-1-1 1:38:27.660, 0.005, 0.978, -0.165, -1.892, 0.61, -0.549, 97.614, -0.582, 105.656, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.189,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.165, 0.005, 0.974, -0.145, -5.249, 2.319, -0.061, 97.476, -0.588, 105.688, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.195,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.280, 0.061, 0.969, -0.16, 0.61, 1.953, 1.221, 98.3, -4.603, 90.862, 15.892, 4.567, 0.533, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
 13:22:04.254,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.280, 0.072, 0.988, -0.142, -1.038, -4.883, 1.831, 98.361, -4.625, 90.857, 15.892, 4.567, 0.533, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
 13:22:04.279,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.165, 0, 0.974, -0.145, -5.249, 2.319, -0.061, 97.251, -0.604, 105.776, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.309,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.165, 0.01, 0.977, -0.122, -6.104, -1.465, 1.343, 96.987, -0.654, 105.667, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.315,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.280, 0.064, 0.964, -0.14, -0.854, -2.991, 1.953, 98.333, -4.675, 90.758, 15.892, 4.567, 0.533, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
 13:22:04.339,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.165, 0.01, 0.976, -0.112, -5.554, -0.122, 2.441, 96.724, -0.725, 105.59, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.345,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.280, 0.057, 0.975, -0.105, 2.197, 0.671, 3.113, 98.399, -4.774, 90.709, 15.975, 4.258, 0.500, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
 13:22:04.375,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.280, 0.086, 0.976, -0.106, 0.977, 2.686, 3.113, 98.443, -4.916, 90.923, 15.975, 4.258, 0.500, 32.72, 0.43988, 0.54883, 0.51825, 0.48642,
 13:22:04.400,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.165, 0.007, 0.976, -0.112, -5.554, -0.122, 2.441, 96.471, -0.835, 105.551, 33.117, -15.900, 11.850, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.459,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.165, 0.014, 0.972, -0.072, -2.38, 2.319, 3.723, 96.323, -1.005, 105.617, 32.958, -16.492, 11.100, 28.05, 0.39362, 0.4563, 0.59827, 0.52802,
 13:22:04.464,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.08, 0.999, -0.111, -3.906, 0.977, 4.944, 98.333, -5.092, 90.978, 15.975, 4.258, 0.500, 32.72, 0.43408, 0.55066, 0.51913, 0.48859,
 13:22:04.494,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.085, 0.968, -0.141, -5.737, 3.906, 3.479, 98.009, -5.29, 91.208, 15.975, 4.258, 0.500, 32.72, 0.43408, 0.55066, 0.51913, 0.48859,
 13:22:04.519,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.165, 0.014, 0.978, -0.086, 2.197, 0.183, 5.371, 96.235, -1.192, 105.694, 32.958, -16.492, 11.100, 28.05, 0.39664, 0.45544, 0.58902, 0.5368,
 13:22:04.549,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.520, 0.025, 0.978, -0.086, 2.197, 0.183, 5.371, 96.317, -1.439, 105.683, 32.958, -16.492, 11.100, 28.05, 0.39664, 0.45544, 0.58902, 0.5368,
 13:22:04.555,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.079, 0.965, -0.192, -5.798, 11.841, 4.456, 97.668, -5.521, 91.714, 15.975, 4.258, 0.500, 32.72, 0.43408, 0.55066, 0.51913, 0.48859,
 13:22:04.579,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.520, 0.065, 0.983, -0.137, 1.526, 2.747, 6.958, 96.378, -1.736, 105.749, 32.958, -16.492, 11.100, 28.05, 0.39664, 0.45544, 0.58902, 0.5368,
 13:22:04.585,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.183, 0.975, -0.207, -8.484, 7.446, 4.333, 97.322, -5.768, 92.263, 15.975, 4.258, 0.500, 32.72, 0.43408, 0.55066, 0.51913, 0.48859,
 13:22:04.669,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.520, 0.065, 0.995, -0.159, -2.991, 5.859, 7.08, 96.432, -2.071, 105.864, 32.958, -16.492, 11.100, 28.05, 0.39664, 0.45544, 0.58902, 0.5368,
 13:22:04.674,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.154, 0.988, -0.187, -10.132, 5.493, 3.662, 96.872, -5.971, 92.56, 15.975, 4.258, 0.500, 32.72, 0.43408, 0.55066, 0.51913, 0.48859,
 13:22:04.705,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.094, 1.001, -0.212, -4.272, -1.099, 3.967, 96.575, -6.224, 92.922, 15.975, 4.258, 0.500, 32.72, 0.43408, 0.55066, 0.51913, 0.48859,
 13:22:04.729,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.520, 0.076, 0.995, -0.159, -2.991, 5.859, 7.08, 96.301, -2.444, 106.106, 32.958, -16.492, 11.100, 28.05, 0.39664, 0.45544, 0.58902, 0.5368,
 13:22:04.760,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.520, 0.076, 1.021, -0.181, -11.841, 4.211, 6.531, 95.982, -2.807, 106.293, 32.958, -16.492, 11.100, 28.05, 0.39664, 0.45544, 0.58902, 0.5368,
 13:22:04.765,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.125, 0.976, -0.182, 1.77, -6.348, 0.61, 96.669, -6.345, 92.796, 15.250, 2.775, 0.933, 32.72, 0.43408, 0.55066, 0.51913, 0.48859,
 13:22:04.790,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.520, 0.067, 1.021, -0.181, -11.841, 4.211, 6.531, 95.477, -3.164, 106.419, 32.250, -18.525, 11.458, 28.05, 0.39664, 0.45544, 0.58902, 0.5368,
 13:22:04.795,e5:96:eb:33:1a:dd, 2015-1-1 1:38:32.640, 0.166, 0.959, -0.095, 10.132, -12.207, 7.019, 97.108, -6.427, 92.433, 15.250, 2.775, 0.933, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:04.880,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.520, 0.126, 0.938, -0.258, -12.329, -6.775, 6.958, 95.032, -3.494, 106.018, 32.250, -18.525, 11.458, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:04.884,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.167, 0.867, -0.086, 7.812, -12.756, 10.925, 97.657, -6.801, 91.752, 15.250, 2.775, 0.933, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:04.914,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.161, 0.826, -0.417, 47.607, 6.836, 13.977, 99.13, -7.405, 91.917, 15.250, 2.775, 0.933, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:04.939,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.126, 0.851, -0.556, 47.974, -3.113, 7.507, 95.576, -3.834, 105.606, 32.250, -18.525, 11.458, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:04.941,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.114, 0.851, -0.556, 47.974, -3.113, 7.507, 98.372, -4.235, 105.255, 32.250, -18.525, 11.458, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:04.945,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.251, 0.925, -0.3, 53.589, -13.367, 18.127, 101.849, -8.212, 91.719, 15.250, 2.775, 0.933, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:04.999,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.109, 0.958, -0.465, 74.951, -7.568, 10.498, 102.162, -4.708, 104.722, 32.250, -18.525, 11.458, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:05.003,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.256, 0.913, -0.318, 55.359, 5.615, 13.367, 104.788, -8.948, 91.439, 15.250, 2.775, 0.933, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:05.065,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.123, 0.893, -0.286, 67.749, 22.705, 9.583, 107.809, -9.772, 92.368, 15.250, 2.775, 0.933, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:05.089,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.109, 0.976, -0.434, 89.294, 13.184, 2.808, 106.392, -5.136, 104.425, 32.250, -18.525, 11.458, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:05.120,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.064, 0.976, -0.434, 89.294, 13.184, 2.808, 110.978, -5.493, 105.139, 32.250, -18.525, 11.458, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:05.149,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.064, 0.942, -0.494, 103.271, 13.245, 1.526, 115.845, -5.845, 105.969, 31.958, -11.033, 24.758, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:05.155,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.099, 0.89, -0.362, 59.265, 24.353, 8.24, 110.984, -10.657, 93.79, 14.700, 5.242, 4.092, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:05.155,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.223, 0.898, -0.413, 64.758, 4.089, 10.803, 113.84, -11.393, 94.944, 14.700, 5.242, 4.092, 32.72, 0.42633, 0.54645, 0.51428, 0.505,
 13:22:05.185,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.025, 0.241, 0.844, -0.532, 62.134, -5.188, 14.954, 116.96, -11.887, 95.229, 14.700, 5.242, 4.092, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.210,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.09, 0.942, -0.494, 103.271, 13.245, 1.526, 120.866, -6.196, 106.864, 31.958, -11.033, 24.758, 28.05, 0.38898, 0.46097, 0.57437, 0.55331,
 13:22:05.271,e0:3a:df:63:bd:23, 2015-1-1 1:38:28.880, 0.097, 0.922, -0.573, 104.553, -8.911, 5.676, 125.964, -6.163, 106.727, 31.958, -11.033, 24.758, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.275,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.27, 0.834, -0.538, 61.34, -11.108, 11.23, 120.168, -12.217, 95.361, 14.700, 5.242, 4.092, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.305,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.23, 0.779, -0.571, 66.833, 1.587, 9.216, 123.283, -12.618, 95.933, 14.700, 5.242, 4.092, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.359,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.097, 0.833, -0.544, 80.933, -16.602, 9.033, 130.512, -6.053, 106.458, 31.958, -11.033, 24.758, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.359,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.085, 0.833, -0.544, 80.933, -16.602, 9.033, 134.297, -5.845, 105.969, 31.958, -11.033, 24.758, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.389,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.087, 0.763, -0.499, 33.63, -9.949, 6.836, 136.104, -5.735, 105.743, 31.958, -11.033, 24.758, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.394,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.256, 0.781, -0.508, 58.533, 3.052, 3.784, 126.37, -12.997, 96.877, 14.700, 5.242, 4.092, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.394,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.201, 0.741, -0.555, 49.133, 13.916, -0.244, 128.936, -13.475, 98.333, 14.700, 5.242, 4.092, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.479,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.087, 0.72, -0.405, -5.493, 12.512, -1.282, 136.791, -5.812, 105.908, 31.958, -11.033, 24.758, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.484,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.236, 0.724, -0.529, 40.039, 21.606, -6.714, 130.82, -14.03, 100.338, 14.700, 5.242, 4.092, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.515,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.219, 0.753, -0.434, 18.555, 17.212, -12.024, 131.814, -14.37, 102.568, 14.700, 5.242, 4.092, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.540,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.097, 0.72, -0.405, -5.493, 12.512, -1.282, 136.016, -6.262, 106.826, 31.958, -11.033, 24.758, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.545,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.159, 0.789, -0.381, -3.601, 31.25, -15.808, 131.556, -14.749, 105.216, 13.000, 15.117, 9.958, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.569,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.101, 0.702, -0.425, -25.208, 24.475, -8.545, 134.511, -6.812, 108.226, 32.375, -1.333, 26.017, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.600,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.101, 0.619, -0.703, 4.456, 0.061, -5.859, 132.891, -7.289, 109.731, 32.375, -1.333, 26.017, 28.05, 0.24399, 0.5448, 0.69061, 0.40817,
 13:22:05.634,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.269, 0.648, -0.773, 22.4, 9.949, -11.353, 131.358, -15.48, 108.127, 13.000, 15.117, 9.958, 32.72, 0.29532, 0.6076, 0.58411, 0.4498,
 13:22:05.665,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.322, 0.677, -0.504, 5.249, -6.165, -11.78, 131.88, -14.854, 109.666, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:05.690,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.265, 0.189, 0.619, -0.703, 4.456, 0.061, -5.859, 132.885, -7.07, 110.275, 32.375, -1.333, 26.017, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.719,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, 0.189, 0.649, -0.569, -1.221, -22.156, -3.174, 132.929, -6.531, 110.275, 32.375, -1.333, 26.017, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.750,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, 0.096, 0.649, -0.569, -1.221, -22.156, -3.174, 132.902, -5.74, 109.814, 32.375, -1.333, 26.017, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.756,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.139, 0.675, -0.553, 0.61, 19.531, -14.282, 131.907, -14.672, 111.374, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:05.756,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.415, 0.102, 0.687, -0.612, -1.282, 1.648, -9.705, 131.572, -14.683, 113.456, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:05.784,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.239, 0.801, -0.673, 16.357, -29.541, -1.221, 132.089, -13.98, 114.088, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:05.810,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, -0.036, 0.655, -0.707, 7.141, -11.902, -0.671, 133.248, -5.367, 109.616, 32.375, -1.333, 26.017, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.871,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, -0.036, 0.792, -0.775, 18.982, -27.893, -1.221, 133.929, -4.763, 109.21, 32.375, -1.333, 26.017, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.875,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.281, 0.887, -0.646, 10.925, -41.748, -5.676, 132.984, -12.519, 113.895, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:05.905,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.091, 0.723, -0.617, 1.16, -3.174, -11.23, 133.204, -11.481, 114.565, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:05.961,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, 0.125, 0.792, -0.775, 18.982, -27.893, -1.221, 134.945, -3.724, 108.512, 32.375, -1.333, 26.017, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.961,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, -0.003, 0.761, -0.641, 28.503, -12.512, -5.859, 136.241, -2.983, 108.435, 32.375, -1.333, 26.017, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.965,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.145, 0.818, -0.5, -6.775, 3.235, -7.141, 132.896, -11.31, 115.966, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
