Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:48:41.611,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.084, 0.007, 0.991, 2.38, 2.258, 0.549, 0.297, -5.971, 100.986, 14.900, -2.700, -39.100,, 0.62439, 0.04471, -0.03271, 0.77908,
 13:48:41.616,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.058, 0.956, -0.23, 0.122, -0.244, -2.625, 103.975, 2.796, 103.469, 37.367, -7.233, 10.633,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.646,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.059, 0.956, -0.23, 0.122, -0.244, -2.625, 103.986, 2.922, 103.491, 37.367, -7.233, 10.633,, 0.39578, 0.47681, 0.62793, 0.47073,
 13:48:41.708,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.060, -0.058, 0.953, -0.245, 0.854, -0.488, -1.709, 104.024, 3.016, 103.486, 37.367, -7.233, 10.633,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:41.732,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.103, 0.023, 0.985, 0.549, 0.305, 1.465, 0.352, -5.894, 100.97, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:41.732,e5:96:eb:33:1a:dd, 2015-1-1 0:1:37.745, 0.118, -0.004, 0.996, 0.793, -3.052, 1.648, 0.352, -5.982, 100.97, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:41.766,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.058, 0.954, -0.243, -0.366, 1.16, -0.793, 104.052, 3.087, 103.508, 37.367, -7.233, 10.633,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:41.791,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.1, -0.005, 0.988, 0.549, -0.488, 1.16, 0.374, -6.064, 100.975, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:41.821,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.104, 0.011, 0.996, 1.465, -1.221, 0.977, 0.396, -6.064, 100.953, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:41.827,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.062, 0.954, -0.243, -0.366, 1.16, -0.793, 104.041, 3.115, 103.585, 37.367, -7.233, 10.633,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:41.856,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.063, 0.956, -0.234, 0.244, 0.122, -0.488, 104.052, 3.142, 103.629, 37.367, -7.233, 10.633,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:41.886,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.063, 0.954, -0.245, 0.244, -0.61, 0.183, 104.062, 3.17, 103.645, 37.367, -7.233, 10.633,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:41.972,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.112, 0.016, 0.99, 1.831, 0.793, 0, 0.467, -6.064, 100.898, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:41.972,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.091, -0.003, 0.986, -0.122, 0.854, 0.305, 0.5, -6.015, 100.827, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:41.972,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.094, -0.006, 0.998, 0.427, -1.16, -0.122, 0.494, -6.031, 100.767, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:41.977,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.055, 0.954, -0.245, 0.244, -0.61, 0.183, 104.073, 3.181, 103.612, 37.442, -6.742, 10.967,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:42.007,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.055, 0.954, -0.236, 0.427, 0.122, 0.122, 104.095, 3.186, 103.601, 37.442, -6.742, 10.967,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:42.031,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.101, 0.007, 0.991, 1.099, 1.526, -1.038, 0.544, -6.021, 100.684, 14.900, -2.700, -39.100,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:42.066,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.068, 0.954, -0.236, 0.427, 0.122, 0.122, 104.112, 3.186, 103.618, 37.442, -6.742, 10.967,, 0.39719, 0.4751, 0.62863, 0.47034,
 13:48:42.121,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.131, 0.005, 0.981, 0.61, -1.953, -0.427, 0.588, -6.015, 100.574, 14.742, -2.933, -38.450,, 0.63525, 0.04166, -0.03033, 0.77051,
 13:48:42.126,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.043, 0.956, -0.239, 0.854, -1.099, 1.465, 104.15, 3.142, 103.557, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.152,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.13, 0.018, 0.993, -0.366, -1.77, 0.977, 0.582, -6.141, 100.525, 14.742, -2.933, -38.450,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.212,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.700, 0.12, 0.007, 0.991, 0.061, -0.977, 0.916, 0.566, -6.213, 100.492, 14.742, -2.933, -38.450,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.217,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.043, 0.953, -0.25, 0.488, 0.061, 1.587, 104.178, 3.087, 103.524, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.217,e0:3a:df:63:bd:23, 2015-1-1 0:1:33.805, -0.043, 0.953, -0.25, 0.488, 0.061, 1.587, 104.205, 3.021, 103.519, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.242,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.046, 0, 0.991, 0.488, -0.549, 0.793, 0.577, -6.29, 100.464, 14.742, -2.933, -38.450,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.245,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.06, 0.955, -0.247, -0.549, 0.366, 0.122, 104.2, 2.994, 103.535, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.332,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.101, -0.01, 0.49, 0.916, 0.61, -0.61, 0.604, -6.295, 100.404, 14.742, -2.933, -38.450,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.336,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.06, 0.955, -0.233, -0.061, -0.183, -0.305, 104.183, 2.983, 103.552, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.362,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.102, -0.001, 0.993, 0.916, -0.244, -0.977, 0.643, -6.284, 100.311, 14.742, -2.933, -38.450,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.392,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.122, 0.013, 0.994, 1.16, -0.916, -0.977, 0.687, -6.312, 100.217, 14.742, -2.933, -38.450,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.396,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.06, 0.955, -0.233, -0.061, -0.183, -0.305, 104.183, 2.999, 103.557, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.422,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.124, 0.023, 0.99, 1.221, 0.061, -0.854, 0.753, -6.356, 100.124, 14.742, -2.933, -38.450,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.426,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.053, 0.954, -0.242, 0.977, -0.977, 0.366, 104.205, 3.01, 103.541, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.512,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.106, 0.02, 0.987, 0.122, -0.854, -0.244, 0.78, -6.378, 100.025, 14.683, -3.025, -38.467,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.518,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.053, 0.953, -0.253, 0.061, -0.977, 1.16, 104.244, 3.005, 103.502, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.518,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.061, 0.953, -0.253, 0.061, -0.977, 1.16, 104.249, 2.972, 103.453, 37.442, -6.742, 10.967,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.542,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.108, 0.012, 0.994, -1.16, 0.366, -1.587, 0.753, -6.383, 99.904, 14.683, -3.025, -38.467,, 0.63809, 0.04449, -0.0304, 0.76801,
 13:48:42.576,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.061, 0.955, -0.242, -1.099, -0.854, 1.282, 104.227, 2.933, 103.398, 37.300, -6.875, 11.025,, 0.39709, 0.4744, 0.62997, 0.46933,
 13:48:42.636,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.048, 0.955, -0.242, -1.099, -0.854, 1.282, 104.178, 2.889, 103.348, 37.300, -6.875, 11.025,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.662,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.111, 0, 1.006, 0.366, 0.305, -3.54, 0.742, -6.372, 99.684, 14.683, -3.025, -38.467,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.662,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.145, 0.108, 0.01, 0.99, 3.906, 0.549, -3.296, 0.912, -6.4, 99.432, 14.683, -3.025, -38.467,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.667,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.255, -0.04, 0.957, -0.238, -0.549, -1.465, 2.441, 104.145, 2.807, 103.255, 37.300, -6.875, 11.025,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.751,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.104, 0.006, 0.987, 2.869, -0.977, -2.38, 1.077, -6.394, 99.24, 14.683, -3.025, -38.467,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.753,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.122, 0.01, 1.02, 7.568, -7.446, 0.488, 1.258, -6.641, 99.157, 14.683, -3.025, -38.467,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.757,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, -0.04, 0.955, -0.238, 0.122, -1.831, 1.526, 104.128, 2.73, 103.162, 37.300, -6.875, 11.025,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.782,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.124, 0.012, 1.026, 15.991, -10.376, 0.305, 1.851, -7.108, 99.113, 14.683, -3.025, -38.467,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.787,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, -0.034, 0.955, -0.238, 0.122, -1.831, 1.526, 104.128, 2.686, 103.057, 37.300, -6.875, 11.025,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.816,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, -0.026, 0.961, -0.242, 0, 0, 0.549, 104.123, 2.648, 103.024, 37.300, -6.875, 11.025,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.841,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.09, 0.053, 1.018, 26.672, -19.165, 0.305, 2.895, -7.767, 99.031, 14.683, -3.025, -38.467,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.846,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, -0.026, 0.973, -0.263, -1.343, -0.305, 0, 104.112, 2.615, 103.03, 37.300, -6.875, 11.025,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.901,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.118, 0.126, 0.963, 19.836, -24.536, 8.484, 3.994, -8.904, 99.113, 14.683, -3.025, -38.467,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.937,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, -0.044, 0.973, -0.263, -1.343, -0.305, 0, 104.057, 2.604, 103.024, 37.300, -6.875, 11.025,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.962,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.106, 0.125, 1.021, 16.357, -29.053, 16.418, 4.779, -10.168, 99.586, 13.533, -4.192, -38.667,, 0.64374, 0.04675, -0.03082, 0.76312,
 13:48:42.966,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, -0.044, 0.995, -0.262, -5.981, -1.16, 0.244, 103.865, 2.587, 102.986, 37.133, -7.433, 10.900,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:42.991,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.227, 0.146, 1.004, 11.597, -33.569, 12.634, 5.35, -11.689, 99.948, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.026,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, 0.001, 0.995, -0.262, -5.981, -1.16, 0.244, 103.596, 2.576, 102.931, 37.133, -7.433, 10.900,, 0.39655, 0.47717, 0.62805, 0.46957,
 13:48:43.056,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, 0.077, 0.997, -0.251, -4.761, -8.545, 16.663, 103.37, 1.846, 102.321, 37.133, -7.433, 10.900,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.081,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.565, 0.274, 0.021, 0.938, 7.324, -47.424, 10.254, 5.696, -13.563, 100.042, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.111,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.344, 0.106, 0.961, 3.418, -50.232, 8.362, 5.839, -15.941, 100.168, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.117,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.730, 0.077, 0.965, -0.266, 7.874, 8.484, 39.978, 103.409, 0.588, 101.959, 37.133, -7.433, 10.900,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.141,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.375, 0.042, 0.924, 5.92, -55.42, 8.057, 5.938, -18.474, 100.173, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.202,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.444, 0.098, 0.896, 8.484, -57.373, 7.324, 6.24, -21.187, 100.19, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.207,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.175, 0.167, 0.965, -0.266, 7.874, 8.484, 39.978, 103.832, -1.467, 101.942, 37.133, -7.433, 10.900,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.231,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.457, 0.083, 0.858, 8.728, -60.608, 9.033, 6.575, -24.082, 100.102, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.237,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.175, 0.203, 0.963, -0.259, 18.311, 23.804, 60.12, 104.65, -4.444, 102.327, 37.133, -7.433, 10.900,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.266,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.175, 0.203, 0.955, -0.271, 19.043, 21.24, 70.251, 105.546, -7.778, 102.695, 37.133, -7.433, 10.900,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.326,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.175, 0.246, 0.955, -0.271, 19.043, 21.24, 70.251, 106.463, -11.393, 102.854, 37.133, -7.433, 10.900,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.351,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.462, 0.094, 0.849, 7.507, -53.589, 9.827, 6.866, -26.834, 100.162, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.351,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.424, 0.051, 0.819, 13.062, -45.532, 6.714, 7.262, -29.141, 100.146, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.381,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.454, 0.059, 0.78, 20.02, -53.223, 2.563, 7.998, -31.443, 100.009, 13.533, -4.192, -38.667,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.386,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.175, 0.299, 0.891, -0.278, 18.677, 19.653, 69.641, 107.375, -14.925, 102.936, 28.700, -18.675, 17.133,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.416,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.175, 0.299, 0.802, -0.297, 24.536, 15.686, 75.378, 108.331, -18.408, 102.936, 28.700, -18.675, 17.133,, 0.39868, 0.48303, 0.6185, 0.47443,
 13:48:43.472,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.702, 0.084, 0.703, 24.17, -55.725, -1.526, 9.256, -33.981, 99.536, 2.942, -8.025, -46.158,, 0.6344, 0.11298, -0.03253, 0.76392,
 13:48:43.477,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.175, 0.368, 0.802, -0.297, 24.536, 15.686, 75.378, 109.677, -22.039, 102.596, 28.700, -18.675, 17.133,, 0.2287, 0.58917, 0.55637, 0.53937,
 13:48:43.506,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.565, 0.368, 0.771, -0.35, 38.208, 3.174, 80.139, 111.594, -25.615, 101.788, 28.700, -18.675, 17.133,, 0.2287, 0.58917, 0.55637, 0.53937,
 13:48:43.591,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.763, 0.176, 0.713, 19.348, -58.411, -8.545, 10.827, -36.755, 98.498, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.591,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.758, 0.185, 0.706, 18.494, -40.405, -8.484, 12.409, -39.051, 97.174, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.593,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.980, 0.732, 0.225, 0.677, 17.517, -25.146, -5.859, 13.92, -40.556, 95.982, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.597,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.565, 0.492, 0.771, -0.35, 38.208, 3.174, 80.139, 114.148, -29.119, 100.426, 28.700, -18.675, 17.133,, 0.2287, 0.58917, 0.55637, 0.53937,
 13:48:43.627,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.565, 0.547, 0.747, -0.398, 39.734, -0.244, 60.425, 116.812, -31.696, 99.13, 28.700, -18.675, 17.133,, 0.2287, 0.58917, 0.55637, 0.53937,
 13:48:43.651,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.652, 0.224, 0.699, 13.428, -20.081, -6.104, 15.139, -41.638, 94.96, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.656,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.565, 0.547, 0.713, -0.406, 30.762, -0.793, 34.302, 119.268, -33.679, 97.976, 28.700, -18.675, 17.133,, 0.2287, 0.58917, 0.55637, 0.53937,
