Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:44:28.768,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, -0.077, 1.023, -0.142, -6.104, 4.517, -1.648, 99.816, 0.066, 106.403, 14.825, 9.050, 3.042, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:28.799,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, -0.018, 1.039, -0.134, -13.855, -4.028, -3.479, 99.283, 0.225, 106.474, 14.825, 9.050, 3.042, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:28.823,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.029, 0.991, -0.024, 2.136, 6.958, 3.845, 95.125, -3.23, 98.448, 38.392, -12.408, 6.583, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
 11:44:28.828,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, -0.024, 0.969, -0.104, -21.179, -31.555, -3.174, 98.229, 0.665, 105.227, 14.825, 9.050, 3.042, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:28.854,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.063, 0.991, -0.024, 2.136, 6.958, 3.845, 95.175, -3.428, 98.811, 38.392, -12.408, 6.583, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
 11:44:28.883,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.065, 1.016, -0.08, 8.911, -6.042, 4.517, 95.471, -3.598, 98.723, 38.392, -12.408, 6.583, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
 11:44:28.888,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, -0.008, 0.981, -0.114, -11.169, -14.893, 7.019, 97.454, 0.681, 104.222, 14.825, 9.050, 3.042, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:28.944,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.065, 0.981, -0.128, 8.24, -25.818, 3.906, 95.883, -3.752, 98.328, 38.392, -12.408, 6.583, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
 11:44:28.978,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, -0.019, 1.01, -0.064, -9.644, -31.555, 6.287, 97.004, 0.516, 102.739, 14.825, 9.050, 3.042, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:29.003,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.059, 0.981, -0.128, 8.24, -25.818, 3.906, 96.339, -3.79, 97.048, 38.525, -12.392, 6.925, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
 11:44:29.008,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, 0.026, 0.935, -0.022, -13.123, -28.32, 3.845, 96.35, 0.483, 101.052, 16.142, 7.142, 1.258, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:29.039,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, 0.019, 0.872, -0.145, -0.183, 4.456, 3.601, 96.01, 0.379, 100.602, 16.142, 7.142, 1.258, 31.97, 0.38766, 0.46054, 0.61194, 0.51288,
 11:44:29.062,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.059, 0.88, -0.247, 36.621, 1.038, -2.441, 97.493, -3.746, 96.465, 38.525, -12.392, 6.925, 28.01, 0.42725, 0.49808, 0.54639, 0.52029,
 11:44:29.094,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.105, 0.88, -0.247, 36.621, 1.038, -2.441, 99.355, -3.631, 96.553, 38.525, -12.392, 6.925, 28.01, 0.41318, 0.52185, 0.5542, 0.49969,
 11:44:29.098,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.420, 0.029, 0.93, -0.086, -4.761, -0.061, 5.92, 95.905, 0.099, 100.53, 16.142, 7.142, 1.258, 31.97, 0.42856, 0.47406, 0.57172, 0.51443,
 11:44:29.124,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.170, 0.116, 0.933, -0.237, 58.167, -7.08, 3.845, 102.31, -3.768, 96.191, 38.525, -12.392, 6.925, 28.01, 0.41318, 0.52185, 0.5542, 0.49969,
 11:44:29.158,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, 0.056, 1.009, -0.007, -15.503, -7.629, 3.723, 95.295, -0.115, 100.08, 16.142, 7.142, 1.258, 31.97, 0.42856, 0.47406, 0.57172, 0.51443,
 11:44:29.214,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.585, 0.116, 0.979, -0.286, 67.749, -4.456, 2.991, 105.403, -3.906, 95.911, 38.525, -12.392, 6.925, 28.01, 0.41318, 0.52185, 0.5542, 0.49969,
 11:44:29.218,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, 0.038, 1.076, 0.085, -21.484, 12.695, -2.38, 94.296, -0.17, 100.074, 16.142, 7.142, 1.258, 31.97, 0.42856, 0.47406, 0.57172, 0.51443,
 11:44:29.243,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.585, 0.086, 0.979, -0.286, 67.749, -4.456, 2.991, 108.715, -4.032, 95.746, 38.525, -12.392, 6.925, 28.01, 0.41318, 0.52185, 0.5542, 0.49969,
 11:44:29.248,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, -0.064, 1.029, 0.001, -34.668, 13.977, -0.854, 92.714, -0.203, 100.805, 16.142, 7.142, 1.258, 31.97, 0.42856, 0.47406, 0.57172, 0.51443,
 11:44:29.278,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, -0.039, 1.029, -0.022, -36.194, 3.113, -1.77, 90.895, -0.176, 100.975, 16.142, 7.142, 1.258, 31.97, 0.42856, 0.47406, 0.57172, 0.51443,
 11:44:29.303,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.585, 0.07, 0.995, -0.365, 89.294, 37.109, -2.502, 112.709, -4.537, 97.273, 38.525, -12.392, 6.925, 28.01, 0.41318, 0.52185, 0.5542, 0.49969,
 11:44:29.334,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.585, 0.07, 0.92, -0.537, 106.873, 44.373, 0.488, 116.977, -5.284, 99.267, 38.525, -12.392, 6.925, 28.01, 0.41318, 0.52185, 0.5542, 0.49969,
 11:44:29.369,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, -0.026, 0.965, -0.024, -36.133, -15.198, 1.404, 89.094, -0.17, 100.443, 14.267, 4.308, 0.817, 31.97, 0.42856, 0.47406, 0.57172, 0.51443,
 11:44:29.424,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.585, 0.088, 0.92, -0.537, 106.873, 44.373, 0.488, 121.888, -6.378, 101.415, 36.508, -5.492, 17.667, 28.01, 0.41318, 0.52185, 0.5542, 0.49969,
 11:44:29.428,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, 0.014, 0.944, -0.012, -30.518, -24.292, 1.587, 87.55, -0.242, 99.223, 14.267, 4.308, 0.817, 31.97, 0.42856, 0.47406, 0.57172, 0.51443,
 11:44:29.458,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, 0.004, 0.944, -0.012, -23.56, -29.968, -2.075, 86.385, -0.258, 97.641, 14.267, 4.308, 0.817, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.483,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.585, 0.126, 0.769, -0.668, 104.004, 22.888, 11.719, 126.76, -7.493, 102.75, 36.508, -5.492, 17.667, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.513,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.585, 0.126, 0.625, -0.773, 93.567, -0.61, 18.982, 131.622, -8.531, 103.392, 36.508, -5.492, 17.667, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.519,e5:96:eb:33:1a:dd, 2015-1-1 0:1:38.805, 0.015, 0.953, 0.029, -20.02, -24.841, -2.258, 85.463, -0.236, 96.004, 14.267, 4.308, 0.817, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.544,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.166, 0.625, -0.773, 93.567, -0.61, 18.982, 136.219, -9.102, 102.931, 36.508, -5.492, 17.667, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.579,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, 0.027, 0.944, 0.034, -11.23, -17.7, -3.601, 84.858, -0.159, 94.746, 14.267, 4.308, 0.817, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.604,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.166, 0.509, -0.85, 92.896, -6.47, 20.63, 140.867, -9.542, 102.299, 36.508, -5.492, 17.667, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.608,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, 0.008, 0.945, 0.034, -7.019, -11.963, -3.967, 84.551, -0.049, 93.719, 14.267, 4.308, 0.817, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.638,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, 0.036, 0.983, 0.053, -2.502, -10.864, -5.493, 84.457, 0.093, 92.873, 14.267, 4.308, 0.817, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.663,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.18, 0.509, -0.85, 92.896, -6.47, 20.63, 145.569, -9.844, 101.497, 36.508, -5.492, 17.667, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.693,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.18, 0.42, -0.877, 86.548, -9.033, 19.775, 150.007, -9.97, 100.646, 36.508, -5.492, 17.667, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.698,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, 0.003, 0.986, 0.088, -1.16, -7.996, -5.371, 84.49, 0.275, 92.038, 14.267, 4.308, 0.817, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.754,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.18, 0.395, -0.893, 73.73, -6.897, 15.686, 154.204, -10.025, 99.871, 36.508, -5.492, 17.667, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.759,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, 0.048, 0.998, 0.115, -2.258, -5.005, -7.385, 84.496, 0.571, 91.538, 14.267, 4.308, 0.817, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.818,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, 0.015, 1.012, 0.17, -6.775, -0.122, -4.822, 84.254, 0.797, 91.038, 15.150, 3.275, -2.508, 31.97, 0.48007, 0.45221, 0.51288, 0.54944,
 11:44:29.843,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.209, 0.395, -0.893, 73.73, -6.897, 15.686, 157.901, -10.036, 99.283, 37.108, 4.908, 20.292, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.878,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, -0.038, 1.021, 0.186, -15.686, 2.502, -0.61, 83.562, 0.797, 90.621, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:29.908,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.195, -0.06, 0.997, 0.167, -20.142, 2.991, 0, 82.628, 0.769, 90.423, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:29.968,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, -0.067, 0.984, 0.157, -20.081, -3.601, -0.183, 81.601, 0.753, 90.077, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:29.993,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.197, 0.373, -0.907, 62.683, -8.24, 11.475, 161.142, -9.915, 98.844, 37.108, 4.908, 20.292, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.993,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.197, 0.291, -0.923, 48.096, -3.845, 4.761, 164.009, -9.772, 98.569, 37.108, 4.908, 20.292, 28.01, 0.20941, 0.58511, 0.69058, 0.36984,
 11:44:29.995,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.166, 0.291, -0.923, 48.096, -3.845, 4.761, 166.245, -9.717, 98.619, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:29.998,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, -0.075, 0.957, 0.167, -18.188, -12.573, -2.197, 80.651, 0.764, 89.302, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:30.053,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.166, 0.177, -0.898, 25.94, 1.526, 6.47, 167.827, -9.816, 98.646, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.057,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, -0.016, 0.931, 0.158, -15.076, -19.348, -4.822, 79.832, 0.857, 88.149, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
