Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
12:35:35.854,d7:f5:e1:06:da:71,2015-1-10:4:45.545,0.069,0.98,-0.123,0,-0.916,-0.061,97.234,-3.834,-115.01,-25.970,-11.564,12.936,27.57,0.37512,0.38351,-0.64557,-0.54346,
12:35:35.936,fc:66:87:ee:fb:8c,2015-1-10:4:55.105,0.015,0.952,-0.25,-3.113,-2.441,-0.366,104.513,-0.89,-158.214,-17.444,-2.352,42.826,27.05,0.12103,0.14352,-0.78055,-0.59616,
12:35:35.972,d7:f5:e1:06:da:71,2015-1-10:4:45.545,0.068,0.979,-0.13,-0.244,0.244,-1.526,97.229,-3.768,-114.988,-25.970,-11.760,12.936,27.57,0.37512,0.38351,-0.64557,-0.54346,
12:35:36.058,fc:66:87:ee:fb:8c,2015-1-10:4:55.105,0.011,0.951,-0.249,-3.845,-3.418,-0.549,104.167,-0.791,-158.379,-17.248,-2.940,42.826,27.05,0.12103,0.14352,-0.78055,-0.59616,
12:35:36.087,fc:66:87:ee:fb:8c,2015-1-10:4:55.105,0.014,0.959,-0.235,-3.601,-5.31,-0.427,103.898,-0.648,-158.681,-17.248,-2.940,42.826,27.05,0.11761,0.14151,-0.77411,-0.60562,
12:35:36.093,d7:f5:e1:06:da:71,2015-1-10:4:45.545,0.069,0.98,-0.129,-0.549,-1.465,-1.343,97.207,-3.625,-115.01,-25.970,-11.760,12.936,27.57,0.37473,0.38501,-0.64359,-0.54501,
12:35:36.182,d7:f5:e1:06:da:71,2015-1-10:4:46.020,0.055,0.98,-0.134,-0.488,-5.249,-0.977,97.18,-3.505,-115.28,-25.970,-11.760,12.936,27.57,0.37473,0.38501,-0.64359,-0.54501,
12:35:36.207,fc:66:87:ee:fb:8c,2015-1-10:4:55.615,-0.003,0.96,-0.249,-6.287,-7.812,0.427,103.431,-0.511,-159.203,-17.248,-2.940,42.826,27.05,0.11761,0.14151,-0.77411,-0.60562,
12:35:36.271,d7:f5:e1:06:da:71,2015-1-10:4:46.020,0.066,0.977,-0.12,-1.282,-5.798,-0.977,97.097,-3.329,-115.818,-25.970,-11.760,12.936,27.57,0.37473,0.38501,-0.64359,-0.54501,
12:35:36.388,fc:66:87:ee:fb:8c,2015-1-10:4:55.615,0.005,0.944,-0.255,-12.695,-8.179,0.671,102.502,-0.406,-159.895,-17.248,-2.940,42.826,27.05,0.11761,0.14151,-0.77411,-0.60562,
12:35:36.394,d7:f5:e1:06:da:71,2015-1-10:4:46.020,0.032,0.987,-0.15,-6.348,-8.179,-3.845,96.828,-3.071,-116.4,-25.970,-11.760,12.936,27.57,0.37473,0.38501,-0.64359,-0.54501,
12:35:36.446,fc:66:87:ee:fb:8c,2015-1-10:4:55.615,-0.025,0.958,-0.198,-6.592,-14.648,2.014,101.717,-0.297,-160.933,-17.248,-2.940,42.826,27.05,0.11761,0.14151,-0.77411,-0.60562,
12:35:36.536,fc:66:87:ee:fb:8c,2015-1-10:4:55.615,0.047,0.986,-0.116,-3.601,-12.39,1.831,101.382,-0.236,-162.318,-15.582,-4.214,44.296,27.05,0.11761,0.14151,-0.77411,-0.60562,
12:35:36.541,d7:f5:e1:06:da:71,2015-1-10:4:46.020,0.023,0.976,-0.063,-6.287,-8.545,-4.395,96.213,-2.516,-117.268,-24.990,-12.740,13.916,27.57,0.37473,0.38501,-0.64359,-0.54501,
12:35:36.627,fc:66:87:ee:fb:8c,2015-1-10:4:55.615,0.043,0.963,-0.163,4.639,-3.479,-1.038,101.239,-0.071,-163.207,-15.582,-4.214,44.296,27.05,0.09311,0.11246,-0.76471,-0.62753,
12:35:36.633,d7:f5:e1:06:da:71,2015-1-10:4:46.020,0.022,0.973,-0.1,-0.671,-4.822,1.16,95.993,-2.329,-117.894,-24.990,-12.740,13.916,27.57,0.35809,0.37106,-0.64368,-0.56537,
12:35:36.722,d7:f5:e1:06:da:71,2015-1-10:4:46.525,0.037,0.976,-0.073,3.784,-1.221,3.174,96.114,-2.51,-117.927,-24.990,-12.740,13.916,27.57,0.35809,0.37106,-0.64368,-0.56537,
12:35:36.746,fc:66:87:ee:fb:8c,2015-1-10:4:56.090,-0.001,0.941,-0.213,0.549,3.784,-0.671,101.409,-0.11,-163.109,-15.582,-4.214,44.296,27.05,0.09311,0.11246,-0.76471,-0.62753,
12:35:36.836,fc:66:87:ee:fb:8c,2015-1-10:4:56.090,0.028,0.976,-0.187,2.441,0.244,-1.038,101.711,-0.121,-162.691,-15.582,-4.214,44.296,27.05,0.09311,0.11246,-0.76471,-0.62753,
12:35:36.841,d7:f5:e1:06:da:71,2015-1-10:4:46.525,0.046,0.979,-0.11,3.54,2.258,0.488,96.476,-2.681,-117.702,-24.990,-12.740,13.916,27.57,0.35809,0.37106,-0.64368,-0.56537,
12:35:36.872,d7:f5:e1:06:da:71,2015-1-10:4:46.525,0.039,0.982,-0.127,5.31,-0.244,0.732,96.916,-2.769,-117.625,-24.990,-12.740,13.916,27.57,0.35809,0.37106,-0.64368,-0.56537,
12:35:36.929,fc:66:87:ee:fb:8c,2015-1-10:4:56.090,0.002,0.958,-0.215,2.502,1.526,-1.77,101.909,-0.011,-162.559,-15.582,-4.214,44.296,27.05,0.09311,0.11246,-0.76471,-0.62753,
12:35:37.287,fc:66:87:ee:fb:8c,2015-1-10:4:56.090,-0.01,0.96,-0.226,1.038,2.991,-2.686,102.074,0.126,-162.048,-14.994,-3.724,44.688,27.05,0.09311,0.11246,-0.76471,-0.62753,
12:35:37.287,fc:66:87:ee:fb:8c,2015-1-10:4:56.090,-0.001,0.958,-0.219,-2.38,2.014,-3.235,102.003,0.324,-161.658,-14.994,-3.724,44.688,27.05,0.09311,0.11246,-0.76471,-0.62753,
12:35:37.318,fc:66:87:ee:fb:8c,2015-1-10:4:56.090,-0.075,0.971,-0.189,-6.47,-3.113,-3.418,101.58,0.648,-161.664,-14.994,-3.724,44.688,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:37.322,d7:f5:e1:06:da:71,2015-1-10:4:46.525,0.042,0.982,-0.125,5.981,2.441,-0.549,97.41,-2.785,-117.405,-24.990,-12.054,14.112,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.322,d7:f5:e1:06:da:71,2015-1-10:4:46.525,0.049,0.98,-0.146,5.615,0.793,-1.465,97.938,-2.708,-117.257,-24.990,-12.054,14.112,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.324,d7:f5:e1:06:da:71,2015-1-10:4:46.525,0.003,0.978,-0.142,5.92,-3.723,-1.648,98.498,-2.543,-117.318,-24.990,-12.054,14.112,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.326,d7:f5:e1:06:da:71,2015-1-10:4:46.525,0.038,0.981,-0.088,13.672,-2.258,2.686,99.294,-2.433,-117.57,-24.990,-12.054,14.112,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.407,fc:66:87:ee:fb:8c,2015-1-10:4:56.090,-0.057,1.018,-0.131,-24.597,-4.578,-5.615,100.085,1.132,-161.818,-14.994,-3.724,44.688,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:37.497,fc:66:87:ee:fb:8c,2015-1-10:4:56.835,0.071,1.029,-0.173,-46.57,-22.4,-8.85,96.152,2.109,-163.07,-14.994,-3.724,44.688,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:37.497,fc:66:87:ee:fb:8c,2015-1-10:4:56.835,-0.017,0.84,-0.279,-8.24,-26.794,0.916,93.768,2.856,-165.652,-14.994,-3.724,44.688,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:37.501,d7:f5:e1:06:da:71,2015-1-10:4:47.150,0.467,1.009,-0.215,27.222,9.888,10.925,101.118,-3.005,-117.982,-24.990,-12.054,14.112,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.501,d7:f5:e1:06:da:71,2015-1-10:4:47.150,0.37,0.764,-0.596,23.804,-17.273,25.391,103.832,-4.384,-118.328,-24.990,-12.054,14.112,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.647,fc:66:87:ee:fb:8c,2015-1-10:4:56.835,0.004,0.82,-0.376,59.753,-37.72,15.015,97.641,2.087,-169.239,-14.994,-3.724,44.688,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:37.742,d7:f5:e1:06:da:71,2015-1-10:4:47.150,0.348,0.674,-0.718,81.482,-27.466,65.125,109.973,-8.564,-122.124,-24.990,-12.054,14.112,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.744,d7:f5:e1:06:da:71,2015-1-10:4:47.150,0.324,0.776,-0.745,93.994,-32.41,67.566,121.19,-13.964,-127.326,-24.206,-1.764,17.346,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.797,fc:66:87:ee:fb:8c,2015-1-10:4:56.835,-0.012,0.916,-0.517,90.454,-42.969,11.963,106.1,1.362,-173.134,-14.994,-3.724,44.688,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:37.803,d7:f5:e1:06:da:71,2015-1-10:4:47.150,0.306,0.829,-0.698,65.369,-40.527,46.387,131.342,-16.578,-133.786,-24.206,-1.764,17.346,27.57,0.35706,0.37885,-0.6517,-0.55148,
12:35:37.892,d7:f5:e1:06:da:71,2015-1-10:4:47.150,0.178,0.766,-0.606,57.19,-23.56,30.762,138.604,-16.908,-139.417,-24.206,-1.764,17.346,27.57,0.24594,0.26852,-0.89053,-0.27249,
12:35:37.976,fc:66:87:ee:fb:8c,2015-1-10:4:56.835,0.004,1.011,-0.441,100.281,-30.212,7.935,116.136,1.626,-176.358,-8.428,0.294,49.882,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:37.978,fc:66:87:ee:fb:8c,2015-1-10:4:56.835,-0.039,0.879,-0.528,84.351,-26.001,12.146,124.645,2.104,-178.693,-8.428,0.294,49.882,27.05,0.09787,0.12463,-0.76733,-0.62128,
12:35:38.013,d7:f5:e1:06:da:71,2015-1-10:4:47.775,0.145,0.613,-0.585,26.978,-24.719,13.245,142.916,-16.71,-142.405,-24.206,-1.764,17.346,27.57,0.24594,0.26852,-0.89053,-0.27249,
12:35:38.038,fc:66:87:ee:fb:8c,2015-1-10:4:56.835,-0.033,0.765,-0.504,63.11,-32.288,7.629,131.045,2.867,179.352,-8.428,0.294,49.882,27.05,-0.02509,0.00525,-0.90985,-0.41403,
12:35:38.126,fc:66:87:ee:fb:8c,2015-1-10:4:57.520,-0.108,0.714,-0.533,40.466,-8.484,7.324,135.308,3.549,177.44,-8.428,0.294,49.882,27.05,-0.02509,0.00525,-0.90985,-0.41403,
12:35:38.133,d7:f5:e1:06:da:71,2015-1-10:4:47.775,0.167,0.602,-0.567,5.127,-11.047,-2.563,144.399,-15.331,-144.547,-24.206,-1.764,17.346,27.57,0.24594,0.26852,-0.89053,-0.27249,
12:35:38.252,d7:f5:e1:06:da:71,2015-1-10:4:47.775,0.204,0.499,-0.635,1.526,24.658,-6.836,143.438,-15.381,-144.163,-24.206,-1.764,17.346,27.57,0.24594,0.26852,-0.89053,-0.27249,
12:35:38.311,d7:f5:e1:06:da:71,2015-1-10:4:47.775,0.517,0.409,-0.692,14.832,12.146,3.479,143.723,-16.666,-143.762,-14.210,19.698,22.932,27.57,0.24594,0.26852,-0.89053,-0.27249,
12:35:38.336,fc:66:87:ee:fb:8c,2015-1-10:4:57.520,-0.029,0.583,-0.593,17.456,6.958,7.935,137.027,2.697,177.303,-8.428,0.294,49.882,27.05,-0.02509,0.00525,-0.90985,-0.41403,
12:35:38.396,fc:66:87:ee:fb:8c,2015-1-10:4:57.520,0.021,0.5,-0.675,12.634,-5.92,10.803,137.999,2.192,176.88,-8.428,0.294,49.882,27.05,-0.02509,0.00525,-0.90985,-0.41403,
12:35:38.403,d7:f5:e1:06:da:71,2015-1-10:4:47.775,-0.197,0.357,-0.895,51.941,34.729,31.982,145.827,-18.693,-144.525,-14.210,19.698,22.932,27.57,0.24594,0.26852,-0.89053,-0.27249,
12:35:38.426,fc:66:87:ee:fb:8c,2015-1-10:4:57.520,0.257,0.696,-0.586,24.414,14.587,10.62,139.395,1.813,176.149,-0.392,19.502,52.234,27.05,-0.02509,0.00525,-0.90985,-0.41403,
12:35:38.517,fc:66:87:ee:fb:8c,2015-1-10:4:57.520,0.044,0.819,-0.668,-51.575,-27.71,3.601,137.411,1.626,175.298,-0.392,19.502,52.234,27.05,-0.03116,-0.03384,-0.92432,-0.37872,
12:35:38.521,d7:f5:e1:06:da:71,2015-1-10:4:47.775,0.617,0.939,-0.629,62.256,22.888,66.406,152.117,-24.752,-146.788,-14.210,19.698,22.932,27.57,0.24469,0.23862,-0.91473,-0.21533,
12:35:38.642,d7:f5:e1:06:da:71,2015-1-10:4:48.375,0.651,0.435,-1.033,60.791,8.667,50.964,159.933,-29.394,-151.71,-14.210,19.698,22.932,27.57,0.24469,0.23862,-0.91473,-0.21533,
12:35:38.666,fc:66:87:ee:fb:8c,2015-1-10:4:57.520,0.009,0.881,-0.708,-25.696,-2.319,3.052,132.99,1.483,175.018,-0.392,19.502,52.234,27.05,-0.03116,-0.03384,-0.92432,-0.37872,
12:35:38.672,d7:f5:e1:06:da:71,2015-1-10:4:48.375,0.533,0.129,-0.856,59.021,3.906,33.142,166.976,-30.762,-157.78,-14.210,19.698,22.932,27.57,0.24469,0.23862,-0.91473,-0.21533,
12:35:38.786,fc:66:87:ee:fb:8c,2015-1-10:4:58.025,0.066,0.69,-0.785,-21.362,14.648,4.395,130.298,0.643,175.314,-0.392,19.502,52.234,27.05,-0.03116,-0.03384,-0.92432,-0.37872,
12:35:38.792,d7:f5:e1:06:da:71,2015-1-10:4:48.375,0.604,0.058,-0.838,49.927,1.709,27.527,173.447,-31.899,-162.466,-14.210,19.698,22.932,27.57,0.24469,0.23862,-0.91473,-0.21533,
12:35:38.846,fc:66:87:ee:fb:8c,2015-1-10:4:58.025,0.003,0.714,-0.709,-7.629,-10.559,7.08,129.364,-0.055,175.485,-0.392,19.502,52.234,27.05,-0.03116,-0.03384,-0.92432,-0.37872,
12:35:38.882,d7:f5:e1:06:da:71,2015-1-10:4:48.375,0.507,0.023,-0.817,33.203,-2.686,26.245,178.923,-31.547,-168.783,22.638,37.730,29.792,27.57,0.24469,0.23862,-0.91473,-0.21533,
12:35:38.908,fc:66:87:ee:fb:8c,2015-1-10:4:58.025,0.012,0.77,-0.711,-7.019,1.831,12.207,128.732,-0.928,174.644,-0.392,19.502,52.234,27.05,-0.03116,-0.03384,-0.92432,-0.37872,
12:35:39.002,d7:f5:e1:06:da:71,2015-1-10:4:48.375,0.531,-0.269,-0.938,18.799,-2.93,11.169,-177.127,-31.415,-173.842,22.638,37.730,29.792,27.57,0.26917,0.05194,-0.96072,0.0416,
12:35:39.026,fc:66:87:ee:fb:8c,2015-1-10:4:58.025,0.062,0.772,-0.707,3.174,0,7.08,128.776,-1.675,174.029,6.664,17.738,52.920,27.05,-0.00854,-0.0575,-0.90027,-0.4313,
12:35:39.092,d7:f5:e1:06:da:71,2015-1-10:4:48.910,0.534,-0.26,-0.865,14.221,-3.967,11.169,-173.82,-31.399,-178.83,22.638,37.730,29.792,27.57,0.26917,0.05194,-0.96072,0.0416,
12:35:39.146,fc:66:87:ee:fb:8c,2015-1-10:4:58.025,0.053,0.75,-0.704,-0.061,3.845,5.31,128.974,-2.065,173.502,6.664,17.738,52.920,27.05,-0.00854,-0.0575,-0.90027,-0.4313,
12:35:39.211,d7:f5:e1:06:da:71,2015-1-10:4:48.910,0.532,-0.261,-0.853,16.052,-3.601,7.202,-171.134,-31.421,176.556,22.638,37.730,29.792,27.57,0.26917,0.05194,-0.96072,0.0416,
12:35:39.236,fc:66:87:ee:fb:8c,2015-1-10:4:58.535,0.025,0.762,-0.663,-0.977,1.709,2.258,129.199,-2.433,173.068,6.664,17.738,52.920,27.05,-0.00854,-0.0575,-0.90027,-0.4313,
12:35:39.326,fc:66:87:ee:fb:8c,2015-1-10:4:58.535,0.029,0.777,-0.639,1.648,2.625,3.357,129.446,-2.785,172.557,6.664,17.738,52.920,27.05,-0.00854,-0.0575,-0.90027,-0.4313,
12:35:39.332,d7:f5:e1:06:da:71,2015-1-10:4:48.910,0.503,-0.316,-0.835,7.019,-1.404,1.892,-169.376,-31.317,172.354,70.658,28.910,29.988,27.57,0.26917,0.05194,-0.96072,0.0416,
12:35:39.448,fc:66:87:ee:fb:8c,2015-1-10:4:58.535,0.017,0.842,-0.643,9.155,-10.437,-2.502,129.908,-2.62,171.661,18.620,27.734,43.806,27.05,-0.00854,-0.0575,-0.90027,-0.4313,
12:35:39.452,d7:f5:e1:06:da:71,2015-1-10:4:48.910,0.575,-0.322,-0.944,-1.526,-8.24,5.92,-167.772,-30.998,168.085,70.658,28.910,29.988,27.57,0.27448,-0.0722,-0.95609,0.07245,
12:35:39.482,d7:f5:e1:06:da:71,2015-1-10:4:49.295,0.499,-0.273,-0.771,1.587,-2.014,0.122,-167.943,-30.817,164.68,70.658,28.910,29.988,27.57,0.27448,-0.0722,-0.95609,0.07245,
12:35:39.507,fc:66:87:ee:fb:8c,2015-1-10:4:58.535,0.062,0.723,-0.684,2.38,3.54,-0.366,130.265,-2.62,171.013,18.620,27.734,43.806,27.05,-0.01242,-0.08157,-0.90366,-0.42014,
12:35:39.602,d7:f5:e1:06:da:71,2015-1-10:4:49.295,0.511,-0.245,-0.826,-0.183,-3.174,0.977,-167.558,-30.69,161.417,70.658,28.910,29.988,27.57,0.27448,-0.0722,-0.95609,0.07245,
12:35:39.658,fc:66:87:ee:fb:8c,2015-1-10:4:58.980,0.043,0.73,-0.645,5.554,-1.404,-1.709,130.726,-2.439,170.283,18.620,27.734,43.806,27.05,-0.01242,-0.08157,-0.90366,-0.42014,
12:35:39.691,d7:f5:e1:06:da:71,2015-1-10:4:49.295,0.563,-0.256,-0.81,-1.038,0.183,0.244,-167.289,-30.751,158.137,70.658,28.910,29.988,27.57,0.27448,-0.0722,-0.95609,0.07245,
12:35:39.717,fc:66:87:ee:fb:8c,2015-1-10:4:58.980,-0.025,0.722,-0.69,5.066,-2.747,-2.075,131.369,-2.236,169.728,18.620,27.734,43.806,27.05,-0.01242,-0.08157,-0.90366,-0.42014,
12:35:39.812,d7:f5:e1:06:da:71,2015-1-10:4:49.295,0.614,-0.339,-0.908,-5.676,7.935,-10.132,-167.41,-31.146,155.22,75.068,27.244,23.814,27.57,0.28506,-0.19418,-0.93805,0.03125,
12:35:39.869,fc:66:87:ee:fb:8c,2015-1-10:4:58.980,0.093,0.833,-0.832,9.399,3.113,-3.418,132.072,-2.093,169.195,19.404,28.518,43.120,27.05,-0.03091,-0.09494,-0.91031,-0.40158,
12:35:39.963,d7:f5:e1:06:da:71,2015-1-10:4:49.295,0.634,-0.242,-0.974,-35.645,-9.094,-3.845,-168.997,-31.393,153.007,75.068,27.244,23.814,27.57,0.28506,-0.19418,-0.93805,0.03125,
12:35:39.987,fc:66:87:ee:fb:8c,2015-1-10:4:58.980,0.015,0.828,-0.921,4.211,-14.832,-10.681,132.589,-0.78,168.431,19.404,28.518,43.120,27.05,-0.03091,-0.09494,-0.91031,-0.40158,
12:35:40.047,fc:66:87:ee:fb:8c,2015-1-10:4:59.365,0.075,0.818,-0.942,13.245,-6.897,-16.907,133.511,0.522,168.849,19.404,28.518,43.120,27.05,-0.03091,-0.09494,-0.91031,-0.40158,
12:35:40.051,d7:f5:e1:06:da:71,2015-1-10:4:49.745,0.611,-0.13,-1.026,-59.631,-0.122,-39.185,-173.573,-31.075,152.897,75.068,27.244,23.814,27.57,0.28506,-0.19418,-0.93805,0.03125,
12:35:40.141,d7:f5:e1:06:da:71,2015-1-10:4:49.745,0.374,0.14,-1.023,-82.031,-17.395,-59.998,177.122,-30.493,156.368,75.068,27.244,23.814,27.57,0.28506,-0.19418,-0.93805,0.03125,
12:35:40.167,fc:66:87:ee:fb:8c,2015-1-10:4:59.365,-0.105,0.871,-0.758,30.518,2.563,-17.334,136.016,1.714,169.964,19.404,28.518,43.120,27.05,-0.03091,-0.09494,-0.91031,-0.40158,
12:35:40.201,d7:f5:e1:06:da:71,2015-1-10:4:49.745,0.27,0.382,-0.93,-101.135,-37.354,-69.946,165.251,-27.867,163.021,75.068,27.244,23.814,27.57,0.28506,-0.19418,-0.93805,0.03125,
12:35:40.317,fc:66:87:ee:fb:8c,2015-1-10:4:59.365,-0.062,0.793,-0.552,16.235,5.92,-14.771,138.043,1.989,172.062,19.404,28.518,43.120,27.05,-0.03091,-0.09494,-0.91031,-0.40158,
12:35:40.317,fc:66:87:ee:fb:8c,2015-1-10:4:59.365,0.229,0.926,0.082,-43.701,14.038,-13.672,135.676,2.977,174.007,19.404,28.518,43.120,27.05,-0.03091,-0.09494,-0.91031,-0.40158,
12:35:40.322,d7:f5:e1:06:da:71,2015-1-10:4:49.745,0.146,0.558,-0.513,-55.176,-29.419,-26.733,155.341,-22.291,168.063,-8.722,28.714,20.972,27.57,0.15363,-0.14526,-0.94916,-0.233,
12:35:40.442,d7:f5:e1:06:da:71,2015-1-10:4:50.220,0.241,0.643,-0.548,8.118,-62.134,57.8,155.885,-20.27,164.987,-8.722,28.714,20.972,27.57,0.15363,-0.14526,-0.94916,-0.233,
12:35:40.533,d7:f5:e1:06:da:71,2015-1-10:4:50.220,0.281,0.455,-0.787,-43.579,27.161,-2.808,154.605,-19.616,163.438,-8.722,28.714,20.972,27.57,0.15363,-0.14526,-0.94916,-0.233,
12:35:40.559,fc:66:87:ee:fb:8c,2015-1-10:4:59.365,0.004,0.859,-0.467,-122.864,-3.845,19.897,123.635,3.246,172.985,-0.784,16.758,52.822,27.05,-0.03922,-0.03867,-0.85706,-0.51218,
12:35:40.587,fc:66:87:ee:fb:8c,2015-1-10:4:59.365,0.007,0.844,-0.561,-128.418,71.35,7.385,111.335,-0.67,176.94,-0.784,16.758,52.822,27.05,-0.03922,-0.03867,-0.85706,-0.51218,
12:35:40.623,d7:f5:e1:06:da:71,2015-1-10:4:50.220,0.288,0.392,-0.888,-109.68,45.288,-57.556,145.02,-20.138,169.541,-8.722,28.714,20.972,27.57,0.15363,-0.14526,-0.94916,-0.233,
12:35:40.647,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,-0.006,0.856,-0.542,-97.595,51.575,6.042,101.179,-2.851,-177.973,-0.784,16.758,52.822,27.05,-0.03922,-0.03867,-0.85706,-0.51218,
12:35:40.713,d7:f5:e1:06:da:71,2015-1-10:4:50.220,0.402,0.49,-0.882,-151.611,52.734,-93.628,129.045,-18.32,-178.495,-19.012,12.054,19.208,27.57,0.15363,-0.14526,-0.94916,-0.233,
12:35:40.736,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,0.027,0.75,-0.395,-64.026,49.561,-20.752,93.505,-2.313,-171.705,-0.784,16.758,52.822,27.05,-0.03922,-0.03867,-0.85706,-0.51218,
