Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:26:24.439,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.365, 0.003, 0.981, -0.117, 0.427, -4.944, 1.038, 96.476, 0.264, 170.574, 4.842, -16.483, 38.450, 27.69, 0.05045, 0.05295, 0.74506, 0.6629,
 13:26:24.443,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.745, -0.028, 0.972, -0.172, 0, -2.441, 1.77, 100.129, 2.285, -148.87, -15.775, 10.308, 20.008, 32.12, -0.15903, -0.22079, 0.7345, 0.62158,
 13:26:24.500,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.365, 0.003, 0.977, -0.108, -0.061, 0, 1.038, 96.482, 0.236, 170.414, 5.875, -16.658, 38.317, 27.69, 0.05045, 0.05295, 0.74506, 0.6629,
 13:26:24.504,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.745, -0.03, 0.973, -0.174, -1.221, 3.54, 0, 100.107, 2.225, -148.694, -15.775, 10.308, 20.008, 32.12, -0.15903, -0.22079, 0.7345, 0.62158,
 13:26:24.560,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.365, 0.006, 0.977, -0.108, -0.061, 0, 1.038, 96.476, 0.187, 170.425, 5.875, -16.658, 38.317, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.564,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.745, -0.038, 0.968, -0.165, -2.38, 7.507, -0.061, 100.031, 2.17, -148.332, -15.775, 10.308, 20.008, 32.12, -0.15903, -0.22079, 0.7345, 0.62158,
 13:26:24.595,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.745, -0.038, 0.973, -0.16, -3.052, 9.827, 0.244, 99.926, 2.071, -147.794, -15.775, 10.308, 20.008, 32.12, -0.15903, -0.22079, 0.7345, 0.62158,
 13:26:24.619,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, 0.005, 0.974, -0.103, 0.671, 5.127, 0.427, 96.498, 0.137, 170.651, 5.875, -16.658, 38.317, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.619,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, 0.005, 0.973, -0.093, 2.258, 7.446, 0.305, 96.542, 0.077, 170.947, 5.875, -16.658, 38.317, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.625,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.745, -0.086, 0.975, -0.15, -4.944, 10.193, 0.427, 99.745, 1.972, -147.211, -15.775, 10.308, 20.008, 32.12, -0.15903, -0.22079, 0.7345, 0.62158,
 13:26:24.710,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, -0.016, 0.973, -0.093, 2.258, 7.446, 0.305, 96.636, 0.011, 171.332, 5.875, -16.658, 38.317, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.715,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.745, -0.083, 0.969, -0.162, -4.272, 9.766, 0.366, 99.492, 1.846, -146.569, -15.992, 9.933, 19.750, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:24.740,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, -0.016, 0.98, -0.12, 3.723, 6.531, 1.709, 96.768, -0.082, 171.689, 5.875, -16.658, 38.317, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.746,e5:96:eb:33:1a:dd, 2015-1-1 1:42:50.745, -0.099, 0.951, -0.194, -2.319, 6.897, 3.662, 99.344, 1.73, -146.063, -15.992, 9.933, 19.750, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:24.804,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.105, -0.09, 0.963, -0.182, 0.977, -3.296, 7.385, 99.327, 1.483, -145.871, -15.992, 9.933, 19.750, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:24.830,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, -0.024, 0.98, -0.12, 3.723, 6.531, 1.709, 96.938, -0.192, 172.024, 5.875, -16.658, 38.317, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.830,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, -0.011, 0.979, -0.14, 1.038, 0.366, 4.761, 96.987, -0.401, 172.04, 5.875, -16.658, 38.317, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.833,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.105, 0, 0.968, -0.197, 2.625, -5.188, 8.728, 99.443, 1.219, -146.058, -15.992, 9.933, 19.750, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:24.919,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, -0.011, 0.985, -0.133, -2.075, -8.484, 8.606, 96.987, -0.654, 171.87, 4.792, -16.350, 38.383, 27.69, 0.0567, 0.06116, 0.74338, 0.66354,
 13:26:24.923,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.105, 0.041, 0.983, -0.203, 0, -14.709, 10.376, 99.536, 0.895, -146.508, -15.992, 9.933, 19.750, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:24.949,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, 0.042, 0.985, -0.133, -2.075, -8.484, 8.606, 96.91, -0.978, 171.42, 4.792, -16.350, 38.383, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:24.954,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.105, 0.162, 0.981, -0.246, 1.099, -13, 7.751, 99.608, 0.626, -147.151, -15.992, 9.933, 19.750, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:24.985,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.105, 0.023, 1.09, -0.382, 4.211, -9.583, 0.977, 99.789, 0.45, -147.629, -15.992, 9.933, 19.750, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:25.009,e0:3a:df:63:bd:23, 2015-1-1 1:42:46.720, 0.107, 1.008, -0.16, -5.981, -11.719, 9.949, 96.674, -1.357, 170.815, 4.792, -16.350, 38.383, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:25.040,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.135, 0.107, 1.117, -0.356, -22.4, 1.953, 7.935, 96.202, -1.758, 170.392, 4.792, -16.350, 38.383, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:25.045,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.105, 0.004, 0.829, -0.535, 13.611, -51.392, -0.366, 100.421, 0.654, -148.848, -15.633, 10.117, 19.800, 32.12, -0.17743, -0.23163, 0.72632, 0.62225,
 13:26:25.105,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.105, 0.185, 1.094, -0.019, 29.724, -8.728, 23.132, 102.365, 0.132, -149.529, -15.633, 10.117, 19.800, 32.12, -0.16379, -0.20544, 0.75156, 0.60501,
 13:26:25.129,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.135, 0.117, 1.117, -0.356, -22.4, 1.953, 7.935, 95.268, -2.186, 170.42, 4.792, -16.350, 38.383, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:25.159,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.135, 0.214, 0.766, -0.675, 15.808, -26.367, 12.39, 95.878, -2.703, 169.387, 4.792, -16.350, 38.383, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:25.164,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.460, 0.129, 0.561, -0.385, 39.429, -31.311, 18.677, 103.793, -0.736, -150.699, -15.633, 10.117, 19.800, 32.12, -0.16379, -0.20544, 0.75156, 0.60501,
 13:26:25.189,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.135, 0.214, 0.917, -0.756, 106.873, -3.601, 17.883, 97.773, -3.296, 167.981, 4.792, -16.350, 38.383, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:25.194,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.460, 0.135, 0.874, -0.492, 92.957, 36.865, 32.959, 108.243, -2.302, -150.331, -15.633, 10.117, 19.800, 32.12, -0.16379, -0.20544, 0.75156, 0.60501,
 13:26:25.225,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.460, 0.078, 0.898, -0.503, 88.989, 24.109, 30.09, 112.857, -4.395, -149.403, -15.633, 10.117, 19.800, 32.12, -0.16379, -0.20544, 0.75156, 0.60501,
 13:26:25.250,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.135, 0.054, 0.917, -0.756, 106.873, -3.601, 17.883, 103.76, -4.263, 167.487, 4.792, -16.350, 38.383, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:25.309,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.135, 0.054, 1.044, -0.553, 132.812, 11.536, 17.822, 110.27, -5.29, 167.311, 6.000, -1.600, 43.700, 27.69, 0.04318, 0.06158, 0.74585, 0.66177,
 13:26:25.314,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.460, 0.052, 0.862, -0.454, 91.797, 25.696, 22.949, 117.444, -6.086, -149.068, -15.633, 10.117, 19.800, 32.12, -0.16379, -0.20544, 0.75156, 0.60501,
 13:26:25.345,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.460, -0.111, 0.67, -0.513, 99.609, 30.396, 20.081, 122.069, -7.696, -148.359, -15.633, 10.117, 19.800, 32.12, -0.16379, -0.20544, 0.75156, 0.60501,
 13:26:25.399,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.135, 0.001, 1.044, -0.553, 132.812, 11.536, 17.822, 117.131, -6.339, 167.476, 6.000, -1.600, 43.700, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.401,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.039, 1.002, -0.45, 126.648, -4.089, 13.672, 123.519, -6.801, 167.036, 6.000, -1.600, 43.700, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.405,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.460, 0.114, 0.785, -0.521, 97.412, -26.367, 28.809, 127.09, -8.762, -148.848, -16.500, 27.475, 20.142, 32.12, -0.16379, -0.20544, 0.75156, 0.60501,
 13:26:25.429,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.039, 0.87, -0.362, 95.947, -47.607, 16.602, 129.111, -6.614, 165.756, 6.000, -1.600, 43.700, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.435,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.460, 0.517, 0.738, -0.501, 87.891, -32.166, 27.344, 131.808, -8.553, -151.095, -16.500, 27.475, 20.142, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.519,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.109, 0.87, -0.362, 95.947, -47.607, 16.602, 133.682, -5.554, 163.427, 6.000, -1.600, 43.700, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.549,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.079, 0.81, -0.353, 73.425, -12.329, 2.197, 137.032, -4.988, 162.587, 6.000, -1.600, 43.700, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.584,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.223, 0.737, -0.478, 67.566, 39.062, 1.831, 135.242, -9.124, -151.699, -16.500, 27.475, 20.142, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.584,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.192, 0.679, -0.653, 54.199, 90.576, -10.986, 137.318, -11.75, -148.815, -16.500, 27.475, 20.142, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.586,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.148, 0.67, -0.779, 28.076, 52.002, -11.353, 138.208, -14.079, -146.052, -16.500, 27.475, 20.142, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.609,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.079, 0.754, -0.446, 37.109, 69.458, -19.409, 139.598, -5.087, 162.872, 6.000, -1.600, 43.700, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.639,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.12, 0.754, -0.446, 37.109, 69.458, -19.409, 140.422, -7.108, 165.965, 6.000, -1.600, 43.700, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.674,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.187, 0.576, -0.656, 36.316, 40.466, -13.55, 139.175, -15.276, -144.168, -16.500, 27.475, 20.142, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.729,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.12, 0.671, -0.514, -14.221, 64.941, -22.888, 139.658, -8.926, 169.052, 7.133, 25.258, 37.517, 27.69, 0.00671, 0.12317, 0.85223, 0.5083,
 13:26:25.759,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.189, 0.671, -0.514, -14.221, 64.941, -22.888, 137.922, -10.525, 172.161, 7.133, 25.258, 37.517, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:25.765,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.213, 0.666, -0.557, 16.663, 26.001, -15.259, 139.905, -15.848, -142.646, -16.500, 27.475, 20.142, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.765,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.235, 0.638, -0.524, -0.977, 12.512, -11.597, 139.669, -15.963, -141.713, -16.500, 27.475, 20.142, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.790,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.525, 0.229, 0.582, -0.545, -6.409, 22.034, -6.836, 137.043, -11.025, 173.177, 7.133, 25.258, 37.517, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:25.825,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.387, 0.604, -0.713, -7.751, -23.621, -6.042, 139.164, -15.178, -141.729, -22.417, 41.733, 14.608, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.849,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, 0.229, 0.61, -0.767, 21.484, -42.725, 4.822, 137.247, -10.585, 172.776, 7.133, 25.258, 37.517, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:25.854,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.263, 0.589, -0.779, -1.648, -8.606, -4.211, 138.955, -14.442, -142.163, -22.417, 41.733, 14.608, 32.12, -0.16525, -0.1962, 0.89218, 0.37164,
 13:26:25.909,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, 0.261, 0.61, -0.767, 21.484, -42.725, 4.822, 138.488, -9.212, 171.002, 7.133, 25.258, 37.517, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:25.914,e5:96:eb:33:1a:dd, 2015-1-1 1:42:51.820, 0.18, 0.64, -0.607, -11.841, -2.808, -2.991, 138.582, -13.903, -142.559, -22.417, 41.733, 14.608, 32.12, -0.22125, -0.25851, 0.8934, 0.29318,
 13:26:25.970,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, 0.156, 0.603, -0.748, 20.508, -41.321, 7.263, 139.697, -7.998, 169.189, 7.133, 25.258, 37.517, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:26.005,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.216, 0.747, -0.538, -26.428, -15.198, -2.136, 137.444, -13.579, -142.91, -22.417, 41.733, 14.608, 32.12, -0.22125, -0.25851, 0.8934, 0.29318,
 13:26:26.005,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.155, 0.93, -0.511, -30.701, -34.729, -2.747, 136.313, -12.568, -143.888, -22.417, 41.733, 14.608, 32.12, -0.22125, -0.25851, 0.8934, 0.29318,
 13:26:26.029,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, 0.156, 0.75, -0.648, 48.706, -62.195, 10.071, 141.312, -6.608, 167.146, 7.133, 25.258, 37.517, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:26.059,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, 0.131, 0.75, -0.648, 48.706, -62.195, 10.071, 143.767, -4.631, 164.647, 7.133, 25.258, 37.517, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:26.064,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.235, 0.988, -0.376, -64.514, -41.504, -6.165, 133.852, -11.085, -145.113, -22.417, 41.733, 14.608, 32.12, -0.22125, -0.25851, 0.8934, 0.29318,
 13:26:26.119,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, 0.064, 0.763, -0.521, 69.58, -29.663, -2.869, 146.64, -3.241, 163.268, 19.467, 33.175, 30.892, 27.69, -0.06097, 0.09634, 0.92496, 0.36246,
 13:26:26.124,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.178, 0.67, -0.522, -97.107, 23.621, -10.132, 128.831, -9.948, -145.58, -22.417, 41.733, 14.608, 32.12, -0.22125, -0.25851, 0.8934, 0.29318,
 13:26:26.149,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, 0.064, 0.378, -1.009, 74.158, -23.438, 12.146, 149.617, -2.148, 162.323, 19.467, 33.175, 30.892, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.155,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.273, 0.616, -0.958, -74.89, -42.969, -3.906, 124.827, -9.487, -145.898, -22.417, 41.733, 14.608, 32.12, -0.22125, -0.25851, 0.8934, 0.29318,
 13:26:26.210,e0:3a:df:63:bd:23, 2015-1-1 1:42:47.940, -0.145, 0.378, -1.009, 74.158, -23.438, 12.146, 152.946, -1.56, 160.928, 19.467, 33.175, 30.892, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.215,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.231, 0.653, -0.531, -41.321, 10.62, -1.038, 122.552, -9.003, -146.755, -18.825, 30.658, 21.942, 32.12, -0.22125, -0.25851, 0.8934, 0.29318,
 13:26:26.270,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, -0.145, 0.132, -1.042, 63.538, -1.282, -0.366, 156.149, -1.302, 160.17, 19.467, 33.175, 30.892, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.329,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, -0.067, 0.132, -1.042, 63.538, -1.282, -0.366, 159.346, -1.192, 159.813, 19.467, 33.175, 30.892, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.334,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.021, 0.646, -0.562, -25.696, 25.208, -6.958, 121.146, -9.404, -146.063, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.359,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, 0.053, 0.252, -0.946, 64.697, 21.606, -26.855, 162.592, -1.664, 161.049, 19.467, 33.175, 30.892, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.425,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.025, 0.821, -0.407, -15.259, 42.542, -12.024, 120.141, -10.234, -143.877, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.425,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.229, 0.86, -0.379, -17.212, 23.743, -15.564, 119.169, -10.366, -142.24, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.427,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.265, 0.259, 0.856, -0.483, -22.034, -10.864, -14.954, 118.114, -9.668, -141.768, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.485,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.102, 0.853, -0.481, -19.836, -2.075, -11.658, 117.153, -8.921, -141.877, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.509,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, 0.053, 0.308, -0.939, 71.472, -13.306, -0.244, 165.921, -1.659, 161.466, 19.467, 33.175, 30.892, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.513,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, 0.025, 0.308, -0.939, 71.472, -13.306, -0.244, 169.365, -0.923, 160.785, 19.467, 33.175, 30.892, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.515,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.125, 0.917, -0.491, -24.841, 4.639, -10.742, 116.043, -8.624, -141.471, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.570,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, 0, 0.04, -1.043, 69.397, -3.54, -1.038, 172.678, -0.61, 160.148, 37.025, 39.667, 11.767, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.600,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, 0, 0.044, -1.016, 66.956, -3.723, 3.906, 175.995, -0.412, 159.417, 37.025, 39.667, 11.767, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.600,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, -0.07, 0.044, -1.016, 66.956, -3.723, 3.906, 179.209, -0.214, 158.417, 37.025, 39.667, 11.767, 27.69, 0.02365, 0.1575, 0.9549, 0.2504,
 13:26:26.605,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.202, 0.895, -0.53, -31.494, -6.042, -19.165, 114.648, -7.828, -141.372, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.605,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.146, 0.827, -0.617, -26.489, -0.732, -18.188, 113.346, -6.916, -141.24, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.634,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.084, 0.91, -0.541, -10.193, -0.61, -14.771, 112.648, -6.158, -141.026, -18.825, 30.658, 21.942, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.660,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.330, -0.051, -0.348, -1.024, 62.622, -6.897, 14.771, -177.676, 0.121, 156.973, 37.025, 39.667, 11.767, 27.69, -0.00156, 0.18988, 0.98175, -0.00119,
