Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:47:14.069,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.099, 0.985, -0.053, 4.028, 0.854, 2.563, 92.653, 5.499, 98.086, 17.592, 9.008, -0.858, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.093,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, 0, 0.99, -0.064, -2.136, -0.244, 2.197, 93.922, -0.176, 102.755, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:14.129,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.084, 0.974, -0.065, 5.676, -1.587, 2.502, 92.889, 5.378, 97.861, 17.592, 9.008, -0.858, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.184,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, 0, 0.989, -0.062, -4.395, 1.343, 1.77, 93.763, -0.269, 102.772, 35.500, -11.408, 8.817, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:14.188,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.088, 1.028, -0.035, 6.042, 1.343, 3.296, 93.181, 5.24, 97.57, 17.592, 9.008, -0.858, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.214,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, 0.003, 0.989, -0.062, -4.395, 1.343, 1.77, 93.543, -0.352, 102.827, 35.200, -12.158, 8.550, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:14.219,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.079, 0.979, -0.043, 1.709, -5.798, 0.793, 93.323, 5.164, 97.361, 17.592, 9.008, -0.858, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.274,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, 0.012, 0.994, -0.027, -2.991, -3.967, 1.953, 93.373, -0.428, 102.667, 35.200, -12.158, 8.550, 28.28, 0.4245, 0.45813, 0.57443, 0.52899,
 11:47:14.278,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.091, 0.968, -0.063, 2.38, -11.169, 1.465, 93.356, 5.136, 96.685, 17.592, 9.008, -0.858, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.304,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.150, 0.012, 0.96, -0.088, -0.549, -6.226, 1.953, 93.23, -0.5, 102.426, 35.200, -12.158, 8.550, 28.28, 0.42734, 0.45712, 0.56516, 0.53751,
 11:47:14.339,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.081, 0.956, -0.072, 5.005, -1.343, 2.136, 93.527, 5.065, 96.268, 17.575, 8.942, -0.683, 32.07, 0.47809, 0.44394, 0.56873, 0.50079,
 11:47:14.369,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.066, 0.96, -0.097, 7.812, -7.812, 3.662, 93.801, 4.944, 95.773, 17.575, 8.942, -0.683, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.393,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.018, 0.96, -0.088, -0.549, -6.226, 1.953, 93.208, -0.571, 102.09, 35.200, -12.158, 8.550, 28.28, 0.42734, 0.45712, 0.56516, 0.53751,
 11:47:14.424,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.011, 0.953, -0.152, 13.062, -13.306, 3.784, 93.631, -0.692, 101.536, 35.200, -12.158, 8.550, 28.28, 0.42734, 0.45712, 0.56516, 0.53751,
 11:47:14.428,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.545, -0.063, 0.945, -0.116, 13.55, 0, 5.005, 94.334, 4.724, 95.389, 17.575, 8.942, -0.683, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.453,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.011, 0.984, -0.096, 12.207, -5.493, 2.686, 94.351, -0.829, 100.865, 35.200, -12.158, 8.550, 28.28, 0.42734, 0.45712, 0.56516, 0.53751,
 11:47:14.459,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.935, -0.068, 0.985, -0.093, 16.541, 4.822, 4.639, 95.131, 4.471, 95.339, 17.575, 8.942, -0.683, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.514,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.007, 0.984, -0.096, 12.207, -5.493, 2.686, 95.015, -0.934, 100.552, 35.200, -12.158, 8.550, 28.28, 0.42734, 0.45712, 0.56516, 0.53751,
 11:47:14.574,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.007, 0.997, -0.095, 10.254, 4.456, -0.305, 95.598, -0.983, 100.514, 35.200, -12.158, 8.550, 28.28, 0.42734, 0.45712, 0.56516, 0.53751,
 11:47:14.578,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.935, -0.066, 1.009, -0.087, 13.489, 5.005, 1.038, 95.894, 4.296, 95.46, 17.575, 8.942, -0.683, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.579,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.935, -0.051, 1, -0.137, 13.916, 7.629, 0.183, 96.575, 4.224, 95.663, 17.575, 8.942, -0.683, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.608,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.935, -0.045, 0.946, -0.174, 18.066, 7.874, 2.197, 97.388, 4.142, 95.872, 17.575, 8.942, -0.683, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.633,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.022, 0.997, -0.095, 10.254, 4.456, -0.305, 96.108, -0.978, 100.739, 35.275, -13.342, 8.158, 28.28, 0.42734, 0.45712, 0.56516, 0.53751,
 11:47:14.664,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.01, 0.974, -0.192, 14.282, 8.423, -1.648, 96.801, -0.939, 101.14, 35.275, -13.342, 8.158, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:14.668,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.935, -0.078, 0.928, -0.178, 21.179, 16.235, 2.686, 98.438, 3.917, 96.498, 17.575, 8.942, -0.683, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.693,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.625, 0.01, 0.956, -0.207, 20.996, 14.465, -1.221, 97.652, -0.928, 101.651, 35.275, -13.342, 8.158, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:14.729,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.935, -0.085, 0.96, -0.174, 27.161, 15.259, 2.686, 99.701, 3.658, 97.262, 17.258, 10.158, 0.742, 32.07, 0.48074, 0.46988, 0.56052, 0.48352,
 11:47:14.783,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, -0.006, 0.956, -0.207, 20.996, 14.465, -1.221, 98.74, -0.967, 102.371, 35.275, -13.342, 8.158, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:14.791,e5:96:eb:33:1a:dd, 2015-1-1 0:4:22.935, -0.055, 0.975, -0.181, 29.236, 16.663, 3.113, 101.162, 3.378, 98.075, 17.258, 10.158, 0.742, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:14.813,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.012, 0.974, -0.186, 24.902, 13.123, -1.16, 99.954, -1.011, 103.041, 35.275, -13.342, 8.158, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:14.819,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.039, 0.983, -0.197, 26.245, 10.132, 3.479, 102.519, 3.109, 98.778, 17.258, 10.158, 0.742, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:14.848,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.039, 0.97, -0.217, 26.245, 11.597, 2.747, 103.777, 2.856, 99.432, 17.258, 10.158, 0.742, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:14.873,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.012, 0.976, -0.207, 32.837, 7.08, -0.671, 101.272, -1.044, 103.656, 35.275, -13.342, 8.158, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:14.933,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.024, 0.976, -0.207, 32.837, 7.08, -0.671, 102.876, -1.06, 104.052, 35.275, -13.342, 8.158, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:14.968,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.033, 0.931, -0.244, 24.231, 14.465, 3.235, 104.985, 2.571, 100.195, 17.258, 10.158, 0.742, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:14.968,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.033, 0.936, -0.267, 25.391, 16.724, 4.395, 106.172, 2.186, 101.146, 17.258, 10.158, 0.742, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:15.023,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.024, 0.949, -0.254, 40.222, 7.812, -0.183, 104.672, -1.121, 104.491, 34.442, -13.650, 14.350, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:15.054,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.019, 0.949, -0.254, 40.222, 7.812, -0.183, 106.589, -1.208, 104.963, 34.442, -13.650, 14.350, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:15.054,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.031, 0.968, -0.277, 41.321, 11.353, 0.122, 108.534, -1.384, 105.617, 34.442, -13.650, 14.350, 28.28, 0.41443, 0.47934, 0.57672, 0.5155,
 11:47:15.059,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.026, 0.964, -0.288, 23.804, 15.259, 4.822, 107.369, 1.692, 102.233, 17.258, 10.158, 0.742, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:15.059,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.006, 0.937, -0.286, 22.522, 15.625, 4.15, 108.452, 1.263, 103.244, 17.258, 10.158, 0.742, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:15.143,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.031, 0.938, -0.29, 37.964, 13.916, -0.244, 110.38, -1.582, 106.342, 34.442, -13.650, 14.350, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.149,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.013, 0.927, -0.286, 19.531, 26.978, 5.432, 109.429, 0.676, 104.617, 15.383, 12.742, 4.575, 32.07, 0.43112, 0.49255, 0.59698, 0.46368,
 11:47:15.173,e0:3a:df:63:bd:23, 2015-1-1 0:4:18.985, 0.019, 0.938, -0.29, 37.964, 13.916, -0.244, 112.088, -1.818, 107.177, 34.442, -13.650, 14.350, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.178,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.049, 0.931, -0.312, 14.832, 24.048, 3.784, 110.171, 0.044, 106.216, 15.383, 12.742, 4.575, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.209,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.320, -0.038, 0.964, -0.305, 6.897, 5.127, 2.258, 110.583, -0.253, 107.205, 15.383, 12.742, 4.575, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.262,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.460, -0.006, 0.951, -0.23, 25.33, 16.113, 1.404, 113.247, -2.164, 108.073, 34.442, -13.650, 14.350, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.264,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.460, -0.006, 0.962, -0.219, -0.366, 5.249, 1.526, 113.835, -2.472, 108.847, 34.442, -13.650, 14.350, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.268,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, -0.003, 0.964, -0.273, 1.892, 6.287, 0.305, 110.676, -0.368, 108.007, 15.383, 12.742, 4.575, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.323,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.460, 0.036, 0.962, -0.219, -0.366, 5.249, 1.526, 113.516, -2.609, 109.265, 34.442, -13.650, 14.350, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.358,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, -0.01, 0.91, -0.274, -6.531, -2.502, -1.892, 110.33, -0.181, 108.408, 15.383, 12.742, 4.575, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.383,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.460, 0.056, 0.889, -0.35, 1.16, -2.197, 0.305, 113.291, -2.598, 109.451, 34.442, -13.650, 14.350, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.388,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, 0.022, 0.916, -0.371, -5.432, -5.249, 0, 109.979, -0.077, 108.809, 15.383, 12.742, 4.575, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.413,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.460, 0.056, 0.897, -0.41, 4.944, -5.737, 2.258, 113.192, -2.538, 109.484, 34.442, -13.650, 14.350, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.418,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, 0.041, 0.927, -0.356, -6.409, -4.517, 1.404, 109.589, 0.016, 109.001, 15.383, 12.742, 4.575, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.475,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.460, 0.051, 0.897, -0.41, 4.944, -5.737, 2.258, 113.351, -2.51, 109.303, 33.567, -11.792, 19.967, 28.28, 0.34271, 0.4968, 0.64438, 0.46945,
 11:47:15.479,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, 0.011, 0.933, -0.354, -4.395, -2.319, 0.793, 109.336, 0.011, 109.341, 15.383, 12.742, 4.575, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.504,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.460, 0.051, 0.904, -0.434, 3.235, -2.625, 1.648, 113.516, -2.516, 109.166, 33.567, -11.792, 19.967, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.539,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, -0.007, 0.918, -0.349, -1.709, 1.648, 0.061, 109.215, 0, 109.803, 14.217, 13.067, 6.183, 32.07, 0.34381, 0.49203, 0.65594, 0.45752,
 11:47:15.593,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.042, 0.904, -0.434, 3.235, -2.625, 1.648, 113.676, -2.543, 109.089, 33.567, -11.792, 19.967, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.623,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.034, 0.895, -0.419, 1.282, 2.014, 0.671, 113.763, -2.615, 109.21, 33.567, -11.792, 19.967, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.629,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, -0.007, 0.915, -0.329, -2.197, 3.662, 0.488, 109.16, -0.104, 110.457, 14.217, 13.067, 6.183, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.629,e5:96:eb:33:1a:dd, 2015-1-1 0:4:23.740, 0.008, 0.928, -0.335, -2.075, -0.488, 0.549, 109.083, -0.159, 110.978, 14.217, 13.067, 6.183, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.659,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.029, 0.917, -0.333, -1.831, 0, 0.061, 108.995, -0.148, 111.357, 14.217, 13.067, 6.183, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.713,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.034, 0.894, -0.416, 1.404, -0.061, 0.854, 113.846, -2.67, 109.303, 33.567, -11.792, 19.967, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.713,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.044, 0.894, -0.416, 1.404, -0.061, 0.854, 113.945, -2.697, 109.33, 33.567, -11.792, 19.967, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.749,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.015, 0.935, -0.342, -1.831, 2.991, -0.183, 108.94, -0.17, 111.868, 14.217, 13.067, 6.183, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.778,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.005, 0.924, -0.331, -0.732, 3.113, -0.61, 108.891, -0.203, 112.445, 14.217, 13.067, 6.183, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.838,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.002, 0.931, -0.339, -0.244, 2.869, 0.122, 108.907, -0.253, 113.022, 14.217, 13.067, 6.183, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.863,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.055, 0.894, -0.425, 1.282, 1.343, -0.122, 114.033, -2.708, 109.429, 33.567, -11.792, 19.967, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.899,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0, 0.925, -0.322, -0.366, 1.892, 0.488, 108.913, -0.319, 113.522, 14.217, 13.067, 6.183, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.923,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.055, 0.894, -0.428, 0.244, 3.357, -0.671, 114.115, -2.725, 109.556, 33.567, -11.792, 19.967, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.925,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.046, 0.894, -0.428, 0.244, 3.357, -0.671, 114.153, -2.758, 109.764, 33.658, -11.733, 20.208, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:15.959,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.013, 0.924, -0.325, -0.061, 0.427, 0.366, 108.918, -0.357, 113.939, 14.025, 12.858, 6.375, 32.07, 0.32901, 0.46411, 0.66965, 0.47726,
 11:47:15.983,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.046, 0.893, -0.417, -0.305, 1.77, 0.61, 114.181, -2.812, 109.902, 33.658, -11.733, 20.208, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:16.013,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.035, 0.893, -0.417, -0.305, 1.77, 0.61, 114.192, -2.873, 110.001, 33.658, -11.733, 20.208, 28.28, 0.30246, 0.49454, 0.67447, 0.45706,
 11:47:16.018,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.02, 0.92, -0.325, 0.732, -1.282, 0, 108.957, -0.313, 114.219, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.043,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.048, 0.89, -0.42, -0.671, -3.906, 0.854, 114.197, -2.829, 109.83, 33.658, -11.733, 20.208, 28.28, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.049,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.01, 0.928, -0.321, 0.183, 1.831, -0.183, 109.001, -0.33, 114.631, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.074,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.048, 0.892, -0.417, 0.061, 0.61, -0.732, 114.219, -2.785, 109.792, 33.658, -11.733, 20.208, 28.28, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.078,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.125, 0.013, 0.928, -0.332, 0.366, -1.587, -0.488, 109.017, -0.286, 114.955, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.103,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.057, 0.892, -0.417, 0.061, 0.61, -0.732, 114.247, -2.758, 109.88, 33.658, -11.733, 20.208, 28.28, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.138,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, 0.004, 0.928, -0.315, -0.916, 3.967, 0.671, 109.023, -0.33, 115.395, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.193,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.045, 0.891, -0.406, 0.183, -2.319, 0.305, 114.285, -2.725, 109.825, 33.658, -11.733, 20.208, 28.28, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.199,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, -0.005, 0.945, -0.303, -1.953, -1.892, -0.122, 108.946, -0.352, 115.73, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.223,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.045, 0.9, -0.413, 2.075, -2.441, 1.526, 114.34, -2.714, 109.742, 33.658, -11.733, 20.208, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.228,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, 0.019, 0.934, -0.325, -1.404, 0.061, 0.244, 108.858, -0.346, 116.021, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.258,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, 0.025, 0.931, -0.326, -1.953, -0.854, 0.244, 108.776, -0.346, 116.263, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.285,e0:3a:df:63:bd:23, 2015-1-1 0:4:19.820, 0.044, 0.9, -0.413, 2.075, -2.441, 1.526, 114.461, -2.736, 109.638, 33.658, -11.733, 20.208, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.313,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.049, 0.891, -0.425, 2.869, -3.235, 0.916, 114.609, -2.725, 109.523, 33.658, -11.733, 20.208, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.348,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, 0.017, 0.919, -0.339, -0.854, 0.183, -0.183, 108.71, -0.346, 116.559, 14.025, 12.858, 6.375, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.378,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, 0.02, 0.928, -0.351, 1.404, 0, 0.366, 108.765, -0.363, 116.851, 13.967, 12.708, 6.483, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.433,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.049, 0.889, -0.452, 1.343, 0.244, 0.122, 114.763, -2.703, 109.407, 33.658, -11.733, 20.208, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
