Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:49:48.815,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, -0.051, -0.013, 1.005, -0.854, 1.77, 2.197, -0.027, 1.022, 110.973, 14.975, -5.050, -34.742, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:48.855,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, -0.015, 0.962, -0.197, -1.343, 1.831, -1.953, 102.156, -0.939, 106.985, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:48.875,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, -0.028, -0.007, 0.994, 0.549, -0.427, 1.587, -0.022, 1.06, 111.083, 14.975, -5.050, -34.742, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:48.885,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, -0.009, 0.962, -0.197, -1.343, 1.831, -1.953, 102.09, -0.868, 107.095, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:48.905,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, 0.014, -0.009, 0.994, -0.061, -3.418, 1.099, -0.027, 0.978, 111.176, 14.975, -5.050, -34.742, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:48.945,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, 0.023, 0.963, -0.198, -0.488, -0.183, 1.099, 102.047, -0.851, 107.133, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:48.975,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, 0.023, 0.964, -0.204, 0, -0.854, 1.587, 102.014, -0.873, 107.122, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:48.995,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, 0.013, -0.006, 1.003, 0.183, -1.77, 0.916, -0.038, 0.829, 111.237, 14.975, -5.050, -34.742, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:49.025,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, -0.004, 0.001, 0.993, 0.061, 0.916, 1.709, -0.038, 0.818, 111.308, 14.883, -5.483, -35.158, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:49.055,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, -0.011, -0.002, 1.001, -1.587, 2.441, 3.235, -0.099, 0.906, 111.44, 14.883, -5.483, -35.158, 26.77, 0.5679, -0.00464, 0.0047, 0.823,
 13:49:49.065,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, 0.03, 0.964, -0.204, 0, -0.854, 1.587, 102.014, -0.928, 107.073, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:49.095,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, 0.03, 0.965, -0.206, -0.366, 0.244, -0.549, 101.997, -0.939, 107.067, 34.633, -10.250, 13.250, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:49.115,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.185, -0.02, 0.002, 1.008, -0.366, 3.601, 1.648, -0.143, 1.038, 111.539, 14.883, -5.483, -35.158, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.125,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, 0.004, 0.965, -0.206, -0.366, 0.244, -0.549, 101.981, -0.923, 107.089, 34.517, -10.350, 13.175, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:49.175,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, -0.036, -0.021, 1.011, -0.122, 4.7, -1.404, -0.132, 1.219, 111.533, 14.883, -5.483, -35.158, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.185,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, 0, 0.967, -0.202, -0.793, 0.488, -0.671, 101.942, -0.901, 107.122, 34.517, -10.350, 13.175, 23.5, 0.36914, 0.46964, 0.62164, 0.50656,
 13:49:49.235,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, -0.029, -0.001, 0.994, 0.61, 2.686, -2.625, -0.132, 1.379, 111.44, 14.883, -5.483, -35.158, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.245,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.380, 0, 0.965, -0.199, -0.122, -1.587, 0.671, 101.909, -0.879, 107.133, 34.517, -10.350, 13.175, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.265,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, 0.002, -0.017, 0.996, -0.61, -0.061, -0.977, -0.165, 1.434, 111.352, 14.883, -5.483, -35.158, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.295,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, -0.063, -0.028, 1.001, -0.061, -0.366, 2.441, -0.181, 1.406, 111.44, 14.883, -5.483, -35.158, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.305,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, 0.033, 0.965, -0.199, -0.122, -1.587, 0.671, 101.904, -0.884, 107.056, 34.517, -10.350, 13.175, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.335,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, 0.018, 0.963, -0.2, -0.244, -0.916, 0.366, 101.887, -0.884, 107.012, 34.517, -10.350, 13.175, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.385,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, 0.018, 0.01, 0.986, -0.366, -2.563, 3.967, -0.209, 1.511, 111.638, 14.883, -5.483, -35.158, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.395,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, 0.018, 0.96, -0.213, -0.549, 0.671, -1.282, 101.871, -0.884, 107.001, 34.517, -10.350, 13.175, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.415,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, -0.031, -0.029, 0.999, -2.136, 3.113, 2.502, -0.286, 1.472, 111.791, 14.883, -5.483, -35.158, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.455,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, 0.01, 0.96, -0.213, -0.549, 0.671, -1.282, 101.843, -0.835, 107.056, 34.517, -10.350, 13.175, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.505,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, -0.057, 0.002, 0.989, 1.404, 7.568, 0.305, -0.258, 1.67, 111.83, 14.758, -5.492, -34.642, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.505,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, -0.105, 0.011, 1.006, -1.709, 8.057, -0.793, -0.286, 2.005, 111.835, 14.758, -5.492, -34.642, 26.77, 0.56247, -0.00809, 0.004, 0.82669,
 13:49:49.515,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, 0.01, 0.967, -0.189, -0.488, -0.671, -2.136, 101.827, -0.753, 107.078, 34.517, -10.350, 13.175, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.545,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, -0.011, 0.967, -0.189, -0.488, -0.671, -2.136, 101.799, -0.648, 107.084, 34.533, -10.233, 12.892, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.575,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, -0.028, 0.966, -0.211, -0.916, -2.686, -0.793, 101.755, -0.577, 106.957, 34.533, -10.233, 12.892, 23.5, 0.36911, 0.46515, 0.62201, 0.51028,
 13:49:49.595,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.600, -0.062, 0.007, 0.992, 0.183, -1.282, 2.014, -0.291, 2.159, 111.852, 14.758, -5.492, -34.642, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.625,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, -0.053, 0.009, 0.99, 0.244, -6.165, 0.793, -0.258, 1.972, 111.973, 14.758, -5.492, -34.642, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.655,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, -0.024, -0.01, 0.958, 0.427, -18.555, -3.357, -0.115, 1.494, 111.923, 14.758, -5.492, -34.642, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.695,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, -0.028, 0.97, -0.203, -2.319, -7.202, 2.93, 101.689, -0.549, 106.721, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:49.695,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.860, -0.018, 0.97, -0.203, -2.319, -7.202, 2.93, 101.591, -0.582, 106.337, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:49.745,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, 0.107, 0.01, 1.029, -4.333, -11.78, -4.211, -0.253, 0.714, 111.791, 14.758, -5.492, -34.642, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.785,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, 0.006, 0.999, -0.176, -2.869, -8.362, 6.104, 101.459, -0.725, 105.886, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:49.785,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, 0.006, 1.035, -0.076, -14.954, -1.892, 4.395, 101.118, -0.879, 105.529, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:49.805,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, 0.147, -0.066, 0.981, -6.165, -18.005, -4.822, -0.571, 0.341, 111.533, 14.758, -5.492, -34.642, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.835,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, 0.011, -0.039, 0.992, -8.606, -5.432, 2.441, -0.95, -0.203, 111.517, 14.758, -5.492, -34.642, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.865,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, -0.088, -0.037, 1.013, -10.742, 14.893, 2.014, -1.439, 0.291, 111.577, 14.758, -5.492, -34.642, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.875,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, 0.012, 1.035, -0.076, -14.954, -1.892, 4.395, 100.311, -1.033, 105.414, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:49.905,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, -0.027, 1.057, 0.038, -60.852, -9.949, -15.137, 97.861, -0.489, 105.128, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:49.925,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, -0.065, -0.041, 0.995, -10.315, 5.005, 0.61, -2.005, 0.862, 111.638, 14.908, -5.083, -36.067, 26.77, 0.56027, -0.01639, 0.0079, 0.82806,
 13:49:49.935,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, -0.027, 1.038, -0.031, -79.407, -9.46, -13.611, 94.625, 0.302, 104.738, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:49.985,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.050, -0.056, -0.024, 1.01, -12.329, 2.075, -1.648, -2.532, 0.978, 111.682, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:49.995,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, -0.028, 1.038, -0.031, -79.407, -9.46, -13.611, 90.632, 0.989, 104.299, 34.533, -10.233, 12.892, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:50.045,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, -0.027, -0.059, 0.996, -15.015, -1.343, -2.502, -3.159, 1, 111.61, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.055,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, -0.028, 1.033, 0.056, -79.895, -6.104, -5.798, 86.726, 1.445, 103.87, 35.858, -11.475, 8.525, 23.5, 0.3732, 0.46457, 0.62106, 0.509,
 13:49:50.075,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, -0.02, -0.075, 0.997, -10.864, -5.859, -3.479, -3.807, 0.912, 111.577, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.105,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, 0.019, -0.095, 0.975, -11.597, -8.972, -3.235, -4.4, 0.72, 111.484, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.115,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.245, -0.047, 1.033, 0.056, -79.895, -6.104, -5.798, 82.881, 1.692, 103.513, 35.858, -11.475, 8.525, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.145,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, -0.02, 0.971, 0.153, -75.5, -3.845, 0.427, 79.277, 1.659, 103.288, 35.858, -11.475, 8.525, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.175,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, -0.02, 0.947, 0.275, -76.172, -4.456, 1.526, 75.701, 1.582, 103.079, 35.858, -11.475, 8.525, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.195,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, 0.021, -0.102, 1.005, -8.606, -10.01, -2.38, -4.916, 0.192, 111.528, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.225,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, -0.023, -0.118, 1.011, -6.897, -2.991, -1.282, -5.262, -0.088, 111.572, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.265,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, -0.015, 0.947, 0.275, -76.172, -4.456, 1.526, 72.103, 1.45, 102.876, 35.858, -11.475, 8.525, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.295,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, -0.019, 0.945, 0.394, -80.872, 1.038, -1.892, 68.307, 1.505, 102.859, 35.858, -11.475, 8.525, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.345,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, -0.005, -0.086, 1.019, -4.883, -5.127, -1.709, -5.554, -0.286, 111.665, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.345,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, 0.023, -0.141, 1.01, -6.714, -5.31, -2.869, -5.812, -0.582, 111.61, 14.908, -5.083, -36.067, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.355,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, -0.019, 0.91, 0.512, -85.632, 1.831, 1.221, 64.424, 1.582, 102.903, 35.858, -11.475, 8.525, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.385,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, -0.018, 0.91, 0.512, -85.632, 1.831, 1.221, 60.337, 1.555, 103.052, 35.858, -11.475, 8.525, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.405,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, 0.03, -0.131, 0.972, -8.545, -5.676, -1.709, -6.196, -0.846, 111.698, 14.858, -3.517, -37.933, 26.77, 0.56113, -0.0199, -0.01389, 0.8273,
 13:49:50.435,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, 0.046, -0.183, 0.923, 1.343, -12.634, -0.977, -6.438, -1.132, 111.808, 14.858, -3.517, -37.933, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.465,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.465, 0.028, -0.153, 0.938, 5.371, -6.836, 0.732, -6.317, -1.604, 112.099, 14.858, -3.517, -37.933, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.475,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, -0.018, 0.761, 0.562, -85.083, 3.174, 3.723, 56.272, 1.5, 103.288, 35.283, -15.400, 2.825, 23.5, 0.47589, 0.3967, 0.52075, 0.58725,
 13:49:50.505,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, 0.033, 0.761, 0.562, -85.083, 3.174, 3.723, 52.218, 1.434, 103.579, 35.283, -15.400, 2.825, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.525,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, 0.056, -0.112, 0.987, 6.592, -5.615, 0.122, -6.021, -1.928, 112.357, 14.858, -3.517, -37.933, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.535,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.720, 0.013, 0.667, 0.578, -82.825, -0.916, 10.071, 48.29, 0.994, 103.925, 35.283, -15.400, 2.825, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.585,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, -0.032, -0.116, 0.959, 10.01, -7.568, 0.305, -5.658, -2.258, 112.555, 14.858, -3.517, -37.933, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.595,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.013, 0.595, 0.605, -60.913, -0.183, 17.944, 44.923, 0.439, 104.458, 35.283, -15.400, 2.825, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.645,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, 0.026, -0.074, 0.973, 15.259, -9.399, -1.526, -5.224, -2.719, 112.764, 14.858, -3.517, -37.933, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.675,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, 0.127, -0.101, 0.929, 20.874, -18.677, -5.127, -4.34, -3.4, 112.758, 14.858, -3.517, -37.933, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.685,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, -0.037, 0.595, 0.605, -60.913, -0.183, 17.944, 42.089, -0.198, 105.178, 35.283, -15.400, 2.825, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.715,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.054, 0.519, 0.645, -37.659, -26.978, 20.569, 40.265, -1.752, 105.222, 35.283, -15.400, 2.825, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.735,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, 0.069, -0.062, 0.986, 23.193, -7.08, -2.38, -3.192, -4.433, 112.802, 14.858, -3.517, -37.933, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.775,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.054, 0.522, 0.823, -33.997, -12.512, 14.343, 38.562, -3.115, 105.337, 35.283, -15.400, 2.825, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.795,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, 0.165, -0.088, 0.966, 32.227, 4.883, -7.69, -1.917, -4.406, 112.582, 14.017, -3.950, -38.783, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.805,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.106, 0.522, 0.823, -33.997, -12.512, 14.343, 36.892, -3.955, 105.661, 35.283, -15.400, 2.825, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.855,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, 0.063, -0.061, 0.853, 42.908, 10.315, -6.47, -0.291, -4.318, 112.269, 14.017, -3.950, -38.783, 26.77, 0.55881, -0.02017, -0.05347, 0.82727,
 13:49:50.865,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.185, 0.393, 0.666, -25.085, -19.165, 13.245, 35.502, -4.977, 105.859, 32.958, -19.683, -5.608, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.885,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, 0.223, 0.059, 0.947, 65.308, 5.676, -6.592, 2.351, -3.812, 111.956, 14.017, -3.950, -38.783, 26.77, 0.55847, 0.03906, -0.00159, 0.82852,
 13:49:50.912,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.945, -0.12, 0.08, 1.159, 31.189, 29.419, 0.61, 4.444, -3.582, 111.725, 14.017, -3.950, -38.783, 26.77, 0.55847, 0.03906, -0.00159, 0.82852,
 13:49:50.916,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.185, 0.483, 0.829, -25.513, -16.479, 15.808, 34.222, -6.097, 106.024, 32.958, -19.683, -5.608, 23.5, 0.55966, 0.26334, 0.35275, 0.70206,
 13:49:50.948,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.153, 0.483, 0.829, -25.513, -16.479, 15.808, 32.899, -7.224, 106.37, 32.958, -19.683, -5.608, 23.5, 0.55948, 0.21768, 0.19144, 0.77643,
 13:49:50.977,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.140, 0.153, 0.515, 1.05, -8.301, -7.141, 5.127, 32.086, -7.949, 106.617, 32.958, -19.683, -5.608, 23.5, 0.55948, 0.21768, 0.19144, 0.77643,
 13:49:51.002,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.390, 0.064, 0.152, 1.069, 20.996, 10.986, 1.587, 5.609, -2.719, 111.605, 14.017, -3.950, -38.783, 26.77, 0.55847, 0.03906, -0.00159, 0.82852,
 13:49:51.032,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.390, -0.034, 0.107, 0.907, 5.127, 4.883, 0.671, 6.015, -2.681, 111.275, 14.017, -3.950, -38.783, 26.77, 0.55847, 0.03906, -0.00159, 0.82852,
 13:49:51.062,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.390, 0.09, 0.136, 0.93, 22.888, 8.972, -1.526, 6.812, -2.23, 110.945, 14.017, -3.950, -38.783, 26.77, 0.55847, 0.03906, -0.00159, 0.82852,
 13:49:51.066,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.121, 0.515, 1.05, -8.301, -7.141, 5.127, 31.58, -8.383, 106.804, 32.958, -19.683, -5.608, 23.5, 0.55948, 0.21768, 0.19144, 0.77643,
 13:49:51.096,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.104, 0.485, 0.872, -0.793, -9.644, 2.563, 31.465, -8.833, 106.82, 32.958, -19.683, -5.608, 23.5, 0.55948, 0.21768, 0.19144, 0.77643,
 13:49:51.152,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.390, 0.121, 0.177, 1.112, 7.08, -11.597, -4.761, 7.729, -2.549, 110.275, 14.017, -3.950, -38.783, 26.77, 0.55847, 0.03906, -0.00159, 0.82852,
 13:49:51.186,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.104, 0.467, 0.908, -19.653, -9.521, 6.714, 30.976, -9.3, 106.897, 32.958, -19.683, -5.608, 23.5, 0.55948, 0.21768, 0.19144, 0.77643,
