Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:26:57.204,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, 0.007, 0.927, -0.285, -3.906, 2.38, 5.554, 104.788, 2.131, -86.325, -52.625, 5.142, -5.933, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:57.229,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.069, 0.972, -0.182, 2.014, 1.648, 4.7, 98.976, 2.878, -115.648, -34.700, -19.025, 18.733, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
 13:26:57.235,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.117, 0.92, -0.221, 3.418, 8.24, 6.836, 104.804, 1.78, -86.116, -52.592, 5.750, -5.492, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:57.259,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.069, 0.978, -0.162, -0.854, 13.123, 5.249, 99.047, 2.626, -115.472, -34.250, -18.842, 19.683, 27.65, -0.33383, -0.4313, 0.63309, 0.54919,
 13:26:57.265,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.074, 0.976, -0.271, 4.456, 15.564, 5.981, 105.09, 1.252, -85.501, -52.592, 5.750, -5.492, 32.01, -0.43753, -0.59265, 0.52542, 0.42557,
 13:26:57.349,e0:3a:df:63:bd:23, 2015-1-1 1:43:18.860, -0.081, 0.978, -0.162, -0.854, 13.123, 5.249, 99.036, 2.296, -114.824, -34.250, -18.842, 19.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.380,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, -0.001, 0.983, -0.134, 1.343, 17.212, 10.376, 99.097, 1.785, -114.06, -34.250, -18.842, 19.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.440,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, -0.001, 0.986, -0.176, 1.038, -0.854, 13.916, 99.163, 1.208, -113.362, -34.250, -18.842, 19.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.443,e5:96:eb:33:1a:dd, 2015-1-1 1:43:22.975, -0.063, 0.955, -0.298, 1.892, 14.465, 2.38, 105.255, 0.983, -84.836, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.468,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, 0.039, 0.986, -0.176, 1.038, -0.854, 13.916, 99.207, 0.593, -113.5, -34.250, -18.842, 19.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.474,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.011, 0.976, -0.302, -3.54, 1.953, 0.732, 105.167, 0.906, -84.622, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.474,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.063, 0.96, -0.332, -7.935, -9.399, 2.869, 104.908, 0.95, -84.869, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.474,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, -0.006, 0.986, -0.388, -8.85, -29.785, 0.244, 104.535, 1.088, -85.77, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.558,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, 0.039, 1.047, -0.291, -8.972, -3.845, 11.719, 99.025, 0.022, -113.687, -34.250, -18.842, 19.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.564,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.034, 0.924, -0.287, 5.127, -25.513, 4.7, 104.601, 1.313, -87.253, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.590,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, 0.023, 1.047, -0.291, -8.972, -3.845, 11.719, 98.674, -0.505, -113.901, -34.250, -18.842, 19.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.625,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.035, 0.953, -0.229, 18.433, 10.437, 10.681, 105.441, 0.775, -87.204, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.650,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, 0.058, 0.86, -0.502, 2.441, 1.465, 8.423, 98.959, -0.934, -113.813, -35.975, -15.417, 18.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.680,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, 0.058, 0.859, -0.679, 76.233, 27.832, 4.333, 100.558, -1.34, -113.253, -35.975, -15.417, 18.683, 27.65, -0.3389, -0.42133, 0.63324, 0.55365,
 13:26:57.684,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.04, 0.688, -0.481, 50.903, 22.461, 6.958, 106.826, 0.242, -86.951, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.684,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.038, 0.787, -0.493, 64.636, 21.973, 18.799, 109.951, -0.829, -85.963, -52.592, 5.750, -5.492, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.739,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.280, 0.016, 0.859, -0.679, 76.233, 27.832, 4.333, 104.793, -1.846, -111.808, -35.975, -15.417, 18.683, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:57.744,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.061, 0.872, -0.466, 67.993, 6.958, 18.982, 113.379, -1.873, -86.061, -53.317, 10.842, -5.375, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.799,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, -0.021, 0.955, -0.565, 107.422, -10.986, 11.475, 110.27, -2.252, -112.088, -35.975, -15.417, 18.683, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:57.804,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.035, 0.822, -0.501, 73.547, 1.282, 15.076, 116.966, -2.719, -86.364, -53.317, 10.842, -5.375, 32.01, -0.44315, -0.5899, 0.53238, 0.41486,
 13:26:57.834,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, -0.061, 0.83, -0.569, 78.43, 12.207, 8.728, 120.916, -3.439, -86.424, -53.317, 10.842, -5.375, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:57.859,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, -0.021, 0.967, -0.541, 113.159, -7.08, 3.235, 115.955, -2.483, -112.83, -35.975, -15.417, 18.683, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:57.865,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.455, 0.088, 0.803, -0.632, 82.642, -11.353, 6.104, 124.849, -3.779, -86.66, -53.317, 10.842, -5.375, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:57.889,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, -0.076, 0.967, -0.541, 113.159, -7.08, 3.235, 121.668, -2.401, -113.379, -35.975, -15.417, 18.683, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:57.954,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.236, 0.788, -0.715, 86.06, -26.306, 9.338, 129.144, -3.06, -88.253, -53.317, 10.842, -5.375, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:57.984,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.254, 0.743, -0.63, 74.341, -26.794, 2.014, 133.077, -2.373, -89.742, -53.317, 10.842, -5.375, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:58.008,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, -0.076, 0.916, -0.565, 95.215, -25.33, -1.709, 126.689, -1.807, -114.346, -35.975, -15.417, 18.683, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:58.040,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, 0.066, 0.916, -0.565, 95.215, -25.33, -1.709, 131.226, -0.835, -115.521, -35.975, -15.417, 18.683, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:58.040,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, 0.165, 0.843, -0.48, 58.838, -36.438, -5.432, 133.813, 0.643, -116.933, -35.975, -15.417, 18.683, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:58.044,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.12, 0.767, -0.609, 57.678, 34.79, -7.568, 136.225, -2.406, -89.753, -53.317, 10.842, -5.375, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:58.075,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.059, 0.727, -0.614, 43.213, 48.584, -8.667, 138.323, -3.862, -88.319, -53.317, 10.842, -5.375, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:58.100,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, 0.165, 0.793, -0.43, 31.372, 13, -8.972, 135.753, 1.423, -117.51, -33.450, 7.383, 22.225, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:58.190,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, 0.084, 0.793, -0.43, 31.372, 13, -8.972, 136.829, 1.115, -116.922, -33.450, 7.383, 22.225, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:58.190,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, 0.126, 0.713, -0.479, 15.991, 56.335, -7.263, 137.203, -0.692, -115.01, -33.450, 7.383, 22.225, 27.65, -0.3559, -0.42645, 0.65402, 0.51343,
 13:26:58.194,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.09, 0.663, -0.687, 27.161, 44.617, -0.61, 139.642, -5.691, -86.792, -54.358, 19.333, -6.700, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:58.219,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, 0.126, 0.67, -0.516, -0.427, 41.138, 3.113, 137.23, -2.56, -113.209, -33.450, 7.383, 22.225, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.280,e0:3a:df:63:bd:23, 2015-1-1 1:43:19.665, 0.056, 0.67, -0.516, -0.427, 41.138, 3.113, 136.736, -4.257, -112.011, -33.450, 7.383, 22.225, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.284,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.173, 0.654, -0.643, 25.024, 33.875, 3.601, 140.57, -7.163, -85.968, -54.358, 19.333, -6.700, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:58.314,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.104, 0.658, -0.652, 7.568, 15.198, 6.836, 141.01, -8.295, -85.743, -54.358, 19.333, -6.700, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:58.314,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.066, 0.622, -0.617, 7.08, 24.292, 5.066, 141.108, -9.157, -85.721, -54.358, 19.333, -6.700, 32.01, -0.37704, -0.6236, 0.6062, 0.31839,
 13:26:58.339,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, -0.001, 0.663, -0.565, -0.854, 16.479, 10.193, 136.324, -5.444, -111.594, -33.450, 7.383, 22.225, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.344,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.045, 0.612, -0.682, -2.136, -6.897, 2.93, 141.031, -9.641, -85.825, -54.358, 19.333, -6.700, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
 13:26:58.400,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, -0.001, 0.625, -0.676, 2.625, -24.109, 12.817, 136.038, -6.235, -111.676, -33.450, 7.383, 22.225, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.404,e5:96:eb:33:1a:dd, 2015-1-1 1:43:23.990, 0.235, 0.597, -0.606, -2.625, -25.391, 2.563, 140.845, -8.981, -86.776, -54.358, 19.333, -6.700, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
 13:26:58.429,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, 0.133, 0.625, -0.676, 2.625, -24.109, 12.817, 136.148, -5.735, -113.165, -33.450, 7.383, 22.225, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.435,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.495, 0.265, 0.52, -0.976, 10.376, -28.015, 3.418, 141.037, -7.784, -88.182, -54.358, 19.333, -6.700, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
 13:26:58.489,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, 0.133, 0.628, -0.844, 18.555, -50.537, 7.812, 136.758, -4.658, -115.06, -33.450, 7.383, 22.225, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.494,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.495, 0.172, 0.582, -0.776, 13.916, -29.236, 1.404, 141.85, -6.68, -89.621, -54.358, 19.333, -6.700, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
