Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:29:40.018,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.058, 0.978, -0.073, -1.282, 1.221, 0, 94.169, 2.829, 96.01, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:40.018,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.074, 0.971, -0.066, -0.61, 1.099, -0.122, 94.131, 2.829, 96.021, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:40.018,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.041, 0.98, -0.046, -1.343, 0.793, -0.305, 92.686, 2.357, 106.392, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:40.108,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.029, 0.993, -0.038, -1.465, -7.874, 1.038, 94.114, 2.834, 95.795, 17.200, 6.950, 0.775, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:40.108,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.048, 0.98, -0.046, -1.343, 0.793, -0.305, 92.626, 2.368, 106.43, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:40.138,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.041, 0.986, -0.041, -1.282, -4.15, 1.465, 94.016, 2.812, 95.438, 17.167, 6.808, 1.025, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:40.138,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.039, 0.982, -0.026, -1.404, -1.953, -0.183, 92.549, 2.384, 106.342, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:40.168,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.069, 0.986, -0.069, 1.038, 2.197, 0, 94.021, 2.791, 95.444, 17.167, 6.808, 1.025, 31.81, 0.46848, 0.47833, 0.55582, 0.49265,
 13:29:40.198,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.039, 0.984, -0.036, 0.671, -1.77, 0.366, 92.505, 2.39, 106.249, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:40.228,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.043, 0.984, -0.036, 0.671, -1.77, 0.366, 92.521, 2.379, 106.161, 34.150, -15.333, 10.425, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:40.228,e5:96:eb:33:1a:dd, 2015-1-1 1:46:4.660, -0.029, 0.977, -0.076, 2.808, -1.526, 0.549, 94.092, 2.785, 95.422, 17.167, 6.808, 1.025, 31.81, 0.4715, 0.47986, 0.5524, 0.4921,
 13:29:40.318,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.035, 0.983, -0.05, 0.671, -0.366, 0.61, 92.543, 2.357, 106.133, 34.183, -15.292, 10.242, 27.63, 0.42511, 0.42279, 0.58777, 0.54309,
 13:29:40.318,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.033, 0.973, -0.072, 3.357, -0.61, 1.099, 94.241, 2.752, 95.29, 17.167, 6.808, 1.025, 31.81, 0.4715, 0.47986, 0.5524, 0.4921,
 13:29:40.348,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.046, 0.979, -0.063, 5.493, -1.221, 0.732, 94.466, 2.703, 95.213, 17.167, 6.808, 1.025, 31.81, 0.4715, 0.47986, 0.5524, 0.4921,
 13:29:40.348,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.035, 0.981, -0.046, -0.183, -0.671, 0.671, 92.571, 2.329, 106.106, 34.183, -15.292, 10.242, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.378,e0:3a:df:63:bd:23, 2015-1-1 1:46:0.695, -0.04, 0.981, -0.046, -0.183, -0.671, 0.671, 92.56, 2.296, 106.068, 34.183, -15.292, 10.242, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.378,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.051, 0.986, -0.08, 4.456, 1.709, 0.61, 94.724, 2.686, 95.257, 17.167, 6.808, 1.025, 31.81, 0.4715, 0.47986, 0.5524, 0.4921,
 13:29:40.438,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.042, 0.981, -0.075, 2.93, 0.427, 0.793, 94.883, 2.637, 95.295, 17.167, 6.808, 1.025, 31.81, 0.4715, 0.47986, 0.5524, 0.4921,
 13:29:40.468,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.04, 0.981, -0.034, 0.122, 0.793, 0.549, 92.56, 2.263, 106.084, 34.183, -15.292, 10.242, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.498,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.043, 0.989, -0.067, 3.235, 0.183, 0.732, 95.032, 2.609, 95.29, 17.167, 6.808, 1.025, 31.81, 0.4715, 0.47986, 0.5524, 0.4921,
 13:29:40.498,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.039, 0.981, -0.034, 0.122, 0.793, 0.549, 92.565, 2.236, 106.133, 34.183, -15.292, 10.242, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.558,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.039, 0.981, -0.031, 1.16, -0.122, 0.671, 92.609, 2.203, 106.133, 34.183, -15.292, 10.242, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.558,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.048, 0.979, -0.088, 1.465, -1.587, 1.343, 95.114, 2.554, 95.24, 17.208, 7.125, 1.108, 31.81, 0.4715, 0.47986, 0.5524, 0.4921,
 13:29:40.588,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.039, 0.982, -0.045, 2.136, -1.099, 0.732, 92.675, 2.175, 106.106, 34.183, -15.292, 10.242, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.588,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.031, 0.979, -0.081, 3.601, 0.427, 0.854, 95.229, 2.516, 95.191, 17.208, 7.125, 1.108, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.618,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.033, 0.982, -0.045, 2.136, -1.099, 0.732, 92.763, 2.142, 106.062, 34.183, -15.292, 10.242, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.618,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.200, -0.028, 0.98, -0.099, 3.54, -0.183, 1.404, 95.405, 2.455, 95.186, 17.208, 7.125, 1.108, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.708,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.026, 0.985, -0.1, 1.221, -1.404, 0.61, 95.482, 2.411, 95.142, 17.208, 7.125, 1.108, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.708,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.033, 0.981, -0.046, 1.892, -0.793, 0.61, 92.851, 2.115, 106.029, 34.042, -15.308, 10.358, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.738,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.033, 0.98, -0.049, 2.136, -0.183, 0.305, 92.933, 2.093, 106.002, 34.042, -15.308, 10.358, 27.63, 0.42706, 0.42334, 0.58572, 0.54333,
 13:29:40.738,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.027, 0.974, -0.101, 1.404, 3.784, -0.305, 95.537, 2.395, 95.235, 17.208, 7.125, 1.108, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.798,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.145, -0.028, 0.98, -0.049, 2.136, -0.183, 0.305, 93.032, 2.076, 106.002, 34.042, -15.308, 10.358, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:40.798,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.035, 0.981, -0.099, 0.549, 1.099, -0.244, 95.587, 2.39, 95.416, 17.208, 7.125, 1.108, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.828,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.051, 0.973, -0.108, 1.709, 3.113, -0.061, 95.663, 2.368, 95.548, 17.208, 7.125, 1.108, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.888,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.037, 0.982, -0.062, 1.465, 0.793, -0.122, 93.109, 2.071, 106.035, 34.042, -15.308, 10.358, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:40.918,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.037, 0.981, -0.058, 0.488, 2.258, -0.549, 93.181, 2.065, 106.078, 34.042, -15.308, 10.358, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:40.918,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.07, 0.973, -0.094, 1.709, 3.906, -0.671, 95.746, 2.357, 95.779, 17.208, 7.125, 1.108, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.938,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.042, 0.981, -0.058, 0.488, 2.258, -0.549, 93.208, 2.082, 106.194, 34.042, -15.308, 10.358, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:40.948,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.033, 0.979, -0.104, 3.296, 3.723, 0.366, 95.894, 2.34, 95.971, 16.775, 7.267, 1.242, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:40.978,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.05, 0.979, -0.092, 3.845, 2.563, 0.977, 96.086, 2.296, 96.158, 16.775, 7.267, 1.242, 31.81, 0.46591, 0.48749, 0.55554, 0.48636,
 13:29:41.008,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.042, 0.983, -0.057, -0.183, 0.916, 0.122, 93.219, 2.082, 106.26, 34.042, -15.308, 10.358, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:41.038,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.036, 0.983, -0.057, -0.183, 0.916, 0.122, 93.214, 2.076, 106.298, 34.042, -15.308, 10.358, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:41.038,e5:96:eb:33:1a:dd, 2015-1-1 1:46:5.585, -0.033, 0.976, -0.118, 3.662, 1.587, 1.465, 96.257, 2.23, 96.317, 16.775, 7.267, 1.242, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.098,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.035, 0.982, -0.053, -0.122, -1.343, 0.366, 93.208, 2.065, 106.216, 34.158, -15.233, 10.417, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:41.098,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.045, 0.976, -0.11, 3.601, -1.099, 1.648, 96.438, 2.17, 96.29, 16.775, 7.267, 1.242, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.158,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.067, 0.985, -0.115, 1.77, 1.587, 1.831, 96.559, 2.087, 96.389, 16.775, 7.267, 1.242, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.188,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.035, 0.98, -0.047, 0.244, -2.563, 0.488, 93.203, 2.054, 106.117, 34.158, -15.233, 10.417, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:41.188,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.044, 0.98, -0.047, 0.244, -2.563, 0.488, 93.208, 2.038, 105.985, 34.158, -15.233, 10.417, 27.63, 0.42453, 0.42661, 0.58685, 0.54153,
 13:29:41.188,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.052, 0.977, -0.099, 1.892, 2.686, 0.916, 96.608, 2.043, 96.504, 16.775, 7.267, 1.242, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.218,e0:3a:df:63:bd:23, 2015-1-1 1:46:1.560, -0.038, 0.983, -0.05, 1.526, 0.244, 1.587, 93.257, 1.978, 105.974, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.248,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.042, 0.977, -0.111, 2.014, 0.183, 2.563, 96.702, 1.972, 96.641, 16.775, 7.267, 1.242, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.308,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.014, 0.976, -0.116, 2.38, -3.418, 3.845, 96.795, 1.851, 96.526, 16.775, 7.267, 1.242, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.338,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.033, 0.98, -0.118, 3.113, 0.854, 4.15, 96.96, 1.686, 96.476, 16.342, 7.508, 1.883, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.338,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.038, 0.982, -0.059, 1.831, -1.221, 3.052, 93.329, 1.895, 105.974, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.398,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.023, 0.982, -0.059, 1.831, -1.221, 3.052, 93.411, 1.763, 105.914, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.398,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.027, 0.98, -0.054, 2.014, -1.343, 3.479, 93.499, 1.615, 105.837, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.398,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.031, 0.978, -0.119, 2.625, 0, 3.479, 97.086, 1.505, 96.559, 16.342, 7.508, 1.883, 31.81, 0.45609, 0.48685, 0.56323, 0.48746,
 13:29:41.428,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.000, -0.021, 0.975, -0.133, 0.305, 1.77, 4.578, 97.169, 1.329, 96.603, 16.342, 7.508, 1.883, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.428,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.027, 0.98, -0.058, 3.113, -0.977, 3.967, 93.593, 1.45, 105.76, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.518,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, 0.001, 0.979, -0.145, 1.343, 1.465, 4.7, 97.213, 1.11, 96.74, 16.342, 7.508, 1.883, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.548,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, -0.014, 0.968, -0.17, -4.7, 6.836, 3.174, 97.119, 0.901, 96.927, 16.342, 7.508, 1.883, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.568,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.019, 0.98, -0.058, 3.113, -0.977, 3.967, 93.735, 1.269, 105.699, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.578,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, -0.034, 0.97, -0.172, -3.174, 12.634, 2.686, 96.987, 0.714, 97.487, 16.342, 7.508, 1.883, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.638,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.019, 0.981, -0.069, 3.174, 0, 4.944, 93.873, 1.06, 105.667, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.638,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.012, 0.981, -0.069, 3.174, 0, 4.944, 94.021, 0.829, 105.661, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.638,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.003, 0.988, -0.106, 1.221, 6.104, 5.981, 94.103, 0.533, 105.919, 34.158, -15.233, 10.417, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.638,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, 0.021, 0.98, -0.164, -1.038, 10.071, 3.662, 96.921, 0.511, 98.119, 16.342, 7.508, 1.883, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.728,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, 0.091, 1.019, -0.18, -4.395, 10.376, 4.7, 96.883, 0.269, 98.723, 16.342, 7.508, 1.883, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.728,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, -0.003, 0.998, -0.098, -3.784, 5.859, 7.996, 94.114, 0.203, 106.188, 33.392, -16.433, 11.042, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.758,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, 0.049, 0.998, -0.098, -3.784, 5.859, 7.996, 93.961, -0.192, 106.441, 33.392, -16.433, 11.042, 27.63, 0.42368, 0.42734, 0.58762, 0.54083,
 13:29:41.758,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, 0.105, 0.979, -0.341, 1.099, 13.428, 2.38, 96.839, 0.011, 99.366, 16.342, 7.508, 1.883, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.778,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, 0.112, 1.062, -0.199, -14.648, -0.244, 8.606, 93.417, -0.604, 106.425, 33.392, -16.433, 11.042, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:41.788,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, 0.086, 0.946, -0.268, 24.963, -1.526, 5.92, 97.668, -0.253, 99.91, 15.392, 6.492, 3.300, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.848,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.010, 0.112, 0.947, -0.373, -21.484, -4.7, 9.46, 92.769, -1.049, 106.271, 33.392, -16.433, 11.042, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:41.848,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, 0.27, 0.962, -0.191, 24.109, -23.01, 14.587, 99.119, -0.681, 99.432, 15.392, 6.492, 3.300, 31.81, 0.44705, 0.4928, 0.56509, 0.4877,
 13:29:41.903,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, 0.175, 0.947, -0.373, -21.484, -4.7, 9.46, 92.005, -1.571, 105.881, 33.392, -16.433, 11.042, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:41.913,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.420, 0.098, 0.777, -0.282, 38.147, 30.09, 14.221, 100.69, -1.511, 99.602, 15.392, 6.492, 3.300, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:41.973,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, 0.019, 0.839, -0.453, 67.505, 44.006, 19.47, 103.519, -2.9, 101.871, 15.392, 6.492, 3.300, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:41.994,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, 0.065, 0.938, -0.39, 77.454, 46.082, 23.193, 107.21, -4.62, 104.326, 15.392, 6.492, 3.300, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:41.994,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, 0.175, 0.86, -0.583, 43.274, 36.621, 13.245, 93.279, -2.302, 106.71, 33.392, -16.433, 11.042, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:41.994,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, 0.042, 0.86, -0.583, 43.274, 36.621, 13.245, 95.922, -3.252, 108.314, 33.392, -16.433, 11.042, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:42.054,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, 0.078, 0.9, -0.433, 93.384, 36.316, 24.231, 111.506, -6.339, 106.282, 15.392, 6.492, 3.300, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:42.084,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, -0.061, 1.003, -0.579, 91.98, 45.227, 19.653, 100.926, -4.631, 110.319, 33.392, -16.433, 11.042, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:42.114,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, -0.061, 1.06, -0.506, 126.221, 32.776, 15.32, 106.474, -5.916, 112.137, 33.392, -16.433, 11.042, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:42.144,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, -0.15, 1.06, -0.506, 126.221, 32.776, 15.32, 112.846, -7.02, 113.703, 28.583, -9.567, 29.550, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:42.144,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, -0.148, 0.885, -0.428, 97.29, 39.734, 19.104, 116.093, -8.036, 108.441, 15.392, 6.492, 3.300, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:42.154,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, -0.178, 0.786, -0.429, 103.516, 12.024, 14.771, 120.778, -9.3, 110.391, 15.392, 6.492, 3.300, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:42.204,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, -0.097, 0.872, -0.36, 87.463, 20.325, 10.193, 125.244, -10.08, 111.736, 15.392, 6.492, 3.300, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:42.204,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, -0.267, 0.989, -0.395, 138.489, 10.193, 8.911, 119.608, -7.465, 114.505, 28.583, -9.567, 29.550, 27.63, 0.40765, 0.43887, 0.57928, 0.55273,
 13:29:42.234,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, 0.068, 0.839, -0.526, 73.181, -82.947, -3.052, 128.809, -9.146, 111.786, 10.617, 16.850, 11.650, 31.81, 0.41251, 0.50052, 0.57849, 0.49454,
 13:29:42.264,e0:3a:df:63:bd:23, 2015-1-1 1:46:2.605, -0.267, 0.979, -0.199, 128.601, -52.795, 1.587, 126.123, -7.18, 114.538, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.324,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.141, 0.979, -0.199, 128.601, -52.795, 1.587, 132.138, -5.257, 113.027, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.324,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, 0.208, 0.906, -0.615, 66.284, -103.821, -20.203, 132.314, -5.235, 109.363, 10.617, 16.850, 11.650, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.349,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.013, 0.962, -0.275, 66.406, -136.353, -21.179, 135.725, -0.566, 110.078, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
