Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:31:09.921,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, 0.049, 0.999, -0.552, 103.333, -22.583, 5.798, 108.391, -3.697, -149.167, -20.092, -4.375, 38.625, 27.71, -0.15811, -0.15146, 0.72186, 0.65637,
 13:31:09.926,e5:96:eb:33:1a:dd, 2015-1-1 1:47:33.785, 0.022, 0.773, -0.534, 83.13, 5.371, 2.014, 118.608, -4.235, -114.692, -37.633, 13.883, 13.658, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:09.984,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, -0.034, 0.803, -0.583, 88.196, 11.047, 1.892, 123.036, -4.653, -114.269, -37.633, 13.883, 13.658, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:10.009,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, -0.003, 1.002, -0.522, 112.976, -0.183, -4.883, 114.131, -3.417, -149.343, -20.092, -4.375, 38.625, 27.71, -0.16534, -0.20807, 0.81839, 0.50943,
 13:31:10.009,e0:3a:df:63:bd:23, 2015-1-1 1:47:29.760, -0.003, 0.975, -0.398, 100.098, 10.803, -2.014, 119.641, -3.219, -149.211, -20.092, -4.375, 38.625, 27.71, -0.16534, -0.20807, 0.81839, 0.50943,
 13:31:10.014,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, 0.079, 0.862, -0.576, 83.618, 7.629, 4.15, 127.222, -5.026, -114.175, -37.633, 13.883, 13.658, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:10.039,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.120, -0.057, 0.975, -0.398, 100.098, 10.803, -2.014, 124.426, -3.351, -148.771, -20.092, -4.375, 38.625, 27.71, -0.16534, -0.20807, 0.81839, 0.50943,
 13:31:10.044,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, 0.122, 0.769, -0.526, 73.425, -12.634, -9.338, 130.957, -4.631, -114.434, -37.633, 13.883, 13.658, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:10.129,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.120, -0.057, 0.872, -0.354, 83.13, -18.494, -10.01, 128.557, -2.774, -148.92, -20.092, -4.375, 38.625, 27.71, -0.16534, -0.20807, 0.81839, 0.50943,
 13:31:10.135,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, -0.123, 0.719, -0.64, 61.646, -6.592, -11.047, 133.989, -3.884, -114.697, -37.633, 13.883, 13.658, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:10.158,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.120, -0.062, 0.872, -0.354, 83.13, -18.494, -10.01, 132.22, -1.686, -149.376, -20.092, -4.375, 38.625, 27.71, -0.16534, -0.20807, 0.81839, 0.50943,
 13:31:10.164,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, -0.074, 0.683, -0.535, 51.208, -20.325, -17.09, 136.538, -3.016, -114.708, -37.633, 13.883, 13.658, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:10.219,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.120, -0.032, 0.779, -0.375, 51.025, -29.785, -13.855, 134.198, -0.055, -150.084, -20.092, -4.375, 38.625, 27.71, -0.16534, -0.20807, 0.81839, 0.50943,
 13:31:10.223,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, 0.158, 0.653, -0.628, 41.748, -40.527, -13.367, 138.565, -1.198, -115.549, -38.925, 32.617, 10.158, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:10.249,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.120, -0.032, 0.707, -0.447, 32.715, -60.242, -13.916, 135.67, 2.104, -151.309, -20.092, -4.375, 38.625, 27.71, -0.16534, -0.20807, 0.81839, 0.50943,
 13:31:10.254,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, 0.051, 0.709, -0.71, 24.658, -38.269, -18.616, 139.878, 0.538, -116.411, -38.925, 32.617, 10.158, 31.68, -0.30917, -0.44247, 0.72595, 0.42606,
 13:31:10.339,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.120, 0.042, 0.707, -0.447, 32.715, -60.242, -13.916, 136.653, 4.752, -153.045, -16.858, 19.025, 35.783, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.344,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.260, -0.017, 0.579, -0.758, 19.165, -5.127, -20.02, 140.746, 2.098, -116.829, -38.925, 32.617, 10.158, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.369,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.120, 0.073, 0.666, -0.545, 7.996, -42.175, -14.893, 136.593, 6.746, -154.188, -16.858, 19.025, 35.783, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.373,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, 0.021, 0.615, -0.726, 6.287, -13.489, -19.653, 141.339, 2.9, -116.669, -38.925, 32.617, 10.158, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.428,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.505, 0.073, 0.656, -0.586, -12.939, -23.987, -3.967, 136.187, 8.256, -155.226, -16.858, 19.025, 35.783, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.434,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, -0.178, 0.812, -0.499, -11.047, 17.517, -13.062, 140.966, 3.455, -116.675, -38.925, 32.617, 10.158, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.458,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.505, -0.151, 0.656, -0.586, -12.939, -23.987, -3.967, 135.159, 8.948, -156.127, -16.858, 19.025, 35.783, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.464,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, -0.099, 0.395, -0.902, -4.822, 44.8, -10.01, 140.35, 2.56, -115.67, -38.925, 32.617, 10.158, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.548,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.505, -0.14, 0.615, -0.762, 29.968, -38.574, 11.047, 135.61, 9.624, -157.78, -16.858, 19.025, 35.783, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.555,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, 0.054, 0.831, -0.476, -18.066, -47.546, 4.211, 140.24, 2.774, -116.093, -38.925, 32.617, 10.158, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.579,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.505, -0.14, 0.688, -0.632, 38.269, -78.674, 15.991, 136.758, 10.547, -159.895, -16.858, 19.025, 35.783, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.584,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, -0.116, 0.689, -0.78, -24.963, 1.648, 0.183, 139.037, 3.538, -117.301, -38.925, 32.617, 10.158, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.609,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.505, -0.19, 0.688, -0.632, 38.269, -78.674, 15.991, 137.922, 12.711, -163.416, -16.858, 19.025, 35.783, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.613,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, -0.035, 0.874, -0.305, -44.739, -31.311, -5.31, 137.494, 4.46, -118.147, -37.467, 32.433, 11.808, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.669,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.505, -0.19, 0.719, -0.6, 61.401, -47.791, 5.249, 139.653, 14.524, -166.174, -4.658, 22.400, 36.458, 27.71, -0.03091, -0.22861, 0.89923, 0.37158,
 13:31:10.673,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, -0.075, 0.804, -0.752, -68.665, -21.606, -10.864, 134.143, 5.328, -118.757, -37.467, 32.433, 11.808, 31.68, -0.16302, -0.49759, 0.79898, 0.29556,
 13:31:10.729,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.505, -0.329, 0.719, -0.6, 61.401, -47.791, 5.249, 141.976, 16.024, -168.162, -4.658, 22.400, 36.458, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:10.735,e5:96:eb:33:1a:dd, 2015-1-1 1:47:34.650, -0.008, 0.728, -0.844, -49.255, 10.864, -4.883, 130.836, 6.207, -119.52, -37.467, 32.433, 11.808, 31.68, -0.16226, -0.47943, 0.77765, 0.37274,
 13:31:10.789,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.407, 0.659, -0.872, 67.627, -19.104, -3.479, 144.954, 16.754, -168.81, -4.658, 22.400, 36.458, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:10.794,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.065, -0.017, 0.709, -0.693, -26.855, 23.743, -11.23, 129.084, 5.938, -118.927, -37.467, 32.433, 11.808, 31.68, -0.16226, -0.47943, 0.77765, 0.37274,
 13:31:10.819,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.407, 0.404, -0.923, 56.335, 16.724, -27.161, 147.997, 17.216, -168.536, -4.658, 22.400, 36.458, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:10.825,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.065, -0.093, 0.741, -0.541, -34.668, 35.034, -18.25, 127.919, 5.367, -117.57, -37.467, 32.433, 11.808, 31.68, -0.16226, -0.47943, 0.77765, 0.37274,
 13:31:10.849,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.231, 0.404, -0.923, 56.335, 16.724, -27.161, 151.172, 17.188, -166.959, -4.658, 22.400, 36.458, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:10.854,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.065, -0.116, 0.757, -0.468, -36.987, 54.688, -17.578, 126.497, 4.647, -115.499, -37.467, 32.433, 11.808, 31.68, -0.16226, -0.47943, 0.77765, 0.37274,
 13:31:10.938,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.292, 0.422, -0.783, 60.547, 29.419, -35.889, 154.682, 16.798, -164.811, -4.658, 22.400, 36.458, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:10.943,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.065, -0.152, 0.708, -0.505, -38.818, 21.667, -16.663, 124.53, 4.208, -113.967, -37.467, 32.433, 11.808, 31.68, -0.16226, -0.47943, 0.77765, 0.37274,
 13:31:10.974,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.065, -0.066, 0.728, -0.597, -29.358, 12.024, -14.282, 123.091, 4.318, -112.994, -37.467, 32.433, 11.808, 31.68, -0.16226, -0.47943, 0.77765, 0.37274,
 13:31:11.000,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.292, 0.236, -0.881, 65.308, 6.714, -24.475, 158.17, 16.353, -162.828, -4.658, 22.400, 36.458, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:11.029,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.345, 0.236, -0.881, 65.308, 6.714, -24.475, 161.647, 16.485, -161.669, -6.125, 31.517, 24.917, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:11.034,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.065, -0.086, 0.755, -0.556, -38.086, 2.686, -16.846, 121.553, 4.916, -112.753, -39.117, 19.500, 14.425, 31.68, -0.16226, -0.47943, 0.77765, 0.37274,
 13:31:11.059,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.351, 0.203, -0.889, 68.42, 1.953, -20.447, 165.201, 16.655, -160.67, -6.125, 31.517, 24.917, 27.71, 0.09894, -0.14105, 0.92737, 0.33197,
 13:31:11.064,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.065, -0.216, 0.748, -0.637, -35.95, 12.329, -18.127, 119.993, 5.449, -112.159, -39.117, 19.500, 14.425, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.150,e0:3a:df:63:bd:23, 2015-1-1 1:47:30.865, -0.351, -0.09, -0.979, 66.528, 5.92, -10.193, 168.761, 16.831, -159.84, -6.125, 31.517, 24.917, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
 13:31:11.155,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.27, 0.786, -0.573, -26.611, 23.01, -18.372, 118.823, 5.718, -110.967, -39.117, 19.500, 14.425, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.208,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.403, -0.09, -0.979, 66.528, 5.92, -10.193, 172.222, 16.71, -159.428, -6.125, 31.517, 24.917, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
 13:31:11.208,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.403, 0.024, -0.947, 61.707, -14.099, 4.517, 175.518, 17.029, -159.445, -6.125, 31.517, 24.917, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
 13:31:11.214,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.201, 0.859, -0.449, -18.555, 0.854, -18.738, 118.081, 6.257, -110.237, -39.117, 19.500, 14.425, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.245,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.188, 0.845, -0.509, -15.625, -5.981, -22.034, 117.504, 7.35, -110.149, -39.117, 19.500, 14.425, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.268,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.402, 0.024, -0.947, 61.707, -14.099, 4.517, 178.517, 17.831, -159.884, -6.125, 31.517, 24.917, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
 13:31:11.273,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.059, 0.795, -0.546, -11.719, -10.254, -25.513, 117.004, 8.663, -110.198, -39.117, 19.500, 14.425, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.330,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.232, -0.172, -0.952, 65.002, -8.667, 7.446, -178.363, 18.408, -160.4, -6.125, 31.517, 24.917, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
 13:31:11.335,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, 0.002, 0.944, -0.481, -3.54, -27.527, -19.958, 116.779, 10.272, -110.907, -39.117, 19.500, 14.425, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.389,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.232, -0.228, -0.98, 57.739, -11.902, 7.507, -175.309, 19.006, -160.834, -6.125, 31.517, 24.917, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
 13:31:11.395,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.131, 1.034, -0.428, -10.132, -10.742, -14.526, 116.422, 11.338, -111.66, -33.417, 9.142, 18.525, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.424,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.22, 1.03, -0.507, -18.127, 12.085, -0.183, 115.752, 11.288, -111.638, -33.417, 9.142, 18.525, 31.68, -0.2468, -0.50378, 0.70135, 0.43961,
 13:31:11.449,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.256, -0.228, -0.98, 57.739, -11.902, 7.507, -172.485, 19.633, -161.12, -17.533, 33.842, -10.575, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
