Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:51.456,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.205, 0.068, 0.842, -0.512, -0.366, 0.244, 0, 121.152, -4.081, 81.59, 15.217, -39.600, 21.125, 28.65, 0.35132, 0.67032, 0.55551, 0.3443,
 21:07:51.481,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.910, 0.106, -0.017, 0.991, -0.244, -0.183, 0.061, -1.159, -6.345, 9.41, -3.517, 18.667, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
 21:07:51.486,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.325, 0.068, 0.845, -0.513, -0.061, -0.061, 0.183, 121.146, -4.087, 81.617, 15.217, -39.600, 21.125, 28.65, 0.35132, 0.67032, 0.55551, 0.3443,
 21:07:51.512,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.910, 0.108, -0.013, 0.987, 0.122, -1.16, 0, -1.165, -6.35, 9.421, -3.517, 18.667, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
 21:07:51.515,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.325, 0.066, 0.845, -0.513, -0.061, -0.061, 0.183, 121.146, -4.087, 81.634, 15.217, -39.600, 21.125, 28.65, 0.35132, 0.67032, 0.55551, 0.3443,
 21:07:51.571,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.910, 0.112, -0.009, 0.991, -0.183, -1.099, -2.319, -1.159, -6.416, 9.338, -3.408, 18.500, -56.642, 32.42, 0.99503, -0.00543, -0.05585, 0.08157,
 21:07:51.605,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.325, 0.075, 0.836, -0.517, -0.671, -0.183, 0.916, 121.13, -4.109, 81.628, 15.208, -39.700, 20.825, 28.65, 0.35132, 0.67032, 0.55551, 0.3443,
 21:07:51.630,e5:96:eb:33:1a:dd, 2015-1-1 0:2:35.910, 0.119, -0.012, 0.993, -0.122, -0.854, -1.16, -1.132, -6.465, 9.223, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.636,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.325, 0.075, 0.846, -0.513, -1.038, -0.366, 1.282, 121.108, -4.136, 81.612, 15.208, -39.700, 20.825, 28.65, 0.35132, 0.67032, 0.55551, 0.3443,
 21:07:51.691,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.137, -0.041, 0.99, -0.793, -1.526, 0.427, -1.159, -6.531, 9.218, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.697,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.325, 0.08, 0.846, -0.513, -1.038, -0.366, 1.282, 121.069, -4.18, 81.535, 15.208, -39.700, 20.825, 28.65, 0.3515, 0.67068, 0.55447, 0.34503,
 21:07:51.721,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.123, -0.034, 0.989, 0.244, 0.366, 0.488, -1.165, -6.586, 9.278, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.725,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.08, 0.845, -0.5, -0.244, 0.977, -0.244, 121.047, -4.208, 81.519, 15.208, -39.700, 20.825, 28.65, 0.3515, 0.67068, 0.55447, 0.34503,
 21:07:51.750,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.119, -0.03, 0.992, 0, 2.197, 0.977, -1.187, -6.52, 9.366, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.872,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.092, -0.021, 1.001, 0.549, 3.418, 0.122, -1.198, -6.432, 9.443, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.872,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.102, -0.003, 0.983, 0.183, 3.235, -0.61, -1.176, -6.257, 9.454, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.876,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.076, 0.845, -0.5, -0.244, 0.977, -0.244, 121.031, -4.23, 81.584, 15.208, -39.700, 20.825, 28.65, 0.3515, 0.67068, 0.55447, 0.34503,
 21:07:51.878,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.063, 0.848, -0.506, 0.793, -0.305, -0.977, 121.064, -4.186, 81.612, 15.208, -39.700, 20.825, 28.65, 0.3515, 0.67068, 0.55447, 0.34503,
 21:07:51.878,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.063, 0.84, -0.515, 0.977, -1.099, -0.427, 121.102, -4.142, 81.623, 14.900, -39.692, 20.833, 28.65, 0.3515, 0.67068, 0.55447, 0.34503,
 21:07:51.991,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.104, -0.012, 1, 0.061, 2.075, -1.221, -1.181, -6.169, 9.393, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.991,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.114, -0.01, 0.993, -0.854, 1.343, 0.549, -1.181, -6.075, 9.377, -3.408, 18.500, -56.642, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:51.997,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.073, 0.84, -0.515, 0.977, -1.099, -0.427, 121.157, -4.098, 81.584, 14.900, -39.692, 20.833, 28.65, 0.3515, 0.67068, 0.55447, 0.34503,
 21:07:51.997,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.076, 0.843, -0.52, 0.366, -0.732, -0.183, 121.185, -4.065, 81.557, 14.900, -39.692, 20.833, 28.65, 0.3515, 0.67068, 0.55447, 0.34503,
 21:07:52.050,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.096, -0.012, 0.984, 0.183, 0.916, 0.488, -1.198, -6.064, 9.399, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00528, -0.05704, 0.07968,
 21:07:52.080,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.09, -0.029, 0.996, 0.671, -1.343, 0.854, -1.208, -6.07, 9.437, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00586, -0.05383, 0.08185,
 21:07:52.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.076, 0.836, -0.52, -0.61, 0.488, -0.793, 121.201, -4.043, 81.546, 14.900, -39.692, 20.833, 28.65, 0.35132, 0.67059, 0.55542, 0.34387,
 21:07:52.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.059, 0.836, -0.52, -0.61, 0.488, -0.793, 121.179, -4.026, 81.573, 14.900, -39.692, 20.833, 28.65, 0.35132, 0.67059, 0.55542, 0.34387,
 21:07:52.111,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.265, 0.073, -0.03, 0.989, -0.488, 0.549, 1.038, -1.187, -6.081, 9.47, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00586, -0.05383, 0.08185,
 21:07:52.115,e0:3a:df:63:bd:23, 2015-1-1 0:2:30.560, 0.053, 0.845, -0.508, -0.671, 0.671, -0.977, 121.157, -4.01, 81.623, 15.417, -39.767, 21.208, 28.65, 0.35132, 0.67059, 0.55542, 0.34387,
 21:07:52.171,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.745, 0.092, -0.031, 0.994, 1.526, -0.305, -2.686, -1.192, -6.081, 9.355, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00586, -0.05383, 0.08185,
 21:07:52.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.010, 0.053, 0.839, -0.504, 0.61, -1.038, 1.404, 121.135, -3.988, 81.661, 15.417, -39.767, 21.208, 28.65, 0.35132, 0.67059, 0.55542, 0.34387,
 21:07:52.231,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.745, 0.127, -0.017, 0.991, 1.221, -2.991, -0.977, -1.121, -6.147, 9.185, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00586, -0.05383, 0.08185,
 21:07:52.237,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.010, 0.07, 0.839, -0.504, 0.61, -1.038, 1.404, 121.174, -4.01, 81.584, 15.417, -39.767, 21.208, 28.65, 0.35132, 0.67059, 0.55542, 0.34387,
 21:07:52.290,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.745, 0.152, -0.001, 0.99, 0, -3.113, -1.587, -1.071, -6.24, 9.053, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00586, -0.05383, 0.08185,
 21:07:52.297,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.010, 0.07, 0.846, -0.52, 1.038, -0.732, 2.197, 121.218, -4.048, 81.519, 15.417, -39.767, 21.208, 28.65, 0.35135, 0.67084, 0.55536, 0.34351,
 21:07:52.321,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.745, 0.13, -0.021, 0.986, 0.549, 0.671, -0.732, -1.049, -6.317, 8.976, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00586, -0.05383, 0.08185,
 21:07:52.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.010, 0.094, 0.846, -0.52, 1.038, -0.732, 2.197, 121.278, -4.109, 81.447, 15.417, -39.767, 21.208, 28.65, 0.35135, 0.67084, 0.55536, 0.34351,
 21:07:52.352,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.745, 0.115, -0.007, 1.005, 0.061, 0.732, 0.977, -1.044, -6.279, 9.042, -3.283, 18.558, -56.525, 32.42, 0.99512, -0.00586, -0.05383, 0.08185,
 21:07:52.441,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.745, 0.102, -0.01, 0.988, -0.244, 0.854, 2.808, -1.038, -6.262, 9.218, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.447,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.190, 0.085, 0.84, -0.518, 0.122, 0.061, 0.305, 121.295, -4.131, 81.447, 15.417, -39.767, 21.208, 28.65, 0.35135, 0.67084, 0.55536, 0.34351,
 21:07:52.447,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.190, 0.085, 0.846, -0.522, -0.793, 1.099, -2.197, 121.295, -4.136, 81.48, 15.417, -39.767, 21.208, 28.65, 0.35135, 0.67084, 0.55536, 0.34351,
 21:07:52.471,e5:96:eb:33:1a:dd, 2015-1-1 0:2:36.745, 0.072, -0.021, 0.993, 0, 4.456, 1.221, -1.088, -6.213, 9.388, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.091, -0.014, 0.989, -0.305, 1.343, 1.404, -1.093, -6.081, 9.476, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.536,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.190, 0.057, 0.846, -0.522, -0.793, 1.099, -2.197, 121.256, -4.092, 81.584, 15.008, -39.600, 21.017, 28.65, 0.35135, 0.67084, 0.55536, 0.34351,
 21:07:52.536,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.190, 0.053, 0.84, -0.514, -1.16, 0.671, -2.869, 121.207, -4.016, 81.678, 15.008, -39.600, 21.017, 28.65, 0.35135, 0.67084, 0.55536, 0.34351,
 21:07:52.560,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.106, -0.024, 0.991, -0.183, 1.343, -0.549, -1.126, -6.07, 9.465, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.650,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.102, -0.026, 0.988, -1.038, 0.61, -1.892, -1.148, -6.015, 9.344, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.656,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.190, 0.053, 0.845, -0.509, -0.854, -0.183, -0.366, 121.152, -3.928, 81.749, 15.008, -39.600, 21.017, 28.65, 0.35129, 0.66968, 0.55655, 0.34384,
 21:07:52.656,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.190, 0.065, 0.845, -0.509, -0.854, -0.183, -0.366, 121.119, -3.9, 81.749, 15.008, -39.600, 21.017, 28.65, 0.35129, 0.66968, 0.55655, 0.34384,
 21:07:52.680,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.118, -0.012, 1, -0.61, 0.488, -0.366, -1.148, -5.971, 9.267, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.685,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.455, 0.065, 0.843, -0.509, 0.122, -0.61, 0.488, 121.113, -3.889, 81.738, 15.008, -39.600, 21.017, 28.65, 0.35129, 0.66968, 0.55655, 0.34384,
 21:07:52.771,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.105, -0.025, 0.987, -0.244, 0.549, 0.366, -1.17, -5.955, 9.267, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.771,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.107, -0.011, 0.996, -1.526, 1.587, 0.854, -1.208, -5.966, 9.311, -3.517, 18.683, -56.692, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.806,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.455, 0.075, 0.843, -0.509, 0.122, -0.61, 0.488, 121.124, -3.884, 81.711, 15.008, -39.600, 21.017, 28.65, 0.35129, 0.66968, 0.55655, 0.34384,
 21:07:52.806,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.455, 0.05, 0.841, -0.515, 0.366, -2.075, -0.427, 121.152, -3.812, 81.645, 15.008, -39.600, 21.017, 28.65, 0.35129, 0.66968, 0.55655, 0.34384,
 21:07:52.861,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.087, -0.019, 0.986, -0.183, 0.732, 0.977, -1.241, -5.905, 9.393, -3.033, 18.508, -56.458, 32.42, 0.99515, -0.00497, -0.05502, 0.08096,
 21:07:52.867,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.455, 0.05, 0.839, -0.512, -1.587, -6.165, -2.441, 121.141, -3.669, 81.524, 15.417, -39.550, 20.958, 28.65, 0.35129, 0.66968, 0.55655, 0.34384,
 21:07:52.891,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.091, -0.029, 1.007, -0.977, 3.235, 1.343, -1.318, -5.746, 9.459, -3.033, 18.508, -56.458, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:52.897,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.455, 0.057, 0.839, -0.512, -1.587, -6.165, -2.441, 121.086, -3.406, 81.31, 15.417, -39.550, 20.958, 28.65, 0.3569, 0.66968, 0.55588, 0.3392,
 21:07:52.921,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.100, 0.086, -0.026, 0.996, -0.854, 0.977, 0.793, -1.351, -5.647, 9.514, -3.033, 18.508, -56.458, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:52.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.455, 0.046, 0.851, -0.515, -1.343, -2.686, -2.93, 121.025, -3.203, 81.233, 15.417, -39.550, 20.958, 28.65, 0.3569, 0.66968, 0.55588, 0.3392,
 21:07:52.980,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.09, -0.03, 0.976, -1.099, 1.099, 0.305, -1.39, -5.614, 9.503, -3.033, 18.508, -56.458, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:53.017,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.455, 0.046, 0.85, -0.506, 0.122, -4.395, -0.427, 120.992, -3.032, 81.151, 16.075, -39.533, 20.692, 28.65, 0.3569, 0.66968, 0.55588, 0.3392,
 21:07:53.040,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.083, -0.033, 1.007, -0.916, -1.038, -0.732, -1.467, -5.609, 9.459, -3.033, 18.508, -56.458, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:53.045,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.875, 0.044, 0.85, -0.506, 0.122, -4.395, -0.427, 121.014, -2.906, 80.98, 16.075, -39.533, 20.692, 28.65, 0.3569, 0.66968, 0.55588, 0.3392,
 21:07:53.130,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.103, -0.016, 1.023, -0.183, -4.944, 1.099, -1.483, -5.729, 9.426, -3.033, 18.508, -56.458, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:53.160,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.123, -0.018, 0.994, -1.526, -5.493, 0.854, -1.516, -6.004, 9.41, -3.033, 18.508, -56.458, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:53.190,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.118, -0.043, 0.975, -1.587, 0.244, -2.991, -1.599, -6.114, 9.283, -3.033, 18.508, -56.458, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:53.227,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.875, 0.046, 0.85, -0.513, 1.526, -3.967, 0.305, 121.075, -2.807, 80.815, 16.075, -39.533, 20.692, 28.65, 0.3569, 0.66968, 0.55588, 0.3392,
 21:07:53.227,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.875, 0.046, 0.848, -0.516, 0.793, -1.587, 1.16, 121.157, -2.73, 80.656, 16.075, -39.533, 20.692, 28.65, 0.3569, 0.66968, 0.55588, 0.3392,
 21:07:53.227,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.875, 0.052, 0.848, -0.516, 0.793, -1.587, 1.16, 121.196, -2.736, 80.557, 16.075, -39.533, 20.692, 28.65, 0.3569, 0.66968, 0.55588, 0.3392,
 21:07:53.252,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.127, -0.042, 0.989, 0.061, -0.793, -1.16, -1.631, -6.169, 9.174, -3.450, 18.617, -56.425, 32.42, 0.99527, -0.00742, -0.05066, 0.08188,
 21:07:53.256,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.875, 0.052, 0.836, -0.51, 0.244, -1.16, 3.052, 121.229, -2.791, 80.442, 16.075, -39.533, 20.692, 28.65, 0.36078, 0.67108, 0.55475, 0.33408,
 21:07:53.281,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.101, -0.027, 1.027, -2.686, 2.747, -1.77, -1.741, -6.158, 9.152, -3.450, 18.617, -56.425, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.286,e0:3a:df:63:bd:23, 2015-1-1 0:2:31.875, 0.048, 0.836, -0.51, 0.244, -1.16, 3.052, 121.251, -2.889, 80.316, 16.075, -39.533, 20.692, 28.65, 0.36078, 0.67108, 0.55475, 0.33408,
 21:07:53.346,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.140, 0.042, 0.856, -0.514, -0.854, -1.587, 0, 121.218, -2.862, 80.233, 16.075, -39.533, 20.692, 28.65, 0.36078, 0.67108, 0.55475, 0.33408,
 21:07:53.371,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.545, 0.095, -0.024, 0.98, -1.404, 1.221, -0.183, -1.807, -6.015, 9.163, -3.450, 18.617, -56.425, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.466,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.140, 0.042, 0.817, -0.519, -0.732, 0.427, -3.174, 121.179, -2.791, 80.211, 16.083, -39.883, 20.200, 28.65, 0.36078, 0.67108, 0.55475, 0.33408,
 21:07:53.466,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.140, 0.035, 0.817, -0.519, -0.732, 0.427, -3.174, 121.146, -2.664, 80.261, 16.083, -39.883, 20.200, 28.65, 0.36078, 0.67108, 0.55475, 0.33408,
 21:07:53.490,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.077, -0.032, 0.978, 0.122, 3.174, -0.671, -1.851, -5.9, 9.196, -3.450, 18.617, -56.425, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.490,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.061, -0.034, 0.982, 0.427, 1.465, 0.732, -1.818, -5.768, 9.218, -3.450, 18.617, -56.425, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.492,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.096, -0.019, 0.984, 1.221, 1.038, -3.54, -1.774, -5.735, 9.064, -3.450, 18.617, -56.425, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.520,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.099, -0.047, 1.001, 1.526, -2.808, -2.93, -1.708, -5.823, 8.839, -3.450, 18.617, -56.425, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.555,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.140, 0.029, 0.838, -0.512, 0.977, -1.099, -1.038, 121.196, -2.582, 80.211, 16.083, -39.883, 20.200, 28.65, 0.36267, 0.67322, 0.55258, 0.33133,
 21:07:53.557,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.140, 0.029, 0.85, -0.514, 1.831, -0.122, 3.052, 121.267, -2.543, 80.14, 16.083, -39.883, 20.200, 28.65, 0.36267, 0.67322, 0.55258, 0.33133,
 21:07:53.582,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.106, -0.05, 0.995, 2.197, 1.282, -2.991, -1.637, -5.806, 8.641, -3.450, 18.617, -56.425, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.616,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.380, 0.048, 0.85, -0.514, 1.831, -0.122, 3.052, 121.366, -2.653, 80.024, 16.083, -39.883, 20.200, 28.65, 0.36267, 0.67322, 0.55258, 0.33133,
 21:07:53.641,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.145, -0.012, 1.006, 1.099, -4.15, -1.16, -1.538, -5.894, 8.531, -3.425, 18.692, -56.283, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.645,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.380, 0.048, 0.851, -0.513, 2.38, 8.057, -1.587, 121.465, -2.769, 80.211, 15.592, -39.742, 20.400, 28.65, 0.36267, 0.67322, 0.55258, 0.33133,
 21:07:53.701,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.098, -0.022, 1.022, -3.54, 0.549, 0.366, -1.626, -5.999, 8.503, -3.425, 18.692, -56.283, 32.42, 0.99533, -0.01126, -0.05392, 0.07883,
 21:07:53.706,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.380, 0.062, 0.851, -0.513, 2.38, 8.057, -1.587, 121.558, -2.895, 80.563, 15.592, -39.742, 20.400, 28.65, 0.36267, 0.67322, 0.55258, 0.33133,
 21:07:53.731,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.106, -0.026, 0.996, -3.906, -2.991, -1.892, -1.796, -6.059, 8.443, -3.425, 18.692, -56.283, 32.42, 0.99579, -0.01141, -0.05359, 0.07285,
 21:07:53.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.380, 0.051, 0.909, -0.433, -13.306, 3.357, -2.197, 120.844, -2.884, 80.76, 15.592, -39.742, 20.400, 28.65, 0.36017, 0.67163, 0.55411, 0.33472,
 21:07:53.762,e5:96:eb:33:1a:dd, 2015-1-1 0:2:37.935, 0.107, -0.044, 0.979, -3.296, -0.305, 0.244, -1.994, -6.059, 8.454, -3.425, 18.692, -56.283, 32.42, 0.99579, -0.01141, -0.05359, 0.07285,
