Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:40.671,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, -0.084, 0.976, -0.12, -13.428, 10.376, 5.127, 96.026, 0.967, 17.869, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.674,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.188, 0.971, -0.119, -3.54, 12.695, 4.578, 97.553, 3.472, 6.96, 7.233, 1.092, -55.650, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.676,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.044, 1.014, -0.226, -7.507, 12.634, -3.967, 97.421, 3.367, 7.822, 7.233, 1.092, -55.650, 32.61, 0.64767, 0.75803, 0.07394, 0.01852,
 13:23:40.759,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, -0.084, 1.033, -0.094, -14.404, 4.944, 10.01, 95.389, 0.555, 18.188, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.765,e5:96:eb:33:1a:dd, 2015-1-1 1:40:7.870, -0.048, 1.089, -0.294, -12.39, -2.625, -1.404, 97.103, 3.571, 8.146, 7.233, 1.092, -55.650, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:40.789,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, 0.078, 1.033, -0.094, -14.404, 4.944, 10.01, 94.719, 0.104, 18.364, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.795,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.255, -0.081, 0.893, -0.255, -0.305, -12.939, 5.92, 96.619, 3.477, 7.707, 7.233, 1.092, -55.650, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:40.820,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, -0.064, 1.042, -0.29, -22.827, 0.183, 14.282, 93.713, -0.555, 18.303, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.824,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.255, -0.002, 0.962, -0.118, 21.851, -11.169, 10.681, 97.366, 3.131, 7.081, 7.233, 1.092, -55.650, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:40.879,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, -0.064, 0.852, -0.5, 6.348, 9.46, 8.972, 93.571, -1.132, 18.49, 15.100, -19.408, -42.575, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.884,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.255, 0.046, 0.821, -0.138, 36.987, 8.606, 8.911, 98.871, 2.637, 6.938, 7.233, 1.092, -55.650, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:40.940,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, -0.04, 0.852, -0.5, 6.348, 9.46, 8.972, 94.329, -1.549, 18.88, 14.525, -18.967, -42.383, 27.98, 0.65585, 0.73972, 0.12079, 0.08926,
 13:23:40.975,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.255, -0.057, 0.76, -0.26, 61.584, 27.527, 9.094, 101.387, 2.054, 7.795, 7.233, 1.092, -55.650, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:41.000,e0:3a:df:63:bd:23, 2015-1-1 1:40:3.900, 0.009, 0.856, -0.585, 95.398, 6.226, 1.16, 99.168, -1.588, 19.133, 14.525, -18.967, -42.383, 27.98, 0.63043, 0.75797, 0.11902, 0.11734,
 13:23:41.006,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.255, 0.029, 0.901, -0.351, 84.656, 10.254, 8.057, 105.227, 1.478, 8.514, 7.233, 1.092, -55.650, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:41.029,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.009, 1.004, -0.459, 126.16, -4.028, -6.287, 104.875, -1.472, 19.232, 14.525, -18.967, -42.383, 27.98, 0.63043, 0.75797, 0.11902, 0.11734,
 13:23:41.035,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.255, 0.019, 0.834, -0.401, 86.853, 31.738, 7.141, 109.352, 0.802, 9.366, 7.108, -6.050, -49.842, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:41.060,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.009, 1.004, -0.459, 126.16, -4.028, -6.287, 111.451, -1.044, 19.111, 14.525, -18.967, -42.383, 27.98, 0.63043, 0.75797, 0.11902, 0.11734,
 13:23:41.065,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.255, 0.065, 1.016, -0.389, 87.646, 20.752, 4.333, 113.884, 0.005, 10.453, 7.108, -6.050, -49.842, 32.61, 0.66125, 0.74609, 0.07379, 0.02377,
 13:23:41.149,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.027, 1.091, -0.369, 116.821, 10.132, -10.986, 117.444, -0.698, 19.616, 14.525, -18.967, -42.383, 27.98, 0.63043, 0.75797, 0.11902, 0.11734,
 13:23:41.155,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.061, 0.916, -0.5, 82.458, 30.64, 2.319, 117.9, -0.725, 11.47, 7.108, -6.050, -49.842, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.185,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.121, 0.838, -0.555, 70.679, 12.512, -2.258, 121.591, -1.071, 12.09, 7.108, -6.050, -49.842, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.210,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.027, 0.991, -0.411, 86.975, 4.089, -13.184, 122.893, -0.445, 20.429, 14.525, -18.967, -42.383, 27.98, 0.63043, 0.75797, 0.11902, 0.11734,
 13:23:41.246,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.083, 0.84, -0.585, 73.12, 44.312, -0.916, 124.986, -1.846, 13.222, 7.108, -6.050, -49.842, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.270,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.062, 0.991, -0.411, 86.975, 4.089, -13.184, 126.848, -0.049, 21.16, 14.525, -18.967, -42.383, 27.98, 0.63043, 0.75797, 0.11902, 0.11734,
 13:23:41.270,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.062, 0.85, -0.494, 51.208, 24.048, -10.254, 129.661, -0.17, 22.379, 14.525, -18.967, -42.383, 27.98, 0.63043, 0.75797, 0.11902, 0.11734,
 13:23:41.304,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.122, 0.812, -0.533, 66.956, 43.701, 1.709, 128.337, -3.153, 14.886, 7.108, -6.050, -49.842, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.360,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.074, 0.85, -0.494, 51.208, 24.048, -10.254, 131.759, -0.648, 23.884, 16.683, -34.900, -15.758, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.390,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.320, 0.093, 0.794, -0.466, 33.752, 38.757, -8.972, 132.962, -1.703, 25.895, 16.683, -34.900, -15.758, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.425,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.151, 0.805, -0.571, 60.425, 58.899, 1.038, 131.133, -4.927, 16.743, 7.108, -6.050, -49.842, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.425,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, -0.028, 0.729, -0.542, 43.457, 50.354, 3.418, 133.094, -6.762, 18.649, 7.108, -6.050, -49.842, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.427,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.149, 0.654, -0.699, 43.579, 62.744, 4.578, 134.758, -8.877, 20.49, 9.100, -15.600, -30.317, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.449,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0.093, 0.718, -0.521, 32.349, 53.65, -6.348, 134.105, -3.032, 28.07, 16.683, -34.900, -15.758, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.479,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0.072, 0.718, -0.521, 32.349, 53.65, -6.348, 135.176, -4.735, 30.46, 16.683, -34.900, -15.758, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.485,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.189, 0.641, -0.576, 24.231, 15.93, 9.338, 135.967, -10.003, 20.978, 9.100, -15.600, -30.317, 32.61, 0.5217, 0.84756, 0.08014, 0.05429,
 13:23:41.544,e5:96:eb:33:1a:dd, 2015-1-1 1:40:8.645, 0.184, 0.664, -0.651, 22.034, 15.32, 6.653, 136.873, -10.69, 21.061, 9.100, -15.600, -30.317, 32.61, 0.3439, 0.9166, 0.13556, 0.15204,
 13:23:41.599,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0.079, 0.662, -0.528, 25.391, 13.062, 5.188, 136.088, -5.603, 31.328, 16.683, -34.900, -15.758, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.601,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0.079, 0.69, -0.433, 7.568, 0.305, 7.812, 136.829, -6.169, 31.679, 16.683, -34.900, -15.758, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.604,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.060, 0.092, 0.643, -0.613, 8.057, 14.221, 0.671, 137.477, -11.217, 21.248, 9.100, -15.600, -30.317, 32.61, 0.3439, 0.9166, 0.13556, 0.15204,
 13:23:41.629,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0.026, 0.69, -0.433, 7.568, 0.305, 7.812, 136.868, -6.432, 31.608, 16.683, -34.900, -15.758, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.665,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.060, 0.233, 0.7, -0.512, -10.925, 3.967, -8.606, 137.038, -11.316, 21.621, 9.100, -15.600, -30.317, 32.61, 0.3439, 0.9166, 0.13556, 0.15204,
 13:23:41.665,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.060, 0.2, 0.458, -0.808, -9.033, 3.784, -2.563, 135.967, -10.668, 21.368, 9.100, -15.600, -30.317, 32.61, 0.3439, 0.9166, 0.13556, 0.15204,
 13:23:41.720,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0.074, 0.579, -0.641, 3.174, -25.574, 6.348, 136.851, -5.988, 30.927, 17.800, -33.592, -7.783, 27.98, 0.38705, 0.89468, 0.19833, 0.10141,
 13:23:41.750,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0.074, 0.59, -0.765, 11.719, -31.433, 3.54, 136.967, -5.186, 29.927, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:41.754,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.060, 0.124, 0.618, -0.704, 0.488, -6.165, -4.517, 135.912, -10.486, 21.248, 9.100, -15.600, -30.317, 32.61, 0.3439, 0.9166, 0.13556, 0.15204,
 13:23:41.785,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.060, 0.113, 0.61, -0.644, -5.798, -3.479, -8.057, 135.698, -10.124, 21.077, 9.100, -15.600, -30.317, 32.61, 0.3439, 0.9166, 0.13556, 0.15204,
 13:23:41.810,e0:3a:df:63:bd:23, 2015-1-1 1:40:4.705, 0, 0.59, -0.765, 11.719, -31.433, 3.54, 137.582, -4.125, 28.823, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:41.840,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, 0, 0.569, -0.777, 21.179, -20.081, -3.418, 138.466, -3.175, 28.054, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:41.846,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.060, 0.156, 0.688, -0.662, -7.385, -18.677, -8.667, 135.396, -9.333, 20.693, 8.733, -16.300, -24.083, 32.61, 0.3439, 0.9166, 0.13556, 0.15204,
 13:23:41.870,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, 0.067, 0.569, -0.777, 21.179, -20.081, -3.418, 139.592, -2.291, 27.625, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:41.874,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.060, 0.021, 0.883, -0.592, -0.61, -12.268, -9.216, 134.989, -8.481, 20.292, 8.733, -16.300, -24.083, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:41.959,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, 0.062, 0.741, -0.809, 45.044, -9.338, -13.977, 141.713, -1.489, 27.938, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:41.990,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, 0.062, 0.712, -0.64, 57.861, -23.315, -3.174, 144.042, -0.676, 28.158, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:41.995,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.173, 0.866, -0.549, -3.601, -11.841, 4.15, 134.89, -7.998, 19.781, 8.733, -16.300, -24.083, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:41.995,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.164, 0.716, -0.47, -33.447, -27.344, 0.854, 133.434, -7.163, 18.441, 8.733, -16.300, -24.083, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:42.054,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.105, 0.705, -0.762, -40.222, 4.517, -3.296, 131.457, -6.888, 18.127, 8.733, -16.300, -24.083, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:42.080,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, -0.129, 0.712, -0.64, 57.861, -23.315, -3.174, 146.684, 0.258, 27.905, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:42.080,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, -0.075, 0.513, -0.847, 71.777, -24.841, -2.686, 149.81, 1.274, 27.686, 17.800, -33.592, -7.783, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
