Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:27:41.455,e5:96:eb:33:1a:dd, 2015-1-1 1:44:6.735, -0.038, 0.966, -0.198, -0.61, -0.061, 0, 101.838, 0.95, -18.831, -19.125, -4.167, -58.383, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.515,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, -0.016, 0.972, -0.183, -0.854, -0.671, 0.61, 101.794, 0.956, -18.842, -19.125, -4.167, -58.383, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.540,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.003, 0.976, -0.129, -1.16, 0.183, 0.061, 98.009, -0.681, -23.676, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
 13:27:41.568,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.003, 0.975, -0.116, -0.183, -0.305, 0.732, 97.971, -0.703, -23.654, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
 13:27:41.570,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.018, 0.975, -0.116, -0.183, -0.305, 0.732, 97.943, -0.731, -23.643, -16.650, -22.792, -37.475, 27.63, 0.64185, 0.7388, -0.15939, -0.1293,
 13:27:41.574,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, -0.004, 0.965, -0.193, -1.709, -1.038, 0.183, 101.717, 0.961, -18.853, -19.125, -4.167, -58.383, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.576,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, -0.003, 0.962, -0.2, -1.831, 0.366, -0.061, 101.602, 0.978, -18.864, -19.125, -4.167, -58.383, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.659,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.022, 0.975, -0.13, 0.977, 0, 0.854, 97.976, -0.764, -23.615, -16.800, -22.808, -37.508, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:41.665,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, 0.004, 0.964, -0.202, -0.977, 0.977, -0.122, 101.525, 0.972, -18.814, -19.125, -4.167, -58.383, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.689,e0:3a:df:63:bd:23, 2015-1-1 1:44:2.915, 0.022, 0.975, -0.134, 0.488, 1.343, 0.305, 97.998, -0.802, -23.555, -16.800, -22.808, -37.508, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:41.725,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, -0.01, 0.965, -0.191, -1.77, 3.662, -1.221, 101.459, 0.972, -18.699, -19.125, -4.167, -58.383, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.754,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, -0.013, 0.961, -0.19, -1.16, 4.578, -1.465, 101.382, 0.978, -18.457, -18.925, -3.742, -58.592, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.779,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.305, 0.023, 0.975, -0.134, 0.488, 1.343, 0.305, 98.004, -0.829, -23.45, -16.800, -22.808, -37.508, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:41.779,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.305, 0.017, 0.975, -0.134, 0.183, 3.723, -0.488, 98.004, -0.84, -23.236, -16.800, -22.808, -37.508, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:41.784,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, -0.02, 0.962, -0.191, -0.061, 4.333, -1.16, 101.354, 0.983, -18.221, -18.925, -3.742, -58.592, 31.9, 0.62039, 0.767, -0.12195, -0.10883,
 13:27:41.869,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.305, 0.017, 0.975, -0.136, -0.549, 2.93, -0.977, 97.993, -0.846, -23.022, -16.800, -22.808, -37.508, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:41.874,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.270, -0.027, 0.968, -0.189, 1.16, 4.089, -1.16, 101.393, 0.978, -17.974, -18.925, -3.742, -58.592, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
 13:27:41.900,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.305, 0.011, 0.975, -0.136, -0.549, 2.93, -0.977, 97.96, -0.824, -22.841, -16.800, -22.808, -37.508, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:41.929,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.305, 0.011, 0.975, -0.124, -0.122, 1.221, -0.916, 97.938, -0.802, -22.714, -16.800, -22.808, -37.508, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:41.933,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.655, -0.015, 0.968, -0.187, -0.916, 0.793, -1.221, 101.382, 1.011, -17.853, -18.925, -3.742, -58.592, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
 13:27:41.933,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.655, -0.03, 0.959, -0.196, 0.366, 3.723, -1.038, 101.36, 1.049, -17.715, -18.925, -3.742, -58.592, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
 13:27:41.989,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.305, 0.011, 0.976, -0.134, 0, 1.16, -0.793, 97.921, -0.764, -22.615, -16.242, -22.625, -37.650, 27.63, 0.64328, 0.73779, -0.1586, -0.12881,
 13:27:42.025,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.655, -0.028, 0.965, -0.189, 1.038, 1.099, -0.61, 101.398, 1.06, -17.562, -18.925, -3.742, -58.592, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
 13:27:42.050,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.305, 0.007, 0.976, -0.134, 0, 1.16, -0.793, 97.916, -0.736, -22.522, -16.242, -22.625, -37.650, 27.63, 0.64487, 0.73883, -0.15146, -0.12347,
 13:27:42.054,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.655, -0.028, 0.968, -0.194, 0.793, 1.038, -0.244, 101.448, 1.077, -17.485, -18.925, -3.742, -58.592, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
 13:27:42.108,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.660, 0.007, 0.976, -0.127, -0.183, -0.183, -0.427, 97.899, -0.709, -22.467, -16.242, -22.625, -37.650, 27.63, 0.64487, 0.73883, -0.15146, -0.12347,
 13:27:42.115,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.655, -0.023, 0.966, -0.191, 1.526, 1.831, -0.244, 101.497, 1.093, -17.424, -18.925, -3.742, -58.592, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
 13:27:42.139,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.660, 0.01, 0.976, -0.127, -0.183, -0.183, -0.427, 97.883, -0.687, -22.445, -16.242, -22.625, -37.650, 27.63, 0.64487, 0.73883, -0.15146, -0.12347,
 13:27:42.145,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.655, -0.023, 0.968, -0.192, 0.183, 0.671, 0.061, 101.536, 1.093, -17.342, -18.083, -3.967, -58.350, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
 13:27:42.170,e0:3a:df:63:bd:23, 2015-1-1 1:44:3.660, 0.01, 0.975, -0.124, -0.061, 1.038, -0.122, 97.866, -0.681, -22.368, -16.242, -22.625, -37.650, 27.63, 0.64487, 0.73883, -0.15146, -0.12347,
 13:27:42.175,e5:96:eb:33:1a:dd, 2015-1-1 1:44:7.655, -0.028, 0.96, -0.198, 1.77, 1.892, 0, 101.574, 1.093, -17.265, -18.083, -3.967, -58.350, 31.9, 0.62451, 0.76511, -0.11554, -0.1055,
