Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:11.395,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, -0.051, 0.969, -0.19, 0.061, 1.099, 2.991, 101.041, 1.28, -119.24, -33.383, 9.208, 15.692, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.395,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, -0.036, 0.966, -0.189, 1.465, 3.967, 3.601, 101.069, 1.126, -119.053, -33.383, 9.208, 15.692, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.395,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, -0.011, 0.955, -0.216, 1.587, 1.587, 4.517, 101.107, 0.945, -118.839, -33.383, 9.208, 15.692, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.425,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, -0.009, 0.954, -0.225, 4.272, 2.197, 4.883, 101.261, 0.742, -118.696, -33.383, 9.208, 15.692, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.455,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, 0.025, 0.98, -0.23, 4.395, 3.174, 3.845, 101.552, 0.505, -118.455, -35.200, 9.992, 14.808, 32.66, -0.3042, -0.38876, 0.66498, 0.56036,
 13:23:11.455,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.008, 0.982, -0.145, -1.465, -1.16, 4.15, 97.086, -0.709, -157.994, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.485,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.014, 0.982, -0.145, -1.465, -1.16, 4.15, 97.02, -0.884, -158.033, -14.142, -16.133, 36.858, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.545,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, 0.005, 0.995, -0.224, -1.282, 0.305, 1.648, 101.667, 0.374, -118.306, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.545,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.014, 0.982, -0.117, -5.493, -1.648, 5.127, 96.85, -1.088, -158.093, -14.842, -16.158, 36.658, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.575,e5:96:eb:33:1a:dd, 2015-1-1 1:39:38.855, 0.008, 1.017, -0.277, -9.888, -2.93, -2.747, 101.376, 0.379, -118.394, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.605,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.036, 0.982, -0.117, -5.493, -1.648, 5.127, 96.597, -1.313, -158.165, -14.842, -16.158, 36.658, 27.98, -0.12057, -0.13431, 0.7377, 0.65048,
 13:23:11.635,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.044, 0.958, -0.362, -15.625, -27.405, -5.066, 100.811, 0.687, -118.894, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.635,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.079, 0.994, -0.102, -3.479, -4.7, 4.944, 96.438, -1.516, -158.401, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:11.695,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, -0.039, 0.856, -0.349, 11.475, -26.245, 1.221, 100.745, 1.022, -120.531, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.695,e0:3a:df:63:bd:23, 2015-1-1 1:39:34.650, 0.079, 1.046, -0.28, -12.451, -7.202, 4.761, 96.114, -1.725, -158.687, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:11.755,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.079, 1.046, -0.28, -12.451, -7.202, 4.761, 95.625, -1.945, -159.033, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:11.784,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.057, 0.98, -0.398, -27.588, 21.362, 5.859, 94.537, -2.34, -158.055, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:11.784,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.005, 0.885, -0.35, 33.752, -9.644, 5.676, 102.118, 0.961, -121.328, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.784,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.065, 0.938, -0.132, 38.391, 5.249, 8.545, 104.167, 0.505, -120.992, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.815,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.012, 0.76, -0.46, 59.204, 10.925, 11.108, 106.611, -0.005, -120.817, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.845,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.057, 0.818, -0.578, 49.866, 18.311, 4.395, 94.669, -2.703, -156.956, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:11.875,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.09, 0.818, -0.578, 49.866, 18.311, 4.395, 97.63, -3.027, -155.962, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:11.965,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.102, 0.992, -0.543, 108.765, -22.827, 14.832, 102.739, -3.494, -156.528, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:11.965,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, -0.004, 0.841, -0.425, 75.5, 3.723, 21.423, 110.001, -1.104, -120.569, -35.200, 9.992, 14.808, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.994,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.142, 0.941, -0.444, 80.261, -5.981, 23.254, 114.038, -2.098, -121.069, -34.275, 15.417, 16.450, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.994,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.096, 0.875, -0.461, 72.327, 7.874, 17.334, 117.675, -3.038, -121.569, -34.275, 15.417, 16.450, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:11.994,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.102, 1.052, -0.399, 125.183, -29.724, 11.841, 108.704, -3.889, -157.879, -14.842, -16.158, 36.658, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:12.025,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.093, 1.052, -0.399, 125.183, -29.724, 11.841, 115.181, -3.9, -159.543, -14.425, 5.717, 42.567, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:12.084,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.084, 0.872, -0.485, 78.491, 19.531, 16.846, 121.328, -4.125, -121.443, -34.275, 15.417, 16.450, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:12.084,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.112, 0.885, -0.53, 64.514, 10.559, 16.052, 124.766, -5.356, -121.229, -34.275, 15.417, 16.450, 32.66, -0.32181, -0.39908, 0.6644, 0.54373,
 13:23:12.115,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.093, 1.037, -0.325, 105.835, -12.573, 9.094, 120.894, -3.895, -160.785, -14.425, 5.717, 42.567, 27.98, -0.13449, -0.13132, 0.73413, 0.6524,
 13:23:12.144,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.114, 1.037, -0.325, 105.835, -12.573, 9.094, 125.865, -3.95, -161.609, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.144,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.305, 0.172, 0.851, -0.476, 59.265, 10.132, 15.442, 127.634, -6.191, -121.465, -34.275, 15.417, 16.450, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.175,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.081, 0.798, -0.521, 39.368, 22.644, 8.911, 129.749, -7.262, -121.333, -34.275, 15.417, 16.450, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.260,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.053, 0.942, -0.284, 62.805, 2.808, 9.644, 128.705, -4.4, -161.867, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.260,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.185, 0.053, 0.777, -0.458, 41.626, 21.24, 3.845, 130.781, -5.037, -161.697, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.265,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.146, 0.715, -0.605, 35.645, 22.705, 1.892, 131.193, -8.146, -120.817, -34.275, 15.417, 16.450, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.265,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.201, 0.636, -0.727, 42.114, 10.62, 7.324, 132.759, -8.729, -120.624, -34.275, 15.417, 16.450, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.319,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.056, 0.777, -0.458, 41.626, 21.24, 3.845, 132.231, -5.878, -160.994, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.349,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.12, 0.721, -0.674, 31.494, 15.137, 1.77, 133.396, -6.46, -160.433, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.355,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.181, 0.66, -0.707, 46.021, 15.564, 8.24, 134.863, -9.393, -120.696, -34.275, 15.417, 16.450, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.379,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.12, 0.671, -0.583, 15.198, 14.465, 0.244, 134.451, -6.954, -159.906, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.385,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.108, 0.609, -0.561, 45.166, 29.114, -1.221, 136.862, -10.3, -120.185, -34.275, 15.417, 16.450, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.440,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.125, 0.671, -0.583, 15.198, 14.465, 0.244, 134.912, -7.405, -159.362, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.444,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.114, 0.605, -0.566, 41.809, 26.489, -1.953, 138.719, -11.266, -119.41, -34.275, 15.417, 16.450, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.469,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.125, 0.651, -0.421, 8.728, 15.137, -2.808, 135.176, -7.833, -158.736, -14.425, 5.717, 42.567, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.475,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.281, 0.801, -0.569, 25.146, 23.926, -8.484, 139.905, -11.937, -118.834, -38.242, 38.500, 8.733, 32.66, -0.26328, -0.41541, 0.78183, 0.38312,
 13:23:12.559,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.242, 0.651, -0.421, 8.728, 15.137, -2.808, 135.253, -8.251, -158.06, -17.958, 26.517, 32.950, 27.98, -0.10715, -0.12762, 0.87079, 0.46243,
 13:23:12.565,e5:96:eb:33:1a:dd, 2015-1-1 1:39:39.870, 0.12, 0.724, -0.419, -4.028, 20.264, -5.249, 139.647, -12.327, -118.147, -38.242, 38.500, 8.733, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.619,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.122, 0.637, -0.533, 22.461, 3.418, 0.61, 136.088, -8.438, -157.934, -17.958, 26.517, 32.950, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.650,e0:3a:df:63:bd:23, 2015-1-1 1:39:35.695, 0.122, 0.7, -0.613, 40.161, -28.931, 13.184, 137.494, -8.306, -158.61, -17.958, 26.517, 32.950, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.654,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.148, 0.625, -0.823, -18.311, 27.893, 0.061, 138.411, -13.623, -117.202, -38.242, 38.500, 8.733, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.654,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.247, 0.62, -0.788, -24.841, -31.616, 0, 137.269, -13.178, -117.768, -38.242, 38.500, 8.733, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.679,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.136, 0.7, -0.613, 40.161, -28.931, 13.184, 139.427, -7.723, -160.087, -17.958, 26.517, 32.950, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.715,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.312, 0.642, -0.588, -9.583, -15.808, 7.935, 136.752, -12.041, -119.465, -38.242, 38.500, 8.733, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.744,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.46, 0.75, -0.672, -17.029, -5.188, 0.488, 136.132, -11.981, -120.042, -38.242, 38.500, 8.733, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.770,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.147, 0.6, -0.774, 29.541, -71.167, 24.292, 141.086, -5.955, -163.174, -17.958, 26.517, 32.950, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.830,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.147, 0.604, -0.703, 38.208, -1.587, -0.366, 142.734, -4.62, -165.416, -17.958, 26.517, 32.950, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.830,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.214, 0.604, -0.703, 38.208, -1.587, -0.366, 144.476, -4.675, -165.361, -17.958, 26.517, 32.950, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.836,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.528, 0.698, -0.699, -52.307, 35.034, -13.611, 134.138, -12.354, -119.306, -38.242, 38.500, 8.733, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.836,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, -0.367, 0.578, -0.627, -75.867, 109.497, -16.174, 129.935, -14.579, -116.032, -38.242, 38.500, 8.733, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.860,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.222, 0.577, -0.675, 12.695, 267.395, -41.321, 144.371, -11.53, -158.483, -17.958, 26.517, 32.950, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.865,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.185, 0.544, -0.404, -42.419, 12.695, -11.658, 126.392, -16.111, -113.549, -41.783, 35.183, 8.942, 32.66, -0.27014, -0.44791, 0.81702, 0.2424,
 13:23:12.950,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.222, 0.395, -1.063, 28.442, -92.468, 11.78, 142.614, -19.6, -149.832, -21.042, 39.467, 23.175, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:12.954,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.382, 0.711, -0.6, -47.974, -42.297, -13.184, 124.656, -14.81, -114.351, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:12.985,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.285, 0.272, 0.831, -0.707, -7.751, -55.725, -6.531, 123.893, -13.365, -115.334, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.010,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.357, 0.395, -1.063, 28.442, -92.468, 11.78, 145.124, -16.029, -153.303, -21.042, 39.467, 23.175, 27.98, -0.13782, -0.14978, 0.9151, 0.34793,
 13:23:13.040,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.357, 0.354, -1.088, 39.124, -55.786, 15.076, 147.695, -13.414, -156.006, -21.042, 39.467, 23.175, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.044,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.046, 0.787, -0.521, -0.488, -0.793, 2.441, 124.283, -12.81, -116.433, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.069,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.140, 0.082, 0.354, -1.088, 39.124, -55.786, 15.076, 150.326, -11.475, -158.225, -21.042, 39.467, 23.175, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.074,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.159, 0.907, -0.182, -24.475, -45.898, -16.968, 124.167, -11.53, -117.817, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.160,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, 0.111, 0.62, -0.661, 60.425, -76.355, 27.405, 153.907, -8.833, -161.307, -21.042, 39.467, 23.175, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.165,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.174, 0.825, -0.355, -37.781, -37.598, -25.452, 122.58, -9.437, -119.059, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.190,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, 0.111, 0.413, -0.9, 95.215, -79.59, 35.645, 157.78, -6.021, -164.317, -21.042, 39.467, 23.175, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.226,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.201, 0.758, -0.692, -45.532, -37.415, -29.846, 119.96, -7.614, -119.438, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.250,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, -0.099, 0.413, -0.9, 95.215, -79.59, 35.645, 162.477, -3.016, -167.333, -21.042, 39.467, 23.175, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.255,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.202, 0.767, -0.595, -33.936, -12.268, -26.917, 118.251, -5.894, -119.899, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.285,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.015, 0.844, -0.479, -35.339, -5.249, -23.56, 116.735, -4.735, -119.866, -41.783, 35.183, 8.942, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.339,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, -0.054, 0.055, -1.037, 88.928, -36.682, 23.01, 166.783, -1.296, -169.156, -21.042, 39.467, 23.175, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.370,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, -0.054, 0.105, -1.037, 77.759, 2.441, -14.648, 170.997, -0.066, -170.2, -21.042, 39.467, 23.175, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.399,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, 0.082, 0.105, -1.037, 77.759, 2.441, -14.648, 174.754, -0.071, -169.459, -11.717, 66.908, -10.483, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.405,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.126, 0.908, -0.444, -35.217, 12.085, -22.4, 115.115, -4.021, -119.191, -39.942, 20.642, 18.525, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
 13:23:13.405,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.089, 0.958, -0.333, -40.161, -3.479, -22.461, 113.324, -2.988, -118.878, -39.942, 20.642, 18.525, 32.66, -0.34329, -0.42432, 0.76935, 0.33182,
