Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:28:55.108,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.01, 0.98, -0.095, 1.648, -5.249, 1.648, 95.131, -0.148, 106.254, 33.600, -15.900, 11.017, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.108,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, 0.019, 0.965, -0.196, 3.723, -1.038, 1.526, 100.525, -0.231, 111.165, 14.150, 8.633, 5.050, 31.8, 0.36688, 0.4328, 0.6301, 0.53003,
 13:28:55.198,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.01, 0.98, -0.09, 1.038, -1.343, 0.793, 95.186, -0.187, 106.122, 33.600, -15.900, 11.017, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.198,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.070, 0.023, 0.975, -0.192, 2.563, -0.61, 0.854, 100.712, -0.308, 111.281, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.258,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.01, 0.981, -0.08, 1.648, -1.465, 0.183, 95.24, -0.22, 106.04, 33.942, -15.842, 10.925, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.278,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.016, 0.981, -0.08, 1.648, -1.465, 0.183, 95.317, -0.231, 105.947, 33.942, -15.842, 10.925, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.288,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.037, 0.981, -0.188, 0.732, -0.61, 0.244, 100.794, -0.352, 111.39, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.288,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.033, 0.962, -0.196, -0.061, -0.671, -0.916, 100.789, -0.324, 111.33, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.318,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.011, 0.978, -0.092, 2.502, -1.099, -0.61, 95.416, -0.214, 105.875, 33.942, -15.842, 10.925, 27.6, 0.4024, 0.43777, 0.59238, 0.54352,
 13:28:55.348,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.014, 0.962, -0.204, -1.038, -0.366, -0.977, 100.783, -0.313, 111.517, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.378,e0:3a:df:63:bd:23, 2015-1-1 1:45:15.985, 0.011, 0.978, -0.104, 1.892, -0.183, -1.892, 95.532, -0.187, 105.809, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.378,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.012, 0.961, -0.213, -2.197, -0.732, -1.709, 100.712, -0.258, 111.583, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.428,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, -0.005, 0.978, -0.104, 1.892, -0.183, -1.892, 95.62, -0.11, 105.793, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.438,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, -0.013, 0.951, -0.226, -4.028, -0.61, -2.441, 100.574, -0.181, 111.693, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.468,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, -0.005, 0.978, -0.096, 0.366, 0, -2.38, 95.674, -0.022, 105.776, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.498,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, 0.008, 0.978, -0.096, 0.366, 0, -2.38, 95.691, 0.082, 105.765, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.498,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.011, 0.987, -0.194, -7.751, -2.441, -4.028, 100.41, -0.027, 111.808, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.498,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.032, 0.993, -0.189, -7.874, -6.409, -5.859, 100.052, 0.242, 111.736, 14.150, 8.633, 5.050, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.588,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.019, 0.958, -0.213, -10.742, -7.629, -7.751, 99.63, 0.626, 111.242, 14.283, 8.617, 4.925, 31.8, 0.3576, 0.43594, 0.6351, 0.5278,
 13:28:55.618,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, 0.018, 0.948, -0.27, -11.414, -6.348, -8.85, 99.174, 1.055, 111.105, 14.283, 8.617, 4.925, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:55.648,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, 0.028, 0.976, -0.091, 0.854, -7.385, -2.441, 95.729, 0.225, 105.425, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.668,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, 0.028, 0.96, -0.121, -0.122, -1.465, -5.798, 95.751, 0.406, 105.139, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.678,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.485, -0.143, 0.932, -0.109, -16.785, -8.057, -2.808, 98.328, 1.296, 110.544, 14.283, 8.617, 4.925, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:55.708,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, -0.012, 0.96, -0.121, -0.122, -1.465, -5.798, 95.751, 0.659, 105.068, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.708,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, -0.076, 0.96, -0.097, -1.892, 9.46, -8.545, 95.696, 0.972, 105.436, 33.942, -15.842, 10.925, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.708,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.089, 1.031, -0.161, -23.56, -13.611, -6.714, 97.531, 1.483, 110.402, 14.283, 8.617, 4.925, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:55.798,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, -0.076, 1.009, -0.097, -2.258, -7.69, -5.005, 95.62, 1.296, 105.738, 34.133, -14.808, 10.333, 27.6, 0.40439, 0.44717, 0.58966, 0.53729,
 13:28:55.798,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.091, 0.959, -0.092, -21.301, -30.579, -5.981, 96.427, 1.972, 109.127, 14.283, 8.617, 4.925, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:55.828,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.016, 0.997, -0.067, -16.357, -33.386, -3.662, 95.526, 2.379, 107.468, 14.283, 8.617, 4.925, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:55.828,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, -0.059, 1.009, -0.097, -2.258, -7.69, -5.005, 95.504, 1.577, 105.348, 34.133, -14.808, 10.333, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:55.858,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.460, -0.059, 0.986, -0.087, -1.892, -12.39, -2.136, 95.394, 1.813, 104.799, 34.133, -14.808, 10.333, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:55.858,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.017, 0.937, -0.049, -12.695, -30.212, -2.319, 94.746, 2.714, 105.628, 14.283, 8.617, 4.925, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:55.909,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, -0.042, 0.986, -0.087, -1.892, -12.39, -2.136, 95.284, 2.005, 104.156, 34.133, -14.808, 10.333, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:55.914,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.034, 1.011, -0.086, -12.207, -8.789, -4.028, 94.191, 2.884, 104.42, 14.283, 8.617, 4.925, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:55.974,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.116, 0.97, -0.119, -9.888, -8.423, -5.371, 93.642, 3.131, 103.651, 18.058, 6.867, -0.600, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:56.000,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, -0.024, 0.979, -0.09, -3.113, -13.184, -1.648, 95.109, 2.17, 103.475, 34.133, -14.808, 10.333, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:56.029,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, -0.024, 0.985, -0.09, -5.615, -13.489, -2.441, 94.883, 2.34, 102.788, 34.133, -14.808, 10.333, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:56.059,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, -0.06, 0.985, -0.09, -5.615, -13.489, -2.441, 94.592, 2.51, 102.079, 34.133, -14.808, 10.333, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:56.064,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.132, 0.974, -0.107, -18.677, -31.25, -1.587, 92.889, 3.318, 102.327, 18.058, 6.867, -0.600, 31.8, 0.37631, 0.42517, 0.6286, 0.53134,
 13:28:56.066,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.086, 0.965, -0.087, -15.747, -32.471, 0.061, 92.076, 3.428, 100.371, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.095,e5:96:eb:33:1a:dd, 2015-1-1 1:45:20.935, -0.008, 1.019, 0.06, -24.902, -39.001, 2.197, 91.099, 3.384, 97.844, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.150,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, -0.078, 0.979, -0.098, -12.207, -19.409, 0.244, 94.037, 2.582, 101.107, 34.133, -14.808, 10.333, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:56.180,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, -0.078, 0.984, -0.019, -8.179, -19.409, 3.357, 93.494, 2.593, 100.08, 35.517, -14.958, 6.267, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:56.184,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, -0.064, 0.971, 0.02, -23.438, -29.785, -1.038, 89.841, 3.417, 95.68, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.214,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, -0.039, 1.053, 0.082, -36.133, -9.583, -0.549, 88.539, 3.389, 94.197, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.240,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, -0.016, 0.984, -0.019, -8.179, -19.409, 3.357, 93.065, 2.505, 99.058, 35.517, -14.958, 6.267, 27.6, 0.41571, 0.44141, 0.59418, 0.52835,
 13:28:56.269,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, 0.043, 0.977, 0.015, 0.61, -5.066, -0.671, 92.928, 2.527, 98.586, 35.517, -14.958, 6.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.273,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, 0.025, 0.954, 0.089, -48.523, -17.334, -2.502, 86.375, 3.428, 92.994, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.299,e0:3a:df:63:bd:23, 2015-1-1 1:45:16.940, 0.043, 0.964, 0.037, 15.381, 6.409, -9.094, 92.972, 2.609, 98.41, 35.517, -14.958, 6.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.304,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, -0.119, 1.014, 0.258, -43.64, 0.916, 6.47, 84.001, 3.12, 91.956, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.388,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, -0.125, 0.964, 0.037, 15.381, 6.409, -9.094, 93.658, 2.983, 98.795, 35.517, -14.958, 6.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.395,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, -0.076, 0.933, 0.166, -57.556, -17.395, 3.54, 81.425, 2.785, 90.868, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.419,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, -0.125, 0.958, -0.03, 22.522, -7.507, -9.827, 94.466, 3.367, 98.833, 35.517, -14.958, 6.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.479,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, -0.116, 0.958, -0.03, 22.522, -7.507, -9.827, 95.433, 3.862, 98.531, 35.517, -14.958, 6.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.484,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, 0.042, 0.937, 0.152, -63.782, -49.072, 13.794, 78.393, 2.054, 88.385, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.484,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, -0.098, 0.909, 0.112, -56.885, -24.902, 13.123, 75.438, 1.044, 85.952, 18.058, 6.867, -0.600, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.510,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, -0.169, 0.976, -0.16, 16.846, -20.081, -4.517, 96.13, 4.224, 97.63, 35.517, -14.958, 6.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.513,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, -0.104, 1.012, 0.441, -54.749, -32.837, 12.817, 72.735, 0.324, 84.38, 20.917, 1.600, -11.833, 31.8, 0.45825, 0.44342, 0.56815, 0.52005,
 13:28:56.599,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, -0.169, 0.981, -0.103, 19.958, 0.793, -2.075, 96.949, 4.499, 97.081, 36.083, -12.075, 5.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.604,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.410, 0.223, 0.873, 0.213, -68.298, -44.006, 6.165, 69.999, -0.764, 81.936, 20.917, 1.600, -11.833, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.630,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, 0.018, 0.981, -0.103, 19.958, 0.793, -2.075, 97.894, 4.675, 97.125, 36.083, -12.075, 5.267, 27.6, 0.46106, 0.46103, 0.55942, 0.51166,
 13:28:56.633,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.885, 0.199, 0.89, 0.364, -79.773, -36.926, 10.254, 66.308, -1.648, 79.173, 20.917, 1.600, -11.833, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.664,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.885, -0.039, 0.851, 0.538, -67.627, -20.325, 20.081, 62.875, -3.027, 77.377, 20.917, 1.600, -11.833, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.718,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, -0.104, 0.962, -0.202, 14.404, -21.362, 3.296, 98.553, 4.735, 96.235, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:56.750,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.385, -0.104, 0.963, -0.13, 18.921, 7.996, -4.272, 99.245, 4.735, 95.427, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:56.755,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.885, -0.006, 0.673, 0.588, -74.829, -9.949, 5.493, 59.568, -3.955, 76.586, 20.917, 1.600, -11.833, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.779,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.123, 0.963, -0.13, 18.921, 7.996, -4.272, 100.195, 4.85, 95.861, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:56.785,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.885, 0.171, 0.589, 0.65, -72.083, -13.184, 6.836, 56.025, -4.499, 75.383, 20.917, 1.600, -11.833, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.840,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.123, 0.935, -0.125, 29.297, -3.357, 2.258, 101.382, 4.856, 95.927, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:56.844,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.885, 0.088, 0.623, 0.711, -69.275, -8.118, 10.132, 52.635, -5.202, 74.372, 20.917, 1.600, -11.833, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.869,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.078, 0.935, -0.125, 29.297, -3.357, 2.258, 102.706, 4.812, 95.746, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:56.874,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.885, 0.059, 0.68, 0.725, -62.073, 1.648, 10.376, 49.301, -5.625, 73.949, 20.008, -1.983, -26.925, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.905,e5:96:eb:33:1a:dd, 2015-1-1 1:45:21.885, 0.206, 0.557, 0.692, -59.998, -8.24, 6.348, 46.17, -5.85, 73.466, 20.008, -1.983, -26.925, 31.8, 0.63058, 0.43228, 0.35257, 0.53952,
 13:28:56.929,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.096, 0.942, -0.214, 39.062, -5.737, 2.258, 104.496, 4.801, 95.449, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:57.020,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.096, 0.925, -0.294, 40.649, -18.982, 8.972, 106.298, 4.719, 94.774, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:57.020,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.024, 0.925, -0.294, 40.649, -18.982, 8.972, 108.133, 4.598, 93.724, 36.083, -12.075, 5.267, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:57.024,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, 0.191, 0.607, 0.76, -55.176, -3.235, 10.864, 43.259, -6.35, 72.927, 20.008, -1.983, -26.925, 31.8, 0.73163, 0.33115, 0.18277, 0.56705,
 13:28:57.026,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, 0.1, 0.558, 0.773, -48.279, 21.912, 7.629, 40.638, -6.136, 73.169, 20.008, -1.983, -26.925, 31.8, 0.73163, 0.33115, 0.18277, 0.56705,
 13:28:57.080,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.089, 0.9, -0.372, 40.039, -15.137, 3.052, 109.984, 4.68, 92.922, 36.667, -9.217, 4.633, 27.6, 0.45901, 0.48785, 0.58105, 0.4621,
 13:28:57.084,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, 0.008, 0.519, 0.798, -44.983, 20.447, 12.268, 38.205, -5.729, 73.636, 20.008, -1.983, -26.925, 31.8, 0.73163, 0.33115, 0.18277, 0.56705,
 13:28:57.114,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, -0.022, 0.588, 0.825, -39.246, 11.841, 6.897, 35.991, -5.367, 74.081, 20.008, -1.983, -26.925, 31.8, 0.73163, 0.33115, 0.18277, 0.56705,
 13:28:57.139,e0:3a:df:63:bd:23, 2015-1-1 1:45:17.775, -0.089, 0.881, -0.418, 40.466, -10.254, -5.127, 111.868, 4.861, 92.263, 36.667, -9.217, 4.633, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.205,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, 0.066, 0.565, 0.83, -38.208, -6.348, 1.343, 34.063, -5.444, 73.597, 20.008, -1.983, -26.925, 31.8, 0.73163, 0.33115, 0.18277, 0.56705,
 13:28:57.229,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.194, 0.881, -0.418, 40.466, -10.254, -5.127, 113.807, 5.262, 91.879, 36.667, -9.217, 4.633, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
