Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:34:02.420,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.134, 0.699, -0.722, 97.534, 7.629, 17.395, 139.01, -7.619, 112.852, 30.883, 1.050, 29.500, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.420,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.125, 0.699, -0.722, 97.534, 7.629, 17.395, 143.509, -8.465, 112.885, 30.883, 1.050, 29.500, 27.84, 0.33661, 0.48022, 0.63406, 0.50391,
 13:34:02.425,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.103, 0.936, -0.344, -19.165, -0.366, 2.93, 111.742, -7.998, 110.11, 14.458, 7.808, 5.108, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
 13:34:02.480,e0:3a:df:63:bd:23, 2015-1-1 1:50:20.860, 0.154, 0.592, -0.812, 94.238, 11.78, 8.301, 147.859, -9.212, 113.209, 30.883, 1.050, 29.500, 27.84, 0.1087, 0.54395, 0.77847, 0.29352,
 13:34:02.485,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.125, 0.917, -0.352, -23.499, -9.033, 0.183, 110.66, -8.004, 110.561, 14.458, 7.808, 5.108, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
 13:34:02.570,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.154, 0.443, -0.889, 88.257, -0.366, 5.432, 152.133, -9.844, 113.604, 30.883, 1.050, 29.500, 27.84, 0.1087, 0.54395, 0.77847, 0.29352,
 13:34:02.574,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.096, 0.936, -0.344, -25.33, -11.047, 2.075, 109.512, -7.883, 110.676, 12.958, 8.875, 7.400, 31.4, 0.29303, 0.52753, 0.64221, 0.47253,
 13:34:02.599,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.15, 0.443, -0.889, 88.257, -0.366, 5.432, 156.215, -9.926, 113.791, 30.883, 1.050, 29.500, 27.84, 0.1087, 0.54395, 0.77847, 0.29352,
 13:34:02.604,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.136, 0.906, -0.335, -23.315, -26.062, 1.221, 108.457, -7.652, 110.286, 12.958, 8.875, 7.400, 31.4, 0.2908, 0.49475, 0.64075, 0.50989,
 13:34:02.629,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.15, 0.284, -0.961, 79.773, -15.991, 10.742, 160.164, -9.673, 113.665, 30.883, 1.050, 29.500, 27.84, 0.1087, 0.54395, 0.77847, 0.29352,
 13:34:02.635,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.330, 0.2, 0.92, -0.323, -22.461, -21.179, -0.061, 107.534, -7.289, 109.594, 12.958, 8.875, 7.400, 31.4, 0.2908, 0.49475, 0.64075, 0.50989,
 13:34:02.664,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.201, 0.882, -0.359, -11.841, -20.813, 2.686, 106.897, -6.949, 108.896, 12.958, 8.875, 7.400, 31.4, 0.2908, 0.49475, 0.64075, 0.50989,
 13:34:02.689,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.187, 0.284, -0.961, 79.773, -15.991, 10.742, 164.015, -9.075, 113.258, 30.883, 1.050, 29.500, 27.84, 0.1087, 0.54395, 0.77847, 0.29352,
 13:34:02.755,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.175, 0.948, -0.373, -8.667, -13.977, 3.601, 106.639, -6.91, 108.347, 12.958, 8.875, 7.400, 31.4, 0.2908, 0.49475, 0.64075, 0.50989,
 13:34:02.779,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.203, 0.074, -1.056, 79.834, -14.16, 11.353, 167.943, -8.536, 112.846, 32.592, 17.858, 21.158, 27.84, 0.1087, 0.54395, 0.77847, 0.29352,
 13:34:02.810,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.203, -0.026, -1.079, 87.952, 6.775, 7.324, 172.046, -8.278, 112.549, 32.592, 17.858, 21.158, 27.84, 0.1087, 0.54395, 0.77847, 0.29352,
 13:34:02.814,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.146, 0.864, -0.335, -3.174, -7.446, 5.371, 106.507, -6.971, 107.897, 12.958, 8.875, 7.400, 31.4, 0.2908, 0.49475, 0.64075, 0.50989,
 13:34:02.843,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.086, 0.88, -0.351, 2.747, -2.563, 8.972, 106.683, -7.339, 107.781, 12.958, 8.875, 7.400, 31.4, 0.2908, 0.49475, 0.64075, 0.50989,
 13:34:02.876,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.084, 0.928, -0.323, 4.456, -7.812, 7.69, 107.023, -7.74, 107.573, 12.958, 8.875, 7.400, 31.4, 0.2908, 0.49475, 0.64075, 0.50989,
 13:34:02.959,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.196, -0.026, -1.079, 87.952, 6.775, 7.324, 176.44, -8.701, 112.489, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:02.995,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.182, 0.93, -0.275, 4.333, -9.949, 7.874, 107.413, -7.96, 107.161, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.019,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.139, -0.146, -0.994, 97.29, 5.493, 8.362, -178.77, -9.047, 112.357, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.019,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.400, 0.139, -0.159, -0.874, 81.848, 5.798, 12.39, -174.045, -9.338, 112.143, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.022,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.153, -0.159, -0.874, 81.848, 5.798, 12.39, -169.948, -9.575, 111.764, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.024,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.115, 0.981, -0.193, -7.202, -3.479, 8.423, 107.551, -8.19, 106.749, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.049,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.153, -0.083, -0.884, 53.467, 1.16, 14.221, -166.761, -9.602, 111.357, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.055,e5:96:eb:33:1a:dd, 2015-1-1 1:50:25.750, 0.105, 1.032, -0.167, -21.912, -1.77, 5.066, 106.787, -8.487, 106.633, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.079,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.12, -0.083, -0.884, 53.467, 1.16, 14.221, -164.224, -9.509, 110.967, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.084,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.272, 0.94, -0.216, -27.527, -12.207, 6.836, 105.485, -8.525, 105.991, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.169,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.198, -0.229, -0.947, 42.175, 0.366, 14.282, -162.268, -9.338, 110.588, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.174,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.185, 1.015, -0.194, -35.828, 6.348, 5.859, 103.854, -8.762, 105.804, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.204,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.229, 0.998, -0.203, -44.617, 6.287, 8.484, 101.64, -9.207, 106.018, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.229,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.198, -0.339, -0.951, 40.405, 1.953, 13.977, -160.334, -9.157, 110.209, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.258,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.213, -0.339, -0.951, 40.405, 1.953, 13.977, -158.406, -9.031, 109.808, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.289,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.179, -0.479, -0.805, 31.006, 17.944, 10.071, -156.797, -9.63, 109.259, 32.592, 17.858, 21.158, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.294,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.094, 0.919, -0.151, -44.556, 16.113, 10.254, 99.355, -9.822, 106.348, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.295,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.094, 0.962, -0.181, -32.166, 3.113, 9.827, 97.438, -10.399, 106.705, 15.025, 6.000, 3.925, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
