Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:32:35.654,fc:66:87:ee:fb:8c, 2015-1-1 0:9:18.605, -0.33, 0.842, -0.31, 77.026, -46.143, -24.597, 108.402, 13.024, -176.534, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.717,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.160, 0.032, 0.683, -0.678, 87.646, -20.203, 16.174, 137.675, 2.494, -139.68, -12.838, 5.880, 23.520, 29.34, -0.15381, -0.33133, 0.70285, 0.61026,
 14:32:35.777,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.160, 0.031, 0.821, -0.571, 37.781, -48.95, 9.766, 143.212, 4.477, -143.47, -12.838, 5.880, 23.520, 29.34, -0.06815, -0.31128, 0.89496, 0.31207,
 14:32:35.927,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.580, -0.047, 0.521, -0.739, 14.526, 13.855, 2.258, 144.86, 4.477, -145.3, -12.838, 5.880, 23.520, 29.34, -0.06815, -0.31128, 0.89496, 0.31207,
 14:32:35.954,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.13, 0.842, -0.31, 77.026, -46.143, -24.597, 108.402, 13.024, -176.534, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.954,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.13, 1.009, -0.281, 55.847, -53.284, -16.052, 114.203, 17.095, 178.918, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.954,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.287, 1.009, -0.281, 55.847, -53.284, -16.052, 114.203, 17.095, 178.918, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.954,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.287, 0.693, -0.478, 41.077, 14.648, 8.057, 118.037, 17.034, 178.484, -3.822, -12.348, 49.098, 29.4, 0.00305, 0.06946, -0.68506, -0.72507,
 14:32:35.987,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.580, -0.471, 0.49, -0.677, -7.08, 21.912, -2.319, 144.739, 2.505, -145.118, -12.838, 5.880, 23.520, 29.34, -0.06815, -0.31128, 0.89496, 0.31207,
 14:32:36.044,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.193, 0.693, -0.478, 41.077, 14.648, 8.057, 118.037, 17.034, 178.484, -3.822, -12.348, 49.098, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.044,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.193, 0.702, -0.529, 45.471, -1.099, 28.503, 122.459, 15.128, 177.55, -3.822, -12.348, 49.098, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.107,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.580, -0.243, 0.529, -0.891, 10.193, 17.334, -0.671, 144.371, 0.89, -144.569, -8.722, 15.484, 26.362, 29.34, -0.06815, -0.31128, 0.89496, 0.31207,
 14:32:36.164,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.567, 0.702, -0.529, 45.471, -1.099, 28.503, 122.459, 15.128, 177.55, -3.822, -12.348, 49.098, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.164,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.567, 0.972, -0.169, 23.743, 4.578, 21.729, 125.975, 12.689, 176.968, -3.822, -12.348, 49.098, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.164,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.287, 0.972, -0.169, 23.743, 4.578, 21.729, 125.975, 12.689, 176.968, -3.822, -12.348, 49.098, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.164,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, -0.287, 1.235, -0.47, 5.92, 22.156, -19.348, 127.139, 14.189, 176.918, -3.822, -12.348, 49.098, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.196,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.965, 0.636, 0.927, -0.84, 5.676, 25.513, -38.818, 146.838, 2.516, -143.97, -8.722, 15.484, 26.362, 29.34, -0.06866, -0.30396, 0.90875, 0.27737,
 14:32:36.255,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, 0.189, 1.235, -0.47, 5.92, 22.156, -19.348, 127.139, 14.189, 176.918, 4.214, 8.722, 55.958, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.255,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.170, 0.189, 0.618, -0.793, 10.864, 90.881, 11.414, 128.287, 12.475, -178.868, 4.214, 8.722, 55.958, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.316,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.965, -0.287, 0.672, -0.608, 2.075, 123.84, -19.714, 146.525, -1.478, -138.516, -8.722, 15.484, 26.362, 29.34, -0.06866, -0.30396, 0.90875, 0.27737,
 14:32:36.346,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.915, -0.383, 0.618, -0.793, 10.864, 90.881, 11.414, 128.287, 12.475, -178.868, 4.214, 8.722, 55.958, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.346,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.915, -0.383, 0.826, -0.6, 3.296, -38.086, 10.742, 129.446, 9.289, -178.154, 4.214, 8.722, 55.958, 29.4, -0.13217, 0.07193, -0.83188, -0.53406,
 14:32:36.436,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.965, 0.041, 0.561, -0.921, -28.259, -40.833, 20.752, 144.487, -3.636, -140.043, -8.722, 15.484, 26.362, 29.34, -0.06866, -0.30396, 0.90875, 0.27737,
 14:32:36.528,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.965, -0.037, 0.654, -0.747, -17.456, -0.305, -0.793, 142.229, -1.912, -142.938, -11.564, 19.698, 27.930, 29.34, -0.06866, -0.30396, 0.90875, 0.27737,
 14:32:36.584,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.915, -0.142, 0.826, -0.6, 3.296, -38.086, 10.742, 129.446, 9.289, -178.154, 4.214, 8.722, 55.958, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.584,fc:66:87:ee:fb:8c, 2015-1-1 0:9:19.915, -0.142, 0.811, -0.497, -2.686, 1.892, 5.676, 128.633, 10.206, 179.945, 4.214, 8.722, 55.958, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.644,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.133, 0.811, -0.497, -2.686, 1.892, 5.676, 128.633, 10.206, 179.945, 4.214, 8.722, 55.958, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.644,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.133, 0.896, -0.366, -10.803, 2.93, 4.822, 127.485, 9.613, 179.725, 4.214, 8.722, 55.958, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.646,d7:f5:e1:06:da:71, 2015-1-1 0:9:18.965, -0.154, 0.732, -0.693, 1.648, -4.883, 6.348, 141.378, -1.62, -144.657, -11.564, 19.698, 27.930, 29.34, -0.11176, -0.27826, 0.90207, 0.31021,
 14:32:36.706,d7:f5:e1:06:da:71, 2015-1-1 0:9:19.385, 0.332, 0.66, -0.488, 50.72, 38.452, 10.376, 143.256, -2.829, -145.421, -11.564, 19.698, 27.930, 29.34, -0.11176, -0.27826, 0.90207, 0.31021,
 14:32:36.764,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.113, 0.896, -0.366, -10.803, 2.93, 4.822, 127.485, 9.613, 179.725, 4.214, 8.722, 55.958, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.764,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.113, 0.908, -0.092, -38.147, 19.104, -2.38, 124.766, 9.08, -179.775, 4.214, 8.722, 55.958, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.794,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, 0.02, 0.908, -0.092, -38.147, 19.104, -2.38, 124.766, 9.08, -179.775, 2.842, 10.486, 57.722, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.794,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, 0.02, 0.656, -0.577, -63.721, -6.409, -2.747, 117.197, 8.992, -179.264, 2.842, 10.486, 57.722, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:36.799,d7:f5:e1:06:da:71, 2015-1-1 0:9:19.385, 0.319, 0.347, -0.845, 94.177, 9.216, 25.452, 150.348, -5.015, -147.222, -11.564, 19.698, 27.930, 29.34, -0.11176, -0.27826, 0.90207, 0.31021,
 14:32:36.948,d7:f5:e1:06:da:71, 2015-1-1 0:9:19.385, 0.189, 0.028, -0.936, 86.67, 5.188, 21.484, 159.252, -7.3, -149.474, -11.564, 19.698, 27.930, 29.34, -0.11176, -0.27826, 0.90207, 0.31021,
 14:32:37.067,d7:f5:e1:06:da:71, 2015-1-1 0:9:19.385, 0.105, 0.222, -1.001, 74.524, -1.038, 33.813, 167.64, -8.998, -153.677, -11.564, 19.698, 27.930, 29.34, -0.11176, -0.27826, 0.90207, 0.31021,
 14:32:37.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.2, 0.656, -0.577, -63.721, -6.409, -2.747, 117.197, 8.992, -179.264, 2.842, 10.486, 57.722, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:37.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.2, 0.688, -0.669, -30.823, -11.108, 15.442, 112.747, 7.778, -179.182, 2.842, 10.486, 57.722, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:37.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.065, 0.688, -0.669, -30.823, -11.108, 15.442, 112.747, 7.778, -179.182, 2.842, 10.486, 57.722, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:37.154,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.065, 0.963, -0.391, -23.01, -20.508, 13.794, 111.385, 7.443, 178.638, 2.842, 10.486, 57.722, 29.4, -0.06778, 0.04807, -0.90051, -0.4267,
 14:32:37.157,d7:f5:e1:06:da:71, 2015-1-1 0:9:19.385, 0.151, -0.022, -1.052, 58.167, 7.446, 15.93, 174.814, -10.228, -158.291, 4.410, 30.772, 28.616, 29.34, -0.11176, -0.27826, 0.90207, 0.31021,
 14:32:37.216,d7:f5:e1:06:da:71, 2015-1-1 0:9:19.385, 0.229, -0.122, -1.06, 46.936, 6.714, 5.981, -179.725, -11.431, -162.74, 4.410, 30.772, 28.616, 29.34, -0.09833, -0.14221, 0.98459, -0.02475,
 14:32:37.244,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.18, 0.963, -0.391, -23.01, -20.508, 13.794, 111.385, 7.443, 178.638, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.244,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.18, 0.942, -0.411, -11.841, 3.723, 12.756, 110.528, 6.4, 178.11, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.275,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.19, 0.942, -0.411, -11.841, 3.723, 12.756, 110.528, 6.4, 178.11, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.275,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.19, 0.994, -0.468, 8.057, 7.019, 2.319, 111.198, 5.79, 178.325, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.335,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.139, 0.994, -0.468, 8.057, 7.019, 2.319, 111.198, 5.79, 178.325, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.335,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.139, 1.022, -0.439, 5.798, -2.625, -7.08, 112.203, 6.125, 178.572, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.335,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.062, 1.022, -0.439, 5.798, -2.625, -7.08, 112.203, 6.125, 178.572, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.335,fc:66:87:ee:fb:8c, 2015-1-1 0:9:20.090, -0.062, 0.926, -0.526, -2.502, -10.071, -8.789, 112.181, 7.169, 178.33, 2.842, 10.486, 57.722, 29.4, -0.05264, 0.04187, -0.82962, -0.55417,
 14:32:37.337,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.010, 0.395, -0.124, -1.051, 25.818, 9.338, 1.221, -176.006, -12.063, -167.635, 4.410, 30.772, 28.616, 29.34, -0.09833, -0.14221, 0.98459, -0.02475,
 14:32:37.397,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.010, 0.318, -0.224, -0.969, 14.099, 2.502, 6.531, -174.21, -12.206, -172.947, 4.410, 30.772, 28.616, 29.34, -0.09833, -0.14221, 0.98459, -0.02475,
 14:32:37.517,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.010, 0.273, -0.236, -0.911, 14.282, 0.977, 3.662, -172.881, -12.7, -178.209, 4.410, 30.772, 28.616, 29.34, -0.09833, -0.14221, 0.98459, -0.02475,
 14:32:37.637,d7:f5:e1:06:da:71, 2015-1-1 0:9:20.010, 0.774, -0.243, -0.915, 21.179, 3.357, -1.465, -171.112, -13.513, 177.039, 156.702, -7.056, 3.332, 29.34, -0.09833, -0.14221, 0.98459, -0.02475,
