Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:25:52.794,e5:96:eb:33:1a:dd, 2015-1-1 1:42:18.905, -0.042, 0.955, -0.244, 0.305, -1.587, 0, 104.326, 2.873, 32.805, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:52.880,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.034, 0.98, -0.064, 1.526, -1.709, -0.183, 94.916, 1.89, 46.198, 30.458, -20.658, -27.117, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.880,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.033, 0.98, -0.064, 1.526, -1.709, -0.183, 94.955, 1.912, 46.121, 30.458, -20.658, -27.117, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.884,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.043, 0.958, -0.249, 0.122, 0.977, -0.305, 104.337, 2.884, 32.811, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:52.914,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, 0.011, 0.953, -0.251, 0.183, 2.441, -1.16, 104.348, 2.895, 32.926, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:52.970,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.013, 0.981, -0.074, 1.404, -0.671, 0, 94.988, 1.917, 46.077, 30.342, -20.567, -27.142, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.970,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.013, 0.979, -0.078, 1.16, 2.625, -0.732, 95.026, 1.923, 46.066, 30.342, -20.567, -27.142, 27.71, 0.62576, 0.67435, 0.29831, 0.25406,
 13:25:52.974,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.062, 0.948, -0.23, -0.61, 7.812, -1.221, 104.332, 2.873, 33.195, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:52.999,e0:3a:df:63:bd:23, 2015-1-1 1:42:14.965, -0.041, 0.979, -0.078, 1.16, 2.625, -0.732, 95.065, 1.939, 46.208, 30.342, -20.567, -27.142, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.004,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.067, 0.956, -0.254, 0.916, 9.094, -3.052, 104.381, 2.84, 33.64, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:53.089,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.041, 0.978, -0.07, 1.648, 8.24, -1.404, 95.125, 1.956, 46.527, 30.342, -20.567, -27.142, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.095,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.067, 0.948, -0.24, -1.831, 10.62, -0.854, 104.376, 2.807, 34.195, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:53.119,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.048, 0.978, -0.07, 1.648, 8.24, -1.404, 95.191, 1.983, 46.956, 30.342, -20.567, -27.142, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.155,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.067, 0.958, -0.235, -0.793, 7.263, 0, 104.337, 2.725, 34.612, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:53.155,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.051, 0.953, -0.262, -2.258, 3.967, -0.122, 104.266, 2.703, 34.832, 21.592, 1.317, -34.558, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:53.179,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.049, 0.979, -0.068, 2.319, 4.578, -0.366, 95.284, 1.983, 47.192, 30.342, -20.567, -27.142, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.209,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.049, 0.98, -0.085, 2.869, 0.549, 1.099, 95.383, 1.972, 47.335, 30.342, -20.567, -27.142, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.214,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.04, 0.943, -0.272, -2.563, 3.357, -0.305, 104.167, 2.697, 35.03, 22.000, 1.608, -33.492, 32.17, 0.59381, 0.75281, 0.23804, 0.1546,
 13:25:53.299,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.035, 0.98, -0.085, 2.869, 0.549, 1.099, 95.493, 1.934, 47.346, 30.342, -20.567, -27.142, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.329,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.04, 0.984, -0.105, 0.732, -0.122, 1.831, 95.532, 1.873, 47.318, 30.342, -20.567, -27.142, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.390,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.04, 0.981, -0.08, -0.61, 2.319, 2.38, 95.548, 1.791, 47.318, 30.975, -21.000, -26.325, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.420,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.044, 0.981, -0.08, -0.61, 2.319, 2.38, 95.51, 1.675, 47.411, 30.975, -21.000, -26.325, 27.71, 0.62604, 0.67398, 0.29944, 0.25308,
 13:25:53.424,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.018, 0.956, -0.27, -1.465, -1.77, 0.427, 104.128, 2.697, 35.101, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.426,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.410, -0.038, 0.958, -0.275, -3.723, 4.395, -1.465, 104.035, 2.719, 35.107, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.426,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.084, 0.967, -0.28, -7.141, 8.789, -3.662, 103.843, 2.741, 35.497, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.426,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.086, 0.985, -0.27, -16.357, 2.258, -5.859, 103.337, 2.917, 35.848, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.484,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.086, 0.982, -0.271, -19.47, -6.958, -6.653, 102.502, 3.252, 35.826, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.509,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.415, -0.042, 0.987, -0.075, 0.427, -0.793, 4.15, 95.499, 1.516, 47.39, 30.975, -21.000, -26.325, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.538,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.042, 1.026, -0.102, -0.549, -12.939, 7.019, 95.488, 1.335, 47.252, 30.975, -21.000, -26.325, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.544,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.086, 1.047, -0.309, -30.029, -29.541, -9.46, 101.459, 3.807, 35.074, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.570,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.007, 1.026, -0.102, -0.549, -12.939, 7.019, 95.433, 1.088, 46.549, 30.975, -21.000, -26.325, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.600,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.007, 1.041, -0.264, -16.846, -26.306, 9.46, 94.999, 0.807, 45.494, 30.975, -21.000, -26.325, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.604,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.078, 0.918, -0.263, -32.227, -47.485, -0.732, 99.871, 4.493, 33.113, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.604,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.023, 0.901, -0.222, 12.085, -29.175, 9.46, 99.553, 4.449, 31.613, 22.000, 1.608, -33.492, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.695,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.009, 0.973, -0.104, 11.108, -3.357, 6.531, 100.212, 4.186, 30.822, 21.150, 2.817, -37.525, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.719,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.062, 1.041, -0.264, -16.846, -26.306, 9.46, 94.279, 0.467, 44.088, 30.975, -21.000, -26.325, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.721,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.072, 0.819, -0.466, 8.85, -0.732, 1.709, 94.872, 0.39, 43.857, 30.975, -21.000, -26.325, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.724,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, -0.038, 0.749, -0.343, 40.894, 25.879, -4.944, 101.294, 4.191, 30.91, 21.150, 2.817, -37.525, 32.17, 0.59152, 0.74738, 0.25162, 0.16763,
 13:25:53.779,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.072, 0.841, -0.649, 98.145, 27.161, -12.329, 97.092, 0.533, 44.209, 30.975, -21.000, -26.325, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.785,e5:96:eb:33:1a:dd, 2015-1-1 1:42:19.855, 0.015, 0.799, -0.385, 60.974, 36.438, 1.038, 104.068, 3.867, 32.596, 21.150, 2.817, -37.525, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:53.809,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.017, 0.841, -0.649, 98.145, 27.161, -12.329, 102.524, 0.978, 45.626, 30.625, -24.125, -21.767, 27.71, 0.61972, 0.67377, 0.30643, 0.26074,
 13:25:53.814,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, 0.01, 0.865, -0.461, 72.815, 36.865, 3.723, 107.661, 3.257, 34.096, 21.150, 2.817, -37.525, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:53.899,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.039, 0.972, -0.64, 132.385, 30.579, -18.799, 109.276, 1.461, 47.34, 30.625, -24.125, -21.767, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:53.930,e0:3a:df:63:bd:23, 2015-1-1 1:42:15.860, -0.039, 1.032, -0.606, 136.475, 38.574, -20.142, 116.246, 1.736, 49.312, 30.625, -24.125, -21.767, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:53.964,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, 0.021, 0.894, -0.433, 78.613, 38.452, 6.47, 111.632, 2.324, 35.826, 21.150, 2.817, -37.525, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:53.964,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, 0.039, 0.931, -0.517, 74.219, 57.373, 5.981, 115.593, 1.066, 37.787, 21.150, 2.817, -37.525, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:53.966,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, -0.031, 0.865, -0.597, 69.092, 43.823, 6.775, 119.13, -0.456, 40.056, 21.150, 2.817, -37.525, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:54.024,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, 0.029, 0.855, -0.578, 71.411, 20.508, 11.047, 122.618, -1.483, 40.974, 21.150, 2.817, -37.525, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:54.050,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, -0.034, 1.032, -0.606, 136.475, 38.574, -20.142, 123.179, 1.664, 51.702, 30.625, -24.125, -21.767, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:54.085,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, 0.13, 0.764, -0.605, 72.754, 5.31, 15.076, 126.107, -2.351, 41.276, 21.017, -2.458, -21.750, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:54.109,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, -0.034, 0.936, -0.545, 117.432, 28.87, -6.897, 129.309, 1.187, 53.668, 30.625, -24.125, -21.767, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:54.109,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, 0.003, 0.936, -0.545, 117.432, 28.87, -6.897, 134.846, 0.472, 55.327, 30.625, -24.125, -21.767, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:54.139,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, 0.032, 0.792, -0.564, 67.383, -1.038, 4.578, 137.769, 0.33, 55.503, 30.625, -24.125, -21.767, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:54.169,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, 0.032, 0.728, -0.626, 17.395, -2.441, 5.615, 139.669, 0.192, 55.624, 30.625, -24.125, -21.767, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:54.175,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, 0.288, 0.764, -0.693, 71.472, 9.827, 15.686, 129.688, -2.988, 41.072, 21.017, -2.458, -21.750, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:54.175,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, -0.032, 0.777, -0.593, 71.045, 33.936, 17.273, 133.083, -4.351, 41.55, 21.017, -2.458, -21.750, 32.17, 0.59506, 0.75183, 0.24237, 0.14755,
 13:25:54.205,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.365, -0.005, 0.782, -0.575, 71.777, 66.895, 10.437, 136.362, -7.125, 43.44, 21.017, -2.458, -21.750, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.259,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, 0.062, 0.728, -0.626, 17.395, -2.441, 5.615, 140.12, 0.049, 55.673, 33.342, -21.442, -1.758, 27.71, 0.51489, 0.75409, 0.34503, 0.21692,
 13:25:54.290,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, 0.041, 0.764, -0.478, -13.428, 42.419, 1.465, 139.186, -1.505, 57.162, 33.342, -21.442, -1.758, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.294,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.035, 0.634, -0.425, 48.95, 47.302, 10.559, 138.829, -9.553, 45.33, 21.017, -2.458, -21.750, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.325,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.013, 0.727, -0.384, 13.672, 29.297, 7.324, 139.614, -11.146, 46.489, 21.017, -2.458, -21.750, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.349,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.305, 0.041, 0.613, -0.298, -10.315, 43.701, 5.066, 138.082, -3.23, 58.832, 33.342, -21.442, -1.758, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.385,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.035, 0.598, -0.56, 3.845, 21.484, 3.967, 139.367, -12.014, 47.516, 21.017, -2.458, -21.750, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.409,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, -0.018, 0.613, -0.298, -10.315, 43.701, 5.066, 137.01, -5.021, 60.48, 33.342, -21.442, -1.758, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.409,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, -0.018, 0.569, -0.464, 12.268, -7.324, 11.475, 136.824, -5.592, 60.749, 33.342, -21.442, -1.758, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.414,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.244, 0.521, -0.747, 2.258, -32.349, 8.789, 139.147, -11.722, 47.455, 21.017, -2.458, -21.750, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.505,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.424, 0.532, -0.841, 8.606, -45.471, 15.808, 139.669, -10.344, 46.104, 21.017, -2.458, -21.750, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.529,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, -0.018, 0.54, -0.95, 13.733, -80.383, 19.958, 137.153, -5.367, 60.068, 33.342, -21.442, -1.758, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.529,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, 0.229, 0.54, -0.95, 13.733, -80.383, 19.958, 137.977, -2.955, 56.739, 33.342, -21.442, -1.758, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.534,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.486, 0.926, -0.955, 21.79, -81.116, 17.517, 140.883, -8.685, 43.863, 21.017, -2.458, -21.750, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.564,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.072, 1.093, -0.462, -6.348, -26.611, 6.714, 141.196, -7.07, 42.127, 17.733, -4.233, -12.450, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.589,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, 0.229, 0.925, -0.767, 24.719, -81.055, 5.859, 139.076, -0.335, 53.685, 33.342, -21.442, -1.758, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.620,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, 0.116, 0.925, -0.767, 24.719, -81.055, 5.859, 140.158, 2.368, 51.059, 30.742, -22.125, -3.417, 27.71, 0.30011, 0.82437, 0.44489, 0.17972,
 13:25:54.624,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, -0.065, 0.728, -0.684, -74.097, -13.489, -2.93, 138.4, -7.311, 42.347, 17.733, -4.233, -12.450, 32.17, 0.36591, 0.86041, 0.30994, 0.17215,
 13:25:54.710,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, -0.317, 0.869, -0.407, 33.386, 14.893, 12.939, 141.493, 1.478, 51.059, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:54.714,e5:96:eb:33:1a:dd, 2015-1-1 1:42:20.810, 0.074, 0.691, -0.932, -49.133, -57.434, 11.536, 135.264, -6.295, 41.133, 17.733, -4.233, -12.450, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:54.745,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.255, 0.035, 0.593, -0.734, -31.067, -43.335, 0.061, 133.77, -4.455, 38.881, 17.733, -4.233, -12.450, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:54.770,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, -0.317, 0.587, -0.991, 30.029, -58.167, 18.433, 142.63, 1.34, 50.345, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:54.770,e0:3a:df:63:bd:23, 2015-1-1 1:42:16.695, -0.195, 0.587, -0.991, 30.029, -58.167, 18.433, 143.778, 3.104, 48.12, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:54.774,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.255, 0.015, 0.491, -0.878, -10.681, -4.089, -5.615, 132.918, -3.724, 38.699, 17.733, -4.233, -12.450, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:54.829,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.061, 0.424, -1.038, 18.555, -4.089, -7.324, 144.734, 3.873, 47.983, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:54.835,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.255, 0.121, 0.762, -0.542, 3.235, -14.221, 0.732, 133.495, -3.307, 38.403, 17.733, -4.233, -12.450, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:54.889,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.061, 0.58, -0.717, 19.409, -28.931, 6.348, 145.756, 4.504, 48.065, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:54.925,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.255, 0.037, 0.807, -0.474, -9.338, 3.052, -3.54, 133.358, -3.038, 38.452, 17.733, -4.233, -12.450, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:54.950,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.114, 0.58, -0.717, 19.409, -28.931, 6.348, 146.662, 5.598, 47.164, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:54.955,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.255, 0.025, 0.728, -0.461, -21.057, 16.052, -5.493, 132.424, -3.862, 39.781, 17.733, -4.233, -12.450, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:54.979,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.114, 0.546, -0.681, 43.335, -8.24, -3.235, 148.233, 6.279, 46.928, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:54.985,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.255, 0.006, 0.739, -0.345, -39.429, 51.697, -10.864, 130.583, -4.724, 41.512, 17.650, -5.708, -18.367, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:55.015,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.255, 0.029, 0.619, -0.564, -44.189, 14.771, -13.367, 128.309, -5.142, 43.319, 17.650, -5.708, -18.367, 32.17, 0.32144, 0.87427, 0.31274, 0.18552,
 13:25:55.040,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.148, 0.546, -0.681, 43.335, -8.24, -3.235, 150.222, 6.702, 47.164, 30.742, -22.125, -3.417, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:55.099,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.24, 0.434, -0.752, 71.899, 13.245, -16.907, 153.715, 6.52, 48.604, 30.367, -21.442, 2.583, 27.71, 0.29718, 0.8515, 0.41077, 0.13339,
 13:25:55.104,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.113, 0.726, -0.49, -48.95, 30.579, -16.724, 125.909, -5.284, 44.912, 17.650, -5.708, -18.367, 32.17, 0.39941, 0.83435, 0.31824, 0.20718,
 13:25:55.135,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.161, 0.63, -0.662, -36.682, 9.033, -27.039, 123.426, -4.499, 46.148, 17.650, -5.708, -18.367, 32.17, 0.39941, 0.83435, 0.31824, 0.20718,
 13:25:55.160,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.24, 0.364, -0.826, 89.233, 9.888, -17.761, 157.593, 6.389, 50.076, 30.367, -21.442, 2.583, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
