Time	Device name	Chip Time()	Acceleration X(g)	Acceleration Y(g)	Acceleration Z(g)	Angular velocity X(°/s)	Angular velocity Y(°/s)	Angular velocity Z(°/s)	Angle X(°)	Angle Y(°)	Angle Z(°)	Magnetic field X(?t)	Magnetic field Y(?t)	Magnetic field Z(?t)	Temperature(?)	Quaternions 0()	Quaternions 1()	Quaternions 2()	Quaternions 3()
12:40:30.328	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.095	-0.016	0.956	-0.217	4.822	12.39	-0.427	102.772	0.621	-162.784	-13.622	-4.116	46.648	28.46	0.08212	0.1123	-0.77228	-0.61975
12:40:30.454	d7:f5:e1:06:da:71	2015-1-1 0:9:37.945	0.026	0.985	-0.09	2.808	5.432	1.648	95.235	-1.901	-118.746	-24.108	-13.720	14.406	28.43	0.34695	0.36157	-0.64337	-0.57864
12:40:30.479	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.810	0.013	0.957	-0.225	5.554	8.911	-0.916	103.26	0.428	-161.702	-13.622	-4.116	46.648	28.46	0.08212	0.1123	-0.77228	-0.61975
12:40:30.537	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.810	-0.009	0.959	-0.226	2.869	0.488	0.427	103.661	0.379	-161.488	-13.622	-4.116	46.648	28.46	0.08212	0.1123	-0.77228	-0.61975
12:40:30.542	d7:f5:e1:06:da:71	2015-1-1 0:9:37.945	0.04	0.982	-0.077	2.747	-0.488	2.014	95.455	-2.082	-118.559	-24.108	-13.720	14.406	28.43	0.35498	0.36725	-0.64294	-0.57065
12:40:30.658	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.810	0.001	0.958	-0.233	3.845	2.197	-0.488	103.958	0.335	-161.219	-13.622	-4.116	46.648	28.46	0.08212	0.1123	-0.77228	-0.61975
12:40:30.663	d7:f5:e1:06:da:71	2015-1-1 0:9:38.420	0.045	0.983	-0.107	2.991	2.075	1.77	95.751	-2.28	-118.499	-24.108	-13.720	14.406	28.43	0.35498	0.36725	-0.64294	-0.57065
12:40:30.821	d7:f5:e1:06:da:71	2015-1-1 0:9:38.420	0.044	0.983	-0.105	3.174	1.831	1.709	96.026	-2.45	-118.356	-24.108	-13.720	14.406	28.43	0.35498	0.36725	-0.64294	-0.57065
12:40:30.821	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.810	-0.004	0.953	-0.257	1.831	4.211	-0.854	104.222	0.319	-160.933	-15.092	-3.528	45.668	28.46	0.08212	0.1123	-0.77228	-0.61975
12:40:30.867	fc:66:87:ee:fb:8c	2015-1-1 0:9:47.810	-0.005	0.951	-0.252	0.671	2.258	-0.305	104.354	0.286	-160.587	-15.092	-3.528	45.668	28.46	0.10175	0.13504	-0.77832	-0.60458
12:40:30.872	d7:f5:e1:06:da:71	2015-1-1 0:9:38.420	0.043	0.984	-0.116	1.709	1.892	1.099	96.24	-2.598	-118.147	-24.108	-13.720	14.406	28.43	0.35498	0.36725	-0.64294	-0.57065
12:40:30.934	d7:f5:e1:06:da:71	2015-1-1 0:9:38.420	0.046	0.982	-0.109	0.671	1.282	0.183	96.339	-2.67	-117.999	-24.500	-12.936	14.112	28.43	0.35498	0.36725	-0.64294	-0.57065
12:40:30.957	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.345	-0.002	0.953	-0.242	0.366	0.916	-0.183	104.398	0.275	-160.411	-15.092	-3.528	45.668	28.46	0.10175	0.13504	-0.77832	-0.60458
12:40:31.023	d7:f5:e1:06:da:71	2015-1-1 0:9:38.420	0.047	0.981	-0.112	0.488	1.221	0.122	96.389	-2.692	-117.883	-24.500	-12.936	14.112	28.43	0.35886	0.37106	-0.64642	-0.56174
12:40:31.143	d7:f5:e1:06:da:71	2015-1-1 0:9:38.420	0.05	0.981	-0.111	-0.061	0	0.244	96.4	-2.708	-117.812	-24.500	-12.936	14.112	28.43	0.35886	0.37106	-0.64642	-0.56174
12:40:31.168	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.345	0	0.952	-0.249	0.244	0.977	-0.061	104.398	0.258	-160.285	-15.092	-3.528	45.668	28.46	0.10175	0.13504	-0.77832	-0.60458
12:40:31.199	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.345	-0.003	0.952	-0.241	0.671	0.244	0.244	104.442	0.242	-160.225	-15.092	-3.528	45.668	28.46	0.10175	0.13504	-0.77832	-0.60458
12:40:31.232	d7:f5:e1:06:da:71	2015-1-1 0:9:38.930	0.046	0.983	-0.115	0	0.549	0.305	96.405	-2.741	-117.762	-24.500	-12.936	14.112	28.43	0.35886	0.37106	-0.64642	-0.56174
12:40:31.258	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.345	-0.003	0.948	-0.248	1.282	0.366	0.061	104.502	0.225	-160.164	-15.484	-3.528	45.472	28.46	0.10175	0.13504	-0.77832	-0.60458
12:40:31.322	d7:f5:e1:06:da:71	2015-1-1 0:9:38.930	0.052	0.981	-0.1	0.671	1.221	0.366	96.4	-2.769	-117.719	-24.500	-12.936	14.112	28.43	0.35886	0.37106	-0.64642	-0.56174
12:40:31.469	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.345	-0.003	0.952	-0.244	0.61	2.625	-0.305	104.606	0.187	-160.043	-15.484	-3.528	45.472	28.46	0.10498	0.13843	-0.77914	-0.60217
12:40:31.469	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.345	0	0.955	-0.246	1.77	2.93	-0.244	104.749	0.137	-159.835	-15.484	-3.528	45.472	28.46	0.10498	0.13843	-0.77914	-0.60217
12:40:31.504	d7:f5:e1:06:da:71	2015-1-1 0:9:38.930	0.053	0.981	-0.109	0.427	0.61	0.793	96.454	-2.834	-117.62	-24.500	-12.936	14.112	28.43	0.35886	0.37106	-0.64642	-0.56174
12:40:31.533	d7:f5:e1:06:da:71	2015-1-1 0:9:38.930	0.051	0.979	-0.113	0.671	-0.793	1.343	96.515	-2.95	-117.587	-24.696	-12.838	14.014	28.43	0.35886	0.37106	-0.64642	-0.56174
12:40:31.588	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.345	0	0.948	-0.253	1.709	0	0.366	104.897	0.093	-159.741	-15.484	-3.528	45.472	28.46	0.10498	0.13843	-0.77914	-0.60217
12:40:31.653	d7:f5:e1:06:da:71	2015-1-1 0:9:38.930	0.052	0.981	-0.116	0.305	0.122	0.61	96.559	-3.043	-117.62	-24.696	-12.838	14.014	28.43	0.36154	0.37119	-0.64755	-0.55865
12:40:31.737	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.970	-0.001	0.949	-0.255	1.343	1.221	0.183	105.035	0.033	-159.659	-15.484	-3.528	45.472	28.46	0.10498	0.13843	-0.77914	-0.60217
12:40:31.767	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.970	0	0.951	-0.252	1.221	0.366	0.183	105.161	0	-159.609	-15.484	-3.528	45.472	28.46	0.10498	0.13843	-0.77914	-0.60217
12:40:31.773	d7:f5:e1:06:da:71	2015-1-1 0:9:39.525	0.053	0.979	-0.111	0.244	-0.061	0.488	96.586	-3.098	-117.62	-24.696	-12.838	14.014	28.43	0.36154	0.37119	-0.64755	-0.55865
12:40:31.833	d7:f5:e1:06:da:71	2015-1-1 0:9:39.525	0.059	0.981	-0.113	0.183	0	0.488	96.608	-3.142	-117.62	-24.696	-12.838	14.014	28.43	0.36154	0.37119	-0.64755	-0.55865
12:40:31.888	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.970	0	0.951	-0.253	1.282	-0.122	0.183	105.249	-0.016	-159.62	-15.484	-3.528	45.472	28.46	0.10498	0.13843	-0.77914	-0.60217
12:40:31.923	d7:f5:e1:06:da:71	2015-1-1 0:9:39.525	0.055	0.981	-0.116	0.488	0.793	0.488	96.641	-3.192	-117.603	-24.794	-12.642	13.916	28.43	0.36154	0.37119	-0.64755	-0.55865
12:40:31.948	fc:66:87:ee:fb:8c	2015-1-1 0:9:48.970	0.001	0.949	-0.261	0.854	0.671	0.061	105.32	-0.049	-159.598	-15.778	-3.038	45.276	28.46	0.10498	0.13843	-0.77914	-0.60217
12:40:32.073	d7:f5:e1:06:da:71	2015-1-1 0:9:39.525	0.059	0.98	-0.111	0.671	0.977	0.549	96.685	-3.241	-117.51	-24.794	-12.642	13.916	28.43	0.36279	0.37134	-0.64828	-0.55685
12:40:32.098	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.445	0.004	0.948	-0.255	0.732	1.526	-0.122	105.392	-0.082	-159.494	-15.778	-3.038	45.276	28.46	0.10834	0.14099	-0.78278	-0.59628
12:40:32.132	d7:f5:e1:06:da:71	2015-1-1 0:9:39.910	0.059	0.98	-0.122	0.305	0.427	0.305	96.74	-3.296	-117.433	-24.794	-12.642	13.916	28.43	0.36279	0.37134	-0.64828	-0.55685
12:40:32.157	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.445	0.004	0.948	-0.267	1.099	0.671	0.183	105.48	-0.115	-159.45	-15.778	-3.038	45.276	28.46	0.10834	0.14099	-0.78278	-0.59628
12:40:32.252	d7:f5:e1:06:da:71	2015-1-1 0:9:39.910	0.061	0.98	-0.121	0.122	1.099	0.305	96.757	-3.334	-117.356	-24.794	-12.642	13.916	28.43	0.36279	0.37134	-0.64828	-0.55685
12:40:32.278	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.445	0.004	0.943	-0.279	0.061	1.221	0.061	105.524	-0.148	-159.368	-15.778	-3.038	45.276	28.46	0.10834	0.14099	-0.78278	-0.59628
12:40:32.314	d7:f5:e1:06:da:71	2015-1-1 0:9:39.910	0.056	0.98	-0.128	-2.014	-0.244	-0.732	96.691	-3.323	-117.29	-24.794	-12.642	13.916	28.43	0.36279	0.37134	-0.64828	-0.55685
12:40:32.428	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.445	0.001	0.949	-0.265	-0.366	-0.305	0.305	105.568	-0.176	-159.351	-15.876	-2.940	45.178	28.46	0.10834	0.14099	-0.78278	-0.59628
12:40:32.463	d7:f5:e1:06:da:71	2015-1-1 0:9:39.910	0.055	0.98	-0.109	-2.136	-1.343	-0.977	96.498	-3.23	-117.361	-24.892	-12.642	13.916	28.43	0.36356	0.37109	-0.64661	-0.55847
12:40:32.517	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.445	0.002	0.951	-0.262	-1.343	-3.052	0.549	105.502	-0.17	-159.51	-15.876	-2.940	45.178	28.46	0.10873	0.14053	-0.78345	-0.59543
12:40:32.548	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.925	0.011	0.946	-0.269	-2.258	-5.737	0.61	105.293	-0.11	-159.95	-15.876	-2.940	45.178	28.46	0.10873	0.14053	-0.78345	-0.59543
12:40:32.582	d7:f5:e1:06:da:71	2015-1-1 0:9:40.300	0.053	0.983	-0.116	-2.136	-2.991	-1.038	96.317	-3.115	-117.609	-24.892	-12.642	13.916	28.43	0.36356	0.37109	-0.64661	-0.55847
12:40:32.643	d7:f5:e1:06:da:71	2015-1-1 0:9:40.300	0.051	0.981	-0.103	-3.174	-2.502	-1.526	96.075	-2.961	-117.922	-24.892	-12.642	13.916	28.43	0.36356	0.37109	-0.64661	-0.55847
12:40:32.667	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.925	0.011	0.95	-0.253	-2.441	-1.343	0.305	105.117	-0.06	-160.389	-15.876	-2.940	45.178	28.46	0.10873	0.14053	-0.78345	-0.59543
12:40:32.788	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.925	0.01	0.957	-0.232	-1.282	7.019	-1.526	104.974	-0.104	-160.153	-15.876	-2.940	45.178	28.46	0.10873	0.14053	-0.78345	-0.59543
12:40:32.823	d7:f5:e1:06:da:71	2015-1-1 0:9:40.300	0.041	0.981	-0.093	-2.869	2.014	-1.648	95.784	-2.812	-117.9	-24.598	-13.230	13.916	28.43	0.36356	0.37109	-0.64661	-0.55847
12:40:32.883	d7:f5:e1:06:da:71	2015-1-1 0:9:40.300	0.045	0.984	-0.077	-0.061	3.54	-1.038	95.609	-2.719	-117.493	-24.598	-13.230	13.916	28.43	0.36356	0.37109	-0.64661	-0.55847
12:40:32.908	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.925	-0.002	0.951	-0.241	-1.526	5.493	-1.404	104.782	-0.154	-159.467	-15.876	-2.940	45.178	28.46	0.10873	0.14053	-0.78345	-0.59543
12:40:32.943	d7:f5:e1:06:da:71	2015-1-1 0:9:40.300	0.044	0.983	-0.074	1.404	3.662	-1.16	95.609	-2.648	-117.169	-24.598	-13.230	13.916	28.43	0.36441	0.37238	-0.64032	-0.56427
12:40:32.999	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.925	0	0.965	-0.221	-3.662	4.883	-1.892	104.535	-0.154	-158.901	-15.876	-3.234	45.178	28.46	0.10873	0.14053	-0.78345	-0.59543
12:40:33.093	d7:f5:e1:06:da:71	2015-1-1 0:9:40.805	0.041	0.984	-0.092	3.906	2.686	-0.549	95.85	-2.615	-116.862	-24.598	-13.230	13.916	28.43	0.36441	0.37238	-0.64032	-0.56427
12:40:33.118	fc:66:87:ee:fb:8c	2015-1-1 0:9:49.925	-0.014	0.956	-0.238	-7.019	1.77	-1.587	103.892	-0.071	-158.643	-15.876	-3.234	45.178	28.46	0.11469	0.14551	-0.77386	-0.60556
12:40:33.122	d7:f5:e1:06:da:71	2015-1-1 0:9:40.805	0.056	0.981	-0.089	5.31	3.906	-0.427	96.229	-2.593	-116.581	-24.598	-13.230	13.916	28.43	0.36441	0.37238	-0.64032	-0.56427
12:40:33.147	fc:66:87:ee:fb:8c	2015-1-1 0:9:50.490	0.006	0.958	-0.223	-13.794	0	-2.319	102.843	0.066	-158.45	-15.876	-3.234	45.178	28.46	0.11469	0.14551	-0.77386	-0.60556
12:40:33.243	d7:f5:e1:06:da:71	2015-1-1 0:9:40.805	0.049	0.983	-0.137	3.845	-2.014	-1.404	96.707	-2.527	-116.543	-24.892	-12.936	13.524	28.43	0.36441	0.37238	-0.64032	-0.56427
12:40:33.299	fc:66:87:ee:fb:8c	2015-1-1 0:9:50.490	-0.02	0.965	-0.21	-10.071	-6.47	-1.892	101.805	0.335	-158.895	-15.876	-3.234	45.178	28.46	0.11469	0.14551	-0.77386	-0.60556
12:40:33.364	d7:f5:e1:06:da:71	2015-1-1 0:9:40.805	0.016	0.983	-0.124	2.319	-4.578	-2.686	97.004	-2.285	-116.823	-24.892	-12.936	13.524	28.43	0.36441	0.37238	-0.64032	-0.56427
12:40:33.388	fc:66:87:ee:fb:8c	2015-1-1 0:9:50.490	-0.033	0.972	-0.175	-8.911	-10.681	-1.709	100.909	0.67	-159.692	-15.876	-3.234	45.178	28.46	0.11469	0.14551	-0.77386	-0.60556
12:40:33.452	d7:f5:e1:06:da:71	2015-1-1 0:9:41.280	0.03	0.977	-0.084	5.554	-3.784	-1.038	97.35	-2.038	-117.263	-24.892	-12.936	13.524	28.43	0.35828	0.38089	-0.64536	-0.55676
12:40:33.508	fc:66:87:ee:fb:8c	2015-1-1 0:9:50.490	-0.008	0.973	-0.133	-13.428	-10.193	-2.563	99.756	1.066	-160.675	-15.092	-5.782	44.982	28.46	0.11469	0.14551	-0.77386	-0.60556
12:40:33.542	d7:f5:e1:06:da:71	2015-1-1 0:9:41.280	0.019	0.976	-0.125	7.385	-2.136	0.122	98.015	-1.972	-117.653	-24.892	-12.936	13.524	28.43	0.35828	0.38089	-0.64536	-0.55676
12:40:33.628	fc:66:87:ee:fb:8c	2015-1-1 0:9:50.490	-0.055	0.979	-0.117	-10.193	-7.08	-3.174	98.729	1.467	-161.658	-15.092	-5.782	44.982	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:33.663	d7:f5:e1:06:da:71	2015-1-1 0:9:41.280	0.02	0.977	-0.156	9.644	-0.122	1.282	98.811	-2	-117.68	-24.892	-12.936	13.524	28.43	0.35828	0.38089	-0.64536	-0.55676
12:40:33.688	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	-0.066	0.976	-0.125	-12.878	-5.432	-5.371	97.586	1.95	-161.933	-15.092	-5.782	44.982	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:33.723	d7:f5:e1:06:da:71	2015-1-1 0:9:41.280	0.035	0.976	-0.173	8.972	-4.578	1.953	99.706	-2.087	-117.955	-24.402	-11.760	14.700	28.43	0.35828	0.38089	-0.64536	-0.55676
12:40:33.809	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	-0.078	0.982	-0.101	-14.221	-8.728	-6.104	96.317	2.549	-162.554	-15.092	-5.782	44.982	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:33.873	d7:f5:e1:06:da:71	2015-1-1 0:9:41.280	0.039	1	-0.203	8.972	-10.62	3.601	100.651	-2.17	-118.707	-24.402	-11.760	14.700	28.43	0.33716	0.38141	-0.66904	-0.54141
12:40:33.933	d7:f5:e1:06:da:71	2015-1-1 0:9:41.700	0.301	0.972	-0.28	5.493	-16.113	0.671	101.453	-2.109	-120.031	-24.402	-11.760	14.700	28.43	0.33716	0.38141	-0.66904	-0.54141
12:40:34.048	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	-0.106	1.01	-0.094	-17.151	-12.939	-9.399	94.598	3.505	-163.427	-15.092	-5.782	44.982	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:34.052	d7:f5:e1:06:da:71	2015-1-1 0:9:41.700	0.458	0.781	-0.586	62.439	-61.096	65.796	104.024	-3.527	-122.558	-24.402	-11.760	14.700	28.43	0.33716	0.38141	-0.66904	-0.54141
12:40:34.144	d7:f5:e1:06:da:71	2015-1-1 0:9:41.700	0.496	0.589	-0.782	116.821	-60.242	98.267	114.917	-9.586	-132.599	-19.796	0.882	20.580	28.43	0.33716	0.38141	-0.66904	-0.54141
12:40:34.264	d7:f5:e1:06:da:71	2015-1-1 0:9:41.700	0.458	0.633	-0.801	107.727	-44.128	90.332	129.056	-15.71	-141.493	-19.796	0.882	20.580	28.43	0.25055	0.22452	-0.87897	-0.33783
12:40:34.318	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	-0.105	0.973	-0.101	-15.015	-25.269	-11.658	92.862	4.746	-165.311	-15.092	-5.782	44.982	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:34.347	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	0.063	0.844	-0.16	5.92	-61.646	-0.854	91.846	5.889	-169.178	-11.368	-9.898	45.570	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:34.356	d7:f5:e1:06:da:71	2015-1-1 0:9:41.700	0.499	0.684	-0.748	75.317	-35.461	67.566	141.18	-18.891	-150.568	-19.796	0.882	20.580	28.43	0.25055	0.22452	-0.87897	-0.33783
12:40:34.379	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	0.048	0.761	-0.473	66.528	-56.58	14.893	96.251	5.109	-176.545	-11.368	-9.898	45.570	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:34.440	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	0.062	0.938	-0.486	102.234	-44.983	15.869	105.705	4.153	178.962	-11.368	-9.898	45.570	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:34.441	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	0.079	0.969	-0.491	98.267	-40.588	19.592	116.098	3.505	174.6	-11.368	-9.898	45.570	28.46	0.09225	0.12912	-0.74368	-0.64935
12:40:34.473	d7:f5:e1:06:da:71	2015-1-1 0:9:42.175	0.496	0.647	-0.703	45.593	-16.174	51.147	149.041	-20.237	-158.06	-19.796	0.882	20.580	28.43	0.25055	0.22452	-0.87897	-0.33783
12:40:34.559	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.025	0.13	0.944	-0.511	84.473	-28.503	25.574	124.755	2.818	170.947	-11.368	-9.898	45.570	28.46	-0.05933	-0.0697	-0.8916	-0.44333
12:40:34.563	d7:f5:e1:06:da:71	2015-1-1 0:9:42.175	0.448	0.509	-0.693	5.615	-18.372	48.706	152.853	-21.275	-164.163	-19.796	0.882	20.580	28.43	0.25055	0.22452	-0.87897	-0.33783
12:40:34.649	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.920	0.099	0.775	-0.621	68.848	-32.715	43.884	131.523	1.67	166.624	-11.368	-9.898	45.570	28.46	-0.05933	-0.0697	-0.8916	-0.44333
12:40:34.677	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.920	0.071	0.665	-0.64	52.368	-32.227	59.509	137.054	-0.148	161.417	-11.368	-9.898	45.570	28.46	-0.05933	-0.0697	-0.8916	-0.44333
12:40:34.685	d7:f5:e1:06:da:71	2015-1-1 0:9:42.175	0.38	0.446	-0.677	-13.123	-13.245	50.659	153.27	-22.588	-169.893	-2.450	21.070	24.500	28.43	0.25055	0.22452	-0.87897	-0.33783
12:40:34.769	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.920	0.098	0.587	-0.697	41.87	-24.963	58.289	141.553	-2.181	155.566	-11.368	-9.898	45.570	28.46	-0.05933	-0.0697	-0.8916	-0.44333
12:40:34.776	d7:f5:e1:06:da:71	2015-1-1 0:9:42.175	0.272	0.426	-0.706	-19.409	-3.357	42.603	153.484	-24.197	-175.93	-2.450	21.070	24.500	28.43	0.2121	-0.01654	-0.95255	-0.21744
12:40:34.894	d7:f5:e1:06:da:71	2015-1-1 0:9:42.590	0.303	0.419	-0.61	-32.715	-4.761	21.423	151.952	-25.411	-179.813	-2.450	21.070	24.500	28.43	0.2121	-0.01654	-0.95255	-0.21744
12:40:35.038	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.920	0.018	0.59	-0.558	16.663	-25.513	45.776	144.778	-3.351	150.342	12.446	18.424	50.372	28.46	-0.05933	-0.0697	-0.8916	-0.44333
