Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:08:07.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.785, 0.08, 0.976, 0.068, 0.671, -0.671, -0.793, 85.611, -5.01, 57.689, 20.817, -52.892, -19.867, 28.79, 0.62762, 0.61011, 0.29941, 0.37961,
 21:08:07.231,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.370, 0.125, -0.083, 0.985, 0.183, -2.136, -0.366, -4.922, -7.916, 12.678, -5.000, 19.767, -56.333, 32.42, 0.99088, -0.03497, -0.07318, 0.10712,
 21:08:07.236,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.960, 0.08, 0.978, 0.066, 0, 0.488, -0.488, 85.633, -4.982, 57.695, 20.817, -52.892, -19.867, 28.79, 0.62762, 0.61011, 0.29941, 0.37961,
 21:08:07.260,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.370, 0.158, -0.086, 0.982, 0.488, -0.854, 0.793, -4.9, -7.993, 12.656, -5.000, 19.767, -56.333, 32.42, 0.99088, -0.03497, -0.07318, 0.10712,
 21:08:07.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.960, 0.083, 0.978, 0.066, 0, 0.488, -0.488, 85.644, -4.955, 57.728, 21.092, -53.092, -19.692, 28.79, 0.62762, 0.61011, 0.29941, 0.37961,
 21:08:07.350,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.785, 0.137, -0.092, 0.988, -1.404, 0.854, 0.305, -4.944, -8.053, 12.667, -5.000, 19.767, -56.333, 32.42, 0.99088, -0.03497, -0.07318, 0.10712,
 21:08:07.357,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.960, 0.083, 0.976, 0.072, -0.549, 1.465, -0.61, 85.622, -4.916, 57.799, 21.092, -53.092, -19.692, 28.79, 0.62762, 0.61011, 0.29941, 0.37961,
 21:08:07.380,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.785, 0.142, -0.099, 1.002, -0.854, 2.258, -0.183, -5.01, -7.949, 12.656, -5.000, 19.767, -56.333, 32.42, 0.99088, -0.03497, -0.07318, 0.10712,
 21:08:07.385,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.960, 0.083, 0.978, 0.078, 0, 0.244, -0.671, 85.605, -4.883, 57.865, 21.092, -53.092, -19.692, 28.79, 0.6275, 0.60919, 0.30112, 0.37991,
 21:08:07.440,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.785, 0.137, -0.087, 0.979, 0.549, -0.488, 0.732, -4.999, -7.883, 12.662, -5.000, 19.767, -56.333, 32.42, 0.99088, -0.03497, -0.07318, 0.10712,
 21:08:07.446,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.960, 0.075, 0.978, 0.078, 0, 0.244, -0.671, 85.605, -4.845, 57.892, 21.092, -53.092, -19.692, 28.79, 0.6275, 0.60919, 0.30112, 0.37991,
 21:08:07.470,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.785, 0.131, -0.074, 0.984, -0.488, 3.54, 0.122, -5.01, -7.822, 12.684, -5.000, 19.767, -56.333, 32.42, 0.99088, -0.03497, -0.07318, 0.10712,
 21:08:07.506,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.170, 0.081, 0.978, 0.072, 0.549, 0.305, -0.549, 85.622, -4.818, 57.931, 21.092, -53.092, -19.692, 28.79, 0.6275, 0.60919, 0.30112, 0.37991,
 21:08:07.561,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.785, 0.129, -0.106, 0.992, 0.488, 2.319, -0.061, -5.015, -7.696, 12.64, -4.700, 19.892, -56.292, 32.42, 0.99088, -0.03497, -0.07318, 0.10712,
 21:08:07.566,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.170, 0.081, 0.976, 0.076, 0.977, -0.244, 0, 85.655, -4.785, 57.958, 21.333, -52.958, -19.642, 28.79, 0.6275, 0.60919, 0.30112, 0.37991,
 21:08:07.591,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.785, 0.142, -0.08, 0.968, -0.305, 2.441, 1.16, -5.021, -7.575, 12.656, -4.700, 19.892, -56.292, 32.42, 0.99106, -0.03671, -0.06982, 0.10715,
 21:08:07.595,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.170, 0.083, 0.976, 0.076, 0.977, -0.244, 0, 85.704, -4.779, 57.975, 21.333, -52.958, -19.642, 28.79, 0.6268, 0.60928, 0.30261, 0.37976,
 21:08:07.620,e5:96:eb:33:1a:dd, 2015-1-1 0:2:51.785, 0.125, -0.082, 0.997, -2.869, 2.625, 1.16, -5.114, -7.465, 12.684, -4.700, 19.892, -56.292, 32.42, 0.99106, -0.03671, -0.06982, 0.10715,
 21:08:07.626,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.170, 0.083, 0.978, 0.063, 1.16, -1.343, -0.366, 85.759, -4.774, 57.958, 21.333, -52.958, -19.642, 28.79, 0.6268, 0.60928, 0.30261, 0.37976,
 21:08:07.681,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.145, 0.132, -0.065, 0.996, 0.793, -0.549, 0.061, -5.136, -7.432, 12.684, -4.700, 19.892, -56.292, 32.42, 0.99106, -0.03671, -0.06982, 0.10715,
 21:08:07.716,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.380, 0.085, 0.978, 0.063, 1.16, -1.343, -0.366, 85.825, -4.757, 57.903, 21.558, -53.300, -19.625, 28.79, 0.6268, 0.60928, 0.30261, 0.37976,
 21:08:07.741,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.145, 0.127, -0.084, 0.984, -1.465, 0.793, 0.305, -5.098, -7.454, 12.689, -4.700, 19.892, -56.292, 32.42, 0.99106, -0.03671, -0.06982, 0.10715,
 21:08:07.746,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.380, 0.079, 0.979, 0.055, -0.366, 1.465, -1.099, 85.82, -4.708, 57.975, 21.558, -53.300, -19.625, 28.79, 0.6268, 0.60928, 0.30261, 0.37976,
 21:08:07.800,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.145, 0.12, -0.089, 0.986, -0.488, -0.305, -1.16, -5.125, -7.476, 12.618, -4.700, 19.892, -56.292, 32.42, 0.99106, -0.03671, -0.06982, 0.10715,
 21:08:07.806,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.380, 0.079, 0.978, 0.068, -1.282, 0.061, -1.099, 85.798, -4.653, 58.019, 21.558, -53.300, -19.625, 28.79, 0.62665, 0.60922, 0.30383, 0.37912,
 21:08:07.831,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.145, 0.127, -0.103, 0.982, -0.122, 0.916, 0.916, -5.098, -7.454, 12.596, -4.700, 19.892, -56.292, 32.42, 0.99106, -0.03671, -0.06982, 0.10715,
 21:08:07.835,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.560, 0.067, 0.978, 0.068, -1.282, 0.061, -1.099, 85.748, -4.603, 58.024, 21.558, -53.300, -19.625, 28.79, 0.62665, 0.60922, 0.30383, 0.37912,
 21:08:07.861,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.145, 0.125, -0.096, 0.981, 0.122, -1.892, 0.061, -5.109, -7.471, 12.557, -4.700, 19.892, -56.292, 32.42, 0.99106, -0.03671, -0.06982, 0.10715,
 21:08:07.927,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.560, 0.077, 0.977, 0.076, -0.671, 0.854, -0.549, 85.715, -4.565, 58.068, 21.567, -52.867, -19.675, 28.79, 0.62665, 0.60922, 0.30383, 0.37912,
 21:08:07.951,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.145, 0.126, -0.095, 0.997, -0.061, 1.404, 0.854, -5.147, -7.471, 12.546, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:07.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.560, 0.077, 0.977, 0.072, -0.122, 0.793, -0.366, 85.688, -4.532, 58.118, 21.567, -52.867, -19.675, 28.79, 0.62665, 0.60922, 0.30383, 0.37912,
 21:08:08.011,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.145, 0.129, -0.09, 0.979, 0.061, -1.465, 0.122, -5.142, -7.504, 12.519, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.017,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.560, 0.068, 0.977, 0.072, -0.122, 0.793, -0.366, 85.682, -4.504, 58.167, 21.567, -52.867, -19.675, 28.79, 0.62723, 0.60776, 0.30508, 0.37949,
 21:08:08.041,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.134, -0.092, 0.989, -2.441, 1.16, -0.488, -5.251, -7.471, 12.475, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.046,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.765, 0.068, 0.978, 0.071, -0.061, -0.366, 0, 85.682, -4.493, 58.184, 21.567, -52.867, -19.675, 28.79, 0.62723, 0.60776, 0.30508, 0.37949,
 21:08:08.071,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.139, -0.103, 0.986, -1.099, 1.831, -0.732, -5.328, -7.394, 12.409, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.136,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.765, 0.078, 0.978, 0.071, -0.061, -0.366, 0, 85.682, -4.488, 58.178, 21.642, -52.758, -19.525, 28.79, 0.62723, 0.60776, 0.30508, 0.37949,
 21:08:08.161,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.132, -0.088, 0.991, -1.465, 2.319, 0, -5.4, -7.284, 12.387, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.166,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.765, 0.088, 0.976, 0.074, 0.244, 0.122, 0.427, 85.699, -4.499, 58.206, 21.642, -52.758, -19.525, 28.79, 0.62689, 0.60776, 0.30545, 0.37976,
 21:08:08.190,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.129, -0.087, 0.982, -0.244, 2.686, 0.977, -5.433, -7.169, 12.426, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.197,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.765, 0.088, 0.978, 0.067, 0.305, 0.305, -0.671, 85.715, -4.499, 58.239, 21.642, -52.758, -19.525, 28.79, 0.62689, 0.60776, 0.30545, 0.37976,
 21:08:08.221,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.111, -0.097, 0.986, -0.183, 2.075, 1.831, -5.455, -7.081, 12.524, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.257,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.945, 0.072, 0.978, 0.067, 0.305, 0.305, -0.671, 85.732, -4.466, 58.282, 21.642, -52.758, -19.525, 28.79, 0.62689, 0.60776, 0.30545, 0.37976,
 21:08:08.282,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.106, -0.089, 0.989, 0.122, 2.502, 0.549, -5.46, -6.949, 12.579, -4.542, 19.875, -56.192, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.315,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.945, 0.062, 0.978, 0.068, 0.122, 0.61, -1.77, 85.743, -4.395, 58.348, 22.042, -52.917, -19.258, 28.79, 0.62689, 0.60776, 0.30545, 0.37976,
 21:08:08.371,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.109, -0.1, 0.988, -0.183, -0.061, 0.549, -5.46, -6.899, 12.563, -4.133, 19.958, -56.300, 32.42, 0.99118, -0.03738, -0.06976, 0.10583,
 21:08:08.375,e0:3a:df:63:bd:23, 2015-1-1 0:2:46.945, 0.062, 0.979, 0.07, 0.122, 0.732, -0.793, 85.754, -4.323, 58.409, 22.042, -52.917, -19.258, 28.79, 0.62659, 0.6069, 0.3078, 0.37976,
 21:08:08.401,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.11, -0.089, 0.987, -0.183, 0.427, -0.244, -5.471, -6.877, 12.508, -4.133, 19.958, -56.300, 32.42, 0.99139, -0.04086, -0.06476, 0.10559,
 21:08:08.406,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.125, 0.064, 0.979, 0.07, 0.122, 0.732, -0.793, 85.759, -4.279, 58.475, 22.042, -52.917, -19.258, 28.79, 0.62659, 0.6069, 0.3078, 0.37976,
 21:08:08.432,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.500, 0.143, -0.096, 0.984, -1.282, -0.732, -0.61, -5.504, -6.883, 12.398, -4.133, 19.958, -56.300, 32.42, 0.99139, -0.04086, -0.06476, 0.10559,
 21:08:08.436,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.125, 0.079, 0.979, 0.067, -0.061, -0.488, 0.427, 85.765, -4.274, 58.486, 22.042, -52.917, -19.258, 28.79, 0.62659, 0.6069, 0.3078, 0.37976,
 21:08:08.491,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.945, 0.121, -0.092, 0.993, -1.709, -0.122, -1.038, -5.57, -6.916, 12.299, -4.133, 19.958, -56.300, 32.42, 0.99139, -0.04086, -0.06476, 0.10559,
 21:08:08.525,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.125, 0.079, 0.978, 0.068, -0.305, -0.427, 0.732, 85.77, -4.285, 58.475, 22.133, -52.808, -19.442, 28.79, 0.6264, 0.60687, 0.30798, 0.37991,
 21:08:08.551,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.945, 0.126, -0.103, 0.992, 1.221, 0.427, -0.366, -5.581, -6.888, 12.255, -4.133, 19.958, -56.300, 32.42, 0.99139, -0.04086, -0.06476, 0.10559,
 21:08:08.555,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.125, 0.084, 0.978, 0.068, -0.305, -0.427, 0.732, 85.765, -4.318, 58.458, 22.133, -52.808, -19.442, 28.79, 0.6264, 0.60687, 0.30798, 0.37991,
 21:08:08.611,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.945, 0.123, -0.099, 0.99, 0.916, -0.305, 1.831, -5.526, -6.888, 12.338, -4.133, 19.958, -56.300, 32.42, 0.99139, -0.04086, -0.06476, 0.10559,
 21:08:08.617,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.305, 0.084, 0.977, 0.068, -0.183, 0.671, -0.854, 85.759, -4.312, 58.486, 22.133, -52.808, -19.442, 28.79, 0.6264, 0.60687, 0.30798, 0.37991,
 21:08:08.641,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.945, 0.104, -0.092, 0.98, 0.488, 0.549, 1.892, -5.493, -6.894, 12.469, -4.133, 19.958, -56.300, 32.42, 0.99139, -0.04086, -0.06476, 0.10559,
 21:08:08.645,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.305, 0.063, 0.977, 0.068, -0.183, 0.671, -0.854, 85.754, -4.274, 58.546, 22.192, -52.742, -19.092, 28.79, 0.6264, 0.60687, 0.30798, 0.37991,
 21:08:08.671,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.945, 0.117, -0.095, 0.991, 0.061, 1.648, 0.244, -5.543, -6.839, 12.519, -4.133, 19.958, -56.300, 32.42, 0.99139, -0.04086, -0.06476, 0.10559,
 21:08:08.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.305, 0.062, 0.978, 0.071, -0.061, 1.16, -1.709, 85.754, -4.197, 58.629, 22.192, -52.742, -19.092, 28.79, 0.62628, 0.60583, 0.30988, 0.38028,
 21:08:08.760,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.945, 0.111, -0.091, 0.991, 0.244, 1.343, -0.366, -5.521, -6.779, 12.508, -3.717, 20.042, -56.242, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:08.765,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.480, 0.062, 0.979, 0.067, -0.427, 0.488, -0.732, 85.743, -4.125, 58.694, 22.192, -52.742, -19.092, 28.79, 0.62628, 0.60583, 0.30988, 0.38028,
 21:08:08.791,e5:96:eb:33:1a:dd, 2015-1-1 0:2:52.945, 0.125, -0.1, 0.995, 4.211, -0.061, 0.549, -5.449, -6.768, 12.458, -3.717, 20.042, -56.242, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:08.797,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.480, 0.066, 0.979, 0.067, -0.427, 0.488, -0.732, 85.732, -4.087, 58.727, 22.192, -52.742, -19.092, 28.79, 0.62628, 0.60583, 0.30988, 0.38028,
 21:08:08.851,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.125, -0.093, 0.988, 2.502, -2.502, 0.183, -5.295, -6.801, 12.426, -3.717, 20.042, -56.242, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:08.856,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.480, 0.055, 0.979, 0.071, -0.488, -0.122, -0.183, 85.715, -4.065, 58.744, 22.442, -52.208, -19.192, 28.79, 0.62628, 0.60583, 0.30988, 0.38028,
 21:08:08.881,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.139, -0.094, 1, 2.563, -0.244, -1.526, -5.202, -6.866, 12.365, -3.717, 20.042, -56.242, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:08.915,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.480, 0.055, 0.98, 0.066, -0.305, -2.38, 0.122, 85.699, -4.054, 58.727, 22.442, -52.208, -19.192, 28.79, 0.62689, 0.60522, 0.3103, 0.37988,
 21:08:08.971,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.084, -0.113, 0.99, 4.822, -1.709, -2.197, -5.004, -6.932, 12.277, -3.717, 20.042, -56.242, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:08.975,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.480, 0.044, 0.98, 0.066, -0.305, -2.38, 0.122, 85.699, -4.054, 58.612, 22.442, -52.208, -19.192, 28.79, 0.62689, 0.60522, 0.3103, 0.37988,
 21:08:09.000,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.062, -0.091, 0.994, 3.784, 15.869, -1.221, -4.807, -6.586, 12.244, -3.717, 20.042, -56.242, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:09.030,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.142, -0.068, 0.947, -0.916, -5.859, 1.343, -4.73, -6.268, 12.239, -3.717, 20.042, -56.242, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:09.035,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.690, 0.044, 0.983, 0.071, 0.244, -42.725, 0.671, 85.803, -4.158, 57.233, 22.442, -52.208, -19.192, 28.79, 0.62689, 0.60522, 0.3103, 0.37988,
 21:08:09.037,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.690, 0.135, 0.983, 0.071, 0.244, -42.725, 0.671, 85.979, -4.307, 55.069, 22.442, -52.208, -19.192, 28.79, 0.62689, 0.60522, 0.3103, 0.37988,
 21:08:09.091,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.086, -0.079, 1.008, 2.563, 3.052, 2.075, -4.779, -6.625, 12.36, -3.508, 19.625, -56.317, 32.42, 0.99149, -0.04095, -0.06378, 0.10544,
 21:08:09.126,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.690, 0.061, 0.972, 0.051, 3.479, -4.333, -0.366, 86.171, -4.301, 54.877, 20.942, -52.258, -20.225, 28.79, 0.63474, 0.61911, 0.29111, 0.3591,
 21:08:09.151,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.113, -0.072, 0.993, 2.014, 0.061, 2.075, -4.658, -6.493, 12.442, -3.508, 19.625, -56.317, 32.42, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.155,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.690, 0.061, 0.985, 0.051, 4.456, 8.545, -0.732, 86.369, -4.296, 55.058, 20.942, -52.258, -20.225, 28.79, 0.63474, 0.61911, 0.29111, 0.3591,
 21:08:09.216,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.900, 0.068, 0.985, 0.051, 4.456, 8.545, -0.732, 86.567, -4.252, 55.536, 20.942, -52.258, -20.225, 28.79, 0.63474, 0.61911, 0.29111, 0.3591,
 21:08:09.242,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.143, -0.065, 0.983, 0.122, -5.31, 3.662, -4.598, -6.674, 12.552, -3.508, 19.625, -56.317, 32.42, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.242,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.074, -0.075, 0.975, -1.526, 3.296, 1.709, -4.636, -6.702, 12.656, -3.508, 19.625, -56.317, 32.42, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.245,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.900, 0.058, 0.978, 0.042, 4.761, 6.042, -1.465, 86.786, -4.164, 55.887, 21.325, -52.150, -18.983, 28.79, 0.63474, 0.61911, 0.29111, 0.3591,
 21:08:09.271,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.305, 0.082, -0.088, 0.994, 0, 3.54, -0.671, -4.708, -6.548, 12.607, -3.508, 19.625, -56.317, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.335,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.900, 0.058, 0.977, 0.051, 4.15, -1.831, -0.671, 87.012, -4.098, 56.102, 21.325, -52.150, -18.983, 28.79, 0.62772, 0.61984, 0.30084, 0.36215,
 21:08:09.360,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.125, -0.087, 0.989, 0.916, -2.319, 0.488, -4.675, -6.471, 12.552, -3.508, 19.625, -56.317, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.390,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.099, -0.082, 0.997, -1.709, 1.038, -0.854, -4.697, -6.531, 12.508, -3.508, 19.625, -56.317, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.396,e0:3a:df:63:bd:23, 2015-1-1 0:2:47.900, 0.049, 0.977, 0.051, 4.15, -1.831, -0.671, 87.226, -4.065, 56.052, 21.325, -52.150, -18.983, 28.79, 0.62772, 0.61984, 0.30084, 0.36215,
 21:08:09.425,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.105, 0.074, 0.967, 0, 7.996, -0.122, 0.854, 87.572, -4.07, 56.074, 21.325, -52.150, -18.983, 28.79, 0.62772, 0.61984, 0.30084, 0.36215,
 21:08:09.450,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.134, -0.064, 0.991, 0.488, -0.061, -1.343, -4.713, -6.52, 12.398, -3.508, 19.625, -56.317, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.456,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.105, 0.074, 0.984, -0.001, 15.442, 0.305, 1.404, 88.028, -4.098, 56.107, 21.325, -52.150, -18.983, 28.79, 0.62772, 0.61984, 0.30084, 0.36215,
 21:08:09.481,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.115, -0.089, 0.978, 0.061, -2.136, -0.244, -4.702, -6.592, 12.327, -3.508, 19.625, -56.317, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.545,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.105, 0.079, 0.984, -0.001, 15.442, 0.305, 1.404, 88.813, -4.147, 56.173, 20.592, -52.025, -15.517, 28.79, 0.62772, 0.61984, 0.30084, 0.36215,
 21:08:09.570,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.12, -0.076, 0.99, -0.977, 0.427, 0.305, -4.735, -6.592, 12.338, -3.508, 19.625, -56.317, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
