Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:45:32.514,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.054, 0.969, -0.183, 0.793, -2.869, 1.77, 100.113, -2.922, -158.11, -13.733, -10.575, 33.500, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.544,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.054, 0.969, -0.181, -1.465, -1.953, 1.587, 100.107, -2.983, -158.231, -13.733, -10.575, 33.500, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.573,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.054, 0.969, -0.181, -1.465, -1.953, 1.587, 100.052, -3.043, -158.335, -13.483, -10.425, 33.650, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.578,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.420, 0.008, 0.964, -0.226, 0.122, -7.019, 1.709, 102.508, -0.236, -109.891, -36.883, 11.542, 11.583, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.639,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.005, 0.958, -0.202, 0.183, -5.066, 2.136, 102.524, -0.269, -110.248, -36.883, 11.542, 11.583, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.663,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.053, 0.97, -0.167, -1.831, -1.221, 1.587, 99.976, -3.109, -158.401, -13.483, -10.425, 33.650, 28.25, -0.14276, -0.1333, 0.75351, 0.62766,
 11:45:32.667,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.005, 0.965, -0.208, 0.183, -2.991, 1.892, 102.568, -0.352, -110.457, -36.883, 11.542, 11.583, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.698,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.002, 0.967, -0.212, -2.686, -5.188, 2.075, 102.502, -0.401, -110.687, -36.883, 11.542, 11.583, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.724,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.053, 0.965, -0.151, -0.61, -1.221, 1.77, 99.91, -3.175, -158.461, -13.483, -10.425, 33.650, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:32.728,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.006, 0.962, -0.224, -3.052, -7.446, 2.258, 102.338, -0.439, -111.044, -36.883, 11.542, 11.583, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.754,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.320, 0.054, 0.965, -0.151, -0.61, -1.221, 1.77, 99.877, -3.246, -158.522, -13.483, -10.425, 33.650, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:32.783,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.063, 0.97, -0.167, 0.366, -3.296, 2.563, 99.877, -3.334, -158.665, -13.483, -10.425, 33.650, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:32.818,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.031, 0.962, -0.23, -4.456, -8.301, 2.014, 102.173, -0.445, -111.489, -36.883, 11.542, 11.583, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.849,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.04, 0.956, -0.222, -6.592, -5.493, 2.197, 101.909, -0.522, -111.714, -36.883, 11.542, 11.583, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.873,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.063, 0.968, -0.174, 0.122, -2.441, 2.93, 99.893, -3.428, -158.84, -13.483, -10.425, 33.650, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:32.904,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.067, 0.968, -0.174, 0.122, -2.441, 2.93, 99.904, -3.543, -158.972, -13.483, -10.425, 33.650, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:32.939,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.03, 0.95, -0.229, -4.639, -3.54, 0.793, 101.673, -0.555, -111.984, -35.908, 11.483, 12.117, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.939,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.062, 0.983, -0.227, -7.996, 9.644, 0.671, 101.464, -0.659, -111.731, -35.908, 11.483, 12.117, 32.06, -0.36093, -0.44708, 0.63904, 0.51126,
 11:45:32.963,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.067, 0.965, -0.186, -1.831, 1.16, 2.808, 99.855, -3.68, -159, -13.483, -10.425, 33.650, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:33.025,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.082, 0.965, -0.186, -1.831, 1.16, 2.808, 99.778, -3.823, -158.945, -13.483, -10.425, 33.650, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:33.029,e5:96:eb:33:1a:dd, 2015-1-1 0:2:41.805, 0.022, 0.992, -0.189, -13.55, 9.338, 0.305, 100.975, -0.813, -111.292, -35.908, 11.483, 12.117, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.053,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.064, 0.973, -0.153, -2.93, 6.409, 1.648, 99.624, -3.961, -158.626, -13.800, -10.183, 33.417, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:33.089,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.255, -0.014, 1.021, -0.149, -12.634, 4.028, -3.174, 100.421, -0.829, -110.989, -35.908, 11.483, 12.117, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.089,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.255, -0.043, 1.018, -0.185, -17.7, 1.16, -5.066, 99.641, -0.665, -110.797, -35.908, 11.483, 12.117, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.148,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.255, -0.043, 0.944, -0.089, -11.23, -8.24, 0.427, 98.926, -0.423, -111.264, -35.908, 11.483, 12.117, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.174,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.064, 0.991, -0.124, 1.099, 6.104, 1.099, 99.536, -4.092, -158.307, -13.800, -10.183, 33.417, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:33.174,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.067, 0.991, -0.124, 1.099, 6.104, 1.099, 99.547, -4.191, -158.005, -13.800, -10.183, 33.417, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:33.174,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.051, 0.983, -0.189, 0.977, -6.531, 2.319, 99.586, -4.252, -158.22, -13.800, -10.183, 33.417, 28.25, -0.1409, -0.12604, 0.75519, 0.62756,
 11:45:33.209,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.255, -0.029, 0.963, -0.112, -2.625, -5.31, 5.31, 98.624, -0.533, -111.506, -35.908, 11.483, 12.117, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.264,e0:3a:df:63:bd:23, 2015-1-1 0:2:37.735, 0.051, 0.926, -0.174, 4.211, -13.55, 5.676, 99.695, -4.323, -158.632, -13.800, -10.183, 33.417, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.269,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.255, 0.02, 0.962, -0.025, -7.812, -4.089, 2.747, 98.421, -0.637, -111.731, -35.908, 11.483, 12.117, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.294,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.116, 0.926, -0.174, 4.211, -13.55, 5.676, 99.965, -4.46, -159.346, -13.800, -10.183, 33.417, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.298,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.255, 0.032, 0.954, 0.014, -15.198, 1.099, 0.244, 97.696, -0.626, -111.747, -36.117, 9.258, 11.583, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.329,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.255, -0.005, 0.94, -0.174, -5.31, 15.503, 1.587, 97.108, -0.747, -110.967, -36.117, 9.258, 11.583, 32.06, -0.36011, -0.43158, 0.64203, 0.5213,
 11:45:33.353,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.095, 0.877, -0.327, 52.124, 0, 2.136, 101.893, -4.565, -159.571, -13.800, -10.183, 33.417, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.383,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.095, 0.956, -0.396, 73.364, 0.854, 2.625, 104.65, -4.691, -159.593, -13.800, -10.183, 33.417, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.419,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, -0.075, 0.928, -0.168, -1.648, 6.958, 0.977, 96.905, -0.862, -110.435, -36.117, 9.258, 11.583, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.449,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, 0.007, 0.99, -0.075, -4.089, -10.071, 0.244, 96.921, -0.945, -110.27, -36.117, 9.258, 11.583, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.473,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.16, 0.956, -0.396, 73.364, 0.854, 2.625, 108.353, -4.845, -159.604, -13.800, -10.183, 33.417, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.504,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.16, 0.908, -0.428, 78.43, 17.273, 8.789, 112.11, -5.295, -159.291, -13.800, -10.183, 33.417, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.508,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, 0.019, 0.902, -0.127, 0.488, -18.555, -0.916, 96.844, -0.747, -111.055, -36.117, 9.258, 11.583, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.533,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.065, 0.908, -0.428, 78.43, 17.273, 8.789, 115.9, -6.081, -158.681, -14.725, 3.475, 35.500, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.538,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, 0.135, 0.953, -0.159, 0.61, -12.817, 3.174, 96.839, -0.72, -111.835, -36.117, 9.258, 11.583, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.623,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.187, 0.848, -0.53, 97.351, 18.25, 22.705, 120.531, -7.449, -158.384, -14.725, 3.475, 35.500, 28.25, -0.15048, -0.12183, 0.7536, 0.62808,
 11:45:33.629,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, 0.118, 1.007, -0.154, 4.761, -8.728, 2.441, 97.086, -0.797, -112.302, -36.117, 9.258, 11.583, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.654,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.187, 0.828, -0.625, 89.905, 10.132, 17.883, 125.112, -8.696, -158.286, -14.725, 3.475, 35.500, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:33.659,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, 0.056, 1.035, -0.089, -0.732, 7.69, 3.967, 97.147, -1.038, -112.192, -36.117, 9.258, 11.583, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.713,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.240, 0.163, 0.828, -0.625, 89.905, 10.132, 17.883, 129.441, -9.651, -158.412, -14.725, 3.475, 35.500, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:33.719,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, -0.02, 1.019, -0.088, -3.784, 11.108, 2.93, 96.998, -1.384, -111.632, -35.892, 9.267, 11.567, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.744,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.176, 0.796, -0.656, 89.844, 19.409, 5.798, 133.638, -10.503, -158.071, -14.725, 3.475, 35.500, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:33.749,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, 0.003, 1.013, -0.137, -10.315, -3.174, -0.122, 96.575, -1.511, -111.248, -35.892, 9.267, 11.567, 32.06, -0.3819, -0.42224, 0.61813, 0.5419,
 11:45:33.774,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.176, 0.694, -0.686, 75.684, 4.639, 5.737, 137.626, -11.223, -157.665, -14.725, 3.475, 35.500, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:33.838,e5:96:eb:33:1a:dd, 2015-1-1 0:2:42.640, 0.005, 0.979, -0.096, -10.376, -16.235, -0.427, 96.086, -1.45, -111.731, -35.892, 9.267, 11.567, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:33.869,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, -0.03, 0.976, -0.076, -11.108, -21.912, -2.38, 95.565, -1.258, -112.632, -35.892, 9.267, 11.567, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:33.894,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.184, 0.694, -0.686, 75.684, 4.639, 5.737, 141.103, -11.519, -157.703, -14.725, 3.475, 35.500, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:33.924,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.184, 0.582, -0.791, 60.791, -13.55, 10.193, 144.223, -11.464, -158.22, -14.725, 3.475, 35.500, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:33.929,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, 0.091, 0.994, -0.054, -13.977, -23.438, -4.578, 94.938, -0.956, -113.626, -35.892, 9.267, 11.567, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:33.954,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.201, 0.582, -0.791, 60.791, -13.55, 10.193, 147.14, -11.157, -159.022, -14.725, 3.475, 35.500, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:33.958,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, 0.081, 0.978, -0.067, -16.907, -21.729, -3.479, 94.169, -0.643, -114.725, -35.892, 9.267, 11.567, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:33.984,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.208, 0.47, -0.912, 69.641, -2.136, 11.353, 150.513, -11.338, -159.549, -15.750, 26.975, 25.508, 28.25, -0.15045, -0.13144, 0.8649, 0.46039,
 11:45:34.018,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, 0.032, 0.968, -0.07, -16.052, -6.958, -1.953, 93.373, -0.511, -115.186, -35.892, 9.267, 11.567, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:34.073,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.208, 0.362, -0.92, 74.158, 7.019, 2.625, 153.968, -11.574, -159.829, -15.750, 26.975, 25.508, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.079,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, -0.011, 0.979, -0.062, -13.367, -5.615, 1.892, 92.719, -0.56, -115.312, -35.892, 9.267, 11.567, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:34.103,e0:3a:df:63:bd:23, 2015-1-1 0:2:38.690, 0.229, 0.362, -0.92, 74.158, 7.019, 2.625, 157.522, -11.937, -159.758, -15.750, 26.975, 25.508, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.139,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, 0.026, 0.982, -0.046, -10.864, -0.366, 3.479, 92.142, -0.775, -115.334, -33.375, 6.533, 12.142, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:34.163,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.105, 0.25, 0.258, -0.952, 71.106, 7.446, -2.014, 160.933, -12.255, -159.51, -15.750, 26.975, 25.508, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.193,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.105, 0.25, 0.123, -0.957, 68.665, -3.052, 1.526, 164.323, -12.442, -159.34, -15.750, 26.975, 25.508, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.199,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, 0.045, 0.951, -0.058, -5.554, -0.61, 4.944, 91.78, -0.989, -115.219, -33.375, 6.533, 12.142, 32.06, -0.38391, -0.41296, 0.62042, 0.54501,
 11:45:34.259,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, -0.02, 0.939, -0.066, 2.991, 5.432, 7.629, 91.78, -1.324, -114.95, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.283,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.105, 0.229, 0.123, -0.957, 68.665, -3.052, 1.526, 167.712, -12.338, -159.401, -15.750, 26.975, 25.508, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.314,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.105, 0.2, 0.066, -0.964, 64.331, 5.188, 2.197, 170.964, -12.53, -159.417, -15.750, 26.975, 25.508, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.344,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.105, 0.2, 0.008, -0.973, 53.284, 1.16, 8.24, 174.1, -12.81, -159.467, -15.750, 26.975, 25.508, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.348,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.055, 0.016, 0.994, -0.073, 7.08, 1.404, 6.958, 92.076, -1.697, -114.62, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.378,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.038, 0.976, -0.045, 11.902, -3.296, 5.31, 92.565, -1.983, -114.659, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.378,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.033, 0.975, -0.027, 10.681, -2.869, 3.723, 93.181, -2.17, -114.675, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.403,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.105, 0.232, 0.008, -0.973, 53.284, 1.16, 8.24, 176.814, -12.909, -159.813, -17.075, 36.350, 8.342, 28.25, -0.13553, -0.14859, 0.96005, 0.19424,
 11:45:34.438,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, -0.007, 0.998, 0.007, 5.127, -7.69, 3.174, 93.549, -2.263, -114.84, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.463,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.105, 0.232, 0.069, -0.947, 48.523, 2.197, 6.897, 179.374, -12.997, -160.115, -17.075, 36.350, 8.342, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.468,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.044, 1.007, 0.008, 1.526, -8.24, 1.831, 93.642, -2.346, -115.087, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.498,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.039, 0.995, -0.004, -1.831, -19.043, 2.075, 93.554, -2.302, -115.719, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.553,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.216, 0.069, -0.947, 48.523, 2.197, 6.897, -178.253, -13.107, -160.373, -17.075, 36.350, 8.342, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.555,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.229, -0.025, -0.955, 37.72, -1.404, 13.977, -176.331, -13.024, -160.955, -17.075, 36.350, 8.342, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.559,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.037, 1.003, -0.02, -2.869, -16.296, 0.793, 93.395, -2.307, -116.422, -33.375, 6.533, 12.142, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.613,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.229, -0.121, -0.965, 33.936, -3.418, 14.16, -174.529, -12.865, -161.565, -17.075, 36.350, 8.342, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.619,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.032, 1.012, -0.016, -7.507, -19.836, 0, 93.093, -2.23, -117.186, -31.792, 7.525, 12.983, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.673,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.249, -0.121, -0.965, 33.936, -3.418, 14.16, -172.804, -12.634, -162.175, -17.075, 36.350, 8.342, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.679,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.031, 0.995, -0.022, -9.155, -21.057, 0.305, 92.659, -2.181, -118.037, -31.792, 7.525, 12.983, 32.06, -0.38013, -0.37909, 0.6095, 0.58325,
 11:45:34.709,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.067, 0.989, -0.03, -10.742, -25.024, -0.549, 92.148, -2.082, -119.009, -31.792, 7.525, 12.983, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:34.733,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.231, -0.15, -0.912, 22.522, 0.671, 20.02, -171.464, -12.524, -163.054, -17.075, 36.350, 8.342, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.763,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.231, -0.229, -0.912, 10.742, 2.38, 24.536, -170.305, -12.458, -164.059, -14.100, 39.000, 0.042, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.769,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.505, 0.033, 0.984, -0.042, -9.033, -22.766, 2.075, 91.681, -2.082, -120.037, -31.792, 7.525, 12.983, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:34.829,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.095, 0.973, -0.069, -8.972, -23.132, 1.221, 91.285, -2.159, -120.992, -31.792, 7.525, 12.983, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:34.853,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.18, -0.229, -0.912, 10.742, 2.38, 24.536, -169.53, -12.409, -165.267, -14.100, 39.000, 0.042, 28.25, -0.11215, -0.17093, 0.9787, -0.01627,
 11:45:34.858,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.028, 0.964, -0.059, -5.981, -16.663, 1.953, 90.983, -2.214, -121.827, -31.792, 7.525, 12.983, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
