Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.126, 0.976, 0.037, 1.16, -1.831, 2.991, 88.187, -6.427, 60.276, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.529,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.126, 0.975, 0.022, 1.587, -3.296, 2.686, 88.264, -6.553, 60.123, 19.833, -52.217, -16.442,, 0.60471, 0.61707, 0.31308, 0.39423,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.143, -0.094, 0.992, 0.732, -0.916, -0.61, -4.757, -7.745, 13.123, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.165, -0.108, 0.985, -0.122, -3.662, 0.488, -4.763, -7.866, 13.063, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.162, -0.102, 0.987, 0.61, -1.404, -0.366, -4.774, -7.982, 13.052, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.148, -0.09, 0.994, -0.793, 3.845, -1.038, -4.807, -7.866, 13.063, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.11, -0.071, 0.981, 0.183, 6.348, -0.183, -4.823, -7.63, 13.112, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.134, -0.057, 0.982, 1.892, 0.183, 1.221, -4.785, -7.46, 13.167, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.078, -0.054, 0.977, 0.122, 0.427, 2.991, -4.73, -7.46, 13.31, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.123, -0.096, 0.995, 2.075, -1.709, 0, -4.713, -7.449, 13.299, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.186, -0.077, 0.973, -2.136, -3.662, 1.16, -4.653, -7.57, 13.25, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.136, -0.114, 0.998, -3.418, -1.892, -1.892, -4.796, -7.701, 13.14, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.131, -0.077, 0.986, -1.038, 6.775, -6.47, -4.9, -7.57, 12.931, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.530,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.135, -0.075, 0.992, -0.244, 2.991, -2.869, -4.894, -7.35, 12.728, -4.592, 18.992, -56.450, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.551,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.16, -0.062, 0.974, -1.709, -0.549, -2.075, -4.927, -7.322, 12.645, -4.392, 19.467, -56.300, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.556,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.129, 0.975, 0.022, 1.587, -3.296, 2.686, 88.363, -6.685, 59.936, 19.833, -52.217, -16.442,, 0.6051, 0.61603, 0.31406, 0.39444,
 21:07:29.610,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.101, -0.085, 0.993, -2.93, 3.479, -0.305, -5.021, -7.278, 12.612, -4.392, 19.467, -56.300, 32.26, 0.99063, -0.03275, -0.07022, 0.11188,
 21:07:29.645,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.136, 0.976, 0.014, 0.427, -1.465, 0.977, 88.401, -6.746, 59.837, 18.717, -53.392, -16.275,, 0.6051, 0.61603, 0.31406, 0.39444,
 21:07:29.671,e5:96:eb:33:1a:dd, 2015-1-1 0:2:13.660, 0.105, -0.093, 0.999, 0.366, 2.319, 1.038, -5.092, -7.13, 12.623, -4.392, 19.467, -56.300, 32.26, 0.99127, -0.03693, -0.06738, 0.10678,
 21:07:29.705,e0:3a:df:63:bd:23, 2015-1-1 0:2:7.805, 0.136, 0.974, 0.02, -0.244, 1.282, -1.221, 88.429, -6.773, 59.782, 18.717, -53.392, -16.275,, 0.6051, 0.61603, 0.31406, 0.39444,
 21:07:29.731,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.460, 0.157, -0.082, 0.975, 1.038, -1.953, 4.333, -5.043, -7.125, 12.761, -4.392, 19.467, -56.300, 32.26, 0.99127, -0.03693, -0.06738, 0.10678,
 21:07:29.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.700, 0.104, 0.974, 0.02, -0.244, 1.282, -1.221, 88.423, -6.735, 59.837, 18.717, -53.392, -16.275,, 0.6051, 0.61603, 0.31406, 0.39444,
 21:07:29.759,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.460, 0.124, -0.083, 0.988, -3.235, -1.221, 0, -5.136, -7.229, 12.843, -4.392, 19.467, -56.300, 32.26, 0.99127, -0.03693, -0.06738, 0.10678,
 21:07:29.766,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.700, 0.111, 0.976, 0.021, -0.549, 1.77, -2.075, 88.401, -6.663, 59.908, 18.717, -53.392, -16.275,, 0.6051, 0.61603, 0.31406, 0.39444,
 21:07:29.791,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.460, 0.11, -0.106, 0.997, -0.549, 5.737, -0.183, -5.224, -7.136, 12.843, -4.392, 19.467, -56.300, 32.26, 0.99127, -0.03693, -0.06738, 0.10678,
 21:07:29.856,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.845, 0.111, 0.977, 0.026, -0.671, 2.197, -1.282, 88.374, -6.57, 59.98, 18.717, -53.392, -16.275,, 0.59995, 0.62338, 0.31201, 0.3924,
 21:07:29.880,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.460, 0.123, -0.086, 0.987, -1.587, 0.488, -0.244, -5.262, -6.938, 12.799, -4.392, 19.467, -56.300, 32.26, 0.99127, -0.03693, -0.06738, 0.10678,
 21:07:29.886,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.845, 0.115, 0.977, 0.026, -0.671, 2.197, -1.282, 88.341, -6.504, 60.079, 18.717, -53.392, -16.275,, 0.59995, 0.62338, 0.31201, 0.3924,
 21:07:29.911,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.460, 0.125, -0.095, 0.992, 0, -1.892, 0.671, -5.312, -7.009, 12.777, -4.392, 19.467, -56.300, 32.26, 0.99127, -0.03693, -0.06738, 0.10678,
 21:07:29.946,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.845, 0.115, 0.977, 0.024, -0.549, -0.427, -1.099, 88.314, -6.449, 60.112, 18.717, -53.392, -16.275,, 0.59995, 0.62338, 0.31201, 0.3924,
 21:07:29.971,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.460, 0.124, -0.089, 0.984, -0.977, 2.319, 0.671, -5.328, -6.938, 12.832, -3.875, 20.117, -56.233, 32.26, 0.99127, -0.03693, -0.06738, 0.10678,
 21:07:29.975,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.845, 0.102, 0.977, 0.024, -0.549, -0.427, -1.099, 88.297, -6.405, 60.084, 19.558, -52.925, -16.067,, 0.59995, 0.62338, 0.31201, 0.3924,
 21:07:30.001,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.460, 0.098, -0.1, 0.988, -1.465, 2.808, -0.122, -5.389, -6.806, 12.827, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.090,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.11, -0.098, 0.983, 1.77, 1.526, 2.625, -5.383, -6.707, 12.854, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.096,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.845, 0.111, 0.977, 0.028, -0.488, 1.648, -1.587, 88.27, -6.323, 60.167, 19.558, -52.925, -16.067,, 0.60083, 0.62119, 0.31464, 0.39246,
 21:07:30.096,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.845, 0.111, 0.976, 0.03, -0.061, 1.587, -1.526, 88.253, -6.246, 60.244, 19.558, -52.925, -16.067,, 0.60083, 0.62119, 0.31464, 0.39246,
 21:07:30.121,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.11, -0.085, 0.981, 0, 0.244, 1.282, -5.361, -6.63, 12.914, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.126,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.085, 0.096, 0.976, 0.03, -0.061, 1.587, -1.526, 88.248, -6.169, 60.331, 19.558, -52.925, -16.067,, 0.60083, 0.62119, 0.31464, 0.39246,
 21:07:30.151,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.098, -0.095, 0.999, 0.122, 0.549, 0.488, -5.372, -6.625, 12.887, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.186,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.085, 0.1, 0.978, 0.025, -0.122, -0.427, -1.038, 88.242, -6.119, 60.342, 19.558, -52.925, -16.067,, 0.60083, 0.62119, 0.31464, 0.39246,
 21:07:30.210,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.134, -0.091, 0.983, 0.671, 0.061, 1.038, -5.356, -6.575, 12.892, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.246,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.085, 0.1, 0.977, 0.026, -0.488, 2.014, -0.61, 88.242, -6.064, 60.353, 20.225, -52.867, -15.958,, 0.60083, 0.62119, 0.31464, 0.39246,
 21:07:30.306,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.085, 0.101, 0.977, 0.026, -0.488, 2.014, -0.61, 88.209, -6.031, 60.469, 20.225, -52.867, -15.958,, 0.60101, 0.61932, 0.31754, 0.39282,
 21:07:30.360,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.116, -0.098, 0.988, -0.488, -2.258, 0.854, -5.361, -6.647, 12.909, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.360,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.107, -0.093, 0.991, -0.183, 2.075, 0.549, -5.389, -6.663, 12.936, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.362,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.114, -0.092, 0.983, 0.244, -0.244, -0.305, -5.389, -6.586, 12.925, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.365,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.325, 0.093, 0.977, 0.03, -0.427, 0.061, -0.61, 88.193, -5.993, 60.518, 20.225, -52.867, -15.958,, 0.60101, 0.61932, 0.31754, 0.39282,
 21:07:30.367,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.325, 0.093, 0.979, 0.028, -0.366, -0.244, -0.183, 88.176, -5.966, 60.535, 20.225, -52.867, -15.958,, 0.60101, 0.61932, 0.31754, 0.39282,
 21:07:30.421,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.105, -0.086, 0.992, -1.282, 0.488, -0.854, -5.411, -6.603, 12.865, -3.875, 20.117, -56.233, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.456,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.325, 0.101, 0.979, 0.028, -0.366, -0.244, -0.183, 88.165, -5.949, 60.535, 20.358, -52.650, -15.700,, 0.60101, 0.61932, 0.31754, 0.39282,
 21:07:30.481,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.12, -0.102, 0.986, 0.732, -0.366, 0.122, -5.4, -6.581, 12.816, -3.492, 19.908, -56.008, 32.26, 0.99115, -0.04013, -0.06396, 0.10861,
 21:07:30.486,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.325, 0.101, 0.977, 0.029, -0.61, -0.244, 0.183, 88.143, -5.944, 60.535, 20.358, -52.650, -15.700,, 0.60101, 0.61932, 0.31754, 0.39282,
 21:07:30.541,e5:96:eb:33:1a:dd, 2015-1-1 0:2:14.820, 0.108, -0.105, 0.99, -0.61, 0.854, -1.404, -5.405, -6.57, 12.761, -3.492, 19.908, -56.008, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.546,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.325, 0.098, 0.977, 0.029, -0.61, -0.244, 0.183, 88.121, -5.944, 60.535, 20.358, -52.650, -15.700,, 0.60156, 0.61859, 0.31784, 0.39285,
 21:07:30.570,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.106, -0.104, 0.996, 0.244, 2.563, -0.427, -5.411, -6.542, 12.695, -3.492, 19.908, -56.008, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.576,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.560, 0.099, 0.977, 0.034, -0.122, -1.16, 0.671, 88.121, -5.971, 60.485, 20.358, -52.650, -15.700,, 0.60156, 0.61859, 0.31784, 0.39285,
 21:07:30.600,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.113, -0.099, 0.983, -0.122, 0.61, 0, -5.416, -6.465, 12.662, -3.492, 19.908, -56.008, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.665,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.560, 0.099, 0.977, 0.033, 0.61, -0.122, 0.732, 88.132, -5.999, 60.447, 19.950, -52.633, -16.008,, 0.60156, 0.61859, 0.31784, 0.39285,
 21:07:30.690,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.106, -0.091, 0.991, -0.732, 0.183, -1.526, -5.444, -6.46, 12.596, -3.492, 19.908, -56.008, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.695,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.560, 0.105, 0.977, 0.033, 0.61, -0.122, 0.732, 88.16, -6.031, 60.441, 19.950, -52.633, -16.008,, 0.60126, 0.61951, 0.31686, 0.3927,
 21:07:30.720,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.12, -0.103, 0.995, 0.427, 0.305, -1.465, -5.444, -6.443, 12.48, -3.492, 19.908, -56.008, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.726,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.560, 0.105, 0.978, 0.026, 0.732, -0.977, 1.221, 88.198, -6.075, 60.408, 19.950, -52.633, -16.008,, 0.60126, 0.61951, 0.31686, 0.3927,
 21:07:30.781,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.125, -0.087, 0.982, 0.61, -0.244, -0.366, -5.4, -6.438, 12.431, -3.492, 19.908, -56.008, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.787,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.740, 0.105, 0.976, 0.025, 0.793, -1.038, 0.854, 88.242, -6.13, 60.364, 19.950, -52.633, -16.008,, 0.60126, 0.61951, 0.31686, 0.3927,
 21:07:30.841,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.118, -0.084, 0.99, -0.793, 0.427, -1.038, -5.416, -6.432, 12.365, -3.658, 20.158, -56.025, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.847,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.740, 0.117, 0.976, 0.025, 0.793, -1.038, 0.854, 88.286, -6.174, 60.315, 19.725, -53.133, -15.850,, 0.60126, 0.61951, 0.31686, 0.3927,
 21:07:30.901,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.123, -0.088, 0.987, 1.038, 1.038, 0.793, -5.383, -6.432, 12.343, -3.658, 20.158, -56.025, 32.26, 0.99133, -0.04047, -0.06216, 0.10791,
 21:07:30.906,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.740, 0.117, 0.977, 0.022, 0.549, 0.244, 0.244, 88.325, -6.196, 60.298, 19.725, -53.133, -15.850,, 0.60037, 0.62106, 0.31592, 0.39236,
 21:07:30.932,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.114, -0.08, 0.988, -0.244, 1.099, 0.488, -5.372, -6.372, 12.36, -3.658, 20.158, -56.025, 32.26, 0.99179, -0.04056, -0.06027, 0.10483,
 21:07:30.936,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.920, 0.115, 0.977, 0.022, 0.549, 0.244, 0.244, 88.358, -6.213, 60.315, 19.725, -53.133, -15.850,, 0.60037, 0.62106, 0.31592, 0.39236,
 21:07:30.962,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.325, 0.12, -0.091, 0.993, 0.793, 0.366, 1.709, -5.372, -6.378, 12.42, -3.658, 20.158, -56.025, 32.26, 0.99179, -0.04056, -0.06027, 0.10483,
 21:07:30.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.920, 0.097, 0.977, 0.019, 0, 0.061, -1.038, 88.363, -6.174, 60.309, 19.725, -53.133, -15.850,, 0.60037, 0.62106, 0.31592, 0.39236,
 21:07:31.021,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.745, 0.099, -0.087, 0.992, 0.427, 2.747, 0.916, -5.339, -6.312, 12.486, -3.658, 20.158, -56.025, 32.26, 0.99179, -0.04056, -0.06027, 0.10483,
 21:07:31.056,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.920, 0.097, 0.98, 0.02, -0.427, 0.061, -1.587, 88.369, -6.125, 60.315, 19.992, -53.108, -15.900,, 0.60065, 0.62079, 0.3168, 0.39163,
 21:07:31.082,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.745, 0.068, -0.097, 1.008, 8.179, 2.38, -4.028, -5.175, -6.108, 12.382, -3.658, 20.158, -56.025, 32.26, 0.99179, -0.04056, -0.06027, 0.10483,
 21:07:31.140,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.745, 0.122, -0.104, 0.997, 3.54, 0.977, -2.441, -4.845, -6.092, 12.178, -3.658, 20.158, -56.025, 32.26, 0.99179, -0.04056, -0.06027, 0.10483,
 21:07:31.146,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.920, 0.091, 0.98, 0.02, -0.427, 0.061, -1.587, 88.358, -6.048, 60.309, 19.992, -53.108, -15.900,, 0.60065, 0.62079, 0.3168, 0.39163,
 21:07:31.146,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.920, 0.106, 0.979, 0.025, -1.038, -5.676, -0.122, 88.347, -6.031, 60.073, 19.992, -53.108, -15.900,, 0.60065, 0.62079, 0.3168, 0.39163,
 21:07:31.171,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.745, 0.105, -0.09, 0.986, 6.165, -3.479, 1.526, -4.609, -6.191, 12.151, -3.658, 20.158, -56.025, 32.26, 0.99179, -0.04056, -0.06027, 0.10483,
 21:07:31.175,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.100, 0.106, 0.972, 0.037, 0.732, -3.784, 0.244, 88.358, -6.031, 59.804, 19.992, -53.108, -15.900,, 0.60065, 0.62079, 0.3168, 0.39163,
 21:07:31.201,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.745, 0.103, -0.087, 0.969, 0.854, -0.671, 0.305, -4.499, -6.268, 12.178, -3.658, 20.158, -56.025, 32.26, 0.99179, -0.04056, -0.06027, 0.10483,
 21:07:31.266,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.100, 0.102, 0.972, 0.037, 0.732, -3.784, 0.244, 88.412, -6.042, 59.634, 19.775, -52.992, -15.950,, 0.60065, 0.62079, 0.3168, 0.39163,
 21:07:31.290,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.745, 0.098, -0.084, 0.999, -0.61, 0.183, 1.221, -4.532, -6.136, 12.189, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.295,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.100, 0.103, 0.977, 0.027, 2.136, -2.563, 0.366, 88.506, -6.064, 59.518, 19.775, -52.992, -15.950,, 0.60065, 0.62079, 0.3168, 0.39163,
 21:07:31.351,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.745, 0.127, -0.069, 0.991, 0.671, -1.282, 2.075, -4.537, -6.224, 12.233, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.355,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.100, 0.103, 0.984, 0.001, 2.563, -0.793, 0.488, 88.621, -6.081, 59.431, 19.775, -52.992, -15.950,, 0.60211, 0.62469, 0.31281, 0.38632,
 21:07:31.380,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.116, -0.041, 1.004, -3.357, -2.075, -1.648, -4.658, -6.339, 12.233, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.386,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.365, 0.099, 0.984, 0.001, 2.563, -0.793, 0.488, 88.753, -6.103, 59.398, 19.775, -52.992, -15.950,, 0.60211, 0.62469, 0.31281, 0.38632,
 21:07:31.410,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.088, -0.101, 1.013, -0.061, 2.625, -1.282, -4.719, -6.476, 12.118, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.475,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.365, 0.099, 0.973, 0.008, 2.563, -1.16, 1.16, 88.901, -6.141, 59.337, 19.667, -53.508, -15.758,, 0.60211, 0.62469, 0.31281, 0.38632,
 21:07:31.501,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.136, -0.078, 0.965, 2.441, -0.122, 0.61, -4.603, -6.339, 12.074, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.507,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.365, 0.119, 0.973, 0.008, 2.563, -1.16, 1.16, 89.044, -6.191, 59.271, 19.667, -53.508, -15.758,, 0.59973, 0.62811, 0.31271, 0.38458,
 21:07:31.531,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.127, -0.101, 0.988, 0.122, -3.662, 1.831, -4.642, -6.581, 12.123, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.536,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.365, 0.107, 0.979, 0.014, 1.77, -1.038, 0.183, 89.149, -6.202, 59.216, 19.667, -53.508, -15.758,, 0.59973, 0.62811, 0.31271, 0.38458,
