Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:28:45.674,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.003, 0.962, -0.207, -2.625, -0.61, 2.136, 102.684, 0.956, -173.606, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.674,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.003, 0.962, -0.213, -0.183, -2.319, 2.808, 102.453, 0.769, -173.979, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.707,d7:f5:e1:06:da:71, 2015-1-1 0:5:29.690, -0.117, 0.982, -0.146, 0.244, -0.366, 1.953, 97.773, 6.575, -136.384, -15.680, -14.896, 20.678, 28.52, 0.20389, 0.31342, -0.68484, -0.62534,
 14:28:45.734,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.01, 0.962, -0.213, -0.183, -2.319, 2.808, 102.453, 0.769, -173.979, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.734,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.01, 0.972, -0.185, 4.15, 2.441, 0.122, 102.689, 0.665, -174.051, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:45.796,d7:f5:e1:06:da:71, 2015-1-1 0:5:29.690, -0.113, 0.979, -0.107, 1.282, 1.404, 1.221, 97.806, 6.443, -136.445, -15.680, -14.896, 20.678, 28.52, 0.20389, 0.31342, -0.68484, -0.62534,
 14:28:45.915,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.170, -0.112, 0.973, -0.135, 4.211, 2.441, 0.671, 98.102, 6.317, -136.225, -15.680, -14.896, 20.678, 28.52, 0.20389, 0.31342, -0.68484, -0.62534,
 14:28:46.004,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.002, 0.972, -0.185, 4.15, 2.441, 0.122, 102.689, 0.665, -174.051, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.004,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.002, 0.949, -0.216, 4.761, 2.38, -2.197, 103.013, 0.665, -173.749, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.004,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.011, 0.949, -0.216, 4.761, 2.38, -2.197, 103.013, 0.665, -173.749, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.004,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.011, 0.949, -0.247, 2.136, 3.479, -2.625, 103.288, 0.725, -173.408, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.006,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.170, -0.11, 0.976, -0.149, 5.676, 2.747, -0.427, 98.591, 6.284, -135.989, -15.680, -14.896, 20.678, 28.52, 0.20389, 0.31342, -0.68484, -0.62534,
 14:28:46.123,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.055, 0.949, -0.247, 2.136, 3.479, -2.625, 103.288, 0.725, -173.408, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.123,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.055, 0.951, -0.248, 1.526, 0.366, -1.709, 103.464, 0.835, -172.914, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.127,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.170, -0.107, 0.978, -0.181, 3.113, 3.296, -1.16, 99.036, 6.312, -135.56, -16.170, -14.112, 20.678, 28.52, 0.20389, 0.31342, -0.68484, -0.62534,
 14:28:46.152,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.015, 0.951, -0.248, 1.526, 0.366, -1.709, 103.464, 0.835, -172.914, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.152,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.015, 0.949, -0.254, 1.465, 0.916, -0.916, 103.607, 0.972, -172.952, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.187,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.170, -0.114, 0.973, -0.174, 0.854, -0.183, -0.427, 99.234, 6.378, -135.56, -16.170, -14.112, 20.678, 28.52, 0.20535, 0.32123, -0.69037, -0.61475,
 14:28:46.273,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.015, 0.949, -0.254, 1.465, 0.916, -0.916, 103.607, 0.972, -172.952, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.273,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.015, 0.97, -0.197, -2.014, 1.16, -0.671, 103.705, 1.033, -172.798, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.305,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.585, -0.109, 0.977, -0.142, -0.977, 1.953, -1.77, 99.234, 6.46, -135.385, -16.170, -14.112, 20.678, 28.52, 0.20535, 0.32123, -0.69037, -0.61475,
 14:28:46.393,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.028, 0.97, -0.197, -2.014, 1.16, -0.671, 103.705, 1.033, -172.798, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.393,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.028, 0.947, -0.252, -3.54, -5.737, 1.343, 103.376, 1.06, -172.974, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.397,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.585, -0.11, 0.971, -0.181, 0.916, -1.648, -0.427, 99.3, 6.564, -135.247, -16.170, -14.112, 20.678, 28.52, 0.20535, 0.32123, -0.69037, -0.61475,
 14:28:46.513,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.009, 0.947, -0.252, -3.54, -5.737, 1.343, 103.376, 1.06, -172.974, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.513,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.009, 0.958, -0.226, -0.61, -11.841, 1.892, 103.167, 1.126, -173.892, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.545,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.013, 0.958, -0.226, -0.61, -11.841, 1.892, 103.167, 1.126, -173.892, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.545,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.013, 0.952, -0.212, -3.296, -7.202, 1.343, 102.947, 1.219, -174.781, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.547,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.585, -0.112, 0.974, -0.166, -1.709, -11.963, 1.16, 99.19, 6.625, -135.934, -15.778, -14.112, 20.678, 28.52, 0.19781, 0.31555, -0.69165, -0.61871,
 14:28:46.605,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.585, -0.102, 0.971, -0.139, 0.244, -5.066, 0.061, 99.025, 6.718, -136.758, -15.778, -14.112, 20.678, 28.52, 0.19781, 0.31555, -0.69165, -0.61871,
 14:28:46.723,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.007, 0.952, -0.212, -3.296, -7.202, 1.343, 102.947, 1.219, -174.781, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.723,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.007, 0.961, -0.229, -3.479, 6.348, -2.136, 102.645, 1.252, -174.886, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.723,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0, 0.961, -0.229, -3.479, 6.348, -2.136, 102.645, 1.252, -174.886, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.723,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0, 0.979, -0.183, -15.625, -9.827, 2.075, 101.86, 1.247, -174.941, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.756,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.975, -0.12, 0.978, -0.16, -0.977, 6.348, -2.075, 98.992, 6.79, -136.846, -15.778, -14.112, 20.678, 28.52, 0.19781, 0.31555, -0.69165, -0.61871,
 14:28:46.815,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.975, -0.131, 0.976, -0.107, 1.282, -0.549, -1.648, 98.981, 6.905, -136.45, -15.778, -14.112, 20.678, 28.52, 0.19781, 0.31555, -0.69165, -0.61871,
 14:28:46.907,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.975, -0.106, 0.98, -0.171, 2.808, -0.183, -1.282, 99.157, 7.048, -136.428, -15.484, -14.112, 20.874, 28.52, 0.19781, 0.31555, -0.69165, -0.61871,
 14:28:46.963,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.044, 0.979, -0.183, -15.625, -9.827, 2.075, 101.86, 1.247, -174.941, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:46.963,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.044, 0.968, -0.183, -24.048, -8.24, 1.038, 100.036, 1.198, -175.682, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.025,d7:f5:e1:06:da:71, 2015-1-1 0:5:30.975, -0.156, 0.972, -0.18, 1.587, -5.737, -2.686, 99.333, 7.256, -136.791, -15.484, -14.112, 20.874, 28.52, 0.19147, 0.31784, -0.69254, -0.61853,
 14:28:47.083,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0, 0.968, -0.183, -24.048, -8.24, 1.038, 100.036, 1.198, -175.682, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.083,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0, 0.98, -0.158, -28.259, -12.451, -1.526, 97.663, 1.368, -176.957, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.114,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.480, -0.14, 0.979, -0.136, 0.671, -4.395, -4.944, 99.338, 7.646, -137.373, -15.484, -14.112, 20.874, 28.52, 0.19147, 0.31784, -0.69254, -0.61853,
 14:28:47.114,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.01, 0.98, -0.158, -28.259, -12.451, -1.526, 97.663, 1.368, -176.957, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.114,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.01, 0.995, -0.051, -17.151, -7.507, -2.319, 95.702, 1.571, -177.88, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.172,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.018, 0.995, -0.051, -17.151, -7.507, -2.319, 95.702, 1.571, -177.88, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.172,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.018, 1.034, -0.046, -22.034, -0.793, -2.991, 94.01, 1.78, -178.401, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.205,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.480, -0.148, 0.988, -0.118, 8.484, -3.601, -7.629, 99.613, 8.311, -138.043, -15.484, -14.112, 20.874, 28.52, 0.19147, 0.31784, -0.69254, -0.61853,
 14:28:47.324,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.042, 1.034, -0.046, -22.034, -0.793, -2.991, 94.01, 1.78, -178.401, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.324,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.042, 1.031, -0.192, -20.081, -7.935, -9.705, 91.796, 2.379, -178.989, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.325,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.480, -0.055, 1.02, -0.321, 0.549, -18.311, -11.047, 100.129, 9.305, -139.197, -15.484, -14.112, 20.874, 28.52, 0.19147, 0.31784, -0.69254, -0.61853,
 14:28:47.352,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.003, 1.031, -0.192, -20.081, -7.935, -9.705, 91.796, 2.379, -178.989, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.352,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, 0.003, 0.952, -0.015, 0.366, 8.728, -9.46, 90.994, 3.461, -178.671, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.505,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.480, -0.106, 0.912, -0.314, 2.075, 6.592, -23.804, 99.811, 11.151, -139.752, -13.132, -14.504, 22.050, 28.52, 0.19147, 0.31784, -0.69254, -0.61853,
 14:28:47.537,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.480, -0.132, 0.741, -0.628, 106.018, 16.174, 10.681, 106.15, 11.206, -137.258, -13.132, -14.504, 22.050, 28.52, 0.19147, 0.31784, -0.69254, -0.61853,
 14:28:47.596,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.480, -0.073, 0.865, -0.783, 124.451, 38.757, 25.452, 119.482, 7.866, -133.462, -13.132, -14.504, 22.050, 28.52, 0.14212, 0.37439, -0.79239, -0.45999,
 14:28:47.683,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.167, 0.952, -0.015, 0.366, 8.728, -9.46, 90.994, 3.461, -178.671, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.683,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.167, 0.813, -0.25, 42.419, -10.742, -16.663, 93.598, 4.499, -178.066, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.715,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.985, -0.058, 0.874, -0.735, 108.643, 6.653, 38.391, 131.331, 4.153, -133.973, -13.132, -14.504, 22.050, 28.52, 0.14212, 0.37439, -0.79239, -0.45999,
 14:28:47.806,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.985, -0.059, 0.768, -0.693, 89.233, 3.601, 39.001, 140.449, 1.45, -136.769, -13.132, -14.504, 22.050, 28.52, 0.14212, 0.37439, -0.79239, -0.45999,
 14:28:47.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.213, 0.813, -0.25, 42.419, -10.742, -16.663, 93.598, 4.499, -178.066, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.213, 0.979, -0.368, 86.67, 1.587, -15.32, 100.981, 6.103, -177.429, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.892,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.133, 0.979, -0.368, 86.67, 1.587, -15.32, 100.981, 6.103, -177.429, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.892,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.133, 0.969, -0.447, 104.919, -22.644, -16.479, 110.94, 8.388, -178.66, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.982,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.242, 0.969, -0.447, 104.919, -22.644, -16.479, 110.94, 8.388, -178.66, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.982,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.242, 0.876, -0.443, 88.501, -28.625, -14.526, 119.993, 10.8, 179.89, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.984,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.188, 0.876, -0.443, 88.501, -28.625, -14.526, 119.993, 10.8, 179.89, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.984,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.188, 0.819, -0.48, 60.608, -36.926, -10.315, 126.09, 13.519, 177.402, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:47.985,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.985, -0.048, 0.659, -0.69, 59.57, -10.559, 36.438, 146.651, 0.049, -140.301, -14.994, 13.132, 23.030, 28.52, 0.14212, 0.37439, -0.79239, -0.45999,
 14:28:48.044,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.301, 0.819, -0.48, 60.608, -36.926, -10.315, 126.09, 13.519, 177.402, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.044,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.301, 0.755, -0.505, 47.241, -30.579, -3.174, 130.172, 15.507, 175.732, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.045,d7:f5:e1:06:da:71, 2015-1-1 0:5:31.985, 0.105, 0.546, -0.761, 26.428, -7.751, 21.24, 149.837, -0.335, -143.597, -14.994, 13.132, 23.030, 28.52, 0.08212, 0.29733, -0.91922, -0.24448,
 14:28:48.135,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.465, -0.181, 0.543, -0.795, 26.428, 0.793, 20.813, 151.754, 0.104, -147.178, -14.994, 13.132, 23.030, 28.52, 0.08212, 0.29733, -0.91922, -0.24448,
 14:28:48.197,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.465, -0.131, 0.416, -0.84, 8.179, -23.865, 19.531, 152.71, -0.917, -149.035, -14.994, 13.132, 23.030, 28.52, 0.08212, 0.29733, -0.91922, -0.24448,
 14:28:48.223,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.096, 0.755, -0.505, 47.241, -30.579, -3.174, 130.172, 15.507, 175.732, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.223,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.096, 0.757, -0.648, 41.809, -10.803, 0.61, 133.275, 17.358, 173.458, -4.606, -2.646, 50.960, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.252,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.446, 0.757, -0.648, 41.809, -10.803, 0.61, 133.275, 17.358, 173.458, 6.664, 14.602, 52.822, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.252,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.446, 0.634, -0.582, 28.809, -36.804, 2.38, 136.263, 17.666, 172.98, 6.664, 14.602, 52.822, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.346,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.465, -0.115, 0.421, -0.922, -3.845, -40.344, 19.409, 152.842, 1.791, -152.99, -14.994, 13.132, 23.030, 28.52, 0.08212, 0.29733, -0.91922, -0.24448,
 14:28:48.402,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.433, 0.634, -0.582, 28.809, -36.804, 2.38, 136.263, 17.666, 172.98, 6.664, 14.602, 52.822, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.402,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.433, 0.629, -0.652, 17.09, -51.88, 6.226, 136.989, 20.336, 170.327, 6.664, 14.602, 52.822, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.402,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.436, 0.629, -0.652, 17.09, -51.88, 6.226, 136.989, 20.336, 170.327, 6.664, 14.602, 52.822, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.402,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.436, 0.609, -0.68, 9.216, -9.888, 0.977, 137.351, 22.401, 168.14, 6.664, 14.602, 52.822, 27.36, 0.02194, 0.05447, -0.7869, -0.6142,
 14:28:48.405,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.465, -0.245, 0.429, -0.841, -4.395, -32.471, 10.803, 152.331, 5.219, -157.39, -4.802, 22.442, 23.618, 28.52, 0.08212, 0.29733, -0.91922, -0.24448,
 14:28:48.553,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.289, 0.609, -0.68, 9.216, -9.888, 0.977, 137.351, 22.401, 168.14, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:48.553,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.289, 0.59, -0.495, -7.69, -40.588, 3.479, 136.747, 24.12, 166.904, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:48.585,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.465, -0.173, 0.468, -0.716, -33.081, -67.383, 1.953, 149.919, 8.871, -160.367, -4.802, 22.442, 23.618, 28.52, -0.04016, 0.17996, -0.94351, -0.27505,
 14:28:48.616,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.910, -0.169, 0.54, -0.712, -36.56, -15.747, 0, 146.36, 12.173, -162.669, -4.802, 22.442, 23.618, 28.52, -0.04016, 0.17996, -0.94351, -0.27505,
 14:28:48.703,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.267, 0.59, -0.495, -7.69, -40.588, 3.479, 136.747, 24.12, 166.904, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:48.703,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.267, 0.641, -0.406, -14.221, 6.592, 13.489, 134.786, 24.681, 165.701, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:48.766,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.910, 0.137, 0.499, -0.717, -16.846, 38.818, 10.864, 144.377, 10.338, -163.411, -4.802, 22.442, 23.618, 28.52, -0.04016, 0.17996, -0.94351, -0.27505,
 14:28:48.796,d7:f5:e1:06:da:71, 2015-1-1 0:5:32.910, -0.175, 0.659, -1.309, 46.204, 62.134, -3.54, 147.057, 5.01, -160.774, -4.802, 22.442, 23.618, 28.52, -0.04016, 0.17996, -0.94351, -0.27505,
 14:28:48.883,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.294, 0.641, -0.406, -14.221, 6.592, 13.489, 134.786, 24.681, 165.701, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:48.883,fc:66:87:ee:fb:8c, 2015-1-1 0:5:29.300, -0.294, 0.603, -0.532, -23.254, 43.64, 17.883, 132.863, 22.055, 166.366, 6.664, 14.602, 52.822, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
